item_id,date_id,wday,cashback,sell_price,day,month,year,event_type_1_Cultural,event_type_1_National,event_type_1_NoEvent,event_type_1_Religious,event_type_1_Sporting,event_type_2_Cultural,event_type_2_NoEvent,event_type_2_Religious,target
064,1723,1,0,2.68,17,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1724,2,0,2.68,18,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1725,3,0,2.68,19,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1726,4,0,2.68,20,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1727,5,0,2.68,21,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1728,6,0,2.68,22,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1729,7,0,2.68,23,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1730,1,0,2.68,24,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1731,2,0,2.68,25,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1732,3,0,2.68,26,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1733,4,0,2.68,27,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1734,5,0,2.68,28,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1735,6,0,2.68,29,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1736,7,0,2.68,30,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1737,1,0,2.68,31,10,2015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
064,1738,2,0,2.68,1,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
064,1739,3,1,2.68,2,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1740,4,1,2.68,3,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1741,5,0,2.68,4,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1742,6,1,2.68,5,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1743,7,1,2.68,6,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1744,1,0,2.68,7,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,1745,2,1,2.68,8,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,1746,3,1,2.68,9,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1747,4,0,2.68,10,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1748,5,1,2.68,11,11,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
064,1749,6,1,2.68,12,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1750,7,0,2.68,13,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1751,1,1,2.68,14,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,1752,2,1,2.68,15,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1753,3,0,2.68,16,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1754,4,0,2.68,17,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1755,5,0,2.68,18,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1756,6,0,2.68,19,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1757,7,0,2.68,20,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1758,1,0,2.68,21,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,1759,2,0,2.68,22,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,1760,3,0,2.68,23,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1761,4,0,2.68,24,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1762,5,0,2.68,25,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1763,6,0,2.68,26,11,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
064,1764,7,0,2.68,27,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1765,1,0,2.68,28,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1766,2,0,2.68,29,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,1767,3,0,2.68,30,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1768,4,0,2.68,1,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1769,5,1,2.68,2,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1770,6,1,2.68,3,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,1771,7,0,2.68,4,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,1772,1,1,2.68,5,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1773,2,1,2.68,6,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1774,3,0,2.68,7,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1775,4,1,2.68,8,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1776,5,1,2.68,9,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1777,6,0,2.68,10,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1778,7,1,2.68,11,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1779,1,1,2.68,12,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1780,2,0,2.68,13,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,1781,3,1,2.68,14,12,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
064,1782,4,1,2.68,15,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
064,1783,5,0,2.68,16,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,1784,6,0,2.68,17,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1785,7,0,2.68,18,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1786,1,0,2.68,19,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1787,2,0,2.68,20,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1788,3,0,2.68,21,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1789,4,0,2.68,22,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1790,5,0,2.68,23,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1791,6,0,2.68,24,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1792,7,0,2.68,25,12,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
064,1793,1,0,2.68,26,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1794,2,0,2.68,27,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1795,3,0,2.68,28,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1796,4,0,2.68,29,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1797,5,0,2.68,30,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1798,6,0,2.68,31,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1799,7,0,2.68,1,1,2016,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
064,1800,1,1,2.68,2,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,1801,2,1,2.68,3,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1802,3,0,2.68,4,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1803,4,1,2.68,5,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1804,5,1,2.68,6,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1805,6,0,2.68,7,1,2016,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
064,1806,7,1,2.68,8,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1807,1,1,2.68,9,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1808,2,0,2.68,10,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1809,3,1,2.68,11,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1810,4,1,2.68,12,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1811,5,0,2.68,13,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
064,1812,6,1,2.68,14,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1813,7,1,2.68,15,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1814,1,0,2.68,16,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1815,2,0,2.68,17,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1816,3,0,2.68,18,1,2016,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
064,1817,4,0,2.68,19,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1818,5,0,2.68,20,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,1819,6,0,2.68,21,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
