item_id,date_id,cnt,date,wday,event_name_1,event_type_1,event_name_2,event_type_2,cashback,sell_price,day,month,year
STORE_1_339,1730,0,2015-10-24,1,,,,,0,0.8,24,10,2015
STORE_1_339,1731,4,2015-10-25,2,,,,,0,0.8,25,10,2015
STORE_1_339,1732,3,2015-10-26,3,,,,,0,0.8,26,10,2015
STORE_1_339,1733,6,2015-10-27,4,,,,,0,0.8,27,10,2015
STORE_1_339,1734,1,2015-10-28,5,,,,,0,0.8,28,10,2015
STORE_1_339,1735,2,2015-10-29,6,,,,,0,0.8,29,10,2015
STORE_1_339,1736,3,2015-10-30,7,,,,,0,0.8,30,10,2015
STORE_1_339,1737,6,2015-10-31,1,Halloween,Cultural,,,0,0.8,31,10,2015
STORE_1_339,1738,5,2015-11-01,2,,,,,0,0.8,1,11,2015
STORE_1_339,1739,8,2015-11-02,3,,,,,1,0.8,2,11,2015
STORE_1_339,1740,2,2015-11-03,4,,,,,1,0.8,3,11,2015
STORE_1_339,1741,12,2015-11-04,5,,,,,0,0.8,4,11,2015
STORE_1_339,1742,3,2015-11-05,6,,,,,1,0.8,5,11,2015
STORE_1_339,1743,5,2015-11-06,7,,,,,1,0.8,6,11,2015
STORE_1_339,1744,2,2015-11-07,1,,,,,0,0.8,7,11,2015
STORE_1_339,1745,7,2015-11-08,2,,,,,1,0.8,8,11,2015
STORE_1_339,1746,5,2015-11-09,3,,,,,1,0.8,9,11,2015
STORE_1_339,1747,7,2015-11-10,4,,,,,0,0.8,10,11,2015
STORE_1_339,1748,0,2015-11-11,5,VeteransDay,National,,,1,0.8,11,11,2015
STORE_1_339,1749,5,2015-11-12,6,,,,,1,0.8,12,11,2015
STORE_1_339,1750,4,2015-11-13,7,,,,,0,0.8,13,11,2015
STORE_1_339,1751,4,2015-11-14,1,,,,,1,0.8,14,11,2015
STORE_1_339,1752,2,2015-11-15,2,,,,,1,0.8,15,11,2015
STORE_1_339,1753,6,2015-11-16,3,,,,,0,0.8,16,11,2015
STORE_1_339,1754,3,2015-11-17,4,,,,,0,0.8,17,11,2015
STORE_1_339,1755,5,2015-11-18,5,,,,,0,0.8,18,11,2015
STORE_1_339,1756,1,2015-11-19,6,,,,,0,0.8,19,11,2015
STORE_1_339,1757,3,2015-11-20,7,,,,,0,0.8,20,11,2015
STORE_1_339,1758,5,2015-11-21,1,,,,,0,0.8,21,11,2015
STORE_1_339,1759,0,2015-11-22,2,,,,,0,0.8,22,11,2015
STORE_1_339,1760,3,2015-11-23,3,,,,,0,0.8,23,11,2015
STORE_1_339,1761,0,2015-11-24,4,,,,,0,0.8,24,11,2015
STORE_1_339,1762,7,2015-11-25,5,,,,,0,0.8,25,11,2015
STORE_1_339,1763,2,2015-11-26,6,Thanksgiving,National,,,0,0.8,26,11,2015
STORE_1_339,1764,4,2015-11-27,7,,,,,0,0.8,27,11,2015
STORE_1_339,1765,8,2015-11-28,1,,,,,0,0.8,28,11,2015
STORE_1_339,1766,3,2015-11-29,2,,,,,0,0.8,29,11,2015
STORE_1_339,1767,2,2015-11-30,3,,,,,0,0.8,30,11,2015
STORE_1_339,1768,2,2015-12-01,4,,,,,0,0.8,1,12,2015
STORE_1_339,1769,0,2015-12-02,5,,,,,1,0.8,2,12,2015
STORE_1_339,1770,6,2015-12-03,6,,,,,1,0.8,3,12,2015
STORE_1_339,1771,8,2015-12-04,7,,,,,0,0.8,4,12,2015
STORE_1_339,1772,5,2015-12-05,1,,,,,1,0.8,5,12,2015
STORE_1_339,1773,7,2015-12-06,2,,,,,1,0.8,6,12,2015
STORE_1_339,1774,4,2015-12-07,3,,,,,0,0.8,7,12,2015
STORE_1_339,1775,6,2015-12-08,4,,,,,1,0.8,8,12,2015
STORE_1_339,1776,1,2015-12-09,5,,,,,1,0.8,9,12,2015
STORE_1_339,1777,2,2015-12-10,6,,,,,0,0.8,10,12,2015
STORE_1_339,1778,2,2015-12-11,7,,,,,1,0.8,11,12,2015
STORE_1_339,1779,1,2015-12-12,1,,,,,1,0.8,12,12,2015
STORE_1_339,1780,0,2015-12-13,2,,,,,0,0.8,13,12,2015
STORE_1_339,1781,3,2015-12-14,3,Chanukah End,Religious,,,1,0.8,14,12,2015
STORE_1_339,1782,3,2015-12-15,4,,,,,1,0.8,15,12,2015
STORE_1_339,1783,9,2015-12-16,5,,,,,0,0.8,16,12,2015
STORE_1_339,1784,3,2015-12-17,6,,,,,0,0.8,17,12,2015
STORE_1_339,1785,4,2015-12-18,7,,,,,0,0.8,18,12,2015
STORE_1_339,1786,2,2015-12-19,1,,,,,0,0.8,19,12,2015
STORE_1_339,1787,5,2015-12-20,2,,,,,0,0.8,20,12,2015
STORE_1_339,1788,3,2015-12-21,3,,,,,0,0.8,21,12,2015
STORE_1_339,1789,1,2015-12-22,4,,,,,0,0.8,22,12,2015
STORE_1_339,1790,2,2015-12-23,5,,,,,0,0.8,23,12,2015
STORE_1_339,1791,2,2015-12-24,6,,,,,0,0.8,24,12,2015
STORE_1_339,1792,0,2015-12-25,7,Christmas,National,,,0,0.8,25,12,2015
STORE_1_339,1793,2,2015-12-26,1,,,,,0,0.8,26,12,2015
STORE_1_339,1794,10,2015-12-27,2,,,,,0,0.8,27,12,2015
STORE_1_339,1795,1,2015-12-28,3,,,,,0,0.8,28,12,2015
STORE_1_339,1796,0,2015-12-29,4,,,,,0,0.8,29,12,2015
STORE_1_339,1797,0,2015-12-30,5,,,,,0,0.8,30,12,2015
STORE_1_339,1798,5,2015-12-31,6,,,,,0,0.8,31,12,2015
STORE_1_339,1799,1,2016-01-01,7,NewYear,National,,,0,0.8,1,1,2016
STORE_1_339,1800,4,2016-01-02,1,,,,,1,0.8,2,1,2016
STORE_1_339,1801,5,2016-01-03,2,,,,,1,0.8,3,1,2016
STORE_1_339,1802,0,2016-01-04,3,,,,,0,0.8,4,1,2016
STORE_1_339,1803,0,2016-01-05,4,,,,,1,0.8,5,1,2016
STORE_1_339,1804,4,2016-01-06,5,,,,,1,0.8,6,1,2016
STORE_1_339,1805,6,2016-01-07,6,OrthodoxChristmas,Religious,,,0,0.8,7,1,2016
STORE_1_339,1806,0,2016-01-08,7,,,,,1,0.8,8,1,2016
STORE_1_339,1807,5,2016-01-09,1,,,,,1,0.8,9,1,2016
STORE_1_339,1808,4,2016-01-10,2,,,,,0,0.8,10,1,2016
STORE_1_339,1809,4,2016-01-11,3,,,,,1,0.8,11,1,2016
STORE_1_339,1810,2,2016-01-12,4,,,,,1,0.8,12,1,2016
STORE_1_339,1811,1,2016-01-13,5,,,,,0,0.8,13,1,2016
STORE_1_339,1812,4,2016-01-14,6,,,,,1,0.8,14,1,2016
STORE_1_339,1813,1,2016-01-15,7,,,,,1,0.8,15,1,2016
STORE_1_339,1814,0,2016-01-16,1,,,,,0,0.8,16,1,2016
STORE_1_339,1815,5,2016-01-17,2,,,,,0,0.8,17,1,2016
STORE_1_339,1816,12,2016-01-18,3,MartinLutherKingDay,National,,,0,0.8,18,1,2016
STORE_1_339,1817,1,2016-01-19,4,,,,,0,0.8,19,1,2016
STORE_1_339,1818,4,2016-01-20,5,,,,,0,0.8,20,1,2016
STORE_1_339,1819,6,2016-01-21,6,,,,,0,0.8,21,1,2016
