item_id,date_id,wday,cashback,sell_price,day,month,year,event_type_1_Cultural,event_type_1_National,event_type_1_NoEvent,event_type_1_Religious,event_type_1_Sporting,event_type_2_Cultural,event_type_2_NoEvent,event_type_2_Religious,target
064,1397,4,0,2.68,25,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1398,5,0,2.68,26,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1399,6,0,2.68,27,11,2014,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
064,1400,7,0,2.68,28,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1401,1,0,2.68,29,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1402,2,0,2.68,30,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1403,3,0,2.68,1,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1404,4,1,2.68,2,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1405,5,1,2.68,3,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1406,6,0,2.68,4,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1407,7,1,2.68,5,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1408,1,1,2.68,6,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1409,2,0,2.68,7,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,1410,3,1,2.68,8,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1411,4,1,2.68,9,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1412,5,0,2.68,10,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1413,6,1,2.68,11,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1414,7,1,2.68,12,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1415,1,0,2.68,13,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1416,2,1,2.68,14,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1417,3,1,2.68,15,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,1418,4,0,2.68,16,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1419,5,0,2.68,17,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1420,6,0,2.68,18,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,1421,7,0,2.68,19,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,1422,1,0,2.68,20,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1423,2,0,2.68,21,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,1424,3,0,2.68,22,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,1425,4,0,2.68,23,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1426,5,0,2.68,24,12,2014,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
064,1427,6,0,2.68,25,12,2014,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
064,1428,7,0,2.68,26,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1429,1,0,2.68,27,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1430,2,0,2.68,28,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1431,3,0,2.68,29,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1432,4,0,2.68,30,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,1433,5,0,2.68,31,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1434,6,0,2.68,1,1,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
064,1435,7,1,2.68,2,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1436,1,1,2.68,3,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,1437,2,0,2.68,4,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1438,3,1,2.68,5,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1439,4,1,2.68,6,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1440,5,0,2.68,7,1,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
064,1441,6,1,2.68,8,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1442,7,1,2.68,9,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1443,1,0,2.68,10,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1444,2,1,2.68,11,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1445,3,1,2.68,12,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1446,4,0,2.68,13,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1447,5,1,2.68,14,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,1448,6,1,2.68,15,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1449,7,0,2.68,16,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1450,1,0,2.68,17,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1451,2,0,2.68,18,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1452,3,0,2.68,19,1,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
064,1453,4,0,2.68,20,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1454,5,0,2.68,21,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,1455,6,0,2.68,22,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1456,7,0,2.68,23,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,1457,1,0,2.68,24,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,1458,2,0,2.68,25,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,1459,3,0,2.68,26,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1460,4,0,2.68,27,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,1461,5,0,2.68,28,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1462,6,0,2.68,29,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1463,7,0,2.68,30,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1464,1,0,2.68,31,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1465,2,0,2.68,1,2,2015,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
064,1466,3,1,2.68,2,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1467,4,1,2.68,3,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1468,5,0,2.68,4,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1469,6,1,2.68,5,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1470,7,1,2.68,6,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1471,1,0,2.68,7,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1472,2,1,2.68,8,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,1473,3,1,2.68,9,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
064,1474,4,0,2.68,10,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1475,5,1,2.68,11,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1476,6,1,2.68,12,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,1477,7,0,2.68,13,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,1478,1,1,2.68,14,2,2015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
064,1479,2,1,2.68,15,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1480,3,0,2.68,16,2,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
064,1481,4,0,2.68,17,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,1482,5,0,2.68,18,2,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
064,1483,6,0,2.68,19,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1484,7,0,2.68,20,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,1485,1,0,2.68,21,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,1486,2,0,2.68,22,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1487,3,0,2.68,23,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1488,4,0,2.68,24,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,1489,5,0,2.68,25,2,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
064,1490,6,0,2.68,26,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1491,7,0,2.68,27,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1492,1,0,2.68,28,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1493,2,0,2.68,1,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1494,3,1,2.68,2,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1495,4,1,2.68,3,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1496,5,0,2.68,4,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,1497,6,1,2.68,5,3,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
064,1498,7,1,2.68,6,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1499,1,0,2.68,7,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,1500,2,1,2.68,8,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1501,3,1,2.68,9,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1502,4,0,2.68,10,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1503,5,1,2.68,11,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,1504,6,1,2.68,12,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1505,7,0,2.68,13,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,1506,1,1,2.68,14,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
064,1507,2,1,2.68,15,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1508,3,0,2.68,16,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1509,4,0,2.68,17,3,2015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
064,1510,5,0,2.68,18,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1511,6,0,2.68,19,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,1512,7,0,2.68,20,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,1513,1,0,2.68,21,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,1514,2,0,2.68,22,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
064,1515,3,0,2.68,23,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1516,4,0,2.68,24,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1517,5,0,2.68,25,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1518,6,0,2.68,26,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1519,7,0,2.68,27,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1520,1,0,2.68,28,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1521,2,0,2.68,29,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1522,3,0,2.68,30,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1523,4,0,2.68,31,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
064,1524,5,0,2.68,1,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1525,6,1,2.68,2,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
064,1526,7,1,2.68,3,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,1527,1,0,2.68,4,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1528,2,1,2.68,5,4,2015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
064,1529,3,1,2.68,6,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,1530,4,0,2.68,7,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1531,5,1,2.68,8,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1532,6,1,2.68,9,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1533,7,0,2.68,10,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,1534,1,1,2.68,11,4,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
064,1535,2,1,2.68,12,4,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
064,1536,3,0,2.68,13,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1537,4,1,2.68,14,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1538,5,1,2.68,15,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,1539,6,0,2.68,16,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
064,1540,7,0,2.68,17,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,1541,1,0,2.68,18,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1542,2,0,2.68,19,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1543,3,0,2.68,20,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,1544,4,0,2.68,21,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,1545,5,0,2.68,22,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1546,6,0,2.68,23,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1547,7,0,2.68,24,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1548,1,0,2.68,25,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1549,2,0,2.68,26,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1550,3,0,2.68,27,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1551,4,0,2.68,28,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1552,5,0,2.68,29,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1553,6,0,2.68,30,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1554,7,0,2.68,1,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1555,1,1,2.68,2,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1556,2,1,2.68,3,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,1557,3,0,2.68,4,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1558,4,1,2.68,5,5,2015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
064,1559,5,1,2.68,6,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,1560,6,0,2.68,7,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1561,7,1,2.68,8,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1562,1,1,2.68,9,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1563,2,0,2.68,10,5,2015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
064,1564,3,1,2.68,11,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,1565,4,1,2.68,12,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1566,5,0,2.68,13,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1567,6,1,2.68,14,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1568,7,1,2.68,15,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,1569,1,0,2.68,16,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1570,2,0,2.68,17,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1571,3,0,2.68,18,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1572,4,0,2.68,19,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1573,5,0,2.68,20,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1574,6,0,2.68,21,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1575,7,0,2.68,22,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1576,1,0,2.68,23,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1577,2,0,2.68,24,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1578,3,0,2.68,25,5,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2
064,1579,4,0,2.68,26,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,1580,5,0,2.68,27,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1581,6,0,2.68,28,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1582,7,0,2.68,29,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1583,1,0,2.68,30,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1584,2,0,2.68,31,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,1585,3,0,2.68,1,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1586,4,1,2.68,2,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1587,5,1,2.68,3,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1588,6,0,2.68,4,6,2015,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
