item_id,date_id,wday,cashback,sell_price,day,month,year,event_type_1_Cultural,event_type_1_National,event_type_1_NoEvent,event_type_1_Religious,event_type_1_Sporting,event_type_2_Cultural,event_type_2_NoEvent,event_type_2_Religious,target
376,1396,3,0,1.88,24,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1397,4,0,1.88,25,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1398,5,0,1.88,26,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1399,6,0,1.88,27,11,2014,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
376,1400,7,0,1.88,28,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1401,1,0,1.88,29,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1402,2,0,1.88,30,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1403,3,0,1.88,1,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1404,4,1,1.88,2,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
376,1405,5,1,1.88,3,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1406,6,0,1.88,4,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1407,7,1,1.88,5,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1408,1,1,1.88,6,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1409,2,0,1.88,7,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1410,3,1,1.88,8,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1411,4,1,1.88,9,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1412,5,0,1.88,10,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1413,6,1,1.88,11,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1414,7,1,1.88,12,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1415,1,0,1.88,13,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1416,2,1,1.88,14,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1417,3,1,1.88,15,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1418,4,0,1.88,16,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1419,5,0,1.88,17,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1420,6,0,1.88,18,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1421,7,0,1.88,19,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1422,1,0,1.88,20,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1423,2,0,1.88,21,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1424,3,0,1.88,22,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
376,1425,4,0,1.88,23,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1426,5,0,1.88,24,12,2014,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
376,1427,6,0,1.88,25,12,2014,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
376,1428,7,0,1.88,26,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1429,1,0,1.88,27,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1430,2,0,1.88,28,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1431,3,0,1.88,29,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1432,4,0,1.88,30,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1433,5,0,1.88,31,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1434,6,0,1.88,1,1,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
376,1435,7,1,1.88,2,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1436,1,1,1.88,3,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
376,1437,2,0,1.88,4,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1438,3,1,1.88,5,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1439,4,1,1.88,6,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1440,5,0,1.88,7,1,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2
376,1441,6,1,1.88,8,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
376,1442,7,1,1.88,9,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1443,1,0,1.88,10,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1444,2,1,1.88,11,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1445,3,1,1.88,12,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1446,4,0,1.88,13,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1447,5,1,1.88,14,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1448,6,1,1.88,15,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
376,1449,7,0,1.88,16,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1450,1,0,1.88,17,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1451,2,0,1.88,18,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
376,1452,3,0,1.88,19,1,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
376,1453,4,0,1.88,20,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1454,5,0,1.88,21,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1455,6,0,1.88,22,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
376,1456,7,0,1.88,23,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
376,1457,1,0,1.88,24,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
376,1458,2,0,1.88,25,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1459,3,0,1.88,26,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1460,4,0,1.88,27,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
376,1461,5,0,1.88,28,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1462,6,0,1.88,29,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1463,7,0,1.88,30,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1464,1,0,1.88,31,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1465,2,0,1.88,1,2,2015,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
376,1466,3,1,1.88,2,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1467,4,1,1.88,3,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1468,5,0,1.88,4,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
376,1469,6,1,1.88,5,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1470,7,1,1.88,6,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1471,1,0,1.88,7,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
376,1472,2,1,1.88,8,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
376,1473,3,1,1.88,9,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1474,4,0,1.88,10,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1475,5,1,1.88,11,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1476,6,1,1.88,12,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
376,1477,7,0,1.88,13,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
376,1478,1,1,1.88,14,2,2015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
376,1479,2,1,1.88,15,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1480,3,0,1.88,16,2,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2
376,1481,4,0,1.88,17,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1482,5,0,1.88,18,2,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2
376,1483,6,0,1.88,19,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1484,7,0,1.88,20,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1485,1,0,1.88,21,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1486,2,0,1.88,22,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1487,3,0,1.88,23,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
376,1488,4,0,1.88,24,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1489,5,0,1.88,25,2,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
376,1490,6,0,1.88,26,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1491,7,0,1.88,27,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1492,1,0,1.88,28,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1493,2,0,1.88,1,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1494,3,1,1.88,2,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1495,4,1,1.88,3,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1496,5,0,1.88,4,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1497,6,1,1.88,5,3,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
376,1498,7,1,1.88,6,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1499,1,0,1.88,7,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
376,1500,2,1,1.88,8,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
376,1501,3,1,1.88,9,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1502,4,0,1.88,10,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1503,5,1,1.88,11,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1504,6,1,1.88,12,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1505,7,0,1.88,13,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1506,1,1,1.88,14,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1507,2,1,1.88,15,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
376,1508,3,0,1.88,16,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
376,1509,4,0,1.88,17,3,2015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
376,1510,5,0,1.88,18,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
376,1511,6,0,1.88,19,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
376,1512,7,0,1.88,20,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1513,1,0,1.88,21,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1514,2,0,1.88,22,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
376,1515,3,0,1.88,23,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
376,1516,4,0,1.88,24,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1517,5,0,1.88,25,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1518,6,0,1.88,26,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1519,7,0,1.88,27,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1520,1,0,1.88,28,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1521,2,0,1.88,29,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1522,3,0,1.88,30,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1523,4,0,1.88,31,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
376,1524,5,0,1.88,1,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1525,6,1,1.88,2,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1526,7,1,1.88,3,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1527,1,0,1.88,4,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
376,1528,2,1,1.88,5,4,2015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
376,1529,3,1,1.88,6,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1530,4,0,1.88,7,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1531,5,1,1.88,8,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1532,6,1,1.88,9,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
376,1533,7,0,1.88,10,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1534,1,1,1.88,11,4,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7
376,1535,2,1,1.88,12,4,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6
376,1536,3,0,1.88,13,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
376,1537,4,1,1.88,14,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1538,5,1,1.88,15,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1539,6,0,1.88,16,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
376,1540,7,0,1.88,17,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
376,1541,1,0,1.88,18,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1542,2,0,1.88,19,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1543,3,0,1.88,20,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1544,4,0,1.88,21,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1545,5,0,1.88,22,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1546,6,0,1.88,23,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1547,7,0,1.88,24,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1548,1,0,1.88,25,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
376,1549,2,0,1.88,26,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1550,3,0,1.88,27,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
376,1551,4,0,1.88,28,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
376,1552,5,0,1.88,29,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1553,6,0,1.88,30,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1554,7,0,1.88,1,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1555,1,1,1.88,2,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1556,2,1,1.88,3,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1557,3,0,1.88,4,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1558,4,1,1.88,5,5,2015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
376,1559,5,1,1.88,6,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1560,6,0,1.88,7,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1561,7,1,1.88,8,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1562,1,1,1.88,9,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1563,2,0,1.88,10,5,2015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
376,1564,3,1,1.88,11,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
376,1565,4,1,1.88,12,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
376,1566,5,0,1.88,13,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
376,1567,6,1,1.88,14,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1568,7,1,1.88,15,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1569,1,0,1.88,16,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1570,2,0,1.88,17,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
376,1571,3,0,1.88,18,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1572,4,0,1.88,19,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1573,5,0,1.88,20,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1574,6,0,1.88,21,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1575,7,0,1.88,22,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1576,1,0,1.88,23,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1577,2,0,1.88,24,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
376,1578,3,0,1.88,25,5,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
376,1579,4,0,1.88,26,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1580,5,0,1.88,27,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1581,6,0,1.88,28,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1582,7,0,1.88,29,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1583,1,0,1.88,30,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1584,2,0,1.88,31,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
376,1585,3,0,1.88,1,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
376,1586,4,1,1.88,2,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1587,5,1,1.88,3,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1588,6,0,1.88,4,6,2015,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
