item_id,date_id,cnt,date,wday,event_name_1,event_type_1,event_name_2,event_type_2,cashback,sell_price,day,month,year
STORE_1_064,704,0,2013-01-01,4,NewYear,National,,,0,2.54,1,1,2013
STORE_1_064,705,0,2013-01-02,5,,,,,1,2.54,2,1,2013
STORE_1_064,706,0,2013-01-03,6,,,,,1,2.54,3,1,2013
STORE_1_064,707,0,2013-01-04,7,,,,,0,2.54,4,1,2013
STORE_1_064,708,1,2013-01-05,1,,,,,1,2.54,5,1,2013
STORE_1_064,709,2,2013-01-06,2,,,,,1,2.54,6,1,2013
STORE_1_064,710,0,2013-01-07,3,OrthodoxChristmas,Religious,,,0,2.54,7,1,2013
STORE_1_064,711,1,2013-01-08,4,,,,,1,2.54,8,1,2013
STORE_1_064,712,0,2013-01-09,5,,,,,1,2.54,9,1,2013
STORE_1_064,713,0,2013-01-10,6,,,,,0,2.54,10,1,2013
STORE_1_064,714,1,2013-01-11,7,,,,,1,2.54,11,1,2013
STORE_1_064,715,1,2013-01-12,1,,,,,1,2.54,12,1,2013
STORE_1_064,716,0,2013-01-13,2,,,,,0,2.54,13,1,2013
STORE_1_064,717,2,2013-01-14,3,,,,,1,2.54,14,1,2013
STORE_1_064,718,1,2013-01-15,4,,,,,1,2.54,15,1,2013
STORE_1_064,719,1,2013-01-16,5,,,,,0,2.54,16,1,2013
STORE_1_064,720,0,2013-01-17,6,,,,,0,2.54,17,1,2013
STORE_1_064,721,0,2013-01-18,7,,,,,0,2.54,18,1,2013
STORE_1_064,722,1,2013-01-19,1,,,,,0,2.54,19,1,2013
STORE_1_064,723,0,2013-01-20,2,,,,,0,2.54,20,1,2013
STORE_1_064,724,0,2013-01-21,3,MartinLutherKingDay,National,,,0,2.54,21,1,2013
STORE_1_064,725,0,2013-01-22,4,,,,,0,2.54,22,1,2013
STORE_1_064,726,0,2013-01-23,5,,,,,0,2.54,23,1,2013
STORE_1_064,727,0,2013-01-24,6,,,,,0,2.54,24,1,2013
STORE_1_064,728,0,2013-01-25,7,,,,,0,2.54,25,1,2013
STORE_1_064,729,1,2013-01-26,1,,,,,0,2.54,26,1,2013
STORE_1_064,730,0,2013-01-27,2,,,,,0,2.54,27,1,2013
STORE_1_064,731,0,2013-01-28,3,,,,,0,2.54,28,1,2013
STORE_1_064,732,0,2013-01-29,4,,,,,0,2.54,29,1,2013
STORE_1_064,733,0,2013-01-30,5,,,,,0,2.54,30,1,2013
STORE_1_064,734,0,2013-01-31,6,,,,,0,2.54,31,1,2013
STORE_1_064,735,0,2013-02-01,7,,,,,0,2.54,1,2,2013
STORE_1_064,736,1,2013-02-02,1,,,,,1,2.54,2,2,2013
STORE_1_064,737,1,2013-02-03,2,SuperBowl,Sporting,,,1,2.54,3,2,2013
STORE_1_064,738,1,2013-02-04,3,,,,,0,2.54,4,2,2013
STORE_1_064,739,0,2013-02-05,4,,,,,1,2.54,5,2,2013
STORE_1_064,740,0,2013-02-06,5,,,,,1,2.54,6,2,2013
STORE_1_064,741,0,2013-02-07,6,,,,,0,2.54,7,2,2013
STORE_1_064,742,0,2013-02-08,7,,,,,1,2.54,8,2,2013
STORE_1_064,743,0,2013-02-09,1,,,,,1,2.54,9,2,2013
STORE_1_064,744,0,2013-02-10,2,,,,,0,2.54,10,2,2013
STORE_1_064,745,2,2013-02-11,3,,,,,1,2.54,11,2,2013
STORE_1_064,746,3,2013-02-12,4,,,,,1,2.54,12,2,2013
STORE_1_064,747,0,2013-02-13,5,LentStart,Religious,,,0,2.54,13,2,2013
STORE_1_064,748,1,2013-02-14,6,ValentinesDay,Cultural,,,1,2.54,14,2,2013
STORE_1_064,749,0,2013-02-15,7,,,,,1,2.54,15,2,2013
STORE_1_064,750,2,2013-02-16,1,,,,,0,2.54,16,2,2013
STORE_1_064,751,0,2013-02-17,2,,,,,0,2.54,17,2,2013
STORE_1_064,752,1,2013-02-18,3,PresidentsDay,National,,,0,2.54,18,2,2013
STORE_1_064,753,0,2013-02-19,4,,,,,0,2.54,19,2,2013
STORE_1_064,754,0,2013-02-20,5,LentWeek2,Religious,,,0,2.54,20,2,2013
STORE_1_064,755,1,2013-02-21,6,,,,,0,2.54,21,2,2013
STORE_1_064,756,0,2013-02-22,7,,,,,0,2.54,22,2,2013
STORE_1_064,757,0,2013-02-23,1,,,,,0,2.54,23,2,2013
STORE_1_064,758,0,2013-02-24,2,Purim End,Religious,,,0,2.54,24,2,2013
STORE_1_064,759,0,2013-02-25,3,,,,,0,2.54,25,2,2013
STORE_1_064,760,0,2013-02-26,4,,,,,0,2.54,26,2,2013
STORE_1_064,761,1,2013-02-27,5,,,,,0,2.54,27,2,2013
STORE_1_064,762,0,2013-02-28,6,,,,,0,2.54,28,2,2013
STORE_1_064,763,0,2013-03-01,7,,,,,0,2.54,1,3,2013
STORE_1_064,764,2,2013-03-02,1,,,,,1,2.54,2,3,2013
STORE_1_064,765,1,2013-03-03,2,,,,,1,2.54,3,3,2013
STORE_1_064,766,0,2013-03-04,3,,,,,0,2.54,4,3,2013
STORE_1_064,767,0,2013-03-05,4,,,,,1,2.54,5,3,2013
STORE_1_064,768,2,2013-03-06,5,,,,,1,2.54,6,3,2013
STORE_1_064,769,0,2013-03-07,6,,,,,0,2.54,7,3,2013
STORE_1_064,770,0,2013-03-08,7,,,,,1,2.54,8,3,2013
STORE_1_064,771,0,2013-03-09,1,,,,,1,2.54,9,3,2013
STORE_1_064,772,0,2013-03-10,2,,,,,0,2.54,10,3,2013
STORE_1_064,773,0,2013-03-11,3,,,,,1,2.54,11,3,2013
STORE_1_064,774,0,2013-03-12,4,,,,,1,2.54,12,3,2013
STORE_1_064,775,0,2013-03-13,5,,,,,0,2.54,13,3,2013
STORE_1_064,776,0,2013-03-14,6,,,,,1,2.54,14,3,2013
STORE_1_064,777,0,2013-03-15,7,,,,,1,2.54,15,3,2013
STORE_1_064,778,2,2013-03-16,1,,,,,0,2.54,16,3,2013
STORE_1_064,779,1,2013-03-17,2,StPatricksDay,Cultural,,,0,2.54,17,3,2013
STORE_1_064,780,0,2013-03-18,3,,,,,0,2.54,18,3,2013
STORE_1_064,781,0,2013-03-19,4,,,,,0,2.54,19,3,2013
STORE_1_064,782,3,2013-03-20,5,,,,,0,2.54,20,3,2013
STORE_1_064,783,0,2013-03-21,6,,,,,0,2.54,21,3,2013
STORE_1_064,784,0,2013-03-22,7,,,,,0,2.54,22,3,2013
STORE_1_064,785,0,2013-03-23,1,,,,,0,2.54,23,3,2013
STORE_1_064,786,0,2013-03-24,2,,,,,0,2.54,24,3,2013
STORE_1_064,787,1,2013-03-25,3,,,,,0,2.54,25,3,2013
STORE_1_064,788,0,2013-03-26,4,,,,,0,2.54,26,3,2013
STORE_1_064,789,0,2013-03-27,5,,,,,0,2.54,27,3,2013
STORE_1_064,790,1,2013-03-28,6,,,,,0,2.54,28,3,2013
STORE_1_064,791,1,2013-03-29,7,,,,,0,2.54,29,3,2013
STORE_1_064,792,0,2013-03-30,1,,,,,0,2.54,30,3,2013
STORE_1_064,793,0,2013-03-31,2,Easter,Cultural,,,0,2.54,31,3,2013
STORE_1_064,794,0,2013-04-01,3,,,,,0,2.54,1,4,2013
STORE_1_064,795,0,2013-04-02,4,Pesach End,Religious,,,1,2.54,2,4,2013
STORE_1_064,796,1,2013-04-03,5,,,,,1,2.54,3,4,2013
STORE_1_064,797,0,2013-04-04,6,,,,,0,2.54,4,4,2013
STORE_1_064,798,1,2013-04-05,7,,,,,1,2.54,5,4,2013
STORE_1_064,799,2,2013-04-06,1,,,,,1,2.54,6,4,2013
STORE_1_064,800,0,2013-04-07,2,,,,,0,2.54,7,4,2013
STORE_1_064,801,1,2013-04-08,3,,,,,1,2.54,8,4,2013
STORE_1_064,802,0,2013-04-09,4,,,,,1,2.54,9,4,2013
STORE_1_064,803,0,2013-04-10,5,,,,,0,2.54,10,4,2013
STORE_1_064,804,0,2013-04-11,6,,,,,1,2.54,11,4,2013
STORE_1_064,805,1,2013-04-12,7,,,,,1,2.54,12,4,2013
STORE_1_064,806,0,2013-04-13,1,,,,,0,2.54,13,4,2013
STORE_1_064,807,1,2013-04-14,2,,,,,1,2.54,14,4,2013
STORE_1_064,808,0,2013-04-15,3,,,,,1,2.54,15,4,2013
STORE_1_064,809,5,2013-04-16,4,,,,,0,2.54,16,4,2013
STORE_1_064,810,0,2013-04-17,5,,,,,0,2.54,17,4,2013
STORE_1_064,811,0,2013-04-18,6,,,,,0,2.54,18,4,2013
STORE_1_064,812,0,2013-04-19,7,,,,,0,2.54,19,4,2013
STORE_1_064,813,1,2013-04-20,1,,,,,0,2.54,20,4,2013
STORE_1_064,814,2,2013-04-21,2,,,,,0,2.54,21,4,2013
STORE_1_064,815,0,2013-04-22,3,,,,,0,2.54,22,4,2013
STORE_1_064,816,0,2013-04-23,4,,,,,0,2.54,23,4,2013
STORE_1_064,817,0,2013-04-24,5,,,,,0,2.54,24,4,2013
STORE_1_064,818,0,2013-04-25,6,,,,,0,2.54,25,4,2013
STORE_1_064,819,1,2013-04-26,7,,,,,0,2.54,26,4,2013
STORE_1_064,820,1,2013-04-27,1,,,,,0,2.54,27,4,2013
STORE_1_064,821,0,2013-04-28,2,,,,,0,2.54,28,4,2013
STORE_1_064,822,1,2013-04-29,3,,,,,0,2.54,29,4,2013
STORE_1_064,823,1,2013-04-30,4,,,,,0,2.54,30,4,2013
STORE_1_064,824,0,2013-05-01,5,,,,,0,2.54,1,5,2013
STORE_1_064,825,0,2013-05-02,6,,,,,1,2.54,2,5,2013
STORE_1_064,826,2,2013-05-03,7,,,,,1,2.54,3,5,2013
STORE_1_064,827,1,2013-05-04,1,,,,,0,2.54,4,5,2013
STORE_1_064,828,1,2013-05-05,2,OrthodoxEaster,Religious,Cinco De Mayo,Cultural,1,2.54,5,5,2013
STORE_1_064,829,0,2013-05-06,3,,,,,1,2.54,6,5,2013
STORE_1_064,830,1,2013-05-07,4,,,,,0,2.54,7,5,2013
STORE_1_064,831,1,2013-05-08,5,,,,,1,2.54,8,5,2013
STORE_1_064,832,1,2013-05-09,6,,,,,1,2.54,9,5,2013
STORE_1_064,833,0,2013-05-10,7,,,,,0,2.54,10,5,2013
STORE_1_064,834,0,2013-05-11,1,,,,,1,2.54,11,5,2013
STORE_1_064,835,0,2013-05-12,2,Mother's day,Cultural,,,1,2.54,12,5,2013
STORE_1_064,836,0,2013-05-13,3,,,,,0,2.54,13,5,2013
STORE_1_064,837,1,2013-05-14,4,,,,,1,2.54,14,5,2013
STORE_1_064,838,0,2013-05-15,5,,,,,1,2.54,15,5,2013
STORE_1_064,839,5,2013-05-16,6,,,,,0,2.54,16,5,2013
STORE_1_064,840,0,2013-05-17,7,,,,,0,2.54,17,5,2013
STORE_1_064,841,0,2013-05-18,1,,,,,0,2.54,18,5,2013
STORE_1_064,842,0,2013-05-19,2,,,,,0,2.54,19,5,2013
STORE_1_064,843,0,2013-05-20,3,,,,,0,2.54,20,5,2013
STORE_1_064,844,0,2013-05-21,4,,,,,0,2.54,21,5,2013
STORE_1_064,845,0,2013-05-22,5,,,,,0,2.54,22,5,2013
STORE_1_064,846,0,2013-05-23,6,,,,,0,2.54,23,5,2013
STORE_1_064,847,0,2013-05-24,7,,,,,0,2.54,24,5,2013
STORE_1_064,848,0,2013-05-25,1,,,,,0,2.54,25,5,2013
STORE_1_064,849,1,2013-05-26,2,,,,,0,2.54,26,5,2013
STORE_1_064,850,0,2013-05-27,3,MemorialDay,National,,,0,2.54,27,5,2013
STORE_1_064,851,0,2013-05-28,4,,,,,0,2.54,28,5,2013
STORE_1_064,852,2,2013-05-29,5,,,,,0,2.54,29,5,2013
STORE_1_064,853,0,2013-05-30,6,,,,,0,2.54,30,5,2013
STORE_1_064,854,1,2013-05-31,7,,,,,0,2.54,31,5,2013
STORE_1_064,855,0,2013-06-01,1,,,,,0,2.54,1,6,2013
STORE_1_064,856,0,2013-06-02,2,,,,,1,2.54,2,6,2013
STORE_1_064,857,0,2013-06-03,3,,,,,1,2.54,3,6,2013
STORE_1_064,858,1,2013-06-04,4,,,,,0,2.54,4,6,2013
STORE_1_064,859,0,2013-06-05,5,,,,,1,2.54,5,6,2013
STORE_1_064,860,0,2013-06-06,6,NBAFinalsStart,Sporting,,,1,2.54,6,6,2013
STORE_1_064,861,0,2013-06-07,7,,,,,0,2.54,7,6,2013
STORE_1_064,862,0,2013-06-08,1,,,,,1,2.54,8,6,2013
STORE_1_064,863,0,2013-06-09,2,,,,,1,2.54,9,6,2013
STORE_1_064,864,0,2013-06-10,3,,,,,0,2.54,10,6,2013
STORE_1_064,865,0,2013-06-11,4,,,,,1,2.54,11,6,2013
STORE_1_064,866,0,2013-06-12,5,,,,,1,2.54,12,6,2013
STORE_1_064,867,0,2013-06-13,6,,,,,0,2.54,13,6,2013
STORE_1_064,868,0,2013-06-14,7,,,,,1,2.54,14,6,2013
STORE_1_064,869,2,2013-06-15,1,,,,,1,2.54,15,6,2013
STORE_1_064,870,0,2013-06-16,2,Father's day,Cultural,,,0,2.54,16,6,2013
STORE_1_064,871,0,2013-06-17,3,,,,,0,2.54,17,6,2013
STORE_1_064,872,1,2013-06-18,4,,,,,0,2.54,18,6,2013
STORE_1_064,873,0,2013-06-19,5,,,,,0,2.54,19,6,2013
STORE_1_064,874,0,2013-06-20,6,NBAFinalsEnd,Sporting,,,0,2.54,20,6,2013
STORE_1_064,875,1,2013-06-21,7,,,,,0,2.54,21,6,2013
STORE_1_064,876,0,2013-06-22,1,,,,,0,2.54,22,6,2013
STORE_1_064,877,0,2013-06-23,2,,,,,0,2.54,23,6,2013
STORE_1_064,878,0,2013-06-24,3,,,,,0,2.54,24,6,2013
STORE_1_064,879,0,2013-06-25,4,,,,,0,2.54,25,6,2013
STORE_1_064,880,0,2013-06-26,5,,,,,0,2.54,26,6,2013
STORE_1_064,881,0,2013-06-27,6,,,,,0,2.54,27,6,2013
STORE_1_064,882,0,2013-06-28,7,,,,,0,2.54,28,6,2013
STORE_1_064,883,1,2013-06-29,1,,,,,0,2.54,29,6,2013
STORE_1_064,884,0,2013-06-30,2,,,,,0,2.54,30,6,2013
STORE_1_064,885,0,2013-07-01,3,,,,,0,2.54,1,7,2013
STORE_1_064,886,0,2013-07-02,4,,,,,1,2.54,2,7,2013
STORE_1_064,887,0,2013-07-03,5,,,,,1,2.54,3,7,2013
STORE_1_064,888,0,2013-07-04,6,IndependenceDay,National,,,0,2.54,4,7,2013
STORE_1_064,889,0,2013-07-05,7,,,,,1,2.54,5,7,2013
STORE_1_064,890,0,2013-07-06,1,,,,,1,2.54,6,7,2013
STORE_1_064,891,0,2013-07-07,2,,,,,0,2.54,7,7,2013
STORE_1_064,892,0,2013-07-08,3,,,,,1,2.54,8,7,2013
STORE_1_064,893,0,2013-07-09,4,Ramadan starts,Religious,,,1,2.54,9,7,2013
STORE_1_064,894,0,2013-07-10,5,,,,,0,2.54,10,7,2013
STORE_1_064,895,0,2013-07-11,6,,,,,1,2.54,11,7,2013
STORE_1_064,896,0,2013-07-12,7,,,,,1,2.54,12,7,2013
STORE_1_064,897,1,2013-07-13,1,,,,,0,2.68,13,7,2013
STORE_1_064,898,0,2013-07-14,2,,,,,1,2.68,14,7,2013
STORE_1_064,899,0,2013-07-15,3,,,,,1,2.68,15,7,2013
STORE_1_064,900,1,2013-07-16,4,,,,,0,2.68,16,7,2013
STORE_1_064,901,1,2013-07-17,5,,,,,0,2.68,17,7,2013
STORE_1_064,902,0,2013-07-18,6,,,,,0,2.68,18,7,2013
STORE_1_064,903,1,2013-07-19,7,,,,,0,2.68,19,7,2013
STORE_1_064,904,1,2013-07-20,1,,,,,0,2.68,20,7,2013
STORE_1_064,905,1,2013-07-21,2,,,,,0,2.68,21,7,2013
STORE_1_064,906,0,2013-07-22,3,,,,,0,2.68,22,7,2013
STORE_1_064,907,1,2013-07-23,4,,,,,0,2.68,23,7,2013
STORE_1_064,908,0,2013-07-24,5,,,,,0,2.68,24,7,2013
STORE_1_064,909,1,2013-07-25,6,,,,,0,2.68,25,7,2013
STORE_1_064,910,0,2013-07-26,7,,,,,0,2.68,26,7,2013
STORE_1_064,911,3,2013-07-27,1,,,,,0,2.68,27,7,2013
STORE_1_064,912,0,2013-07-28,2,,,,,0,2.68,28,7,2013
STORE_1_064,913,0,2013-07-29,3,,,,,0,2.68,29,7,2013
STORE_1_064,914,0,2013-07-30,4,,,,,0,2.68,30,7,2013
STORE_1_064,915,1,2013-07-31,5,,,,,0,2.68,31,7,2013
STORE_1_064,916,0,2013-08-01,6,,,,,0,2.68,1,8,2013
STORE_1_064,917,0,2013-08-02,7,,,,,1,2.68,2,8,2013
STORE_1_064,918,1,2013-08-03,1,,,,,1,2.68,3,8,2013
STORE_1_064,919,0,2013-08-04,2,,,,,0,2.68,4,8,2013
STORE_1_064,920,0,2013-08-05,3,,,,,1,2.68,5,8,2013
STORE_1_064,921,0,2013-08-06,4,,,,,1,2.68,6,8,2013
STORE_1_064,922,0,2013-08-07,5,,,,,0,2.68,7,8,2013
STORE_1_064,923,1,2013-08-08,6,Eid al-Fitr,Religious,,,1,2.68,8,8,2013
STORE_1_064,924,0,2013-08-09,7,,,,,1,2.68,9,8,2013
STORE_1_064,925,0,2013-08-10,1,,,,,0,2.68,10,8,2013
STORE_1_064,926,1,2013-08-11,2,,,,,1,2.68,11,8,2013
STORE_1_064,927,0,2013-08-12,3,,,,,1,2.68,12,8,2013
STORE_1_064,928,0,2013-08-13,4,,,,,0,2.68,13,8,2013
STORE_1_064,929,0,2013-08-14,5,,,,,1,2.68,14,8,2013
STORE_1_064,930,0,2013-08-15,6,,,,,1,2.68,15,8,2013
STORE_1_064,931,0,2013-08-16,7,,,,,0,2.68,16,8,2013
STORE_1_064,932,2,2013-08-17,1,,,,,0,2.68,17,8,2013
STORE_1_064,933,0,2013-08-18,2,,,,,0,2.68,18,8,2013
STORE_1_064,934,1,2013-08-19,3,,,,,0,2.68,19,8,2013
STORE_1_064,935,0,2013-08-20,4,,,,,0,2.68,20,8,2013
STORE_1_064,936,0,2013-08-21,5,,,,,0,2.68,21,8,2013
STORE_1_064,937,0,2013-08-22,6,,,,,0,2.68,22,8,2013
STORE_1_064,938,0,2013-08-23,7,,,,,0,2.68,23,8,2013
STORE_1_064,939,1,2013-08-24,1,,,,,0,2.68,24,8,2013
STORE_1_064,940,1,2013-08-25,2,,,,,0,2.68,25,8,2013
STORE_1_064,941,0,2013-08-26,3,,,,,0,2.68,26,8,2013
STORE_1_064,942,0,2013-08-27,4,,,,,0,2.68,27,8,2013
STORE_1_064,943,0,2013-08-28,5,,,,,0,2.68,28,8,2013
STORE_1_064,944,0,2013-08-29,6,,,,,0,2.68,29,8,2013
STORE_1_064,945,0,2013-08-30,7,,,,,0,2.68,30,8,2013
STORE_1_064,946,0,2013-08-31,1,,,,,0,2.68,31,8,2013
STORE_1_064,947,0,2013-09-01,2,,,,,0,2.68,1,9,2013
STORE_1_064,948,0,2013-09-02,3,LaborDay,National,,,1,2.68,2,9,2013
STORE_1_064,949,1,2013-09-03,4,,,,,1,2.68,3,9,2013
STORE_1_064,950,0,2013-09-04,5,,,,,0,2.68,4,9,2013
STORE_1_064,951,1,2013-09-05,6,,,,,1,2.68,5,9,2013
STORE_1_064,952,0,2013-09-06,7,,,,,1,2.68,6,9,2013
STORE_1_064,953,0,2013-09-07,1,,,,,0,2.68,7,9,2013
STORE_1_064,954,1,2013-09-08,2,,,,,1,2.68,8,9,2013
STORE_1_064,955,0,2013-09-09,3,,,,,1,2.68,9,9,2013
STORE_1_064,956,0,2013-09-10,4,,,,,0,2.68,10,9,2013
STORE_1_064,957,0,2013-09-11,5,,,,,1,2.68,11,9,2013
STORE_1_064,958,0,2013-09-12,6,,,,,1,2.68,12,9,2013
STORE_1_064,959,2,2013-09-13,7,,,,,0,2.68,13,9,2013
STORE_1_064,960,0,2013-09-14,1,,,,,1,2.68,14,9,2013
STORE_1_064,961,0,2013-09-15,2,,,,,1,2.68,15,9,2013
