item_id,date_id,wday,cashback,sell_price,day,month,year,event_type_1_Cultural,event_type_1_National,event_type_1_NoEvent,event_type_1_Religious,event_type_1_Sporting,event_type_2_Cultural,event_type_2_NoEvent,event_type_2_Religious,target
547,1718,3,1,0.2,12,10,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,19
547,1719,4,0,0.2,13,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
547,1720,5,1,0.2,14,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
547,1721,6,1,0.2,15,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
547,1722,7,0,0.2,16,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
547,1723,1,0,0.2,17,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1724,2,0,0.2,18,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1725,3,0,0.2,19,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1726,4,0,0.2,20,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
547,1727,5,0,0.2,21,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
547,1728,6,0,0.2,22,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1729,7,0,0.2,23,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
547,1730,1,0,0.2,24,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
547,1731,2,0,0.2,25,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
547,1732,3,0,0.2,26,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
547,1733,4,0,0.2,27,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1734,5,0,0.2,28,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
547,1735,6,0,0.2,29,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1736,7,0,0.2,30,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1737,1,0,0.2,31,10,2015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
547,1738,2,0,0.2,1,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
547,1739,3,1,0.2,2,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
547,1740,4,1,0.2,3,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
547,1741,5,0,0.2,4,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
547,1742,6,1,0.2,5,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
547,1743,7,1,0.2,6,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27
547,1744,1,0,0.2,7,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
547,1745,2,1,0.2,8,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
547,1746,3,1,0.2,9,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29
547,1747,4,0,0.2,10,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
547,1748,5,1,0.2,11,11,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8
547,1749,6,1,0.2,12,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27
547,1750,7,0,0.2,13,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1751,1,1,0.2,14,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1752,2,1,0.2,15,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
547,1753,3,0,0.2,16,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28
547,1754,4,0,0.2,17,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
547,1755,5,0,0.2,18,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
547,1756,6,0,0.2,19,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
547,1757,7,0,0.2,20,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
547,1758,1,0,0.2,21,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
547,1759,2,0,0.2,22,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
547,1760,3,0,0.2,23,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
547,1761,4,0,0.2,24,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
547,1762,5,0,0.2,25,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
547,1763,6,0,0.2,26,11,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12
547,1764,7,0,0.2,27,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
547,1765,1,0,0.2,28,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1766,2,0,0.2,29,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
547,1767,3,0,0.2,30,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22
547,1768,4,0,0.2,1,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
547,1769,5,1,0.2,2,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
547,1770,6,1,0.2,3,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,31
547,1771,7,0,0.2,4,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
547,1772,1,1,0.2,5,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
547,1773,2,1,0.2,6,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
547,1774,3,0,0.2,7,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
547,1775,4,1,0.2,8,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,33
547,1776,5,1,0.2,9,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27
547,1777,6,0,0.2,10,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
547,1778,7,1,0.2,11,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
547,1779,1,1,0.2,12,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26
547,1780,2,0,0.2,13,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
547,1781,3,1,0.2,14,12,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6
547,1782,4,1,0.2,15,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
547,1783,5,0,0.2,16,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
547,1784,6,0,0.2,17,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
547,1785,7,0,0.2,18,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
547,1786,1,0,0.2,19,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29
547,1787,2,0,0.2,20,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
547,1788,3,0,0.2,21,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1789,4,0,0.2,22,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
547,1790,5,0,0.2,23,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
547,1791,6,0,0.2,24,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
547,1792,7,0,0.2,25,12,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
547,1793,1,0,0.2,26,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1794,2,0,0.2,27,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1795,3,0,0.2,28,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
547,1796,4,0,0.2,29,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1797,5,0,0.2,30,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1798,6,0,0.2,31,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1799,7,0,0.2,1,1,2016,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
547,1800,1,1,0.2,2,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
547,1801,2,1,0.2,3,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28
547,1802,3,0,0.2,4,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25
547,1803,4,1,0.2,5,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,40
547,1804,5,1,0.2,6,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
547,1805,6,0,0.2,7,1,2016,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,12
547,1806,7,1,0.2,8,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
547,1807,1,1,0.2,9,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,48
547,1808,2,0,0.2,10,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
547,1809,3,1,0.2,11,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22
547,1810,4,1,0.2,12,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,48
547,1811,5,0,0.2,13,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
547,1812,6,1,0.2,14,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
547,1813,7,1,0.2,15,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,39
547,1814,1,0,0.2,16,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,46
547,1815,2,0,0.2,17,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,40
547,1816,3,0,0.2,18,1,2016,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,25
547,1817,4,0,0.2,19,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25
547,1818,5,0,0.2,20,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
547,1819,6,0,0.2,21,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
