item_id,date_id,cnt,date,wday,event_name_1,event_type_1,event_name_2,event_type_2,cashback,sell_price,day,month,year
STORE_1_252,652,28,2012-11-10,1,,,,,0,1.48,10,11,2012
STORE_1_252,653,22,2012-11-11,2,VeteransDay,National,,,1,1.48,11,11,2012
STORE_1_252,654,15,2012-11-12,3,,,,,1,1.48,12,11,2012
STORE_1_252,655,12,2012-11-13,4,,,,,0,1.48,13,11,2012
STORE_1_252,656,13,2012-11-14,5,,,,,1,1.48,14,11,2012
STORE_1_252,657,21,2012-11-15,6,,,,,1,1.48,15,11,2012
STORE_1_252,658,28,2012-11-16,7,,,,,0,1.48,16,11,2012
STORE_1_252,659,32,2012-11-17,1,,,,,0,1.48,17,11,2012
STORE_1_252,660,29,2012-11-18,2,,,,,0,1.48,18,11,2012
STORE_1_252,661,12,2012-11-19,3,,,,,0,1.48,19,11,2012
STORE_1_252,662,15,2012-11-20,4,,,,,0,1.48,20,11,2012
STORE_1_252,663,19,2012-11-21,5,,,,,0,1.48,21,11,2012
STORE_1_252,664,42,2012-11-22,6,Thanksgiving,National,,,0,1.48,22,11,2012
STORE_1_252,665,25,2012-11-23,7,,,,,0,1.48,23,11,2012
STORE_1_252,666,25,2012-11-24,1,,,,,0,1.48,24,11,2012
STORE_1_252,667,20,2012-11-25,2,,,,,0,1.48,25,11,2012
STORE_1_252,668,8,2012-11-26,3,,,,,0,1.48,26,11,2012
STORE_1_252,669,12,2012-11-27,4,,,,,0,1.48,27,11,2012
STORE_1_252,670,13,2012-11-28,5,,,,,0,1.48,28,11,2012
STORE_1_252,671,30,2012-11-29,6,,,,,0,1.48,29,11,2012
STORE_1_252,672,12,2012-11-30,7,,,,,0,1.48,30,11,2012
STORE_1_252,673,28,2012-12-01,1,,,,,0,1.48,1,12,2012
STORE_1_252,674,26,2012-12-02,2,,,,,1,1.48,2,12,2012
STORE_1_252,675,23,2012-12-03,3,,,,,1,1.48,3,12,2012
STORE_1_252,676,18,2012-12-04,4,,,,,0,1.48,4,12,2012
STORE_1_252,677,13,2012-12-05,5,,,,,1,1.48,5,12,2012
STORE_1_252,678,20,2012-12-06,6,,,,,1,1.48,6,12,2012
STORE_1_252,679,22,2012-12-07,7,,,,,0,1.48,7,12,2012
STORE_1_252,680,22,2012-12-08,1,,,,,1,1.48,8,12,2012
STORE_1_252,681,26,2012-12-09,2,,,,,1,1.48,9,12,2012
STORE_1_252,682,16,2012-12-10,3,,,,,0,1.48,10,12,2012
STORE_1_252,683,16,2012-12-11,4,,,,,1,1.48,11,12,2012
STORE_1_252,684,12,2012-12-12,5,,,,,1,1.48,12,12,2012
STORE_1_252,685,11,2012-12-13,6,,,,,0,1.48,13,12,2012
STORE_1_252,686,25,2012-12-14,7,,,,,1,1.48,14,12,2012
STORE_1_252,687,29,2012-12-15,1,,,,,1,1.48,15,12,2012
STORE_1_252,688,24,2012-12-16,2,Chanukah End,Religious,,,0,1.48,16,12,2012
STORE_1_252,689,11,2012-12-17,3,,,,,0,1.48,17,12,2012
STORE_1_252,690,17,2012-12-18,4,,,,,0,1.48,18,12,2012
STORE_1_252,691,21,2012-12-19,5,,,,,0,1.48,19,12,2012
STORE_1_252,692,14,2012-12-20,6,,,,,0,1.48,20,12,2012
STORE_1_252,693,33,2012-12-21,7,,,,,0,1.48,21,12,2012
STORE_1_252,694,41,2012-12-22,1,,,,,0,1.48,22,12,2012
STORE_1_252,695,23,2012-12-23,2,,,,,0,1.48,23,12,2012
STORE_1_252,696,11,2012-12-24,3,,,,,0,1.48,24,12,2012
STORE_1_252,697,0,2012-12-25,4,Christmas,National,,,0,1.48,25,12,2012
STORE_1_252,698,10,2012-12-26,5,,,,,0,1.48,26,12,2012
STORE_1_252,699,10,2012-12-27,6,,,,,0,1.48,27,12,2012
STORE_1_252,700,20,2012-12-28,7,,,,,0,1.48,28,12,2012
STORE_1_252,701,18,2012-12-29,1,,,,,0,1.48,29,12,2012
STORE_1_252,702,16,2012-12-30,2,,,,,0,1.48,30,12,2012
STORE_1_252,703,16,2012-12-31,3,,,,,0,1.48,31,12,2012
STORE_1_252,704,9,2013-01-01,4,NewYear,National,,,0,1.48,1,1,2013
STORE_1_252,705,16,2013-01-02,5,,,,,1,1.48,2,1,2013
STORE_1_252,706,22,2013-01-03,6,,,,,1,1.48,3,1,2013
STORE_1_252,707,19,2013-01-04,7,,,,,0,1.48,4,1,2013
STORE_1_252,708,23,2013-01-05,1,,,,,1,1.48,5,1,2013
STORE_1_252,709,12,2013-01-06,2,,,,,1,1.48,6,1,2013
STORE_1_252,710,17,2013-01-07,3,OrthodoxChristmas,Religious,,,0,1.48,7,1,2013
STORE_1_252,711,9,2013-01-08,4,,,,,1,1.48,8,1,2013
STORE_1_252,712,17,2013-01-09,5,,,,,1,1.48,9,1,2013
STORE_1_252,713,16,2013-01-10,6,,,,,0,1.48,10,1,2013
STORE_1_252,714,28,2013-01-11,7,,,,,1,1.48,11,1,2013
STORE_1_252,715,22,2013-01-12,1,,,,,1,1.48,12,1,2013
STORE_1_252,716,15,2013-01-13,2,,,,,0,1.48,13,1,2013
STORE_1_252,717,20,2013-01-14,3,,,,,1,1.48,14,1,2013
STORE_1_252,718,15,2013-01-15,4,,,,,1,1.48,15,1,2013
STORE_1_252,719,9,2013-01-16,5,,,,,0,1.48,16,1,2013
STORE_1_252,720,8,2013-01-17,6,,,,,0,1.48,17,1,2013
STORE_1_252,721,28,2013-01-18,7,,,,,0,1.48,18,1,2013
STORE_1_252,722,25,2013-01-19,1,,,,,0,1.48,19,1,2013
STORE_1_252,723,16,2013-01-20,2,,,,,0,1.48,20,1,2013
STORE_1_252,724,12,2013-01-21,3,MartinLutherKingDay,National,,,0,1.48,21,1,2013
STORE_1_252,725,7,2013-01-22,4,,,,,0,1.48,22,1,2013
STORE_1_252,726,9,2013-01-23,5,,,,,0,1.48,23,1,2013
STORE_1_252,727,11,2013-01-24,6,,,,,0,1.48,24,1,2013
STORE_1_252,728,8,2013-01-25,7,,,,,0,1.48,25,1,2013
STORE_1_252,729,19,2013-01-26,1,,,,,0,1.48,26,1,2013
STORE_1_252,730,19,2013-01-27,2,,,,,0,1.48,27,1,2013
STORE_1_252,731,21,2013-01-28,3,,,,,0,1.48,28,1,2013
STORE_1_252,732,4,2013-01-29,4,,,,,0,1.48,29,1,2013
STORE_1_252,733,4,2013-01-30,5,,,,,0,1.48,30,1,2013
STORE_1_252,734,11,2013-01-31,6,,,,,0,1.48,31,1,2013
STORE_1_252,735,23,2013-02-01,7,,,,,0,1.48,1,2,2013
STORE_1_252,736,26,2013-02-02,1,,,,,1,1.48,2,2,2013
STORE_1_252,737,17,2013-02-03,2,SuperBowl,Sporting,,,1,1.48,3,2,2013
STORE_1_252,738,15,2013-02-04,3,,,,,0,1.48,4,2,2013
STORE_1_252,739,11,2013-02-05,4,,,,,1,1.48,5,2,2013
STORE_1_252,740,19,2013-02-06,5,,,,,1,1.48,6,2,2013
STORE_1_252,741,13,2013-02-07,6,,,,,0,1.48,7,2,2013
STORE_1_252,742,13,2013-02-08,7,,,,,1,1.48,8,2,2013
STORE_1_252,743,31,2013-02-09,1,,,,,1,1.48,9,2,2013
STORE_1_252,744,21,2013-02-10,2,,,,,0,1.48,10,2,2013
STORE_1_252,745,20,2013-02-11,3,,,,,1,1.48,11,2,2013
STORE_1_252,746,28,2013-02-12,4,,,,,1,1.48,12,2,2013
STORE_1_252,747,24,2013-02-13,5,LentStart,Religious,,,0,1.48,13,2,2013
STORE_1_252,748,18,2013-02-14,6,ValentinesDay,Cultural,,,1,1.48,14,2,2013
STORE_1_252,749,16,2013-02-15,7,,,,,1,1.48,15,2,2013
STORE_1_252,750,32,2013-02-16,1,,,,,0,1.48,16,2,2013
STORE_1_252,751,20,2013-02-17,2,,,,,0,1.48,17,2,2013
STORE_1_252,752,15,2013-02-18,3,PresidentsDay,National,,,0,1.48,18,2,2013
STORE_1_252,753,12,2013-02-19,4,,,,,0,1.48,19,2,2013
STORE_1_252,754,16,2013-02-20,5,LentWeek2,Religious,,,0,1.48,20,2,2013
STORE_1_252,755,14,2013-02-21,6,,,,,0,1.48,21,2,2013
STORE_1_252,756,21,2013-02-22,7,,,,,0,1.48,22,2,2013
STORE_1_252,757,25,2013-02-23,1,,,,,0,1.48,23,2,2013
STORE_1_252,758,21,2013-02-24,2,Purim End,Religious,,,0,1.48,24,2,2013
STORE_1_252,759,21,2013-02-25,3,,,,,0,1.48,25,2,2013
STORE_1_252,760,10,2013-02-26,4,,,,,0,1.48,26,2,2013
STORE_1_252,761,20,2013-02-27,5,,,,,0,1.48,27,2,2013
STORE_1_252,762,21,2013-02-28,6,,,,,0,1.48,28,2,2013
STORE_1_252,763,29,2013-03-01,7,,,,,0,1.48,1,3,2013
STORE_1_252,764,29,2013-03-02,1,,,,,1,1.48,2,3,2013
STORE_1_252,765,33,2013-03-03,2,,,,,1,1.48,3,3,2013
STORE_1_252,766,18,2013-03-04,3,,,,,0,1.48,4,3,2013
STORE_1_252,767,4,2013-03-05,4,,,,,1,1.48,5,3,2013
STORE_1_252,768,23,2013-03-06,5,,,,,1,1.48,6,3,2013
STORE_1_252,769,22,2013-03-07,6,,,,,0,1.48,7,3,2013
STORE_1_252,770,30,2013-03-08,7,,,,,1,1.48,8,3,2013
STORE_1_252,771,37,2013-03-09,1,,,,,1,1.48,9,3,2013
STORE_1_252,772,29,2013-03-10,2,,,,,0,1.48,10,3,2013
STORE_1_252,773,20,2013-03-11,3,,,,,1,1.48,11,3,2013
STORE_1_252,774,20,2013-03-12,4,,,,,1,1.48,12,3,2013
STORE_1_252,775,13,2013-03-13,5,,,,,0,1.48,13,3,2013
STORE_1_252,776,24,2013-03-14,6,,,,,1,1.48,14,3,2013
STORE_1_252,777,23,2013-03-15,7,,,,,1,1.48,15,3,2013
STORE_1_252,778,25,2013-03-16,1,,,,,0,1.48,16,3,2013
STORE_1_252,779,18,2013-03-17,2,StPatricksDay,Cultural,,,0,1.48,17,3,2013
STORE_1_252,780,9,2013-03-18,3,,,,,0,1.48,18,3,2013
STORE_1_252,781,9,2013-03-19,4,,,,,0,1.48,19,3,2013
STORE_1_252,782,18,2013-03-20,5,,,,,0,1.48,20,3,2013
STORE_1_252,783,18,2013-03-21,6,,,,,0,1.48,21,3,2013
STORE_1_252,784,21,2013-03-22,7,,,,,0,1.48,22,3,2013
STORE_1_252,785,13,2013-03-23,1,,,,,0,1.48,23,3,2013
STORE_1_252,786,18,2013-03-24,2,,,,,0,1.48,24,3,2013
STORE_1_252,787,9,2013-03-25,3,,,,,0,1.48,25,3,2013
STORE_1_252,788,19,2013-03-26,4,,,,,0,1.48,26,3,2013
STORE_1_252,789,19,2013-03-27,5,,,,,0,1.48,27,3,2013
STORE_1_252,790,20,2013-03-28,6,,,,,0,1.48,28,3,2013
STORE_1_252,791,33,2013-03-29,7,,,,,0,1.48,29,3,2013
STORE_1_252,792,30,2013-03-30,1,,,,,0,1.48,30,3,2013
STORE_1_252,793,29,2013-03-31,2,Easter,Cultural,,,0,1.48,31,3,2013
STORE_1_252,794,25,2013-04-01,3,,,,,0,1.48,1,4,2013
STORE_1_252,795,13,2013-04-02,4,Pesach End,Religious,,,1,1.48,2,4,2013
STORE_1_252,796,20,2013-04-03,5,,,,,1,1.48,3,4,2013
STORE_1_252,797,15,2013-04-04,6,,,,,0,1.48,4,4,2013
STORE_1_252,798,15,2013-04-05,7,,,,,1,1.48,5,4,2013
STORE_1_252,799,24,2013-04-06,1,,,,,1,1.48,6,4,2013
STORE_1_252,800,25,2013-04-07,2,,,,,0,1.48,7,4,2013
STORE_1_252,801,9,2013-04-08,3,,,,,1,1.48,8,4,2013
STORE_1_252,802,15,2013-04-09,4,,,,,1,1.48,9,4,2013
STORE_1_252,803,13,2013-04-10,5,,,,,0,1.48,10,4,2013
STORE_1_252,804,11,2013-04-11,6,,,,,1,1.48,11,4,2013
STORE_1_252,805,3,2013-04-12,7,,,,,1,1.48,12,4,2013
STORE_1_252,806,28,2013-04-13,1,,,,,0,1.48,13,4,2013
STORE_1_252,807,18,2013-04-14,2,,,,,1,1.48,14,4,2013
STORE_1_252,808,18,2013-04-15,3,,,,,1,1.48,15,4,2013
STORE_1_252,809,14,2013-04-16,4,,,,,0,1.48,16,4,2013
STORE_1_252,810,11,2013-04-17,5,,,,,0,1.48,17,4,2013
STORE_1_252,811,12,2013-04-18,6,,,,,0,1.48,18,4,2013
STORE_1_252,812,15,2013-04-19,7,,,,,0,1.48,19,4,2013
STORE_1_252,813,29,2013-04-20,1,,,,,0,1.48,20,4,2013
STORE_1_252,814,19,2013-04-21,2,,,,,0,1.48,21,4,2013
STORE_1_252,815,23,2013-04-22,3,,,,,0,1.48,22,4,2013
STORE_1_252,816,11,2013-04-23,4,,,,,0,1.48,23,4,2013
STORE_1_252,817,16,2013-04-24,5,,,,,0,1.48,24,4,2013
STORE_1_252,818,11,2013-04-25,6,,,,,0,1.48,25,4,2013
STORE_1_252,819,15,2013-04-26,7,,,,,0,1.48,26,4,2013
STORE_1_252,820,22,2013-04-27,1,,,,,0,1.48,27,4,2013
STORE_1_252,821,31,2013-04-28,2,,,,,0,1.48,28,4,2013
STORE_1_252,822,19,2013-04-29,3,,,,,0,1.48,29,4,2013
STORE_1_252,823,19,2013-04-30,4,,,,,0,1.48,30,4,2013
STORE_1_252,824,31,2013-05-01,5,,,,,0,1.48,1,5,2013
STORE_1_252,825,14,2013-05-02,6,,,,,1,1.48,2,5,2013
STORE_1_252,826,19,2013-05-03,7,,,,,1,1.48,3,5,2013
STORE_1_252,827,24,2013-05-04,1,,,,,0,1.48,4,5,2013
STORE_1_252,828,21,2013-05-05,2,OrthodoxEaster,Religious,Cinco De Mayo,Cultural,1,1.48,5,5,2013
STORE_1_252,829,10,2013-05-06,3,,,,,1,1.48,6,5,2013
STORE_1_252,830,16,2013-05-07,4,,,,,0,1.48,7,5,2013
STORE_1_252,831,11,2013-05-08,5,,,,,1,1.48,8,5,2013
STORE_1_252,832,11,2013-05-09,6,,,,,1,1.48,9,5,2013
STORE_1_252,833,12,2013-05-10,7,,,,,0,1.48,10,5,2013
STORE_1_252,834,18,2013-05-11,1,,,,,1,1.48,11,5,2013
STORE_1_252,835,12,2013-05-12,2,Mother's day,Cultural,,,1,1.48,12,5,2013
STORE_1_252,836,11,2013-05-13,3,,,,,0,1.48,13,5,2013
STORE_1_252,837,11,2013-05-14,4,,,,,1,1.48,14,5,2013
STORE_1_252,838,19,2013-05-15,5,,,,,1,1.48,15,5,2013
STORE_1_252,839,17,2013-05-16,6,,,,,0,1.48,16,5,2013
STORE_1_252,840,7,2013-05-17,7,,,,,0,1.48,17,5,2013
STORE_1_252,841,12,2013-05-18,1,,,,,0,1.48,18,5,2013
STORE_1_252,842,19,2013-05-19,2,,,,,0,1.48,19,5,2013
STORE_1_252,843,11,2013-05-20,3,,,,,0,1.48,20,5,2013
STORE_1_252,844,14,2013-05-21,4,,,,,0,1.48,21,5,2013
STORE_1_252,845,4,2013-05-22,5,,,,,0,1.48,22,5,2013
STORE_1_252,846,5,2013-05-23,6,,,,,0,1.48,23,5,2013
STORE_1_252,847,10,2013-05-24,7,,,,,0,1.48,24,5,2013
STORE_1_252,848,14,2013-05-25,1,,,,,0,1.48,25,5,2013
STORE_1_252,849,8,2013-05-26,2,,,,,0,1.48,26,5,2013
STORE_1_252,850,4,2013-05-27,3,MemorialDay,National,,,0,1.48,27,5,2013
STORE_1_252,851,11,2013-05-28,4,,,,,0,1.48,28,5,2013
STORE_1_252,852,8,2013-05-29,5,,,,,0,1.48,29,5,2013
STORE_1_252,853,12,2013-05-30,6,,,,,0,1.48,30,5,2013
STORE_1_252,854,11,2013-05-31,7,,,,,0,1.48,31,5,2013
STORE_1_252,855,21,2013-06-01,1,,,,,0,1.48,1,6,2013
STORE_1_252,856,13,2013-06-02,2,,,,,1,1.48,2,6,2013
STORE_1_252,857,17,2013-06-03,3,,,,,1,1.48,3,6,2013
STORE_1_252,858,9,2013-06-04,4,,,,,0,1.48,4,6,2013
STORE_1_252,859,7,2013-06-05,5,,,,,1,1.48,5,6,2013
STORE_1_252,860,12,2013-06-06,6,NBAFinalsStart,Sporting,,,1,1.48,6,6,2013
STORE_1_252,861,15,2013-06-07,7,,,,,0,1.48,7,6,2013
STORE_1_252,862,9,2013-06-08,1,,,,,1,1.48,8,6,2013
STORE_1_252,863,9,2013-06-09,2,,,,,1,1.48,9,6,2013
STORE_1_252,864,11,2013-06-10,3,,,,,0,1.48,10,6,2013
STORE_1_252,865,15,2013-06-11,4,,,,,1,1.48,11,6,2013
STORE_1_252,866,10,2013-06-12,5,,,,,1,1.48,12,6,2013
STORE_1_252,867,8,2013-06-13,6,,,,,0,1.48,13,6,2013
STORE_1_252,868,12,2013-06-14,7,,,,,1,1.48,14,6,2013
STORE_1_252,869,13,2013-06-15,1,,,,,1,1.48,15,6,2013
STORE_1_252,870,15,2013-06-16,2,Father's day,Cultural,,,0,1.48,16,6,2013
STORE_1_252,871,9,2013-06-17,3,,,,,0,1.48,17,6,2013
STORE_1_252,872,11,2013-06-18,4,,,,,0,1.48,18,6,2013
STORE_1_252,873,9,2013-06-19,5,,,,,0,1.48,19,6,2013
STORE_1_252,874,17,2013-06-20,6,NBAFinalsEnd,Sporting,,,0,1.48,20,6,2013
STORE_1_252,875,9,2013-06-21,7,,,,,0,1.48,21,6,2013
STORE_1_252,876,13,2013-06-22,1,,,,,0,1.48,22,6,2013
STORE_1_252,877,21,2013-06-23,2,,,,,0,1.48,23,6,2013
STORE_1_252,878,19,2013-06-24,3,,,,,0,1.48,24,6,2013
STORE_1_252,879,16,2013-06-25,4,,,,,0,1.48,25,6,2013
STORE_1_252,880,15,2013-06-26,5,,,,,0,1.48,26,6,2013
STORE_1_252,881,11,2013-06-27,6,,,,,0,1.48,27,6,2013
STORE_1_252,882,15,2013-06-28,7,,,,,0,1.48,28,6,2013
STORE_1_252,883,17,2013-06-29,1,,,,,0,1.48,29,6,2013
STORE_1_252,884,14,2013-06-30,2,,,,,0,1.48,30,6,2013
STORE_1_252,885,16,2013-07-01,3,,,,,0,1.48,1,7,2013
STORE_1_252,886,15,2013-07-02,4,,,,,1,1.48,2,7,2013
STORE_1_252,887,8,2013-07-03,5,,,,,1,1.48,3,7,2013
STORE_1_252,888,20,2013-07-04,6,IndependenceDay,National,,,0,1.48,4,7,2013
STORE_1_252,889,23,2013-07-05,7,,,,,1,1.48,5,7,2013
STORE_1_252,890,20,2013-07-06,1,,,,,1,1.48,6,7,2013
STORE_1_252,891,22,2013-07-07,2,,,,,0,1.48,7,7,2013
STORE_1_252,892,17,2013-07-08,3,,,,,1,1.48,8,7,2013
STORE_1_252,893,17,2013-07-09,4,Ramadan starts,Religious,,,1,1.48,9,7,2013
STORE_1_252,894,12,2013-07-10,5,,,,,0,1.48,10,7,2013
STORE_1_252,895,21,2013-07-11,6,,,,,1,1.48,11,7,2013
STORE_1_252,896,26,2013-07-12,7,,,,,1,1.48,12,7,2013
STORE_1_252,897,26,2013-07-13,1,,,,,0,1.48,13,7,2013
STORE_1_252,898,33,2013-07-14,2,,,,,1,1.48,14,7,2013
STORE_1_252,899,21,2013-07-15,3,,,,,1,1.48,15,7,2013
STORE_1_252,900,33,2013-07-16,4,,,,,0,1.48,16,7,2013
STORE_1_252,901,22,2013-07-17,5,,,,,0,1.48,17,7,2013
STORE_1_252,902,44,2013-07-18,6,,,,,0,1.48,18,7,2013
STORE_1_252,903,16,2013-07-19,7,,,,,0,1.48,19,7,2013
STORE_1_252,904,19,2013-07-20,1,,,,,0,1.48,20,7,2013
STORE_1_252,905,9,2013-07-21,2,,,,,0,1.48,21,7,2013
STORE_1_252,906,15,2013-07-22,3,,,,,0,1.48,22,7,2013
STORE_1_252,907,4,2013-07-23,4,,,,,0,1.48,23,7,2013
STORE_1_252,908,12,2013-07-24,5,,,,,0,1.48,24,7,2013
STORE_1_252,909,13,2013-07-25,6,,,,,0,1.48,25,7,2013
STORE_1_252,910,8,2013-07-26,7,,,,,0,1.48,26,7,2013
STORE_1_252,911,10,2013-07-27,1,,,,,0,1.48,27,7,2013
STORE_1_252,912,20,2013-07-28,2,,,,,0,1.48,28,7,2013
STORE_1_252,913,6,2013-07-29,3,,,,,0,1.48,29,7,2013
STORE_1_252,914,8,2013-07-30,4,,,,,0,1.48,30,7,2013
STORE_1_252,915,4,2013-07-31,5,,,,,0,1.48,31,7,2013
STORE_1_252,916,10,2013-08-01,6,,,,,0,1.48,1,8,2013
STORE_1_252,917,17,2013-08-02,7,,,,,1,1.48,2,8,2013
STORE_1_252,918,16,2013-08-03,1,,,,,1,1.48,3,8,2013
STORE_1_252,919,12,2013-08-04,2,,,,,0,1.48,4,8,2013
STORE_1_252,920,10,2013-08-05,3,,,,,1,1.48,5,8,2013
STORE_1_252,921,21,2013-08-06,4,,,,,1,1.48,6,8,2013
STORE_1_252,922,16,2013-08-07,5,,,,,0,1.48,7,8,2013
STORE_1_252,923,16,2013-08-08,6,Eid al-Fitr,Religious,,,1,1.48,8,8,2013
STORE_1_252,924,27,2013-08-09,7,,,,,1,1.48,9,8,2013
STORE_1_252,925,22,2013-08-10,1,,,,,0,1.48,10,8,2013
STORE_1_252,926,16,2013-08-11,2,,,,,1,1.48,11,8,2013
STORE_1_252,927,15,2013-08-12,3,,,,,1,1.48,12,8,2013
STORE_1_252,928,13,2013-08-13,4,,,,,0,1.48,13,8,2013
STORE_1_252,929,21,2013-08-14,5,,,,,1,1.48,14,8,2013
STORE_1_252,930,21,2013-08-15,6,,,,,1,1.48,15,8,2013
STORE_1_252,931,18,2013-08-16,7,,,,,0,1.48,16,8,2013
STORE_1_252,932,33,2013-08-17,1,,,,,0,1.48,17,8,2013
STORE_1_252,933,34,2013-08-18,2,,,,,0,1.48,18,8,2013
STORE_1_252,934,18,2013-08-19,3,,,,,0,1.48,19,8,2013
STORE_1_252,935,21,2013-08-20,4,,,,,0,1.48,20,8,2013
STORE_1_252,936,26,2013-08-21,5,,,,,0,1.48,21,8,2013
STORE_1_252,937,18,2013-08-22,6,,,,,0,1.48,22,8,2013
STORE_1_252,938,17,2013-08-23,7,,,,,0,1.48,23,8,2013
STORE_1_252,939,14,2013-08-24,1,,,,,0,1.48,24,8,2013
STORE_1_252,940,29,2013-08-25,2,,,,,0,1.48,25,8,2013
STORE_1_252,941,31,2013-08-26,3,,,,,0,1.48,26,8,2013
STORE_1_252,942,29,2013-08-27,4,,,,,0,1.48,27,8,2013
STORE_1_252,943,14,2013-08-28,5,,,,,0,1.48,28,8,2013
STORE_1_252,944,22,2013-08-29,6,,,,,0,1.48,29,8,2013
STORE_1_252,945,38,2013-08-30,7,,,,,0,1.48,30,8,2013
STORE_1_252,946,24,2013-08-31,1,,,,,0,1.48,31,8,2013
STORE_1_252,947,18,2013-09-01,2,,,,,0,1.48,1,9,2013
STORE_1_252,948,22,2013-09-02,3,LaborDay,National,,,1,1.48,2,9,2013
STORE_1_252,949,19,2013-09-03,4,,,,,1,1.48,3,9,2013
STORE_1_252,950,28,2013-09-04,5,,,,,0,1.48,4,9,2013
STORE_1_252,951,14,2013-09-05,6,,,,,1,1.48,5,9,2013
STORE_1_252,952,16,2013-09-06,7,,,,,1,1.48,6,9,2013
STORE_1_252,953,12,2013-09-07,1,,,,,0,1.48,7,9,2013
STORE_1_252,954,17,2013-09-08,2,,,,,1,1.48,8,9,2013
STORE_1_252,955,19,2013-09-09,3,,,,,1,1.48,9,9,2013
STORE_1_252,956,29,2013-09-10,4,,,,,0,1.48,10,9,2013
STORE_1_252,957,13,2013-09-11,5,,,,,1,1.48,11,9,2013
STORE_1_252,958,17,2013-09-12,6,,,,,1,1.48,12,9,2013
STORE_1_252,959,16,2013-09-13,7,,,,,0,1.48,13,9,2013
STORE_1_252,960,15,2013-09-14,1,,,,,1,1.48,14,9,2013
STORE_1_252,961,21,2013-09-15,2,,,,,1,1.48,15,9,2013
