item_id,date_id,cnt,date,wday,event_name_1,event_type_1,event_name_2,event_type_2,cashback,sell_price,day,month,year
STORE_1_587,795,35,2013-04-02,4,Pesach End,Religious,,,1,2.68,2,4,2013
STORE_1_587,796,48,2013-04-03,5,,,,,1,2.68,3,4,2013
STORE_1_587,797,33,2013-04-04,6,,,,,0,2.68,4,4,2013
STORE_1_587,798,25,2013-04-05,7,,,,,1,2.68,5,4,2013
STORE_1_587,799,40,2013-04-06,1,,,,,1,2.68,6,4,2013
STORE_1_587,800,27,2013-04-07,2,,,,,0,2.68,7,4,2013
STORE_1_587,801,5,2013-04-08,3,,,,,1,2.68,8,4,2013
STORE_1_587,802,0,2013-04-09,4,,,,,1,2.68,9,4,2013
STORE_1_587,803,27,2013-04-10,5,,,,,0,2.68,10,4,2013
STORE_1_587,804,14,2013-04-11,6,,,,,1,2.68,11,4,2013
STORE_1_587,805,15,2013-04-12,7,,,,,1,2.68,12,4,2013
STORE_1_587,806,27,2013-04-13,1,,,,,0,2.68,13,4,2013
STORE_1_587,807,2,2013-04-14,2,,,,,1,2.68,14,4,2013
STORE_1_587,808,0,2013-04-15,3,,,,,1,2.68,15,4,2013
STORE_1_587,809,0,2013-04-16,4,,,,,0,2.68,16,4,2013
STORE_1_587,810,0,2013-04-17,5,,,,,0,2.68,17,4,2013
STORE_1_587,811,0,2013-04-18,6,,,,,0,2.68,18,4,2013
STORE_1_587,812,0,2013-04-19,7,,,,,0,2.68,19,4,2013
STORE_1_587,813,0,2013-04-20,1,,,,,0,2.68,20,4,2013
STORE_1_587,814,0,2013-04-21,2,,,,,0,2.68,21,4,2013
STORE_1_587,815,0,2013-04-22,3,,,,,0,2.68,22,4,2013
STORE_1_587,816,0,2013-04-23,4,,,,,0,2.68,23,4,2013
STORE_1_587,817,0,2013-04-24,5,,,,,0,2.68,24,4,2013
STORE_1_587,818,0,2013-04-25,6,,,,,0,2.68,25,4,2013
STORE_1_587,819,0,2013-04-26,7,,,,,0,2.68,26,4,2013
STORE_1_587,820,0,2013-04-27,1,,,,,0,2.68,27,4,2013
STORE_1_587,821,0,2013-04-28,2,,,,,0,2.68,28,4,2013
STORE_1_587,822,0,2013-04-29,3,,,,,0,2.68,29,4,2013
STORE_1_587,823,0,2013-04-30,4,,,,,0,2.68,30,4,2013
STORE_1_587,824,0,2013-05-01,5,,,,,0,2.68,1,5,2013
STORE_1_587,825,0,2013-05-02,6,,,,,1,2.68,2,5,2013
STORE_1_587,826,0,2013-05-03,7,,,,,1,2.68,3,5,2013
STORE_1_587,827,0,2013-05-04,1,,,,,0,2.68,4,5,2013
STORE_1_587,828,0,2013-05-05,2,OrthodoxEaster,Religious,Cinco De Mayo,Cultural,1,2.68,5,5,2013
STORE_1_587,829,0,2013-05-06,3,,,,,1,2.68,6,5,2013
STORE_1_587,830,0,2013-05-07,4,,,,,0,2.68,7,5,2013
STORE_1_587,831,0,2013-05-08,5,,,,,1,2.68,8,5,2013
STORE_1_587,832,0,2013-05-09,6,,,,,1,2.68,9,5,2013
STORE_1_587,833,0,2013-05-10,7,,,,,0,2.68,10,5,2013
STORE_1_587,834,0,2013-05-11,1,,,,,1,2.68,11,5,2013
STORE_1_587,835,0,2013-05-12,2,Mother's day,Cultural,,,1,2.68,12,5,2013
STORE_1_587,836,0,2013-05-13,3,,,,,0,2.68,13,5,2013
STORE_1_587,837,0,2013-05-14,4,,,,,1,2.68,14,5,2013
STORE_1_587,838,0,2013-05-15,5,,,,,1,2.68,15,5,2013
STORE_1_587,839,0,2013-05-16,6,,,,,0,2.68,16,5,2013
STORE_1_587,840,0,2013-05-17,7,,,,,0,2.68,17,5,2013
STORE_1_587,841,0,2013-05-18,1,,,,,0,2.68,18,5,2013
STORE_1_587,842,0,2013-05-19,2,,,,,0,2.68,19,5,2013
STORE_1_587,843,0,2013-05-20,3,,,,,0,2.68,20,5,2013
STORE_1_587,844,0,2013-05-21,4,,,,,0,2.68,21,5,2013
STORE_1_587,845,0,2013-05-22,5,,,,,0,2.68,22,5,2013
STORE_1_587,846,0,2013-05-23,6,,,,,0,2.68,23,5,2013
STORE_1_587,847,0,2013-05-24,7,,,,,0,2.68,24,5,2013
STORE_1_587,848,0,2013-05-25,1,,,,,0,2.68,25,5,2013
STORE_1_587,849,0,2013-05-26,2,,,,,0,2.68,26,5,2013
STORE_1_587,850,0,2013-05-27,3,MemorialDay,National,,,0,2.68,27,5,2013
STORE_1_587,851,0,2013-05-28,4,,,,,0,2.68,28,5,2013
STORE_1_587,852,0,2013-05-29,5,,,,,0,2.68,29,5,2013
STORE_1_587,853,0,2013-05-30,6,,,,,0,2.68,30,5,2013
STORE_1_587,854,0,2013-05-31,7,,,,,0,2.68,31,5,2013
STORE_1_587,855,0,2013-06-01,1,,,,,0,2.68,1,6,2013
STORE_1_587,856,0,2013-06-02,2,,,,,1,2.68,2,6,2013
STORE_1_587,857,0,2013-06-03,3,,,,,1,2.68,3,6,2013
STORE_1_587,858,0,2013-06-04,4,,,,,0,2.68,4,6,2013
STORE_1_587,859,0,2013-06-05,5,,,,,1,2.68,5,6,2013
STORE_1_587,860,0,2013-06-06,6,NBAFinalsStart,Sporting,,,1,2.68,6,6,2013
STORE_1_587,861,0,2013-06-07,7,,,,,0,2.68,7,6,2013
STORE_1_587,862,0,2013-06-08,1,,,,,1,2.68,8,6,2013
STORE_1_587,863,0,2013-06-09,2,,,,,1,2.68,9,6,2013
STORE_1_587,864,0,2013-06-10,3,,,,,0,2.68,10,6,2013
STORE_1_587,865,0,2013-06-11,4,,,,,1,2.68,11,6,2013
STORE_1_587,866,0,2013-06-12,5,,,,,1,2.68,12,6,2013
STORE_1_587,867,0,2013-06-13,6,,,,,0,2.68,13,6,2013
STORE_1_587,868,0,2013-06-14,7,,,,,1,2.68,14,6,2013
STORE_1_587,869,0,2013-06-15,1,,,,,1,2.68,15,6,2013
STORE_1_587,870,0,2013-06-16,2,Father's day,Cultural,,,0,2.68,16,6,2013
STORE_1_587,871,0,2013-06-17,3,,,,,0,2.68,17,6,2013
STORE_1_587,872,0,2013-06-18,4,,,,,0,2.68,18,6,2013
STORE_1_587,873,0,2013-06-19,5,,,,,0,2.68,19,6,2013
STORE_1_587,874,0,2013-06-20,6,NBAFinalsEnd,Sporting,,,0,2.68,20,6,2013
STORE_1_587,875,0,2013-06-21,7,,,,,0,2.68,21,6,2013
STORE_1_587,876,0,2013-06-22,1,,,,,0,2.68,22,6,2013
STORE_1_587,877,0,2013-06-23,2,,,,,0,2.68,23,6,2013
STORE_1_587,878,0,2013-06-24,3,,,,,0,2.68,24,6,2013
STORE_1_587,879,0,2013-06-25,4,,,,,0,2.68,25,6,2013
STORE_1_587,880,0,2013-06-26,5,,,,,0,2.68,26,6,2013
STORE_1_587,881,0,2013-06-27,6,,,,,0,2.68,27,6,2013
STORE_1_587,882,0,2013-06-28,7,,,,,0,2.68,28,6,2013
STORE_1_587,883,0,2013-06-29,1,,,,,0,2.68,29,6,2013
STORE_1_587,884,0,2013-06-30,2,,,,,0,2.68,30,6,2013
STORE_1_587,885,0,2013-07-01,3,,,,,0,2.68,1,7,2013
STORE_1_587,886,0,2013-07-02,4,,,,,1,2.68,2,7,2013
STORE_1_587,887,0,2013-07-03,5,,,,,1,2.68,3,7,2013
STORE_1_587,888,0,2013-07-04,6,IndependenceDay,National,,,0,2.68,4,7,2013
STORE_1_587,889,0,2013-07-05,7,,,,,1,2.68,5,7,2013
STORE_1_587,890,0,2013-07-06,1,,,,,1,2.68,6,7,2013
STORE_1_587,891,0,2013-07-07,2,,,,,0,2.68,7,7,2013
STORE_1_587,892,0,2013-07-08,3,,,,,1,2.68,8,7,2013
STORE_1_587,893,0,2013-07-09,4,Ramadan starts,Religious,,,1,2.68,9,7,2013
STORE_1_587,894,0,2013-07-10,5,,,,,0,2.68,10,7,2013
STORE_1_587,895,0,2013-07-11,6,,,,,1,2.68,11,7,2013
STORE_1_587,896,0,2013-07-12,7,,,,,1,2.68,12,7,2013
STORE_1_587,897,0,2013-07-13,1,,,,,0,2.68,13,7,2013
STORE_1_587,898,0,2013-07-14,2,,,,,1,2.68,14,7,2013
STORE_1_587,899,0,2013-07-15,3,,,,,1,2.68,15,7,2013
STORE_1_587,900,0,2013-07-16,4,,,,,0,2.68,16,7,2013
STORE_1_587,901,0,2013-07-17,5,,,,,0,2.68,17,7,2013
STORE_1_587,902,0,2013-07-18,6,,,,,0,2.68,18,7,2013
STORE_1_587,903,0,2013-07-19,7,,,,,0,2.68,19,7,2013
STORE_1_587,904,0,2013-07-20,1,,,,,0,2.68,20,7,2013
STORE_1_587,905,0,2013-07-21,2,,,,,0,2.68,21,7,2013
STORE_1_587,906,0,2013-07-22,3,,,,,0,2.68,22,7,2013
STORE_1_587,907,0,2013-07-23,4,,,,,0,2.68,23,7,2013
STORE_1_587,908,0,2013-07-24,5,,,,,0,2.68,24,7,2013
STORE_1_587,909,0,2013-07-25,6,,,,,0,2.68,25,7,2013
STORE_1_587,910,0,2013-07-26,7,,,,,0,2.68,26,7,2013
STORE_1_587,911,0,2013-07-27,1,,,,,0,2.68,27,7,2013
STORE_1_587,912,0,2013-07-28,2,,,,,0,2.68,28,7,2013
STORE_1_587,913,0,2013-07-29,3,,,,,0,2.68,29,7,2013
STORE_1_587,914,0,2013-07-30,4,,,,,0,2.68,30,7,2013
STORE_1_587,915,0,2013-07-31,5,,,,,0,2.68,31,7,2013
STORE_1_587,916,0,2013-08-01,6,,,,,0,2.68,1,8,2013
STORE_1_587,917,0,2013-08-02,7,,,,,1,2.68,2,8,2013
STORE_1_587,918,0,2013-08-03,1,,,,,1,2.68,3,8,2013
STORE_1_587,919,0,2013-08-04,2,,,,,0,2.68,4,8,2013
STORE_1_587,920,0,2013-08-05,3,,,,,1,2.68,5,8,2013
STORE_1_587,921,0,2013-08-06,4,,,,,1,2.68,6,8,2013
STORE_1_587,922,0,2013-08-07,5,,,,,0,2.68,7,8,2013
STORE_1_587,923,0,2013-08-08,6,Eid al-Fitr,Religious,,,1,2.68,8,8,2013
STORE_1_587,924,0,2013-08-09,7,,,,,1,2.68,9,8,2013
STORE_1_587,925,0,2013-08-10,1,,,,,0,2.68,10,8,2013
STORE_1_587,926,0,2013-08-11,2,,,,,1,2.68,11,8,2013
STORE_1_587,927,0,2013-08-12,3,,,,,1,2.68,12,8,2013
STORE_1_587,928,0,2013-08-13,4,,,,,0,2.68,13,8,2013
STORE_1_587,929,0,2013-08-14,5,,,,,1,2.68,14,8,2013
STORE_1_587,930,0,2013-08-15,6,,,,,1,2.68,15,8,2013
STORE_1_587,931,0,2013-08-16,7,,,,,0,2.68,16,8,2013
STORE_1_587,932,0,2013-08-17,1,,,,,0,2.68,17,8,2013
STORE_1_587,933,0,2013-08-18,2,,,,,0,2.68,18,8,2013
STORE_1_587,934,0,2013-08-19,3,,,,,0,2.68,19,8,2013
STORE_1_587,935,0,2013-08-20,4,,,,,0,2.68,20,8,2013
STORE_1_587,936,0,2013-08-21,5,,,,,0,2.68,21,8,2013
STORE_1_587,937,0,2013-08-22,6,,,,,0,2.68,22,8,2013
STORE_1_587,938,0,2013-08-23,7,,,,,0,2.68,23,8,2013
STORE_1_587,939,0,2013-08-24,1,,,,,0,2.68,24,8,2013
STORE_1_587,940,0,2013-08-25,2,,,,,0,2.68,25,8,2013
STORE_1_587,941,0,2013-08-26,3,,,,,0,2.68,26,8,2013
STORE_1_587,942,0,2013-08-27,4,,,,,0,2.68,27,8,2013
STORE_1_587,943,0,2013-08-28,5,,,,,0,2.68,28,8,2013
STORE_1_587,944,0,2013-08-29,6,,,,,0,2.68,29,8,2013
STORE_1_587,945,0,2013-08-30,7,,,,,0,2.68,30,8,2013
STORE_1_587,946,0,2013-08-31,1,,,,,0,2.68,31,8,2013
STORE_1_587,947,0,2013-09-01,2,,,,,0,2.68,1,9,2013
STORE_1_587,948,0,2013-09-02,3,LaborDay,National,,,1,2.68,2,9,2013
STORE_1_587,949,0,2013-09-03,4,,,,,1,2.68,3,9,2013
STORE_1_587,950,0,2013-09-04,5,,,,,0,2.68,4,9,2013
STORE_1_587,951,0,2013-09-05,6,,,,,1,2.68,5,9,2013
STORE_1_587,952,0,2013-09-06,7,,,,,1,2.68,6,9,2013
STORE_1_587,953,0,2013-09-07,1,,,,,0,2.68,7,9,2013
STORE_1_587,954,0,2013-09-08,2,,,,,1,2.68,8,9,2013
STORE_1_587,955,0,2013-09-09,3,,,,,1,2.68,9,9,2013
STORE_1_587,956,0,2013-09-10,4,,,,,0,2.68,10,9,2013
STORE_1_587,957,0,2013-09-11,5,,,,,1,2.68,11,9,2013
STORE_1_587,958,0,2013-09-12,6,,,,,1,2.68,12,9,2013
STORE_1_587,959,0,2013-09-13,7,,,,,0,2.68,13,9,2013
STORE_1_587,960,0,2013-09-14,1,,,,,1,2.68,14,9,2013
STORE_1_587,961,0,2013-09-15,2,,,,,1,2.68,15,9,2013
