item_id,date_id,wday,cashback,sell_price,day,month,year,event_type_1_Cultural,event_type_1_National,event_type_1_NoEvent,event_type_1_Religious,event_type_1_Sporting,event_type_2_Cultural,event_type_2_NoEvent,event_type_2_Religious,target
586,1513,1,0,1.68,21,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,39
586,1514,2,0,1.68,22,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,33
586,1515,3,0,1.68,23,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
586,1516,4,0,1.68,24,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
586,1517,5,0,1.68,25,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
586,1518,6,0,1.68,26,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
586,1519,7,0,1.68,27,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
586,1520,1,0,1.68,28,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29
586,1521,2,0,1.68,29,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
586,1522,3,0,1.68,30,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
586,1523,4,0,1.68,31,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27
586,1524,5,0,1.68,1,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,32
586,1525,6,1,1.68,2,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28
586,1526,7,1,1.68,3,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,37
586,1527,1,0,1.68,4,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,49
586,1528,2,1,1.68,5,4,2015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,44
586,1529,3,1,1.68,6,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26
586,1530,4,0,1.68,7,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
586,1531,5,1,1.68,8,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24
586,1532,6,1,1.68,9,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24
586,1533,7,0,1.68,10,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,39
586,1534,1,1,1.68,11,4,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,27
586,1535,2,1,1.68,12,4,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,28
586,1536,3,0,1.68,13,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27
586,1537,4,1,1.68,14,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
586,1538,5,1,1.68,15,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,32
586,1539,6,0,1.68,16,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
586,1540,7,0,1.68,17,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22
586,1541,1,0,1.68,18,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,34
586,1542,2,0,1.68,19,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,35
586,1543,3,0,1.68,20,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
586,1544,4,0,1.68,21,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
586,1545,5,0,1.68,22,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26
586,1546,6,0,1.68,23,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29
586,1547,7,0,1.68,24,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,31
586,1548,1,0,1.68,25,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,34
586,1549,2,0,1.68,26,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
586,1550,3,0,1.68,27,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23
586,1551,4,0,1.68,28,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,31
586,1552,5,0,1.68,29,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
586,1553,6,0,1.68,30,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23
586,1554,7,0,1.68,1,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,43
586,1555,1,1,1.68,2,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,58
586,1556,2,1,1.68,3,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50
586,1557,3,0,1.68,4,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24
586,1558,4,1,1.68,5,5,2015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29
586,1559,5,1,1.68,6,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,33
586,1560,6,0,1.68,7,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29
586,1561,7,1,1.68,8,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,39
586,1562,1,1,1.68,9,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,37
586,1563,2,0,1.68,10,5,2015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,49
586,1564,3,1,1.68,11,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26
586,1565,4,1,1.68,12,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
586,1566,5,0,1.68,13,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24
586,1567,6,1,1.68,14,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27
586,1568,7,1,1.68,15,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,43
586,1569,1,0,1.68,16,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,37
586,1570,2,0,1.68,17,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,37
586,1571,3,0,1.68,18,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25
586,1572,4,0,1.68,19,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25
586,1573,5,0,1.68,20,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
586,1574,6,0,1.68,21,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,41
586,1575,7,0,1.68,22,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30
586,1576,1,0,1.68,23,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,37
586,1577,2,0,1.68,24,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,32
586,1578,3,0,1.68,25,5,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,37
586,1579,4,0,1.68,26,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,32
586,1580,5,0,1.68,27,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
586,1581,6,0,1.68,28,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,41
586,1582,7,0,1.68,29,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,36
586,1583,1,0,1.68,30,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,37
586,1584,2,0,1.68,31,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29
586,1585,3,0,1.68,1,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,31
586,1586,4,1,1.68,2,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28
586,1587,5,1,1.68,3,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,42
586,1588,6,0,1.68,4,6,2015,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,37
