item_id,date_id,wday,cashback,sell_price,day,month,year,event_type_1_Cultural,event_type_1_National,event_type_1_NoEvent,event_type_1_Religious,event_type_1_Sporting,event_type_2_Cultural,event_type_2_NoEvent,event_type_2_Religious,target
065,856,2,1,2.88,2,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,857,3,1,2.88,3,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,858,4,0,2.88,4,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,859,5,1,2.88,5,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,860,6,1,2.88,6,6,2013,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
065,861,7,0,2.88,7,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,862,1,1,2.88,8,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,863,2,1,2.88,9,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,864,3,0,2.88,10,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,865,4,1,2.88,11,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,866,5,1,2.88,12,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,867,6,0,2.88,13,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,868,7,1,2.88,14,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,869,1,1,2.88,15,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,870,2,0,2.88,16,6,2013,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
065,871,3,0,2.88,17,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
065,872,4,0,2.88,18,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,873,5,0,2.88,19,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,874,6,0,2.88,20,6,2013,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
065,875,7,0,2.88,21,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,876,1,0,2.88,22,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,877,2,0,2.88,23,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,878,3,0,2.88,24,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,879,4,0,2.88,25,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,880,5,0,2.88,26,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,881,6,0,2.88,27,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
065,882,7,0,2.88,28,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,883,1,0,2.88,29,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,884,2,0,2.88,30,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,885,3,0,2.88,1,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,886,4,1,2.88,2,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
065,887,5,1,2.88,3,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,888,6,0,2.88,4,7,2013,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
065,889,7,1,2.88,5,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,890,1,1,2.88,6,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,891,2,0,2.88,7,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,892,3,1,2.88,8,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,893,4,1,2.88,9,7,2013,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
065,894,5,0,2.88,10,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,895,6,1,2.88,11,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,896,7,1,2.88,12,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,897,1,0,2.88,13,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,898,2,1,2.88,14,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,899,3,1,2.88,15,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,900,4,0,2.88,16,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,901,5,0,2.88,17,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,902,6,0,2.88,18,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,903,7,0,2.88,19,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,904,1,0,2.88,20,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,905,2,0,2.88,21,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,906,3,0,2.88,22,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,907,4,0,2.88,23,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,908,5,0,2.88,24,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,909,6,0,2.88,25,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,910,7,0,2.88,26,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,911,1,0,2.88,27,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,912,2,0,2.88,28,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,913,3,0,2.88,29,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,914,4,0,2.88,30,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
065,915,5,0,2.88,31,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,916,6,0,2.88,1,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,917,7,1,2.88,2,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,918,1,1,2.88,3,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,919,2,0,2.88,4,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,920,3,1,2.88,5,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,921,4,1,2.88,6,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
065,922,5,0,2.88,7,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,923,6,1,2.88,8,8,2013,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
065,924,7,1,2.88,9,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,925,1,0,2.88,10,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,926,2,1,2.88,11,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,927,3,1,2.88,12,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,928,4,0,2.88,13,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,929,5,1,2.88,14,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,930,6,1,2.88,15,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,931,7,0,2.88,16,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,932,1,0,2.88,17,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,933,2,0,2.88,18,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,934,3,0,2.88,19,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,935,4,0,2.88,20,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,936,5,0,2.88,21,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,937,6,0,2.88,22,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,938,7,0,2.88,23,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,939,1,0,2.88,24,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
065,940,2,0,2.88,25,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,941,3,0,2.88,26,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,942,4,0,2.88,27,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,943,5,0,2.88,28,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,944,6,0,2.88,29,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
065,945,7,0,2.88,30,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,946,1,0,3.28,31,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,947,2,0,3.28,1,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
065,948,3,1,3.28,2,9,2013,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
065,949,4,1,3.28,3,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,950,5,0,3.28,4,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,951,6,1,3.28,5,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,952,7,1,3.28,6,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,953,1,0,3.28,7,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
