item_id,date_id,cnt,date,wday,event_name_1,event_type_1,event_name_2,event_type_2,cashback,sell_price,day,month,year
STORE_1_325,1774,4,2015-12-07,3,,,,,0,1.25,7,12,2015
STORE_1_325,1775,9,2015-12-08,4,,,,,1,1.25,8,12,2015
STORE_1_325,1776,11,2015-12-09,5,,,,,1,1.25,9,12,2015
STORE_1_325,1777,0,2015-12-10,6,,,,,0,1.25,10,12,2015
STORE_1_325,1778,13,2015-12-11,7,,,,,1,1.25,11,12,2015
STORE_1_325,1779,11,2015-12-12,1,,,,,1,1.25,12,12,2015
STORE_1_325,1780,1,2015-12-13,2,,,,,0,1.25,13,12,2015
STORE_1_325,1781,11,2015-12-14,3,Chanukah End,Religious,,,1,1.25,14,12,2015
STORE_1_325,1782,1,2015-12-15,4,,,,,1,1.25,15,12,2015
STORE_1_325,1783,0,2015-12-16,5,,,,,0,1.25,16,12,2015
STORE_1_325,1784,5,2015-12-17,6,,,,,0,1.25,17,12,2015
STORE_1_325,1785,1,2015-12-18,7,,,,,0,1.25,18,12,2015
STORE_1_325,1786,21,2015-12-19,1,,,,,0,1.25,19,12,2015
STORE_1_325,1787,7,2015-12-20,2,,,,,0,1.25,20,12,2015
STORE_1_325,1788,4,2015-12-21,3,,,,,0,1.25,21,12,2015
STORE_1_325,1789,7,2015-12-22,4,,,,,0,1.25,22,12,2015
STORE_1_325,1790,10,2015-12-23,5,,,,,0,1.25,23,12,2015
STORE_1_325,1791,2,2015-12-24,6,,,,,0,1.25,24,12,2015
STORE_1_325,1792,0,2015-12-25,7,Christmas,National,,,0,1.25,25,12,2015
STORE_1_325,1793,6,2015-12-26,1,,,,,0,1.25,26,12,2015
STORE_1_325,1794,8,2015-12-27,2,,,,,0,1.25,27,12,2015
STORE_1_325,1795,5,2015-12-28,3,,,,,0,1.25,28,12,2015
STORE_1_325,1796,6,2015-12-29,4,,,,,0,1.25,29,12,2015
STORE_1_325,1797,10,2015-12-30,5,,,,,0,1.25,30,12,2015
STORE_1_325,1798,12,2015-12-31,6,,,,,0,1.25,31,12,2015
STORE_1_325,1799,3,2016-01-01,7,NewYear,National,,,0,1.25,1,1,2016
STORE_1_325,1800,13,2016-01-02,1,,,,,1,1.25,2,1,2016
STORE_1_325,1801,12,2016-01-03,2,,,,,1,1.25,3,1,2016
STORE_1_325,1802,0,2016-01-04,3,,,,,0,1.25,4,1,2016
STORE_1_325,1803,3,2016-01-05,4,,,,,1,1.25,5,1,2016
STORE_1_325,1804,5,2016-01-06,5,,,,,1,1.25,6,1,2016
STORE_1_325,1805,6,2016-01-07,6,OrthodoxChristmas,Religious,,,0,1.25,7,1,2016
STORE_1_325,1806,16,2016-01-08,7,,,,,1,1.25,8,1,2016
STORE_1_325,1807,2,2016-01-09,1,,,,,1,1.25,9,1,2016
STORE_1_325,1808,7,2016-01-10,2,,,,,0,1.25,10,1,2016
STORE_1_325,1809,5,2016-01-11,3,,,,,1,1.25,11,1,2016
STORE_1_325,1810,1,2016-01-12,4,,,,,1,1.25,12,1,2016
STORE_1_325,1811,4,2016-01-13,5,,,,,0,1.25,13,1,2016
STORE_1_325,1812,8,2016-01-14,6,,,,,1,1.25,14,1,2016
STORE_1_325,1813,8,2016-01-15,7,,,,,1,1.25,15,1,2016
STORE_1_325,1814,3,2016-01-16,1,,,,,0,1.25,16,1,2016
STORE_1_325,1815,6,2016-01-17,2,,,,,0,1.25,17,1,2016
STORE_1_325,1816,6,2016-01-18,3,MartinLutherKingDay,National,,,0,1.25,18,1,2016
STORE_1_325,1817,2,2016-01-19,4,,,,,0,1.25,19,1,2016
STORE_1_325,1818,7,2016-01-20,5,,,,,0,1.25,20,1,2016
STORE_1_325,1819,2,2016-01-21,6,,,,,0,1.25,21,1,2016
