item_id,date_id,cnt,date,wday,event_name_1,event_type_1,event_name_2,event_type_2,cashback,sell_price,day,month,year
STORE_1_555,665,71,2012-11-23,7,,,,,0,1.58,23,11,2012
STORE_1_555,666,32,2012-11-24,1,,,,,0,1.58,24,11,2012
STORE_1_555,667,35,2012-11-25,2,,,,,0,1.58,25,11,2012
STORE_1_555,668,22,2012-11-26,3,,,,,0,1.58,26,11,2012
STORE_1_555,669,30,2012-11-27,4,,,,,0,1.58,27,11,2012
STORE_1_555,670,26,2012-11-28,5,,,,,0,1.58,28,11,2012
STORE_1_555,671,29,2012-11-29,6,,,,,0,1.58,29,11,2012
STORE_1_555,672,49,2012-11-30,7,,,,,0,1.58,30,11,2012
STORE_1_555,673,57,2012-12-01,1,,,,,0,1.58,1,12,2012
STORE_1_555,674,51,2012-12-02,2,,,,,1,1.58,2,12,2012
STORE_1_555,675,49,2012-12-03,3,,,,,1,1.58,3,12,2012
STORE_1_555,676,26,2012-12-04,4,,,,,0,1.58,4,12,2012
STORE_1_555,677,30,2012-12-05,5,,,,,1,1.58,5,12,2012
STORE_1_555,678,36,2012-12-06,6,,,,,1,1.58,6,12,2012
STORE_1_555,679,39,2012-12-07,7,,,,,0,1.58,7,12,2012
STORE_1_555,680,59,2012-12-08,1,,,,,1,1.58,8,12,2012
STORE_1_555,681,38,2012-12-09,2,,,,,1,1.58,9,12,2012
STORE_1_555,682,41,2012-12-10,3,,,,,0,1.58,10,12,2012
STORE_1_555,683,35,2012-12-11,4,,,,,1,1.58,11,12,2012
STORE_1_555,684,29,2012-12-12,5,,,,,1,1.58,12,12,2012
STORE_1_555,685,39,2012-12-13,6,,,,,0,1.58,13,12,2012
STORE_1_555,686,45,2012-12-14,7,,,,,1,1.58,14,12,2012
STORE_1_555,687,62,2012-12-15,1,,,,,1,1.58,15,12,2012
STORE_1_555,688,48,2012-12-16,2,Chanukah End,Religious,,,0,1.58,16,12,2012
STORE_1_555,689,34,2012-12-17,3,,,,,0,1.58,17,12,2012
STORE_1_555,690,33,2012-12-18,4,,,,,0,1.58,18,12,2012
STORE_1_555,691,39,2012-12-19,5,,,,,0,1.58,19,12,2012
STORE_1_555,692,34,2012-12-20,6,,,,,0,1.58,20,12,2012
STORE_1_555,693,51,2012-12-21,7,,,,,0,1.58,21,12,2012
STORE_1_555,694,81,2012-12-22,1,,,,,0,1.58,22,12,2012
STORE_1_555,695,50,2012-12-23,2,,,,,0,1.58,23,12,2012
STORE_1_555,696,43,2012-12-24,3,,,,,0,1.58,24,12,2012
STORE_1_555,697,0,2012-12-25,4,Christmas,National,,,0,1.58,25,12,2012
STORE_1_555,698,34,2012-12-26,5,,,,,0,1.58,26,12,2012
STORE_1_555,699,27,2012-12-27,6,,,,,0,1.58,27,12,2012
STORE_1_555,700,43,2012-12-28,7,,,,,0,1.58,28,12,2012
STORE_1_555,701,45,2012-12-29,1,,,,,0,1.58,29,12,2012
STORE_1_555,702,43,2012-12-30,2,,,,,0,1.58,30,12,2012
STORE_1_555,703,28,2012-12-31,3,,,,,0,1.58,31,12,2012
STORE_1_555,704,28,2013-01-01,4,NewYear,National,,,0,1.58,1,1,2013
STORE_1_555,705,29,2013-01-02,5,,,,,1,1.58,2,1,2013
STORE_1_555,706,29,2013-01-03,6,,,,,1,1.58,3,1,2013
STORE_1_555,707,35,2013-01-04,7,,,,,0,1.58,4,1,2013
STORE_1_555,708,47,2013-01-05,1,,,,,1,1.58,5,1,2013
STORE_1_555,709,51,2013-01-06,2,,,,,1,1.58,6,1,2013
STORE_1_555,710,20,2013-01-07,3,OrthodoxChristmas,Religious,,,0,1.58,7,1,2013
STORE_1_555,711,34,2013-01-08,4,,,,,1,1.58,8,1,2013
STORE_1_555,712,32,2013-01-09,5,,,,,1,1.58,9,1,2013
STORE_1_555,713,30,2013-01-10,6,,,,,0,1.58,10,1,2013
STORE_1_555,714,50,2013-01-11,7,,,,,1,1.58,11,1,2013
STORE_1_555,715,51,2013-01-12,1,,,,,1,1.58,12,1,2013
STORE_1_555,716,28,2013-01-13,2,,,,,0,1.58,13,1,2013
STORE_1_555,717,28,2013-01-14,3,,,,,1,1.58,14,1,2013
STORE_1_555,718,31,2013-01-15,4,,,,,1,1.58,15,1,2013
STORE_1_555,719,22,2013-01-16,5,,,,,0,1.58,16,1,2013
STORE_1_555,720,19,2013-01-17,6,,,,,0,1.58,17,1,2013
STORE_1_555,721,24,2013-01-18,7,,,,,0,1.58,18,1,2013
STORE_1_555,722,56,2013-01-19,1,,,,,0,1.58,19,1,2013
STORE_1_555,723,37,2013-01-20,2,,,,,0,1.58,20,1,2013
STORE_1_555,724,12,2013-01-21,3,MartinLutherKingDay,National,,,0,1.58,21,1,2013
STORE_1_555,725,20,2013-01-22,4,,,,,0,1.58,22,1,2013
STORE_1_555,726,20,2013-01-23,5,,,,,0,1.58,23,1,2013
STORE_1_555,727,22,2013-01-24,6,,,,,0,1.58,24,1,2013
STORE_1_555,728,17,2013-01-25,7,,,,,0,1.58,25,1,2013
STORE_1_555,729,26,2013-01-26,1,,,,,0,1.58,26,1,2013
STORE_1_555,730,25,2013-01-27,2,,,,,0,1.58,27,1,2013
STORE_1_555,731,27,2013-01-28,3,,,,,0,1.58,28,1,2013
STORE_1_555,732,16,2013-01-29,4,,,,,0,1.58,29,1,2013
STORE_1_555,733,16,2013-01-30,5,,,,,0,1.58,30,1,2013
STORE_1_555,734,25,2013-01-31,6,,,,,0,1.58,31,1,2013
STORE_1_555,735,40,2013-02-01,7,,,,,0,1.58,1,2,2013
STORE_1_555,736,53,2013-02-02,1,,,,,1,1.58,2,2,2013
STORE_1_555,737,46,2013-02-03,2,SuperBowl,Sporting,,,1,1.58,3,2,2013
STORE_1_555,738,30,2013-02-04,3,,,,,0,1.58,4,2,2013
STORE_1_555,739,30,2013-02-05,4,,,,,1,1.58,5,2,2013
STORE_1_555,740,43,2013-02-06,5,,,,,1,1.58,6,2,2013
STORE_1_555,741,38,2013-02-07,6,,,,,0,1.58,7,2,2013
STORE_1_555,742,37,2013-02-08,7,,,,,1,1.58,8,2,2013
STORE_1_555,743,65,2013-02-09,1,,,,,1,1.58,9,2,2013
STORE_1_555,744,50,2013-02-10,2,,,,,0,1.58,10,2,2013
STORE_1_555,745,30,2013-02-11,3,,,,,1,1.58,11,2,2013
STORE_1_555,746,43,2013-02-12,4,,,,,1,1.58,12,2,2013
STORE_1_555,747,59,2013-02-13,5,LentStart,Religious,,,0,1.58,13,2,2013
STORE_1_555,748,31,2013-02-14,6,ValentinesDay,Cultural,,,1,1.58,14,2,2013
STORE_1_555,749,52,2013-02-15,7,,,,,1,1.58,15,2,2013
STORE_1_555,750,42,2013-02-16,1,,,,,0,1.58,16,2,2013
STORE_1_555,751,34,2013-02-17,2,,,,,0,1.58,17,2,2013
STORE_1_555,752,35,2013-02-18,3,PresidentsDay,National,,,0,1.58,18,2,2013
STORE_1_555,753,19,2013-02-19,4,,,,,0,1.58,19,2,2013
STORE_1_555,754,21,2013-02-20,5,LentWeek2,Religious,,,0,1.58,20,2,2013
STORE_1_555,755,37,2013-02-21,6,,,,,0,1.58,21,2,2013
STORE_1_555,756,36,2013-02-22,7,,,,,0,1.58,22,2,2013
STORE_1_555,757,59,2013-02-23,1,,,,,0,1.58,23,2,2013
STORE_1_555,758,37,2013-02-24,2,Purim End,Religious,,,0,1.58,24,2,2013
STORE_1_555,759,42,2013-02-25,3,,,,,0,1.58,25,2,2013
STORE_1_555,760,23,2013-02-26,4,,,,,0,1.58,26,2,2013
STORE_1_555,761,41,2013-02-27,5,,,,,0,1.58,27,2,2013
STORE_1_555,762,34,2013-02-28,6,,,,,0,1.58,28,2,2013
STORE_1_555,763,63,2013-03-01,7,,,,,0,1.58,1,3,2013
STORE_1_555,764,56,2013-03-02,1,,,,,1,1.58,2,3,2013
STORE_1_555,765,46,2013-03-03,2,,,,,1,1.58,3,3,2013
STORE_1_555,766,41,2013-03-04,3,,,,,0,1.58,4,3,2013
STORE_1_555,767,32,2013-03-05,4,,,,,1,1.58,5,3,2013
STORE_1_555,768,58,2013-03-06,5,,,,,1,1.58,6,3,2013
STORE_1_555,769,29,2013-03-07,6,,,,,0,1.58,7,3,2013
STORE_1_555,770,38,2013-03-08,7,,,,,1,1.58,8,3,2013
STORE_1_555,771,57,2013-03-09,1,,,,,1,1.58,9,3,2013
STORE_1_555,772,59,2013-03-10,2,,,,,0,1.58,10,3,2013
STORE_1_555,773,40,2013-03-11,3,,,,,1,1.58,11,3,2013
STORE_1_555,774,35,2013-03-12,4,,,,,1,1.58,12,3,2013
STORE_1_555,775,25,2013-03-13,5,,,,,0,1.58,13,3,2013
STORE_1_555,776,40,2013-03-14,6,,,,,1,1.58,14,3,2013
STORE_1_555,777,38,2013-03-15,7,,,,,1,1.58,15,3,2013
STORE_1_555,778,36,2013-03-16,1,,,,,0,1.58,16,3,2013
STORE_1_555,779,35,2013-03-17,2,StPatricksDay,Cultural,,,0,1.58,17,3,2013
STORE_1_555,780,31,2013-03-18,3,,,,,0,1.58,18,3,2013
STORE_1_555,781,23,2013-03-19,4,,,,,0,1.58,19,3,2013
STORE_1_555,782,22,2013-03-20,5,,,,,0,1.58,20,3,2013
STORE_1_555,783,20,2013-03-21,6,,,,,0,1.58,21,3,2013
STORE_1_555,784,33,2013-03-22,7,,,,,0,1.58,22,3,2013
STORE_1_555,785,42,2013-03-23,1,,,,,0,1.58,23,3,2013
STORE_1_555,786,36,2013-03-24,2,,,,,0,1.58,24,3,2013
STORE_1_555,787,31,2013-03-25,3,,,,,0,1.58,25,3,2013
STORE_1_555,788,31,2013-03-26,4,,,,,0,1.58,26,3,2013
STORE_1_555,789,39,2013-03-27,5,,,,,0,1.58,27,3,2013
STORE_1_555,790,28,2013-03-28,6,,,,,0,1.58,28,3,2013
STORE_1_555,791,46,2013-03-29,7,,,,,0,1.58,29,3,2013
STORE_1_555,792,53,2013-03-30,1,,,,,0,1.58,30,3,2013
STORE_1_555,793,37,2013-03-31,2,Easter,Cultural,,,0,1.58,31,3,2013
STORE_1_555,794,45,2013-04-01,3,,,,,0,1.58,1,4,2013
STORE_1_555,795,40,2013-04-02,4,Pesach End,Religious,,,1,1.58,2,4,2013
STORE_1_555,796,39,2013-04-03,5,,,,,1,1.58,3,4,2013
STORE_1_555,797,36,2013-04-04,6,,,,,0,1.58,4,4,2013
STORE_1_555,798,32,2013-04-05,7,,,,,1,1.58,5,4,2013
STORE_1_555,799,53,2013-04-06,1,,,,,1,1.58,6,4,2013
STORE_1_555,800,42,2013-04-07,2,,,,,0,1.58,7,4,2013
STORE_1_555,801,27,2013-04-08,3,,,,,1,1.58,8,4,2013
STORE_1_555,802,30,2013-04-09,4,,,,,1,1.58,9,4,2013
STORE_1_555,803,18,2013-04-10,5,,,,,0,1.58,10,4,2013
STORE_1_555,804,20,2013-04-11,6,,,,,1,1.58,11,4,2013
STORE_1_555,805,39,2013-04-12,7,,,,,1,1.58,12,4,2013
STORE_1_555,806,44,2013-04-13,1,,,,,0,1.58,13,4,2013
STORE_1_555,807,34,2013-04-14,2,,,,,1,1.58,14,4,2013
STORE_1_555,808,25,2013-04-15,3,,,,,1,1.58,15,4,2013
STORE_1_555,809,27,2013-04-16,4,,,,,0,1.58,16,4,2013
STORE_1_555,810,17,2013-04-17,5,,,,,0,1.58,17,4,2013
STORE_1_555,811,31,2013-04-18,6,,,,,0,1.58,18,4,2013
STORE_1_555,812,33,2013-04-19,7,,,,,0,1.58,19,4,2013
STORE_1_555,813,39,2013-04-20,1,,,,,0,1.58,20,4,2013
STORE_1_555,814,31,2013-04-21,2,,,,,0,1.58,21,4,2013
STORE_1_555,815,24,2013-04-22,3,,,,,0,1.58,22,4,2013
STORE_1_555,816,24,2013-04-23,4,,,,,0,1.58,23,4,2013
STORE_1_555,817,28,2013-04-24,5,,,,,0,1.58,24,4,2013
STORE_1_555,818,26,2013-04-25,6,,,,,0,1.58,25,4,2013
STORE_1_555,819,28,2013-04-26,7,,,,,0,1.58,26,4,2013
STORE_1_555,820,31,2013-04-27,1,,,,,0,1.58,27,4,2013
STORE_1_555,821,34,2013-04-28,2,,,,,0,1.58,28,4,2013
STORE_1_555,822,22,2013-04-29,3,,,,,0,1.58,29,4,2013
STORE_1_555,823,28,2013-04-30,4,,,,,0,1.58,30,4,2013
STORE_1_555,824,24,2013-05-01,5,,,,,0,1.58,1,5,2013
STORE_1_555,825,25,2013-05-02,6,,,,,1,1.58,2,5,2013
STORE_1_555,826,32,2013-05-03,7,,,,,1,1.58,3,5,2013
STORE_1_555,827,53,2013-05-04,1,,,,,0,1.58,4,5,2013
STORE_1_555,828,16,2013-05-05,2,OrthodoxEaster,Religious,Cinco De Mayo,Cultural,1,1.58,5,5,2013
STORE_1_555,829,30,2013-05-06,3,,,,,1,1.58,6,5,2013
STORE_1_555,830,16,2013-05-07,4,,,,,0,1.58,7,5,2013
STORE_1_555,831,21,2013-05-08,5,,,,,1,1.58,8,5,2013
STORE_1_555,832,32,2013-05-09,6,,,,,1,1.58,9,5,2013
STORE_1_555,833,24,2013-05-10,7,,,,,0,1.58,10,5,2013
STORE_1_555,834,34,2013-05-11,1,,,,,1,1.58,11,5,2013
STORE_1_555,835,41,2013-05-12,2,Mother's day,Cultural,,,1,1.58,12,5,2013
STORE_1_555,836,21,2013-05-13,3,,,,,0,1.58,13,5,2013
STORE_1_555,837,21,2013-05-14,4,,,,,1,1.58,14,5,2013
STORE_1_555,838,23,2013-05-15,5,,,,,1,1.58,15,5,2013
STORE_1_555,839,26,2013-05-16,6,,,,,0,1.58,16,5,2013
STORE_1_555,840,23,2013-05-17,7,,,,,0,1.58,17,5,2013
STORE_1_555,841,17,2013-05-18,1,,,,,0,1.58,18,5,2013
STORE_1_555,842,36,2013-05-19,2,,,,,0,1.58,19,5,2013
STORE_1_555,843,22,2013-05-20,3,,,,,0,1.58,20,5,2013
STORE_1_555,844,20,2013-05-21,4,,,,,0,1.58,21,5,2013
STORE_1_555,845,15,2013-05-22,5,,,,,0,1.58,22,5,2013
STORE_1_555,846,8,2013-05-23,6,,,,,0,1.58,23,5,2013
STORE_1_555,847,25,2013-05-24,7,,,,,0,1.58,24,5,2013
STORE_1_555,848,24,2013-05-25,1,,,,,0,1.58,25,5,2013
STORE_1_555,849,24,2013-05-26,2,,,,,0,1.58,26,5,2013
STORE_1_555,850,12,2013-05-27,3,MemorialDay,National,,,0,1.58,27,5,2013
STORE_1_555,851,13,2013-05-28,4,,,,,0,1.58,28,5,2013
STORE_1_555,852,26,2013-05-29,5,,,,,0,1.58,29,5,2013
STORE_1_555,853,23,2013-05-30,6,,,,,0,1.58,30,5,2013
STORE_1_555,854,29,2013-05-31,7,,,,,0,1.58,31,5,2013
STORE_1_555,855,34,2013-06-01,1,,,,,0,1.58,1,6,2013
STORE_1_555,856,27,2013-06-02,2,,,,,1,1.58,2,6,2013
STORE_1_555,857,26,2013-06-03,3,,,,,1,1.58,3,6,2013
STORE_1_555,858,24,2013-06-04,4,,,,,0,1.58,4,6,2013
STORE_1_555,859,21,2013-06-05,5,,,,,1,1.58,5,6,2013
STORE_1_555,860,25,2013-06-06,6,NBAFinalsStart,Sporting,,,1,1.58,6,6,2013
STORE_1_555,861,24,2013-06-07,7,,,,,0,1.58,7,6,2013
STORE_1_555,862,23,2013-06-08,1,,,,,1,1.58,8,6,2013
STORE_1_555,863,30,2013-06-09,2,,,,,1,1.58,9,6,2013
STORE_1_555,864,22,2013-06-10,3,,,,,0,1.58,10,6,2013
STORE_1_555,865,30,2013-06-11,4,,,,,1,1.58,11,6,2013
STORE_1_555,866,17,2013-06-12,5,,,,,1,1.58,12,6,2013
STORE_1_555,867,21,2013-06-13,6,,,,,0,1.58,13,6,2013
STORE_1_555,868,28,2013-06-14,7,,,,,1,1.58,14,6,2013
STORE_1_555,869,23,2013-06-15,1,,,,,1,1.58,15,6,2013
STORE_1_555,870,26,2013-06-16,2,Father's day,Cultural,,,0,1.58,16,6,2013
STORE_1_555,871,12,2013-06-17,3,,,,,0,1.58,17,6,2013
STORE_1_555,872,18,2013-06-18,4,,,,,0,1.58,18,6,2013
STORE_1_555,873,20,2013-06-19,5,,,,,0,1.58,19,6,2013
STORE_1_555,874,32,2013-06-20,6,NBAFinalsEnd,Sporting,,,0,1.58,20,6,2013
STORE_1_555,875,24,2013-06-21,7,,,,,0,1.58,21,6,2013
STORE_1_555,876,21,2013-06-22,1,,,,,0,1.58,22,6,2013
STORE_1_555,877,30,2013-06-23,2,,,,,0,1.58,23,6,2013
STORE_1_555,878,24,2013-06-24,3,,,,,0,1.58,24,6,2013
STORE_1_555,879,23,2013-06-25,4,,,,,0,1.58,25,6,2013
STORE_1_555,880,25,2013-06-26,5,,,,,0,1.58,26,6,2013
STORE_1_555,881,28,2013-06-27,6,,,,,0,1.58,27,6,2013
STORE_1_555,882,21,2013-06-28,7,,,,,0,1.58,28,6,2013
STORE_1_555,883,27,2013-06-29,1,,,,,0,1.58,29,6,2013
STORE_1_555,884,29,2013-06-30,2,,,,,0,1.58,30,6,2013
STORE_1_555,885,20,2013-07-01,3,,,,,0,1.58,1,7,2013
STORE_1_555,886,19,2013-07-02,4,,,,,1,1.58,2,7,2013
STORE_1_555,887,56,2013-07-03,5,,,,,1,1.58,3,7,2013
STORE_1_555,888,31,2013-07-04,6,IndependenceDay,National,,,0,1.58,4,7,2013
STORE_1_555,889,42,2013-07-05,7,,,,,1,1.58,5,7,2013
STORE_1_555,890,39,2013-07-06,1,,,,,1,1.58,6,7,2013
STORE_1_555,891,25,2013-07-07,2,,,,,0,1.58,7,7,2013
STORE_1_555,892,37,2013-07-08,3,,,,,1,1.58,8,7,2013
STORE_1_555,893,30,2013-07-09,4,Ramadan starts,Religious,,,1,1.58,9,7,2013
STORE_1_555,894,33,2013-07-10,5,,,,,0,1.58,10,7,2013
STORE_1_555,895,38,2013-07-11,6,,,,,1,1.58,11,7,2013
STORE_1_555,896,39,2013-07-12,7,,,,,1,1.58,12,7,2013
STORE_1_555,897,42,2013-07-13,1,,,,,0,1.58,13,7,2013
STORE_1_555,898,43,2013-07-14,2,,,,,1,1.58,14,7,2013
STORE_1_555,899,32,2013-07-15,3,,,,,1,1.58,15,7,2013
STORE_1_555,900,36,2013-07-16,4,,,,,0,1.58,16,7,2013
STORE_1_555,901,33,2013-07-17,5,,,,,0,1.58,17,7,2013
STORE_1_555,902,39,2013-07-18,6,,,,,0,1.58,18,7,2013
STORE_1_555,903,47,2013-07-19,7,,,,,0,1.58,19,7,2013
STORE_1_555,904,66,2013-07-20,1,,,,,0,1.58,20,7,2013
STORE_1_555,905,41,2013-07-21,2,,,,,0,1.58,21,7,2013
STORE_1_555,906,27,2013-07-22,3,,,,,0,1.58,22,7,2013
STORE_1_555,907,22,2013-07-23,4,,,,,0,1.58,23,7,2013
STORE_1_555,908,13,2013-07-24,5,,,,,0,1.58,24,7,2013
STORE_1_555,909,18,2013-07-25,6,,,,,0,1.58,25,7,2013
STORE_1_555,910,16,2013-07-26,7,,,,,0,1.58,26,7,2013
STORE_1_555,911,30,2013-07-27,1,,,,,0,1.58,27,7,2013
STORE_1_555,912,17,2013-07-28,2,,,,,0,1.58,28,7,2013
STORE_1_555,913,15,2013-07-29,3,,,,,0,1.58,29,7,2013
STORE_1_555,914,20,2013-07-30,4,,,,,0,1.58,30,7,2013
STORE_1_555,915,14,2013-07-31,5,,,,,0,1.58,31,7,2013
STORE_1_555,916,34,2013-08-01,6,,,,,0,1.58,1,8,2013
STORE_1_555,917,40,2013-08-02,7,,,,,1,1.58,2,8,2013
STORE_1_555,918,39,2013-08-03,1,,,,,1,1.58,3,8,2013
STORE_1_555,919,26,2013-08-04,2,,,,,0,1.58,4,8,2013
STORE_1_555,920,23,2013-08-05,3,,,,,1,1.58,5,8,2013
STORE_1_555,921,32,2013-08-06,4,,,,,1,1.58,6,8,2013
STORE_1_555,922,17,2013-08-07,5,,,,,0,1.58,7,8,2013
STORE_1_555,923,23,2013-08-08,6,Eid al-Fitr,Religious,,,1,1.58,8,8,2013
STORE_1_555,924,38,2013-08-09,7,,,,,1,1.58,9,8,2013
STORE_1_555,925,34,2013-08-10,1,,,,,0,1.58,10,8,2013
STORE_1_555,926,32,2013-08-11,2,,,,,1,1.58,11,8,2013
STORE_1_555,927,16,2013-08-12,3,,,,,1,1.58,12,8,2013
STORE_1_555,928,24,2013-08-13,4,,,,,0,1.58,13,8,2013
STORE_1_555,929,23,2013-08-14,5,,,,,1,1.58,14,8,2013
STORE_1_555,930,39,2013-08-15,6,,,,,1,1.58,15,8,2013
STORE_1_555,931,37,2013-08-16,7,,,,,0,1.58,16,8,2013
STORE_1_555,932,39,2013-08-17,1,,,,,0,1.58,17,8,2013
STORE_1_555,933,37,2013-08-18,2,,,,,0,1.58,18,8,2013
STORE_1_555,934,19,2013-08-19,3,,,,,0,1.58,19,8,2013
STORE_1_555,935,28,2013-08-20,4,,,,,0,1.58,20,8,2013
STORE_1_555,936,16,2013-08-21,5,,,,,0,1.58,21,8,2013
STORE_1_555,937,17,2013-08-22,6,,,,,0,1.58,22,8,2013
STORE_1_555,938,29,2013-08-23,7,,,,,0,1.58,23,8,2013
STORE_1_555,939,32,2013-08-24,1,,,,,0,1.58,24,8,2013
STORE_1_555,940,32,2013-08-25,2,,,,,0,1.58,25,8,2013
STORE_1_555,941,38,2013-08-26,3,,,,,0,1.58,26,8,2013
STORE_1_555,942,27,2013-08-27,4,,,,,0,1.58,27,8,2013
STORE_1_555,943,11,2013-08-28,5,,,,,0,1.58,28,8,2013
STORE_1_555,944,21,2013-08-29,6,,,,,0,1.58,29,8,2013
STORE_1_555,945,40,2013-08-30,7,,,,,0,1.58,30,8,2013
STORE_1_555,946,36,2013-08-31,1,,,,,0,1.58,31,8,2013
STORE_1_555,947,25,2013-09-01,2,,,,,0,1.58,1,9,2013
STORE_1_555,948,27,2013-09-02,3,LaborDay,National,,,1,1.58,2,9,2013
STORE_1_555,949,26,2013-09-03,4,,,,,1,1.58,3,9,2013
STORE_1_555,950,20,2013-09-04,5,,,,,0,1.58,4,9,2013
STORE_1_555,951,16,2013-09-05,6,,,,,1,1.58,5,9,2013
STORE_1_555,952,37,2013-09-06,7,,,,,1,1.58,6,9,2013
STORE_1_555,953,24,2013-09-07,1,,,,,0,1.58,7,9,2013
STORE_1_555,954,38,2013-09-08,2,,,,,1,1.58,8,9,2013
STORE_1_555,955,27,2013-09-09,3,,,,,1,1.58,9,9,2013
STORE_1_555,956,24,2013-09-10,4,,,,,0,1.58,10,9,2013
STORE_1_555,957,25,2013-09-11,5,,,,,1,1.58,11,9,2013
STORE_1_555,958,25,2013-09-12,6,,,,,1,1.58,12,9,2013
STORE_1_555,959,34,2013-09-13,7,,,,,0,1.58,13,9,2013
STORE_1_555,960,51,2013-09-14,1,,,,,1,1.58,14,9,2013
STORE_1_555,961,27,2013-09-15,2,,,,,1,1.58,15,9,2013
