item_id,date_id,wday,cashback,sell_price,day,month,year,event_type_1_Cultural,event_type_1_National,event_type_1_NoEvent,event_type_1_Religious,event_type_1_Sporting,event_type_2_Cultural,event_type_2_NoEvent,event_type_2_Religious,target
546,1745,2,1,5.98,8,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
546,1746,3,1,5.98,9,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
546,1747,4,0,5.98,10,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
546,1748,5,1,5.98,11,11,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4
546,1749,6,1,5.98,12,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
546,1750,7,0,5.98,13,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
546,1751,1,1,5.98,14,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
546,1752,2,1,5.98,15,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
546,1753,3,0,5.98,16,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
546,1754,4,0,5.98,17,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
546,1755,5,0,5.98,18,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
546,1756,6,0,5.98,19,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1757,7,0,5.98,20,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
546,1758,1,0,5.98,21,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
546,1759,2,0,5.98,22,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
546,1760,3,0,5.98,23,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
546,1761,4,0,5.98,24,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
546,1762,5,0,5.98,25,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
546,1763,6,0,5.98,26,11,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
546,1764,7,0,5.98,27,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
546,1765,1,0,5.98,28,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
546,1766,2,0,5.98,29,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
546,1767,3,0,5.98,30,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1768,4,0,5.98,1,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
546,1769,5,1,5.98,2,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
546,1770,6,1,5.98,3,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
546,1771,7,0,5.98,4,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
546,1772,1,1,5.98,5,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
546,1773,2,1,5.98,6,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
546,1774,3,0,5.98,7,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
546,1775,4,1,5.98,8,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
546,1776,5,1,5.98,9,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
546,1777,6,0,5.98,10,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
546,1778,7,1,5.98,11,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
546,1779,1,1,5.98,12,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
546,1780,2,0,5.98,13,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
546,1781,3,1,5.98,14,12,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4
546,1782,4,1,5.98,15,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
546,1783,5,0,5.98,16,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
546,1784,6,0,5.98,17,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
546,1785,7,0,5.98,18,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
546,1786,1,0,5.98,19,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
546,1787,2,0,5.98,20,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
546,1788,3,0,5.98,21,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
546,1789,4,0,5.98,22,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1790,5,0,5.98,23,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
546,1791,6,0,5.98,24,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
546,1792,7,0,5.98,25,12,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
546,1793,1,0,5.98,26,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
546,1794,2,0,5.98,27,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
546,1795,3,0,5.98,28,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
546,1796,4,0,5.98,29,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
546,1797,5,0,5.98,30,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
546,1798,6,0,5.98,31,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
546,1799,7,0,5.98,1,1,2016,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
546,1800,1,1,5.98,2,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
546,1801,2,1,5.98,3,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
546,1802,3,0,5.98,4,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
546,1803,4,1,5.98,5,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
546,1804,5,1,5.98,6,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
546,1805,6,0,5.98,7,1,2016,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
546,1806,7,1,5.98,8,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
546,1807,1,1,5.98,9,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
546,1808,2,0,5.98,10,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
546,1809,3,1,5.98,11,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
546,1810,4,1,5.98,12,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
546,1811,5,0,5.98,13,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
546,1812,6,1,5.98,14,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
546,1813,7,1,5.98,15,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
546,1814,1,0,5.98,16,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
546,1815,2,0,5.98,17,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
546,1816,3,0,5.98,18,1,2016,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
546,1817,4,0,5.98,19,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
546,1818,5,0,5.98,20,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
546,1819,6,0,5.98,21,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
