item_id,date_id,wday,cashback,sell_price,day,month,year,event_type_1_Cultural,event_type_1_National,event_type_1_NoEvent,event_type_1_Religious,event_type_1_Sporting,event_type_2_Cultural,event_type_2_NoEvent,event_type_2_Religious,target
555,1442,7,1,1.68,9,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
555,1443,1,0,1.68,10,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22
555,1444,2,1,1.68,11,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
555,1445,3,1,1.68,12,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
555,1446,4,0,1.68,13,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
555,1447,5,1,1.68,14,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
555,1448,6,1,1.68,15,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
555,1449,7,0,1.68,16,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
555,1450,1,0,1.68,17,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
555,1451,2,0,1.68,18,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
555,1452,3,0,1.68,19,1,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,14
555,1453,4,0,1.68,20,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
555,1454,5,0,1.68,21,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
555,1455,6,0,1.68,22,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
555,1456,7,0,1.68,23,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
555,1457,1,0,1.68,24,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
555,1458,2,0,1.68,25,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
555,1459,3,0,1.68,26,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
555,1460,4,0,1.68,27,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
555,1461,5,0,1.68,28,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
555,1462,6,0,1.68,29,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
555,1463,7,0,1.68,30,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25
555,1464,1,0,1.68,31,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29
555,1465,2,0,1.68,1,2,2015,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,11
555,1466,3,1,1.68,2,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
555,1467,4,1,1.68,3,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23
555,1468,5,0,1.68,4,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
555,1469,6,1,1.68,5,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
555,1470,7,1,1.68,6,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,38
555,1471,1,0,1.68,7,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,31
555,1472,2,1,1.68,8,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29
555,1473,3,1,1.68,9,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,38
555,1474,4,0,1.68,10,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29
555,1475,5,1,1.68,11,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
555,1476,6,1,1.68,12,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28
555,1477,7,0,1.68,13,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23
555,1478,1,1,1.68,14,2,2015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19
555,1479,2,1,1.68,15,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
555,1480,3,0,1.68,16,2,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11
555,1481,4,0,1.68,17,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
555,1482,5,0,1.68,18,2,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,18
555,1483,6,0,1.68,19,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26
555,1484,7,0,1.68,20,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
555,1485,1,0,1.68,21,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28
555,1486,2,0,1.68,22,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
555,1487,3,0,1.68,23,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
555,1488,4,0,1.68,24,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22
555,1489,5,0,1.68,25,2,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,18
555,1490,6,0,1.68,26,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
555,1491,7,0,1.68,27,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,31
555,1492,1,0,1.68,28,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,34
555,1493,2,0,1.68,1,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25
555,1494,3,1,1.68,2,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24
555,1495,4,1,1.68,3,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
555,1496,5,0,1.68,4,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25
555,1497,6,1,1.68,5,3,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,16
555,1498,7,1,1.68,6,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26
555,1499,1,0,1.68,7,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29
555,1500,2,1,1.68,8,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
555,1501,3,1,1.68,9,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
555,1502,4,0,1.68,10,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24
555,1503,5,1,1.68,11,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
555,1504,6,1,1.68,12,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25
555,1505,7,0,1.68,13,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
555,1506,1,1,1.68,14,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29
555,1507,2,1,1.68,15,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,32
555,1508,3,0,1.68,16,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26
555,1509,4,0,1.68,17,3,2015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24
555,1510,5,0,1.68,18,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22
555,1511,6,0,1.68,19,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
555,1512,7,0,1.68,20,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
555,1513,1,0,1.68,21,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
555,1514,2,0,1.68,22,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
555,1515,3,0,1.68,23,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
555,1516,4,0,1.68,24,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
555,1517,5,0,1.68,25,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
555,1518,6,0,1.68,26,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
555,1519,7,0,1.68,27,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
555,1520,1,0,1.68,28,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
555,1521,2,0,1.68,29,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
555,1522,3,0,1.68,30,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
555,1523,4,0,1.68,31,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
555,1524,5,0,1.68,1,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
555,1525,6,1,1.68,2,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
555,1526,7,1,1.68,3,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27
555,1527,1,0,1.68,4,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,41
555,1528,2,1,1.68,5,4,2015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,27
555,1529,3,1,1.68,6,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
555,1530,4,0,1.68,7,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
555,1531,5,1,1.68,8,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
555,1532,6,1,1.68,9,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
555,1533,7,0,1.68,10,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25
555,1534,1,1,1.68,11,4,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,24
555,1535,2,1,1.68,12,4,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,21
555,1536,3,0,1.68,13,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
555,1537,4,1,1.68,14,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
555,1538,5,1,1.68,15,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
555,1539,6,0,1.68,16,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
555,1540,7,0,1.68,17,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
555,1541,1,0,1.68,18,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
555,1542,2,0,1.68,19,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
555,1543,3,0,1.68,20,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
555,1544,4,0,1.68,21,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
555,1545,5,0,1.68,22,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
555,1546,6,0,1.68,23,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
555,1547,7,0,1.68,24,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
555,1548,1,0,1.68,25,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
555,1549,2,0,1.68,26,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
555,1550,3,0,1.68,27,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
555,1551,4,0,1.68,28,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
555,1552,5,0,1.68,29,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
555,1553,6,0,1.68,30,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
555,1554,7,0,1.68,1,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22
555,1555,1,1,1.68,2,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29
555,1556,2,1,1.68,3,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,31
555,1557,3,0,1.68,4,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
555,1558,4,1,1.68,5,5,2015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18
555,1559,5,1,1.68,6,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22
555,1560,6,0,1.68,7,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
555,1561,7,1,1.68,8,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29
555,1562,1,1,1.68,9,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
555,1563,2,0,1.68,10,5,2015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20
555,1564,3,1,1.68,11,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
555,1565,4,1,1.68,12,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
555,1566,5,0,1.68,13,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
555,1567,6,1,1.68,14,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
555,1568,7,1,1.68,15,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
555,1569,1,0,1.68,16,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
555,1570,2,0,1.68,17,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
555,1571,3,0,1.68,18,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
555,1572,4,0,1.68,19,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
555,1573,5,0,1.68,20,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
555,1574,6,0,1.68,21,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26
555,1575,7,0,1.68,22,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
555,1576,1,0,1.68,23,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
555,1577,2,0,1.68,24,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
555,1578,3,0,1.68,25,5,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,16
555,1579,4,0,1.68,26,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
555,1580,5,0,1.68,27,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
555,1581,6,0,1.68,28,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
555,1582,7,0,1.68,29,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
555,1583,1,0,1.68,30,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
555,1584,2,0,1.68,31,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
555,1585,3,0,1.68,1,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
555,1586,4,1,1.68,2,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
555,1587,5,1,1.68,3,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
555,1588,6,0,1.68,4,6,2015,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,24
