item_id,date_id,wday,cashback,sell_price,day,month,year,event_type_1_Cultural,event_type_1_National,event_type_1_NoEvent,event_type_1_Religious,event_type_1_Sporting,event_type_2_Cultural,event_type_2_NoEvent,event_type_2_Religious,target
064,684,5,1,2.54,12,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,685,6,0,2.54,13,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,686,7,1,2.54,14,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,687,1,1,2.54,15,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,688,2,0,2.54,16,12,2012,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
064,689,3,0,2.54,17,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,690,4,0,2.54,18,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,691,5,0,2.54,19,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,692,6,0,2.54,20,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,693,7,0,2.54,21,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,694,1,0,2.54,22,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,695,2,0,2.54,23,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,696,3,0,2.54,24,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,697,4,0,2.54,25,12,2012,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
064,698,5,0,2.54,26,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,699,6,0,2.54,27,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,700,7,0,2.54,28,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,701,1,0,2.54,29,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,702,2,0,2.54,30,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,703,3,0,2.54,31,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,704,4,0,2.54,1,1,2013,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
064,705,5,1,2.54,2,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,706,6,1,2.54,3,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,707,7,0,2.54,4,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,708,1,1,2.54,5,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,709,2,1,2.54,6,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
064,710,3,0,2.54,7,1,2013,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
064,711,4,1,2.54,8,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,712,5,1,2.54,9,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,713,6,0,2.54,10,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,714,7,1,2.54,11,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,715,1,1,2.54,12,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,716,2,0,2.54,13,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,717,3,1,2.54,14,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
064,718,4,1,2.54,15,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,719,5,0,2.54,16,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,720,6,0,2.54,17,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,721,7,0,2.54,18,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,722,1,0,2.54,19,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,723,2,0,2.54,20,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,724,3,0,2.54,21,1,2013,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
064,725,4,0,2.54,22,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,726,5,0,2.54,23,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,727,6,0,2.54,24,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,728,7,0,2.54,25,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,729,1,0,2.54,26,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,730,2,0,2.54,27,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,731,3,0,2.54,28,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,732,4,0,2.54,29,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,733,5,0,2.54,30,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,734,6,0,2.54,31,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,735,7,0,2.54,1,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,736,1,1,2.54,2,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,737,2,1,2.54,3,2,2013,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
064,738,3,0,2.54,4,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,739,4,1,2.54,5,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,740,5,1,2.54,6,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,741,6,0,2.54,7,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,742,7,1,2.54,8,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,743,1,1,2.54,9,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,744,2,0,2.54,10,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,745,3,1,2.54,11,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
064,746,4,1,2.54,12,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
064,747,5,0,2.54,13,2,2013,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
064,748,6,1,2.54,14,2,2013,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
064,749,7,1,2.54,15,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,750,1,0,2.54,16,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
064,751,2,0,2.54,17,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,752,3,0,2.54,18,2,2013,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
064,753,4,0,2.54,19,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,754,5,0,2.54,20,2,2013,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
064,755,6,0,2.54,21,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,756,7,0,2.54,22,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,757,1,0,2.54,23,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,758,2,0,2.54,24,2,2013,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
064,759,3,0,2.54,25,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,760,4,0,2.54,26,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,761,5,0,2.54,27,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,762,6,0,2.54,28,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,763,7,0,2.54,1,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,764,1,1,2.54,2,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
064,765,2,1,2.54,3,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,766,3,0,2.54,4,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,767,4,1,2.54,5,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,768,5,1,2.54,6,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
064,769,6,0,2.54,7,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,770,7,1,2.54,8,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,771,1,1,2.54,9,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,772,2,0,2.54,10,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,773,3,1,2.54,11,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,774,4,1,2.54,12,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,775,5,0,2.54,13,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,776,6,1,2.54,14,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,777,7,1,2.54,15,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,778,1,0,2.54,16,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
064,779,2,0,2.54,17,3,2013,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
064,780,3,0,2.54,18,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,781,4,0,2.54,19,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,782,5,0,2.54,20,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
064,783,6,0,2.54,21,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,784,7,0,2.54,22,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,785,1,0,2.54,23,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,786,2,0,2.54,24,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,787,3,0,2.54,25,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,788,4,0,2.54,26,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,789,5,0,2.54,27,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,790,6,0,2.54,28,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,791,7,0,2.54,29,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,792,1,0,2.54,30,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,793,2,0,2.54,31,3,2013,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
064,794,3,0,2.54,1,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,795,4,1,2.54,2,4,2013,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
064,796,5,1,2.54,3,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,797,6,0,2.54,4,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,798,7,1,2.54,5,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,799,1,1,2.54,6,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
064,800,2,0,2.54,7,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,801,3,1,2.54,8,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,802,4,1,2.54,9,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,803,5,0,2.54,10,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,804,6,1,2.54,11,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,805,7,1,2.54,12,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,806,1,0,2.54,13,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,807,2,1,2.54,14,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,808,3,1,2.54,15,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,809,4,0,2.54,16,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
064,810,5,0,2.54,17,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,811,6,0,2.54,18,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,812,7,0,2.54,19,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,813,1,0,2.54,20,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,814,2,0,2.54,21,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
064,815,3,0,2.54,22,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,816,4,0,2.54,23,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,817,5,0,2.54,24,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,818,6,0,2.54,25,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,819,7,0,2.54,26,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,820,1,0,2.54,27,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,821,2,0,2.54,28,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,822,3,0,2.54,29,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,823,4,0,2.54,30,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,824,5,0,2.54,1,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,825,6,1,2.54,2,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,826,7,1,2.54,3,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
064,827,1,0,2.54,4,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,828,2,1,2.54,5,5,2013,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
064,829,3,1,2.54,6,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,830,4,0,2.54,7,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,831,5,1,2.54,8,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,832,6,1,2.54,9,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,833,7,0,2.54,10,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,834,1,1,2.54,11,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,835,2,1,2.54,12,5,2013,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
064,836,3,0,2.54,13,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,837,4,1,2.54,14,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,838,5,1,2.54,15,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,839,6,0,2.54,16,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
064,840,7,0,2.54,17,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,841,1,0,2.54,18,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,842,2,0,2.54,19,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,843,3,0,2.54,20,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,844,4,0,2.54,21,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,845,5,0,2.54,22,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,846,6,0,2.54,23,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,847,7,0,2.54,24,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,848,1,0,2.54,25,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,849,2,0,2.54,26,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,850,3,0,2.54,27,5,2013,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
064,851,4,0,2.54,28,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,852,5,0,2.54,29,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
064,853,6,0,2.54,30,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,854,7,0,2.54,31,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,855,1,0,2.54,1,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,856,2,1,2.54,2,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,857,3,1,2.54,3,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,858,4,0,2.54,4,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,859,5,1,2.54,5,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,860,6,1,2.54,6,6,2013,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
064,861,7,0,2.54,7,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,862,1,1,2.54,8,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,863,2,1,2.54,9,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
