item_id,date_id,wday,cashback,sell_price,day,month,year,event_type_1_Cultural,event_type_1_National,event_type_1_NoEvent,event_type_1_Religious,event_type_1_Sporting,event_type_2_Cultural,event_type_2_NoEvent,event_type_2_Religious,target
587,1487,3,0,2.48,23,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26
587,1488,4,0,2.48,24,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
587,1489,5,0,2.48,25,2,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,21
587,1490,6,0,2.48,26,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
587,1491,7,0,2.48,27,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
587,1492,1,0,2.48,28,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
587,1493,2,0,2.48,1,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27
587,1494,3,1,2.48,2,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28
587,1495,4,1,2.48,3,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22
587,1496,5,0,2.48,4,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
587,1497,6,1,2.48,5,3,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,25
587,1498,7,1,2.48,6,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24
587,1499,1,0,2.48,7,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
587,1500,2,1,2.48,8,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,38
587,1501,3,1,2.48,9,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,35
587,1502,4,0,2.48,10,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
587,1503,5,1,2.48,11,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26
587,1504,6,1,2.48,12,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28
587,1505,7,0,2.48,13,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29
587,1506,1,1,2.48,14,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,38
587,1507,2,1,2.48,15,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,56
587,1508,3,0,2.48,16,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,40
587,1509,4,0,2.48,17,3,2015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,27
587,1510,5,0,2.48,18,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26
587,1511,6,0,2.48,19,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27
587,1512,7,0,2.48,20,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,31
587,1513,1,0,2.48,21,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,45
587,1514,2,0,2.48,22,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,38
587,1515,3,0,2.48,23,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29
587,1516,4,0,2.48,24,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
587,1517,5,0,2.48,25,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
587,1518,6,0,2.48,26,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
587,1519,7,0,2.48,27,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27
587,1520,1,0,2.48,28,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,34
587,1521,2,0,2.48,29,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,54
587,1522,3,0,2.48,30,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
587,1523,4,0,2.48,31,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29
587,1524,5,0,2.48,1,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24
587,1525,6,1,2.48,2,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,35
587,1526,7,1,2.48,3,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,43
587,1527,1,0,2.48,4,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,52
587,1528,2,1,2.48,5,4,2015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,48
587,1529,3,1,2.48,6,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,42
587,1530,4,0,2.48,7,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,37
587,1531,5,1,2.48,8,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,31
587,1532,6,1,2.48,9,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23
587,1533,7,0,2.48,10,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,40
587,1534,1,1,2.48,11,4,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,35
587,1535,2,1,2.48,12,4,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,40
587,1536,3,0,2.48,13,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29
587,1537,4,1,2.48,14,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26
587,1538,5,1,2.48,15,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24
587,1539,6,0,2.48,16,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
587,1540,7,0,2.48,17,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,37
587,1541,1,0,2.48,18,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
587,1542,2,0,2.48,19,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,34
587,1543,3,0,2.48,20,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30
587,1544,4,0,2.48,21,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
587,1545,5,0,2.48,22,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26
587,1546,6,0,2.48,23,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28
587,1547,7,0,2.48,24,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29
587,1548,1,0,2.48,25,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,42
587,1549,2,0,2.48,26,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,37
587,1550,3,0,2.48,27,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25
587,1551,4,0,2.48,28,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30
587,1552,5,0,2.48,29,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23
587,1553,6,0,2.48,30,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
587,1554,7,0,2.48,1,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26
587,1555,1,1,2.48,2,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,44
587,1556,2,1,2.48,3,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,56
587,1557,3,0,2.48,4,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,34
587,1558,4,1,2.48,5,5,2015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,32
587,1559,5,1,2.48,6,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,33
587,1560,6,0,2.48,7,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,32
587,1561,7,1,2.48,8,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,31
587,1562,1,1,2.48,9,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,34
587,1563,2,0,2.48,10,5,2015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,49
587,1564,3,1,2.48,11,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,38
587,1565,4,1,2.48,12,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,37
587,1566,5,0,2.48,13,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23
587,1567,6,1,2.48,14,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25
587,1568,7,1,2.48,15,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,39
587,1569,1,0,2.48,16,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29
587,1570,2,0,2.48,17,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50
587,1571,3,0,2.48,18,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27
587,1572,4,0,2.48,19,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26
587,1573,5,0,2.48,20,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
587,1574,6,0,2.48,21,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,36
587,1575,7,0,2.48,22,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
587,1576,1,0,2.48,23,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24
587,1577,2,0,2.48,24,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,35
587,1578,3,0,2.48,25,5,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,37
587,1579,4,0,2.48,26,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28
587,1580,5,0,2.48,27,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23
587,1581,6,0,2.48,28,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22
587,1582,7,0,2.48,29,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30
587,1583,1,0,2.48,30,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,34
587,1584,2,0,2.48,31,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,36
587,1585,3,0,2.48,1,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
587,1586,4,1,2.48,2,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27
587,1587,5,1,2.48,3,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
587,1588,6,0,2.48,4,6,2015,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,25
587,1589,7,1,2.48,5,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
587,1590,1,1,2.48,6,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,31
587,1591,2,0,2.48,7,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26
587,1592,3,1,2.48,8,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,36
587,1593,4,1,2.48,9,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,33
587,1594,5,0,2.48,10,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23
587,1595,6,1,2.48,11,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
587,1596,7,1,2.48,12,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22
587,1597,1,0,2.48,13,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
587,1598,2,1,2.48,14,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29
587,1599,3,1,2.48,15,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23
587,1600,4,0,2.48,16,6,2015,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,18
587,1601,5,0,2.48,17,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26
587,1602,6,0,2.48,18,6,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20
587,1603,7,0,2.48,19,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24
587,1604,1,0,2.48,20,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
587,1605,2,0,2.48,21,6,2015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19
587,1606,3,0,2.48,22,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25
587,1607,4,0,2.48,23,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
587,1608,5,0,2.48,24,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
587,1609,6,0,2.48,25,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
587,1610,7,0,2.48,26,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
587,1611,1,0,2.48,27,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
587,1612,2,0,2.48,28,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,36
587,1613,3,0,2.48,29,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
587,1614,4,0,2.48,30,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
587,1615,5,0,2.48,1,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
587,1616,6,1,2.48,2,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22
587,1617,7,1,2.48,3,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24
587,1618,1,0,2.48,4,7,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,19
587,1619,2,1,2.48,5,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,32
587,1620,3,1,2.48,6,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24
587,1621,4,0,2.48,7,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
587,1622,5,1,2.48,8,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23
587,1623,6,1,2.48,9,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22
587,1624,7,0,2.48,10,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,34
587,1625,1,1,2.48,11,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,35
587,1626,2,1,2.48,12,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,47
587,1627,3,0,2.48,13,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,31
587,1628,4,1,2.48,14,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30
587,1629,5,1,2.48,15,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,31
587,1630,6,0,2.48,16,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26
587,1631,7,0,2.48,17,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
587,1632,1,0,2.48,18,7,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,25
587,1633,2,0,2.48,19,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27
587,1634,3,0,2.48,20,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25
587,1635,4,0,2.48,21,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,36
587,1636,5,0,2.48,22,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26
587,1637,6,0,2.48,23,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27
587,1638,7,0,2.48,24,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,41
587,1639,1,0,2.48,25,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22
587,1640,2,0,2.48,26,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,47
587,1641,3,0,2.48,27,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,34
587,1642,4,0,2.48,28,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
587,1643,5,0,2.48,29,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
587,1644,6,0,2.48,30,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
587,1645,7,0,2.48,31,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,31
587,1646,1,0,2.48,1,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24
587,1647,2,1,2.48,2,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,46
587,1648,3,1,2.48,3,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,32
587,1649,4,0,2.48,4,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,39
587,1650,5,1,2.48,5,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
587,1651,6,1,2.48,6,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28
587,1652,7,0,2.48,7,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22
587,1653,1,1,2.48,8,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29
587,1654,2,1,2.48,9,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,43
587,1655,3,0,2.48,10,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30
587,1656,4,1,2.48,11,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,31
587,1657,5,1,2.48,12,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26
587,1658,6,0,2.48,13,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29
587,1659,7,1,2.48,14,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30
587,1660,1,1,2.48,15,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,33
587,1661,2,0,2.48,16,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50
587,1662,3,0,2.48,17,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,36
587,1663,4,0,2.48,18,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
587,1664,5,0,2.48,19,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
587,1665,6,0,2.48,20,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
587,1666,7,0,2.48,21,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
587,1667,1,0,2.48,22,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
587,1668,2,0,2.48,23,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,31
587,1669,3,0,2.48,24,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
587,1670,4,0,2.48,25,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
587,1671,5,0,2.48,26,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
587,1672,6,0,2.48,27,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
587,1673,7,0,2.48,28,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
587,1674,1,0,2.48,29,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
587,1675,2,0,2.48,30,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28
587,1676,3,0,2.48,31,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
587,1677,4,0,2.48,1,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
587,1678,5,1,2.48,2,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
587,1679,6,1,2.48,3,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27
587,1680,7,0,2.48,4,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23
587,1681,1,1,2.48,5,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
587,1682,2,1,2.48,6,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25
587,1683,3,0,2.48,7,9,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,27
587,1684,4,1,2.48,8,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28
587,1685,5,1,2.48,9,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
587,1686,6,0,2.48,10,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
587,1687,7,1,2.48,11,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26
587,1688,1,1,2.48,12,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25
587,1689,2,0,2.48,13,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,31
587,1690,3,1,2.48,14,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,33
587,1691,4,1,2.48,15,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22
587,1692,5,0,2.48,16,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23
587,1693,6,0,2.48,17,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
587,1694,7,0,2.48,18,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,37
587,1695,1,0,2.48,19,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,43
587,1696,2,0,2.48,20,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26
587,1697,3,0,2.48,21,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27
587,1698,4,0,2.48,22,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24
587,1699,5,0,2.48,23,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28
587,1700,6,0,2.48,24,9,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,31
587,1701,7,0,2.48,25,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28
