item_id,date_id,cnt,date,wm_yr_wk,weekday,wday,month,year,event_name_1,event_type_1,event_name_2,event_type_2,CASHBACK,sell_price
STORE_1_584,870,0,2013-06-16,11321,Sunday,2,6,2013,Father's day,Cultural,,,0,1.0
STORE_1_584,871,0,2013-06-17,11321,Monday,3,6,2013,,,,,0,1.0
STORE_1_584,872,0,2013-06-18,11321,Tuesday,4,6,2013,,,,,0,1.0
STORE_1_584,873,0,2013-06-19,11321,Wednesday,5,6,2013,,,,,0,1.0
STORE_1_584,874,0,2013-06-20,11321,Thursday,6,6,2013,NBAFinalsEnd,Sporting,,,0,1.0
STORE_1_584,875,0,2013-06-21,11321,Friday,7,6,2013,,,,,0,1.0
STORE_1_584,876,0,2013-06-22,11322,Saturday,1,6,2013,,,,,0,1.0
STORE_1_584,877,0,2013-06-23,11322,Sunday,2,6,2013,,,,,0,1.0
STORE_1_584,878,0,2013-06-24,11322,Monday,3,6,2013,,,,,0,1.0
STORE_1_584,879,0,2013-06-25,11322,Tuesday,4,6,2013,,,,,0,1.0
STORE_1_584,880,0,2013-06-26,11322,Wednesday,5,6,2013,,,,,0,1.0
STORE_1_584,881,0,2013-06-27,11322,Thursday,6,6,2013,,,,,0,1.0
STORE_1_584,882,0,2013-06-28,11322,Friday,7,6,2013,,,,,0,1.0
STORE_1_584,883,0,2013-06-29,11323,Saturday,1,6,2013,,,,,0,1.0
STORE_1_584,884,0,2013-06-30,11323,Sunday,2,6,2013,,,,,0,1.0
STORE_1_584,885,0,2013-07-01,11323,Monday,3,7,2013,,,,,0,1.0
STORE_1_584,886,7,2013-07-02,11323,Tuesday,4,7,2013,,,,,1,1.0
STORE_1_584,887,3,2013-07-03,11323,Wednesday,5,7,2013,,,,,1,1.0
STORE_1_584,888,8,2013-07-04,11323,Thursday,6,7,2013,IndependenceDay,National,,,0,1.0
STORE_1_584,889,4,2013-07-05,11323,Friday,7,7,2013,,,,,1,1.0
STORE_1_584,890,3,2013-07-06,11324,Saturday,1,7,2013,,,,,1,1.0
STORE_1_584,891,2,2013-07-07,11324,Sunday,2,7,2013,,,,,0,1.0
STORE_1_584,892,20,2013-07-08,11324,Monday,3,7,2013,,,,,1,1.0
STORE_1_584,893,0,2013-07-09,11324,Tuesday,4,7,2013,Ramadan starts,Religious,,,1,1.0
STORE_1_584,894,1,2013-07-10,11324,Wednesday,5,7,2013,,,,,0,1.0
STORE_1_584,895,6,2013-07-11,11324,Thursday,6,7,2013,,,,,1,1.0
STORE_1_584,896,9,2013-07-12,11324,Friday,7,7,2013,,,,,1,1.0
STORE_1_584,897,5,2013-07-13,11325,Saturday,1,7,2013,,,,,0,1.0
STORE_1_584,898,0,2013-07-14,11325,Sunday,2,7,2013,,,,,1,1.0
STORE_1_584,899,11,2013-07-15,11325,Monday,3,7,2013,,,,,1,1.0
STORE_1_584,900,12,2013-07-16,11325,Tuesday,4,7,2013,,,,,0,1.0
STORE_1_584,901,0,2013-07-17,11325,Wednesday,5,7,2013,,,,,0,1.0
STORE_1_584,902,1,2013-07-18,11325,Thursday,6,7,2013,,,,,0,1.0
STORE_1_584,903,7,2013-07-19,11325,Friday,7,7,2013,,,,,0,1.0
STORE_1_584,904,4,2013-07-20,11326,Saturday,1,7,2013,,,,,0,1.0
STORE_1_584,905,1,2013-07-21,11326,Sunday,2,7,2013,,,,,0,1.0
STORE_1_584,906,2,2013-07-22,11326,Monday,3,7,2013,,,,,0,1.0
STORE_1_584,907,6,2013-07-23,11326,Tuesday,4,7,2013,,,,,0,1.0
STORE_1_584,908,0,2013-07-24,11326,Wednesday,5,7,2013,,,,,0,1.0
STORE_1_584,909,2,2013-07-25,11326,Thursday,6,7,2013,,,,,0,1.0
STORE_1_584,910,0,2013-07-26,11326,Friday,7,7,2013,,,,,0,1.0
STORE_1_584,911,1,2013-07-27,11327,Saturday,1,7,2013,,,,,0,1.0
STORE_1_584,912,3,2013-07-28,11327,Sunday,2,7,2013,,,,,0,1.0
