item_id,date_id,wday,cashback,sell_price,day,month,year,event_type_1_Cultural,event_type_1_National,event_type_1_NoEvent,event_type_1_Religious,event_type_1_Sporting,event_type_2_Cultural,event_type_2_NoEvent,event_type_2_Religious,target
546,1469,6,1,5.98,5,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1470,7,1,5.98,6,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
546,1471,1,0,5.98,7,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
546,1472,2,1,5.98,8,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1473,3,1,5.98,9,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1474,4,0,5.98,10,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1475,5,1,5.98,11,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1476,6,1,5.98,12,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1477,7,0,5.98,13,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
546,1478,1,1,5.98,14,2,2015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
546,1479,2,1,5.98,15,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
546,1480,3,0,5.98,16,2,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5
546,1481,4,0,5.98,17,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
546,1482,5,0,5.98,18,2,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7
546,1483,6,0,5.98,19,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1484,7,0,5.98,20,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1485,1,0,5.98,21,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
546,1486,2,0,5.98,22,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
546,1487,3,0,5.98,23,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
546,1488,4,0,5.98,24,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
546,1489,5,0,5.98,25,2,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
546,1490,6,0,5.98,26,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
546,1491,7,0,5.98,27,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1492,1,0,5.98,28,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
546,1493,2,0,5.98,1,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
546,1494,3,1,5.98,2,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
546,1495,4,1,5.98,3,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1496,5,0,5.98,4,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1497,6,1,5.98,5,3,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2
546,1498,7,1,5.98,6,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
546,1499,1,0,5.98,7,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
546,1500,2,1,5.98,8,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
546,1501,3,1,5.98,9,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
546,1502,4,0,5.98,10,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
546,1503,5,1,5.98,11,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
546,1504,6,1,5.98,12,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
546,1505,7,0,5.98,13,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
546,1506,1,1,5.98,14,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
546,1507,2,1,5.98,15,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
546,1508,3,0,5.98,16,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
546,1509,4,0,5.98,17,3,2015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
546,1510,5,0,5.98,18,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
546,1511,6,0,5.98,19,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
546,1512,7,0,5.98,20,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
546,1513,1,0,5.98,21,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
546,1514,2,0,5.98,22,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
546,1515,3,0,5.98,23,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
546,1516,4,0,5.98,24,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
546,1517,5,0,5.98,25,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
546,1518,6,0,5.98,26,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
546,1519,7,0,5.98,27,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1520,1,0,5.98,28,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
546,1521,2,0,5.98,29,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1522,3,0,5.98,30,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1523,4,0,5.98,31,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1524,5,0,5.98,1,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1525,6,1,5.98,2,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1526,7,1,5.98,3,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1527,1,0,5.98,4,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1528,2,1,5.98,5,4,2015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7
546,1529,3,1,5.98,6,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
546,1530,4,0,5.98,7,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
546,1531,5,1,5.98,8,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
546,1532,6,1,5.98,9,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
546,1533,7,0,5.98,10,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
546,1534,1,1,5.98,11,4,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,9
546,1535,2,1,5.98,12,4,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6
546,1536,3,0,5.98,13,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
546,1537,4,1,5.98,14,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
546,1538,5,1,5.98,15,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
546,1539,6,0,5.98,16,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
546,1540,7,0,5.98,17,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
546,1541,1,0,5.98,18,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
546,1542,2,0,5.98,19,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
546,1543,3,0,5.98,20,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
546,1544,4,0,5.98,21,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
546,1545,5,0,5.98,22,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
546,1546,6,0,5.98,23,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
546,1547,7,0,5.98,24,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
546,1548,1,0,5.98,25,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
546,1549,2,0,5.98,26,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
546,1550,3,0,5.98,27,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
546,1551,4,0,5.98,28,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
546,1552,5,0,5.98,29,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
546,1553,6,0,5.98,30,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
546,1554,7,0,5.98,1,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
546,1555,1,1,5.98,2,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
546,1556,2,1,5.98,3,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
546,1557,3,0,5.98,4,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
546,1558,4,1,5.98,5,5,2015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
546,1559,5,1,5.98,6,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
546,1560,6,0,5.98,7,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
546,1561,7,1,5.98,8,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
546,1562,1,1,5.98,9,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
546,1563,2,0,5.98,10,5,2015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6
546,1564,3,1,5.98,11,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
546,1565,4,1,5.98,12,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
546,1566,5,0,5.98,13,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
546,1567,6,1,5.98,14,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
546,1568,7,1,5.98,15,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
546,1569,1,0,5.98,16,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
546,1570,2,0,5.98,17,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
546,1571,3,0,5.98,18,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
546,1572,4,0,5.98,19,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
546,1573,5,0,5.98,20,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
546,1574,6,0,5.98,21,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1575,7,0,5.98,22,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
546,1576,1,0,5.98,23,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
546,1577,2,0,5.98,24,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
546,1578,3,0,5.98,25,5,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
546,1579,4,0,5.98,26,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
546,1580,5,0,5.98,27,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
546,1581,6,0,5.98,28,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
546,1582,7,0,5.98,29,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
546,1583,1,0,5.98,30,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
546,1584,2,0,5.98,31,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
546,1585,3,0,5.98,1,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
546,1586,4,1,5.98,2,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
546,1587,5,1,5.98,3,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
546,1588,6,0,5.98,4,6,2015,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5
546,1589,7,1,5.98,5,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
546,1590,1,1,5.98,6,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
546,1591,2,0,5.98,7,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
546,1592,3,1,5.98,8,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
546,1593,4,1,5.98,9,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
546,1594,5,0,5.98,10,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
546,1595,6,1,5.98,11,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
546,1596,7,1,5.98,12,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
546,1597,1,0,5.98,13,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
546,1598,2,1,5.98,14,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
546,1599,3,1,5.98,15,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
546,1600,4,0,5.98,16,6,2015,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3
546,1601,5,0,5.98,17,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
546,1602,6,0,5.98,18,6,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3
546,1603,7,0,5.98,19,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
546,1604,1,0,5.98,20,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
546,1605,2,0,5.98,21,6,2015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9
546,1606,3,0,5.98,22,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
546,1607,4,0,5.98,23,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1608,5,0,5.98,24,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
546,1609,6,0,5.98,25,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
546,1610,7,0,5.98,26,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
546,1611,1,0,5.98,27,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
546,1612,2,0,5.98,28,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
546,1613,3,0,5.98,29,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
546,1614,4,0,5.98,30,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
546,1615,5,0,5.98,1,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
546,1616,6,1,5.98,2,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
546,1617,7,1,5.98,3,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
546,1618,1,0,5.98,4,7,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4
546,1619,2,1,5.98,5,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
546,1620,3,1,5.98,6,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
546,1621,4,0,5.98,7,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
546,1622,5,1,5.98,8,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
546,1623,6,1,5.98,9,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
546,1624,7,0,5.98,10,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
546,1625,1,1,5.98,11,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
546,1626,2,1,5.98,12,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
546,1627,3,0,5.98,13,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
546,1628,4,1,5.98,14,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
546,1629,5,1,5.98,15,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
546,1630,6,0,5.98,16,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1631,7,0,5.98,17,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
546,1632,1,0,5.98,18,7,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
546,1633,2,0,5.98,19,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1634,3,0,5.98,20,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1635,4,0,5.98,21,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1636,5,0,5.98,22,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1637,6,0,5.98,23,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1638,7,0,5.98,24,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1639,1,0,5.98,25,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1640,2,0,5.98,26,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1641,3,0,5.98,27,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1642,4,0,5.98,28,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1643,5,0,5.98,29,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1644,6,0,5.98,30,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1645,7,0,5.98,31,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1646,1,0,5.98,1,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1647,2,1,5.98,2,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1648,3,1,5.98,3,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1649,4,0,5.98,4,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1650,5,1,5.98,5,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1651,6,1,5.98,6,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1652,7,0,5.98,7,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1653,1,1,5.98,8,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1654,2,1,5.98,9,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1655,3,0,5.98,10,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1656,4,1,5.98,11,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1657,5,1,5.98,12,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1658,6,0,5.98,13,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1659,7,1,5.98,14,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1660,1,1,5.98,15,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1661,2,0,5.98,16,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1662,3,0,5.98,17,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1663,4,0,5.98,18,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1664,5,0,5.98,19,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1665,6,0,5.98,20,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1666,7,0,5.98,21,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1667,1,0,5.98,22,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1668,2,0,5.98,23,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1669,3,0,5.98,24,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1670,4,0,5.98,25,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1671,5,0,5.98,26,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1672,6,0,5.98,27,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1673,7,0,5.98,28,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1674,1,0,5.98,29,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1675,2,0,5.98,30,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1676,3,0,5.98,31,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1677,4,0,5.98,1,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1678,5,1,5.98,2,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
