item_id,date_id,wday,cashback,sell_price,day,month,year,event_type_1_Cultural,event_type_1_National,event_type_1_NoEvent,event_type_1_Religious,event_type_1_Sporting,event_type_2_Cultural,event_type_2_NoEvent,event_type_2_Religious,target
252,1490,6,0,1.58,26,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
252,1491,7,0,1.58,27,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
252,1492,1,0,1.58,28,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
252,1493,2,0,1.58,1,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
252,1494,3,1,1.58,2,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
252,1495,4,1,1.58,3,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
252,1496,5,0,1.58,4,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
252,1497,6,1,1.58,5,3,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,17
252,1498,7,1,1.58,6,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22
252,1499,1,0,1.58,7,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25
252,1500,2,1,1.58,8,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
252,1501,3,1,1.58,9,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
252,1502,4,0,1.58,10,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
252,1503,5,1,1.58,11,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
252,1504,6,1,1.58,12,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
252,1505,7,0,1.58,13,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
252,1506,1,1,1.58,14,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24
252,1507,2,1,1.58,15,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
252,1508,3,0,1.58,16,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
252,1509,4,0,1.58,17,3,2015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16
252,1510,5,0,1.58,18,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
252,1511,6,0,1.58,19,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
252,1512,7,0,1.58,20,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
252,1513,1,0,1.58,21,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
252,1514,2,0,1.58,22,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
252,1515,3,0,1.58,23,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
252,1516,4,0,1.58,24,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
252,1517,5,0,1.58,25,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
252,1518,6,0,1.58,26,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
252,1519,7,0,1.58,27,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
252,1520,1,0,1.58,28,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
252,1521,2,0,1.58,29,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
252,1522,3,0,1.58,30,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
252,1523,4,0,1.58,31,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
252,1524,5,0,1.58,1,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
252,1525,6,1,1.58,2,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
252,1526,7,1,1.58,3,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
252,1527,1,0,1.58,4,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,39
252,1528,2,1,1.58,5,4,2015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25
252,1529,3,1,1.58,6,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
252,1530,4,0,1.58,7,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
252,1531,5,1,1.58,8,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
252,1532,6,1,1.58,9,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
252,1533,7,0,1.58,10,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
252,1534,1,1,1.58,11,4,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,12
252,1535,2,1,1.58,12,4,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,19
252,1536,3,0,1.58,13,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
252,1537,4,1,1.58,14,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
252,1538,5,1,1.58,15,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22
252,1539,6,0,1.58,16,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
252,1540,7,0,1.58,17,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22
252,1541,1,0,1.58,18,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
252,1542,2,0,1.58,19,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
252,1543,3,0,1.58,20,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
252,1544,4,0,1.58,21,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
252,1545,5,0,1.58,22,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
252,1546,6,0,1.58,23,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
252,1547,7,0,1.58,24,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
252,1548,1,0,1.58,25,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
252,1549,2,0,1.58,26,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
252,1550,3,0,1.58,27,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
252,1551,4,0,1.58,28,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
252,1552,5,0,1.58,29,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
252,1553,6,0,1.58,30,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
252,1554,7,0,1.58,1,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24
252,1555,1,1,1.58,2,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,36
252,1556,2,1,1.58,3,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,34
252,1557,3,0,1.58,4,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
252,1558,4,1,1.58,5,5,2015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16
252,1559,5,1,1.58,6,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
252,1560,6,0,1.58,7,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
252,1561,7,1,1.58,8,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,39
252,1562,1,1,1.58,9,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24
252,1563,2,0,1.58,10,5,2015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12
252,1564,3,1,1.58,11,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
252,1565,4,1,1.58,12,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
252,1566,5,0,1.58,13,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
252,1567,6,1,1.58,14,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
252,1568,7,1,1.58,15,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
252,1569,1,0,1.58,16,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22
252,1570,2,0,1.58,17,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
252,1571,3,0,1.58,18,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
252,1572,4,0,1.58,19,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
252,1573,5,0,1.58,20,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
252,1574,6,0,1.58,21,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25
252,1575,7,0,1.58,22,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
252,1576,1,0,1.58,23,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30
252,1577,2,0,1.58,24,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
252,1578,3,0,1.58,25,5,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8
252,1579,4,0,1.58,26,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
252,1580,5,0,1.58,27,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
252,1581,6,0,1.58,28,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
252,1582,7,0,1.58,29,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
252,1583,1,0,1.58,30,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
252,1584,2,0,1.58,31,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
252,1585,3,0,1.58,1,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
252,1586,4,1,1.58,2,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
252,1587,5,1,1.58,3,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24
252,1588,6,0,1.58,4,6,2015,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,31
