item_id,date_id,cnt,date,wday,event_name_1,event_type_1,event_name_2,event_type_2,cashback,sell_price,day,month,year
STORE_1_376,652,0,2012-11-10,1,,,,,0,1.98,10,11,2012
STORE_1_376,653,0,2012-11-11,2,VeteransDay,National,,,1,1.98,11,11,2012
STORE_1_376,654,0,2012-11-12,3,,,,,1,1.98,12,11,2012
STORE_1_376,655,0,2012-11-13,4,,,,,0,1.98,13,11,2012
STORE_1_376,656,0,2012-11-14,5,,,,,1,1.98,14,11,2012
STORE_1_376,657,0,2012-11-15,6,,,,,1,1.98,15,11,2012
STORE_1_376,658,0,2012-11-16,7,,,,,0,1.98,16,11,2012
STORE_1_376,659,0,2012-11-17,1,,,,,0,1.98,17,11,2012
STORE_1_376,660,0,2012-11-18,2,,,,,0,1.98,18,11,2012
STORE_1_376,661,0,2012-11-19,3,,,,,0,1.98,19,11,2012
STORE_1_376,662,0,2012-11-20,4,,,,,0,1.98,20,11,2012
STORE_1_376,663,0,2012-11-21,5,,,,,0,1.98,21,11,2012
STORE_1_376,664,0,2012-11-22,6,Thanksgiving,National,,,0,1.98,22,11,2012
STORE_1_376,665,0,2012-11-23,7,,,,,0,1.98,23,11,2012
STORE_1_376,666,0,2012-11-24,1,,,,,0,1.98,24,11,2012
STORE_1_376,667,0,2012-11-25,2,,,,,0,1.98,25,11,2012
STORE_1_376,668,0,2012-11-26,3,,,,,0,1.98,26,11,2012
STORE_1_376,669,0,2012-11-27,4,,,,,0,1.98,27,11,2012
STORE_1_376,670,0,2012-11-28,5,,,,,0,1.98,28,11,2012
STORE_1_376,671,0,2012-11-29,6,,,,,0,1.98,29,11,2012
STORE_1_376,672,0,2012-11-30,7,,,,,0,1.98,30,11,2012
STORE_1_376,673,1,2012-12-01,1,,,,,0,1.98,1,12,2012
STORE_1_376,674,4,2012-12-02,2,,,,,1,1.98,2,12,2012
STORE_1_376,675,0,2012-12-03,3,,,,,1,1.98,3,12,2012
STORE_1_376,676,3,2012-12-04,4,,,,,0,1.98,4,12,2012
STORE_1_376,677,0,2012-12-05,5,,,,,1,1.98,5,12,2012
STORE_1_376,678,2,2012-12-06,6,,,,,1,1.98,6,12,2012
STORE_1_376,679,1,2012-12-07,7,,,,,0,1.98,7,12,2012
STORE_1_376,680,0,2012-12-08,1,,,,,1,1.98,8,12,2012
STORE_1_376,681,4,2012-12-09,2,,,,,1,1.98,9,12,2012
STORE_1_376,682,0,2012-12-10,3,,,,,0,1.98,10,12,2012
STORE_1_376,683,5,2012-12-11,4,,,,,1,1.98,11,12,2012
STORE_1_376,684,1,2012-12-12,5,,,,,1,1.98,12,12,2012
STORE_1_376,685,1,2012-12-13,6,,,,,0,1.98,13,12,2012
STORE_1_376,686,3,2012-12-14,7,,,,,1,1.98,14,12,2012
STORE_1_376,687,1,2012-12-15,1,,,,,1,1.98,15,12,2012
STORE_1_376,688,2,2012-12-16,2,Chanukah End,Religious,,,0,1.98,16,12,2012
STORE_1_376,689,1,2012-12-17,3,,,,,0,1.98,17,12,2012
STORE_1_376,690,3,2012-12-18,4,,,,,0,1.98,18,12,2012
STORE_1_376,691,1,2012-12-19,5,,,,,0,1.98,19,12,2012
STORE_1_376,692,0,2012-12-20,6,,,,,0,1.98,20,12,2012
STORE_1_376,693,0,2012-12-21,7,,,,,0,1.98,21,12,2012
STORE_1_376,694,1,2012-12-22,1,,,,,0,1.78,22,12,2012
STORE_1_376,695,0,2012-12-23,2,,,,,0,1.78,23,12,2012
STORE_1_376,696,1,2012-12-24,3,,,,,0,1.78,24,12,2012
STORE_1_376,697,0,2012-12-25,4,Christmas,National,,,0,1.78,25,12,2012
STORE_1_376,698,3,2012-12-26,5,,,,,0,1.78,26,12,2012
STORE_1_376,699,2,2012-12-27,6,,,,,0,1.78,27,12,2012
STORE_1_376,700,0,2012-12-28,7,,,,,0,1.78,28,12,2012
STORE_1_376,701,0,2012-12-29,1,,,,,0,1.78,29,12,2012
STORE_1_376,702,1,2012-12-30,2,,,,,0,1.78,30,12,2012
STORE_1_376,703,0,2012-12-31,3,,,,,0,1.78,31,12,2012
STORE_1_376,704,1,2013-01-01,4,NewYear,National,,,0,1.78,1,1,2013
STORE_1_376,705,0,2013-01-02,5,,,,,1,1.78,2,1,2013
STORE_1_376,706,4,2013-01-03,6,,,,,1,1.78,3,1,2013
STORE_1_376,707,0,2013-01-04,7,,,,,0,1.78,4,1,2013
STORE_1_376,708,0,2013-01-05,1,,,,,1,1.78,5,1,2013
STORE_1_376,709,3,2013-01-06,2,,,,,1,1.78,6,1,2013
STORE_1_376,710,14,2013-01-07,3,OrthodoxChristmas,Religious,,,0,1.78,7,1,2013
STORE_1_376,711,2,2013-01-08,4,,,,,1,1.78,8,1,2013
STORE_1_376,712,5,2013-01-09,5,,,,,1,1.78,9,1,2013
STORE_1_376,713,1,2013-01-10,6,,,,,0,1.78,10,1,2013
STORE_1_376,714,1,2013-01-11,7,,,,,1,1.78,11,1,2013
STORE_1_376,715,0,2013-01-12,1,,,,,1,1.78,12,1,2013
STORE_1_376,716,5,2013-01-13,2,,,,,0,1.78,13,1,2013
STORE_1_376,717,3,2013-01-14,3,,,,,1,1.78,14,1,2013
STORE_1_376,718,3,2013-01-15,4,,,,,1,1.78,15,1,2013
STORE_1_376,719,3,2013-01-16,5,,,,,0,1.78,16,1,2013
STORE_1_376,720,1,2013-01-17,6,,,,,0,1.78,17,1,2013
STORE_1_376,721,0,2013-01-18,7,,,,,0,1.78,18,1,2013
STORE_1_376,722,0,2013-01-19,1,,,,,0,1.78,19,1,2013
STORE_1_376,723,1,2013-01-20,2,,,,,0,1.78,20,1,2013
STORE_1_376,724,5,2013-01-21,3,MartinLutherKingDay,National,,,0,1.78,21,1,2013
STORE_1_376,725,4,2013-01-22,4,,,,,0,1.78,22,1,2013
STORE_1_376,726,0,2013-01-23,5,,,,,0,1.78,23,1,2013
STORE_1_376,727,2,2013-01-24,6,,,,,0,1.78,24,1,2013
STORE_1_376,728,1,2013-01-25,7,,,,,0,1.78,25,1,2013
STORE_1_376,729,1,2013-01-26,1,,,,,0,1.78,26,1,2013
STORE_1_376,730,3,2013-01-27,2,,,,,0,1.78,27,1,2013
STORE_1_376,731,11,2013-01-28,3,,,,,0,1.78,28,1,2013
STORE_1_376,732,1,2013-01-29,4,,,,,0,1.78,29,1,2013
STORE_1_376,733,1,2013-01-30,5,,,,,0,1.78,30,1,2013
STORE_1_376,734,0,2013-01-31,6,,,,,0,1.78,31,1,2013
STORE_1_376,735,0,2013-02-01,7,,,,,0,1.78,1,2,2013
STORE_1_376,736,3,2013-02-02,1,,,,,1,1.98,2,2,2013
STORE_1_376,737,8,2013-02-03,2,SuperBowl,Sporting,,,1,1.98,3,2,2013
STORE_1_376,738,1,2013-02-04,3,,,,,0,1.98,4,2,2013
STORE_1_376,739,0,2013-02-05,4,,,,,1,1.98,5,2,2013
STORE_1_376,740,2,2013-02-06,5,,,,,1,1.98,6,2,2013
STORE_1_376,741,1,2013-02-07,6,,,,,0,1.98,7,2,2013
STORE_1_376,742,0,2013-02-08,7,,,,,1,1.98,8,2,2013
STORE_1_376,743,3,2013-02-09,1,,,,,1,1.98,9,2,2013
STORE_1_376,744,0,2013-02-10,2,,,,,0,1.98,10,2,2013
STORE_1_376,745,0,2013-02-11,3,,,,,1,1.98,11,2,2013
STORE_1_376,746,1,2013-02-12,4,,,,,1,1.98,12,2,2013
STORE_1_376,747,4,2013-02-13,5,LentStart,Religious,,,0,1.98,13,2,2013
STORE_1_376,748,1,2013-02-14,6,ValentinesDay,Cultural,,,1,1.98,14,2,2013
STORE_1_376,749,1,2013-02-15,7,,,,,1,1.98,15,2,2013
STORE_1_376,750,1,2013-02-16,1,,,,,0,1.98,16,2,2013
STORE_1_376,751,0,2013-02-17,2,,,,,0,1.98,17,2,2013
STORE_1_376,752,3,2013-02-18,3,PresidentsDay,National,,,0,1.98,18,2,2013
STORE_1_376,753,8,2013-02-19,4,,,,,0,1.98,19,2,2013
STORE_1_376,754,1,2013-02-20,5,LentWeek2,Religious,,,0,1.98,20,2,2013
STORE_1_376,755,2,2013-02-21,6,,,,,0,1.98,21,2,2013
STORE_1_376,756,0,2013-02-22,7,,,,,0,1.98,22,2,2013
STORE_1_376,757,2,2013-02-23,1,,,,,0,1.98,23,2,2013
STORE_1_376,758,0,2013-02-24,2,Purim End,Religious,,,0,1.98,24,2,2013
STORE_1_376,759,0,2013-02-25,3,,,,,0,1.98,25,2,2013
STORE_1_376,760,0,2013-02-26,4,,,,,0,1.98,26,2,2013
STORE_1_376,761,1,2013-02-27,5,,,,,0,1.98,27,2,2013
STORE_1_376,762,0,2013-02-28,6,,,,,0,1.98,28,2,2013
STORE_1_376,763,0,2013-03-01,7,,,,,0,1.98,1,3,2013
STORE_1_376,764,4,2013-03-02,1,,,,,1,1.98,2,3,2013
STORE_1_376,765,0,2013-03-03,2,,,,,1,1.98,3,3,2013
STORE_1_376,766,0,2013-03-04,3,,,,,0,1.98,4,3,2013
STORE_1_376,767,0,2013-03-05,4,,,,,1,1.98,5,3,2013
STORE_1_376,768,0,2013-03-06,5,,,,,1,1.98,6,3,2013
STORE_1_376,769,0,2013-03-07,6,,,,,0,1.98,7,3,2013
STORE_1_376,770,0,2013-03-08,7,,,,,1,1.98,8,3,2013
STORE_1_376,771,0,2013-03-09,1,,,,,1,1.98,9,3,2013
STORE_1_376,772,0,2013-03-10,2,,,,,0,1.98,10,3,2013
STORE_1_376,773,0,2013-03-11,3,,,,,1,1.98,11,3,2013
STORE_1_376,774,3,2013-03-12,4,,,,,1,1.98,12,3,2013
STORE_1_376,775,1,2013-03-13,5,,,,,0,1.98,13,3,2013
STORE_1_376,776,0,2013-03-14,6,,,,,1,1.98,14,3,2013
STORE_1_376,777,3,2013-03-15,7,,,,,1,1.98,15,3,2013
STORE_1_376,778,1,2013-03-16,1,,,,,0,1.98,16,3,2013
STORE_1_376,779,1,2013-03-17,2,StPatricksDay,Cultural,,,0,1.98,17,3,2013
STORE_1_376,780,1,2013-03-18,3,,,,,0,1.98,18,3,2013
STORE_1_376,781,2,2013-03-19,4,,,,,0,1.98,19,3,2013
STORE_1_376,782,2,2013-03-20,5,,,,,0,1.98,20,3,2013
STORE_1_376,783,1,2013-03-21,6,,,,,0,1.98,21,3,2013
STORE_1_376,784,0,2013-03-22,7,,,,,0,1.98,22,3,2013
STORE_1_376,785,0,2013-03-23,1,,,,,0,1.98,23,3,2013
STORE_1_376,786,4,2013-03-24,2,,,,,0,1.98,24,3,2013
STORE_1_376,787,1,2013-03-25,3,,,,,0,1.98,25,3,2013
STORE_1_376,788,2,2013-03-26,4,,,,,0,1.98,26,3,2013
STORE_1_376,789,5,2013-03-27,5,,,,,0,1.98,27,3,2013
STORE_1_376,790,0,2013-03-28,6,,,,,0,1.98,28,3,2013
STORE_1_376,791,0,2013-03-29,7,,,,,0,1.98,29,3,2013
STORE_1_376,792,3,2013-03-30,1,,,,,0,1.98,30,3,2013
STORE_1_376,793,1,2013-03-31,2,Easter,Cultural,,,0,1.98,31,3,2013
STORE_1_376,794,0,2013-04-01,3,,,,,0,1.98,1,4,2013
STORE_1_376,795,0,2013-04-02,4,Pesach End,Religious,,,1,1.98,2,4,2013
STORE_1_376,796,0,2013-04-03,5,,,,,1,1.98,3,4,2013
STORE_1_376,797,0,2013-04-04,6,,,,,0,1.98,4,4,2013
STORE_1_376,798,0,2013-04-05,7,,,,,1,1.98,5,4,2013
STORE_1_376,799,0,2013-04-06,1,,,,,1,1.98,6,4,2013
STORE_1_376,800,4,2013-04-07,2,,,,,0,1.98,7,4,2013
STORE_1_376,801,1,2013-04-08,3,,,,,1,1.98,8,4,2013
STORE_1_376,802,2,2013-04-09,4,,,,,1,1.98,9,4,2013
STORE_1_376,803,1,2013-04-10,5,,,,,0,1.98,10,4,2013
STORE_1_376,804,3,2013-04-11,6,,,,,1,1.98,11,4,2013
STORE_1_376,805,0,2013-04-12,7,,,,,1,1.98,12,4,2013
STORE_1_376,806,2,2013-04-13,1,,,,,0,1.98,13,4,2013
STORE_1_376,807,1,2013-04-14,2,,,,,1,1.98,14,4,2013
STORE_1_376,808,2,2013-04-15,3,,,,,1,1.98,15,4,2013
STORE_1_376,809,1,2013-04-16,4,,,,,0,1.98,16,4,2013
STORE_1_376,810,1,2013-04-17,5,,,,,0,1.98,17,4,2013
STORE_1_376,811,0,2013-04-18,6,,,,,0,1.98,18,4,2013
STORE_1_376,812,0,2013-04-19,7,,,,,0,1.98,19,4,2013
STORE_1_376,813,0,2013-04-20,1,,,,,0,1.98,20,4,2013
STORE_1_376,814,2,2013-04-21,2,,,,,0,1.98,21,4,2013
STORE_1_376,815,3,2013-04-22,3,,,,,0,1.98,22,4,2013
STORE_1_376,816,1,2013-04-23,4,,,,,0,1.98,23,4,2013
STORE_1_376,817,7,2013-04-24,5,,,,,0,1.98,24,4,2013
STORE_1_376,818,2,2013-04-25,6,,,,,0,1.98,25,4,2013
STORE_1_376,819,0,2013-04-26,7,,,,,0,1.98,26,4,2013
STORE_1_376,820,3,2013-04-27,1,,,,,0,1.98,27,4,2013
STORE_1_376,821,6,2013-04-28,2,,,,,0,1.98,28,4,2013
STORE_1_376,822,0,2013-04-29,3,,,,,0,1.98,29,4,2013
STORE_1_376,823,1,2013-04-30,4,,,,,0,1.98,30,4,2013
STORE_1_376,824,0,2013-05-01,5,,,,,0,1.98,1,5,2013
STORE_1_376,825,1,2013-05-02,6,,,,,1,1.98,2,5,2013
STORE_1_376,826,2,2013-05-03,7,,,,,1,1.98,3,5,2013
STORE_1_376,827,4,2013-05-04,1,,,,,0,1.98,4,5,2013
STORE_1_376,828,0,2013-05-05,2,OrthodoxEaster,Religious,Cinco De Mayo,Cultural,1,1.98,5,5,2013
STORE_1_376,829,2,2013-05-06,3,,,,,1,1.98,6,5,2013
STORE_1_376,830,2,2013-05-07,4,,,,,0,1.98,7,5,2013
STORE_1_376,831,0,2013-05-08,5,,,,,1,1.98,8,5,2013
STORE_1_376,832,2,2013-05-09,6,,,,,1,1.98,9,5,2013
STORE_1_376,833,0,2013-05-10,7,,,,,0,1.98,10,5,2013
STORE_1_376,834,1,2013-05-11,1,,,,,1,1.98,11,5,2013
STORE_1_376,835,0,2013-05-12,2,Mother's day,Cultural,,,1,1.98,12,5,2013
STORE_1_376,836,4,2013-05-13,3,,,,,0,1.98,13,5,2013
STORE_1_376,837,1,2013-05-14,4,,,,,1,1.98,14,5,2013
STORE_1_376,838,0,2013-05-15,5,,,,,1,1.98,15,5,2013
STORE_1_376,839,0,2013-05-16,6,,,,,0,1.98,16,5,2013
STORE_1_376,840,1,2013-05-17,7,,,,,0,1.98,17,5,2013
STORE_1_376,841,1,2013-05-18,1,,,,,0,1.98,18,5,2013
STORE_1_376,842,3,2013-05-19,2,,,,,0,1.98,19,5,2013
STORE_1_376,843,0,2013-05-20,3,,,,,0,1.98,20,5,2013
STORE_1_376,844,1,2013-05-21,4,,,,,0,1.98,21,5,2013
STORE_1_376,845,1,2013-05-22,5,,,,,0,1.98,22,5,2013
STORE_1_376,846,1,2013-05-23,6,,,,,0,1.98,23,5,2013
STORE_1_376,847,2,2013-05-24,7,,,,,0,1.98,24,5,2013
STORE_1_376,848,0,2013-05-25,1,,,,,0,1.98,25,5,2013
STORE_1_376,849,1,2013-05-26,2,,,,,0,1.98,26,5,2013
STORE_1_376,850,1,2013-05-27,3,MemorialDay,National,,,0,1.98,27,5,2013
STORE_1_376,851,0,2013-05-28,4,,,,,0,1.98,28,5,2013
STORE_1_376,852,1,2013-05-29,5,,,,,0,1.98,29,5,2013
STORE_1_376,853,2,2013-05-30,6,,,,,0,1.98,30,5,2013
STORE_1_376,854,1,2013-05-31,7,,,,,0,1.98,31,5,2013
STORE_1_376,855,0,2013-06-01,1,,,,,0,1.98,1,6,2013
STORE_1_376,856,0,2013-06-02,2,,,,,1,1.98,2,6,2013
STORE_1_376,857,1,2013-06-03,3,,,,,1,1.98,3,6,2013
STORE_1_376,858,3,2013-06-04,4,,,,,0,1.98,4,6,2013
STORE_1_376,859,0,2013-06-05,5,,,,,1,1.98,5,6,2013
STORE_1_376,860,1,2013-06-06,6,NBAFinalsStart,Sporting,,,1,1.98,6,6,2013
STORE_1_376,861,5,2013-06-07,7,,,,,0,1.98,7,6,2013
STORE_1_376,862,2,2013-06-08,1,,,,,1,1.98,8,6,2013
STORE_1_376,863,0,2013-06-09,2,,,,,1,1.98,9,6,2013
STORE_1_376,864,5,2013-06-10,3,,,,,0,1.98,10,6,2013
STORE_1_376,865,0,2013-06-11,4,,,,,1,1.98,11,6,2013
STORE_1_376,866,0,2013-06-12,5,,,,,1,1.98,12,6,2013
STORE_1_376,867,2,2013-06-13,6,,,,,0,1.98,13,6,2013
STORE_1_376,868,0,2013-06-14,7,,,,,1,1.98,14,6,2013
STORE_1_376,869,2,2013-06-15,1,,,,,1,1.98,15,6,2013
STORE_1_376,870,1,2013-06-16,2,Father's day,Cultural,,,0,1.98,16,6,2013
STORE_1_376,871,1,2013-06-17,3,,,,,0,1.98,17,6,2013
STORE_1_376,872,3,2013-06-18,4,,,,,0,1.98,18,6,2013
STORE_1_376,873,0,2013-06-19,5,,,,,0,1.98,19,6,2013
STORE_1_376,874,2,2013-06-20,6,NBAFinalsEnd,Sporting,,,0,1.98,20,6,2013
STORE_1_376,875,0,2013-06-21,7,,,,,0,1.98,21,6,2013
STORE_1_376,876,0,2013-06-22,1,,,,,0,1.98,22,6,2013
STORE_1_376,877,0,2013-06-23,2,,,,,0,1.98,23,6,2013
STORE_1_376,878,0,2013-06-24,3,,,,,0,1.98,24,6,2013
STORE_1_376,879,0,2013-06-25,4,,,,,0,1.98,25,6,2013
STORE_1_376,880,1,2013-06-26,5,,,,,0,1.98,26,6,2013
STORE_1_376,881,0,2013-06-27,6,,,,,0,1.98,27,6,2013
STORE_1_376,882,0,2013-06-28,7,,,,,0,1.98,28,6,2013
STORE_1_376,883,0,2013-06-29,1,,,,,0,1.98,29,6,2013
STORE_1_376,884,0,2013-06-30,2,,,,,0,1.98,30,6,2013
STORE_1_376,885,1,2013-07-01,3,,,,,0,1.98,1,7,2013
STORE_1_376,886,0,2013-07-02,4,,,,,1,1.98,2,7,2013
STORE_1_376,887,0,2013-07-03,5,,,,,1,1.98,3,7,2013
STORE_1_376,888,0,2013-07-04,6,IndependenceDay,National,,,0,1.98,4,7,2013
STORE_1_376,889,0,2013-07-05,7,,,,,1,1.98,5,7,2013
STORE_1_376,890,0,2013-07-06,1,,,,,1,1.98,6,7,2013
STORE_1_376,891,0,2013-07-07,2,,,,,0,1.98,7,7,2013
STORE_1_376,892,2,2013-07-08,3,,,,,1,1.98,8,7,2013
STORE_1_376,893,2,2013-07-09,4,Ramadan starts,Religious,,,1,1.98,9,7,2013
STORE_1_376,894,0,2013-07-10,5,,,,,0,1.98,10,7,2013
STORE_1_376,895,6,2013-07-11,6,,,,,1,1.98,11,7,2013
STORE_1_376,896,1,2013-07-12,7,,,,,1,1.98,12,7,2013
STORE_1_376,897,0,2013-07-13,1,,,,,0,1.98,13,7,2013
STORE_1_376,898,3,2013-07-14,2,,,,,1,1.98,14,7,2013
STORE_1_376,899,0,2013-07-15,3,,,,,1,1.98,15,7,2013
STORE_1_376,900,0,2013-07-16,4,,,,,0,1.98,16,7,2013
STORE_1_376,901,0,2013-07-17,5,,,,,0,1.98,17,7,2013
STORE_1_376,902,0,2013-07-18,6,,,,,0,1.98,18,7,2013
STORE_1_376,903,1,2013-07-19,7,,,,,0,1.98,19,7,2013
STORE_1_376,904,3,2013-07-20,1,,,,,0,1.98,20,7,2013
STORE_1_376,905,0,2013-07-21,2,,,,,0,1.98,21,7,2013
STORE_1_376,906,2,2013-07-22,3,,,,,0,1.98,22,7,2013
STORE_1_376,907,0,2013-07-23,4,,,,,0,1.98,23,7,2013
STORE_1_376,908,5,2013-07-24,5,,,,,0,1.98,24,7,2013
STORE_1_376,909,0,2013-07-25,6,,,,,0,1.98,25,7,2013
STORE_1_376,910,1,2013-07-26,7,,,,,0,1.98,26,7,2013
STORE_1_376,911,2,2013-07-27,1,,,,,0,1.98,27,7,2013
STORE_1_376,912,0,2013-07-28,2,,,,,0,1.98,28,7,2013
STORE_1_376,913,0,2013-07-29,3,,,,,0,1.98,29,7,2013
STORE_1_376,914,0,2013-07-30,4,,,,,0,1.98,30,7,2013
STORE_1_376,915,0,2013-07-31,5,,,,,0,1.98,31,7,2013
STORE_1_376,916,0,2013-08-01,6,,,,,0,1.98,1,8,2013
STORE_1_376,917,0,2013-08-02,7,,,,,1,1.98,2,8,2013
STORE_1_376,918,2,2013-08-03,1,,,,,1,1.98,3,8,2013
STORE_1_376,919,0,2013-08-04,2,,,,,0,1.98,4,8,2013
STORE_1_376,920,0,2013-08-05,3,,,,,1,1.98,5,8,2013
STORE_1_376,921,0,2013-08-06,4,,,,,1,1.98,6,8,2013
STORE_1_376,922,0,2013-08-07,5,,,,,0,1.98,7,8,2013
STORE_1_376,923,0,2013-08-08,6,Eid al-Fitr,Religious,,,1,1.98,8,8,2013
STORE_1_376,924,0,2013-08-09,7,,,,,1,1.98,9,8,2013
STORE_1_376,925,0,2013-08-10,1,,,,,0,1.98,10,8,2013
STORE_1_376,926,2,2013-08-11,2,,,,,1,1.98,11,8,2013
STORE_1_376,927,0,2013-08-12,3,,,,,1,1.98,12,8,2013
STORE_1_376,928,0,2013-08-13,4,,,,,0,1.98,13,8,2013
STORE_1_376,929,0,2013-08-14,5,,,,,1,1.98,14,8,2013
STORE_1_376,930,6,2013-08-15,6,,,,,1,1.98,15,8,2013
STORE_1_376,931,1,2013-08-16,7,,,,,0,1.98,16,8,2013
STORE_1_376,932,2,2013-08-17,1,,,,,0,1.98,17,8,2013
STORE_1_376,933,1,2013-08-18,2,,,,,0,1.98,18,8,2013
STORE_1_376,934,3,2013-08-19,3,,,,,0,1.98,19,8,2013
STORE_1_376,935,1,2013-08-20,4,,,,,0,1.98,20,8,2013
STORE_1_376,936,0,2013-08-21,5,,,,,0,1.98,21,8,2013
STORE_1_376,937,0,2013-08-22,6,,,,,0,1.98,22,8,2013
STORE_1_376,938,1,2013-08-23,7,,,,,0,1.98,23,8,2013
STORE_1_376,939,0,2013-08-24,1,,,,,0,1.98,24,8,2013
STORE_1_376,940,1,2013-08-25,2,,,,,0,1.98,25,8,2013
STORE_1_376,941,0,2013-08-26,3,,,,,0,1.98,26,8,2013
STORE_1_376,942,0,2013-08-27,4,,,,,0,1.98,27,8,2013
STORE_1_376,943,0,2013-08-28,5,,,,,0,1.98,28,8,2013
STORE_1_376,944,1,2013-08-29,6,,,,,0,1.98,29,8,2013
STORE_1_376,945,0,2013-08-30,7,,,,,0,1.98,30,8,2013
STORE_1_376,946,2,2013-08-31,1,,,,,0,1.98,31,8,2013
STORE_1_376,947,0,2013-09-01,2,,,,,0,1.98,1,9,2013
STORE_1_376,948,11,2013-09-02,3,LaborDay,National,,,1,1.98,2,9,2013
STORE_1_376,949,0,2013-09-03,4,,,,,1,1.98,3,9,2013
STORE_1_376,950,0,2013-09-04,5,,,,,0,1.98,4,9,2013
STORE_1_376,951,1,2013-09-05,6,,,,,1,1.98,5,9,2013
STORE_1_376,952,1,2013-09-06,7,,,,,1,1.98,6,9,2013
STORE_1_376,953,1,2013-09-07,1,,,,,0,1.98,7,9,2013
STORE_1_376,954,1,2013-09-08,2,,,,,1,1.98,8,9,2013
STORE_1_376,955,1,2013-09-09,3,,,,,1,1.98,9,9,2013
STORE_1_376,956,0,2013-09-10,4,,,,,0,1.98,10,9,2013
STORE_1_376,957,0,2013-09-11,5,,,,,1,1.98,11,9,2013
STORE_1_376,958,0,2013-09-12,6,,,,,1,1.98,12,9,2013
STORE_1_376,959,0,2013-09-13,7,,,,,0,1.98,13,9,2013
STORE_1_376,960,0,2013-09-14,1,,,,,1,1.98,14,9,2013
STORE_1_376,961,1,2013-09-15,2,,,,,1,1.98,15,9,2013
