item_id,date_id,cnt,date,wday,event_name_1,event_type_1,event_name_2,event_type_2,cashback,sell_price,day,month,year
STORE_1_090,669,64,2012-11-27,4,,,,,0,1.25,27,11,2012
STORE_1_090,670,70,2012-11-28,5,,,,,0,1.25,28,11,2012
STORE_1_090,671,81,2012-11-29,6,,,,,0,1.25,29,11,2012
STORE_1_090,672,128,2012-11-30,7,,,,,0,1.25,30,11,2012
STORE_1_090,673,275,2012-12-01,1,,,,,0,1.25,1,12,2012
STORE_1_090,674,115,2012-12-02,2,,,,,1,1.25,2,12,2012
STORE_1_090,675,133,2012-12-03,3,,,,,1,1.25,3,12,2012
STORE_1_090,676,78,2012-12-04,4,,,,,0,1.25,4,12,2012
STORE_1_090,677,86,2012-12-05,5,,,,,1,1.25,5,12,2012
STORE_1_090,678,95,2012-12-06,6,,,,,1,1.25,6,12,2012
STORE_1_090,679,149,2012-12-07,7,,,,,0,1.25,7,12,2012
STORE_1_090,680,209,2012-12-08,1,,,,,1,1.25,8,12,2012
STORE_1_090,681,121,2012-12-09,2,,,,,1,1.25,9,12,2012
STORE_1_090,682,96,2012-12-10,3,,,,,0,1.25,10,12,2012
STORE_1_090,683,97,2012-12-11,4,,,,,1,1.25,11,12,2012
STORE_1_090,684,75,2012-12-12,5,,,,,1,1.25,12,12,2012
STORE_1_090,685,92,2012-12-13,6,,,,,0,1.25,13,12,2012
STORE_1_090,686,141,2012-12-14,7,,,,,1,1.25,14,12,2012
STORE_1_090,687,141,2012-12-15,1,,,,,1,1.25,15,12,2012
STORE_1_090,688,158,2012-12-16,2,Chanukah End,Religious,,,0,1.25,16,12,2012
STORE_1_090,689,77,2012-12-17,3,,,,,0,1.25,17,12,2012
STORE_1_090,690,98,2012-12-18,4,,,,,0,1.25,18,12,2012
STORE_1_090,691,142,2012-12-19,5,,,,,0,1.25,19,12,2012
STORE_1_090,692,128,2012-12-20,6,,,,,0,1.25,20,12,2012
STORE_1_090,693,123,2012-12-21,7,,,,,0,1.25,21,12,2012
STORE_1_090,694,157,2012-12-22,1,,,,,0,1.25,22,12,2012
STORE_1_090,695,200,2012-12-23,2,,,,,0,1.25,23,12,2012
STORE_1_090,696,253,2012-12-24,3,,,,,0,1.25,24,12,2012
STORE_1_090,697,0,2012-12-25,4,Christmas,National,,,0,1.25,25,12,2012
STORE_1_090,698,1,2012-12-26,5,,,,,0,1.25,26,12,2012
STORE_1_090,699,114,2012-12-27,6,,,,,0,1.25,27,12,2012
STORE_1_090,700,147,2012-12-28,7,,,,,0,1.25,28,12,2012
STORE_1_090,701,194,2012-12-29,1,,,,,0,1.25,29,12,2012
STORE_1_090,702,200,2012-12-30,2,,,,,0,1.25,30,12,2012
STORE_1_090,703,225,2012-12-31,3,,,,,0,1.25,31,12,2012
STORE_1_090,704,82,2013-01-01,4,NewYear,National,,,0,1.25,1,1,2013
STORE_1_090,705,122,2013-01-02,5,,,,,1,1.25,2,1,2013
STORE_1_090,706,94,2013-01-03,6,,,,,1,1.25,3,1,2013
STORE_1_090,707,132,2013-01-04,7,,,,,0,1.25,4,1,2013
STORE_1_090,708,174,2013-01-05,1,,,,,1,1.25,5,1,2013
STORE_1_090,709,167,2013-01-06,2,,,,,1,1.25,6,1,2013
STORE_1_090,710,93,2013-01-07,3,OrthodoxChristmas,Religious,,,0,1.25,7,1,2013
STORE_1_090,711,95,2013-01-08,4,,,,,1,1.25,8,1,2013
STORE_1_090,712,109,2013-01-09,5,,,,,1,1.25,9,1,2013
STORE_1_090,713,123,2013-01-10,6,,,,,0,1.25,10,1,2013
STORE_1_090,714,153,2013-01-11,7,,,,,1,1.25,11,1,2013
STORE_1_090,715,211,2013-01-12,1,,,,,1,1.25,12,1,2013
STORE_1_090,716,135,2013-01-13,2,,,,,0,1.25,13,1,2013
STORE_1_090,717,79,2013-01-14,3,,,,,1,1.25,14,1,2013
STORE_1_090,718,84,2013-01-15,4,,,,,1,1.25,15,1,2013
STORE_1_090,719,108,2013-01-16,5,,,,,0,1.25,16,1,2013
STORE_1_090,720,81,2013-01-17,6,,,,,0,1.25,17,1,2013
STORE_1_090,721,118,2013-01-18,7,,,,,0,1.25,18,1,2013
STORE_1_090,722,229,2013-01-19,1,,,,,0,1.25,19,1,2013
STORE_1_090,723,159,2013-01-20,2,,,,,0,1.25,20,1,2013
STORE_1_090,724,110,2013-01-21,3,MartinLutherKingDay,National,,,0,1.25,21,1,2013
STORE_1_090,725,112,2013-01-22,4,,,,,0,1.25,22,1,2013
STORE_1_090,726,67,2013-01-23,5,,,,,0,1.25,23,1,2013
STORE_1_090,727,125,2013-01-24,6,,,,,0,1.25,24,1,2013
STORE_1_090,728,111,2013-01-25,7,,,,,0,1.25,25,1,2013
STORE_1_090,729,217,2013-01-26,1,,,,,0,1.25,26,1,2013
STORE_1_090,730,130,2013-01-27,2,,,,,0,1.25,27,1,2013
STORE_1_090,731,86,2013-01-28,3,,,,,0,1.25,28,1,2013
STORE_1_090,732,78,2013-01-29,4,,,,,0,1.25,29,1,2013
STORE_1_090,733,85,2013-01-30,5,,,,,0,1.25,30,1,2013
STORE_1_090,734,91,2013-01-31,6,,,,,0,1.25,31,1,2013
STORE_1_090,735,98,2013-02-01,7,,,,,0,1.25,1,2,2013
STORE_1_090,736,240,2013-02-02,1,,,,,1,1.25,2,2,2013
STORE_1_090,737,184,2013-02-03,2,SuperBowl,Sporting,,,1,1.25,3,2,2013
STORE_1_090,738,106,2013-02-04,3,,,,,0,1.25,4,2,2013
STORE_1_090,739,105,2013-02-05,4,,,,,1,1.25,5,2,2013
STORE_1_090,740,87,2013-02-06,5,,,,,1,1.25,6,2,2013
STORE_1_090,741,72,2013-02-07,6,,,,,0,1.25,7,2,2013
STORE_1_090,742,158,2013-02-08,7,,,,,1,1.25,8,2,2013
STORE_1_090,743,266,2013-02-09,1,,,,,1,1.25,9,2,2013
STORE_1_090,744,108,2013-02-10,2,,,,,0,1.25,10,2,2013
STORE_1_090,745,70,2013-02-11,3,,,,,1,1.25,11,2,2013
STORE_1_090,746,115,2013-02-12,4,,,,,1,1.25,12,2,2013
STORE_1_090,747,104,2013-02-13,5,LentStart,Religious,,,0,1.25,13,2,2013
STORE_1_090,748,66,2013-02-14,6,ValentinesDay,Cultural,,,1,1.25,14,2,2013
STORE_1_090,749,115,2013-02-15,7,,,,,1,1.25,15,2,2013
STORE_1_090,750,170,2013-02-16,1,,,,,0,1.25,16,2,2013
STORE_1_090,751,169,2013-02-17,2,,,,,0,1.25,17,2,2013
STORE_1_090,752,60,2013-02-18,3,PresidentsDay,National,,,0,1.25,18,2,2013
STORE_1_090,753,50,2013-02-19,4,,,,,0,1.25,19,2,2013
STORE_1_090,754,68,2013-02-20,5,LentWeek2,Religious,,,0,1.25,20,2,2013
STORE_1_090,755,60,2013-02-21,6,,,,,0,1.25,21,2,2013
STORE_1_090,756,105,2013-02-22,7,,,,,0,1.25,22,2,2013
STORE_1_090,757,148,2013-02-23,1,,,,,0,1.25,23,2,2013
STORE_1_090,758,163,2013-02-24,2,Purim End,Religious,,,0,1.25,24,2,2013
STORE_1_090,759,81,2013-02-25,3,,,,,0,1.25,25,2,2013
STORE_1_090,760,69,2013-02-26,4,,,,,0,1.25,26,2,2013
STORE_1_090,761,64,2013-02-27,5,,,,,0,1.25,27,2,2013
STORE_1_090,762,76,2013-02-28,6,,,,,0,1.25,28,2,2013
STORE_1_090,763,137,2013-03-01,7,,,,,0,1.25,1,3,2013
STORE_1_090,764,177,2013-03-02,1,,,,,1,1.25,2,3,2013
STORE_1_090,765,137,2013-03-03,2,,,,,1,1.25,3,3,2013
STORE_1_090,766,115,2013-03-04,3,,,,,0,1.25,4,3,2013
STORE_1_090,767,84,2013-03-05,4,,,,,1,1.25,5,3,2013
STORE_1_090,768,69,2013-03-06,5,,,,,1,1.25,6,3,2013
STORE_1_090,769,56,2013-03-07,6,,,,,0,1.25,7,3,2013
STORE_1_090,770,120,2013-03-08,7,,,,,1,1.25,8,3,2013
STORE_1_090,771,140,2013-03-09,1,,,,,1,1.25,9,3,2013
STORE_1_090,772,144,2013-03-10,2,,,,,0,1.25,10,3,2013
STORE_1_090,773,100,2013-03-11,3,,,,,1,1.25,11,3,2013
STORE_1_090,774,89,2013-03-12,4,,,,,1,1.25,12,3,2013
STORE_1_090,775,75,2013-03-13,5,,,,,0,1.25,13,3,2013
STORE_1_090,776,71,2013-03-14,6,,,,,1,1.25,14,3,2013
STORE_1_090,777,110,2013-03-15,7,,,,,1,1.25,15,3,2013
STORE_1_090,778,146,2013-03-16,1,,,,,0,1.25,16,3,2013
STORE_1_090,779,84,2013-03-17,2,StPatricksDay,Cultural,,,0,1.25,17,3,2013
STORE_1_090,780,68,2013-03-18,3,,,,,0,1.25,18,3,2013
STORE_1_090,781,101,2013-03-19,4,,,,,0,1.25,19,3,2013
STORE_1_090,782,63,2013-03-20,5,,,,,0,1.25,20,3,2013
STORE_1_090,783,69,2013-03-21,6,,,,,0,1.25,21,3,2013
STORE_1_090,784,120,2013-03-22,7,,,,,0,1.25,22,3,2013
STORE_1_090,785,155,2013-03-23,1,,,,,0,1.25,23,3,2013
STORE_1_090,786,111,2013-03-24,2,,,,,0,1.25,24,3,2013
STORE_1_090,787,71,2013-03-25,3,,,,,0,1.25,25,3,2013
STORE_1_090,788,66,2013-03-26,4,,,,,0,1.25,26,3,2013
STORE_1_090,789,63,2013-03-27,5,,,,,0,1.25,27,3,2013
STORE_1_090,790,48,2013-03-28,6,,,,,0,1.25,28,3,2013
STORE_1_090,791,120,2013-03-29,7,,,,,0,1.25,29,3,2013
STORE_1_090,792,167,2013-03-30,1,,,,,0,1.25,30,3,2013
STORE_1_090,793,108,2013-03-31,2,Easter,Cultural,,,0,1.25,31,3,2013
STORE_1_090,794,62,2013-04-01,3,,,,,0,1.25,1,4,2013
STORE_1_090,795,122,2013-04-02,4,Pesach End,Religious,,,1,1.25,2,4,2013
STORE_1_090,796,105,2013-04-03,5,,,,,1,1.25,3,4,2013
STORE_1_090,797,69,2013-04-04,6,,,,,0,1.25,4,4,2013
STORE_1_090,798,128,2013-04-05,7,,,,,1,1.25,5,4,2013
STORE_1_090,799,75,2013-04-06,1,,,,,1,1.38,6,4,2013
STORE_1_090,800,109,2013-04-07,2,,,,,0,1.38,7,4,2013
STORE_1_090,801,56,2013-04-08,3,,,,,1,1.38,8,4,2013
STORE_1_090,802,62,2013-04-09,4,,,,,1,1.38,9,4,2013
STORE_1_090,803,47,2013-04-10,5,,,,,0,1.38,10,4,2013
STORE_1_090,804,59,2013-04-11,6,,,,,1,1.38,11,4,2013
STORE_1_090,805,111,2013-04-12,7,,,,,1,1.38,12,4,2013
STORE_1_090,806,120,2013-04-13,1,,,,,0,1.38,13,4,2013
STORE_1_090,807,55,2013-04-14,2,,,,,1,1.38,14,4,2013
STORE_1_090,808,58,2013-04-15,3,,,,,1,1.38,15,4,2013
STORE_1_090,809,50,2013-04-16,4,,,,,0,1.38,16,4,2013
STORE_1_090,810,47,2013-04-17,5,,,,,0,1.38,17,4,2013
STORE_1_090,811,29,2013-04-18,6,,,,,0,1.38,18,4,2013
STORE_1_090,812,86,2013-04-19,7,,,,,0,1.38,19,4,2013
STORE_1_090,813,72,2013-04-20,1,,,,,0,1.38,20,4,2013
STORE_1_090,814,58,2013-04-21,2,,,,,0,1.38,21,4,2013
STORE_1_090,815,36,2013-04-22,3,,,,,0,1.38,22,4,2013
STORE_1_090,816,50,2013-04-23,4,,,,,0,1.38,23,4,2013
STORE_1_090,817,50,2013-04-24,5,,,,,0,1.38,24,4,2013
STORE_1_090,818,73,2013-04-25,6,,,,,0,1.38,25,4,2013
STORE_1_090,819,78,2013-04-26,7,,,,,0,1.38,26,4,2013
STORE_1_090,820,94,2013-04-27,1,,,,,0,1.38,27,4,2013
STORE_1_090,821,58,2013-04-28,2,,,,,0,1.38,28,4,2013
STORE_1_090,822,35,2013-04-29,3,,,,,0,1.38,29,4,2013
STORE_1_090,823,26,2013-04-30,4,,,,,0,1.38,30,4,2013
STORE_1_090,824,49,2013-05-01,5,,,,,0,1.38,1,5,2013
STORE_1_090,825,67,2013-05-02,6,,,,,1,1.38,2,5,2013
STORE_1_090,826,77,2013-05-03,7,,,,,1,1.38,3,5,2013
STORE_1_090,827,65,2013-05-04,1,,,,,0,1.38,4,5,2013
STORE_1_090,828,77,2013-05-05,2,OrthodoxEaster,Religious,Cinco De Mayo,Cultural,1,1.38,5,5,2013
STORE_1_090,829,64,2013-05-06,3,,,,,1,1.38,6,5,2013
STORE_1_090,830,108,2013-05-07,4,,,,,0,1.38,7,5,2013
STORE_1_090,831,50,2013-05-08,5,,,,,1,1.38,8,5,2013
STORE_1_090,832,76,2013-05-09,6,,,,,1,1.38,9,5,2013
STORE_1_090,833,107,2013-05-10,7,,,,,0,1.38,10,5,2013
STORE_1_090,834,114,2013-05-11,1,,,,,1,1.38,11,5,2013
STORE_1_090,835,96,2013-05-12,2,Mother's day,Cultural,,,1,1.38,12,5,2013
STORE_1_090,836,39,2013-05-13,3,,,,,0,1.38,13,5,2013
STORE_1_090,837,55,2013-05-14,4,,,,,1,1.38,14,5,2013
STORE_1_090,838,44,2013-05-15,5,,,,,1,1.38,15,5,2013
STORE_1_090,839,67,2013-05-16,6,,,,,0,1.38,16,5,2013
STORE_1_090,840,94,2013-05-17,7,,,,,0,1.38,17,5,2013
STORE_1_090,841,113,2013-05-18,1,,,,,0,1.38,18,5,2013
STORE_1_090,842,80,2013-05-19,2,,,,,0,1.38,19,5,2013
STORE_1_090,843,51,2013-05-20,3,,,,,0,1.38,20,5,2013
STORE_1_090,844,52,2013-05-21,4,,,,,0,1.38,21,5,2013
STORE_1_090,845,21,2013-05-22,5,,,,,0,1.38,22,5,2013
STORE_1_090,846,51,2013-05-23,6,,,,,0,1.38,23,5,2013
STORE_1_090,847,87,2013-05-24,7,,,,,0,1.38,24,5,2013
STORE_1_090,848,101,2013-05-25,1,,,,,0,1.38,25,5,2013
STORE_1_090,849,78,2013-05-26,2,,,,,0,1.38,26,5,2013
STORE_1_090,850,75,2013-05-27,3,MemorialDay,National,,,0,1.38,27,5,2013
STORE_1_090,851,51,2013-05-28,4,,,,,0,1.38,28,5,2013
STORE_1_090,852,32,2013-05-29,5,,,,,0,1.38,29,5,2013
STORE_1_090,853,60,2013-05-30,6,,,,,0,1.38,30,5,2013
STORE_1_090,854,86,2013-05-31,7,,,,,0,1.38,31,5,2013
STORE_1_090,855,69,2013-06-01,1,,,,,0,1.38,1,6,2013
STORE_1_090,856,80,2013-06-02,2,,,,,1,1.38,2,6,2013
STORE_1_090,857,51,2013-06-03,3,,,,,1,1.38,3,6,2013
STORE_1_090,858,69,2013-06-04,4,,,,,0,1.38,4,6,2013
STORE_1_090,859,50,2013-06-05,5,,,,,1,1.38,5,6,2013
STORE_1_090,860,50,2013-06-06,6,NBAFinalsStart,Sporting,,,1,1.38,6,6,2013
STORE_1_090,861,79,2013-06-07,7,,,,,0,1.38,7,6,2013
STORE_1_090,862,132,2013-06-08,1,,,,,1,1.38,8,6,2013
STORE_1_090,863,71,2013-06-09,2,,,,,1,1.38,9,6,2013
STORE_1_090,864,58,2013-06-10,3,,,,,0,1.38,10,6,2013
STORE_1_090,865,53,2013-06-11,4,,,,,1,1.38,11,6,2013
STORE_1_090,866,33,2013-06-12,5,,,,,1,1.38,12,6,2013
STORE_1_090,867,67,2013-06-13,6,,,,,0,1.38,13,6,2013
STORE_1_090,868,101,2013-06-14,7,,,,,1,1.38,14,6,2013
STORE_1_090,869,100,2013-06-15,1,,,,,1,1.38,15,6,2013
STORE_1_090,870,72,2013-06-16,2,Father's day,Cultural,,,0,1.38,16,6,2013
STORE_1_090,871,46,2013-06-17,3,,,,,0,1.38,17,6,2013
STORE_1_090,872,40,2013-06-18,4,,,,,0,1.38,18,6,2013
STORE_1_090,873,39,2013-06-19,5,,,,,0,1.38,19,6,2013
STORE_1_090,874,72,2013-06-20,6,NBAFinalsEnd,Sporting,,,0,1.38,20,6,2013
STORE_1_090,875,66,2013-06-21,7,,,,,0,1.38,21,6,2013
STORE_1_090,876,77,2013-06-22,1,,,,,0,1.38,22,6,2013
STORE_1_090,877,81,2013-06-23,2,,,,,0,1.38,23,6,2013
STORE_1_090,878,53,2013-06-24,3,,,,,0,1.38,24,6,2013
STORE_1_090,879,20,2013-06-25,4,,,,,0,1.38,25,6,2013
STORE_1_090,880,45,2013-06-26,5,,,,,0,1.38,26,6,2013
STORE_1_090,881,47,2013-06-27,6,,,,,0,1.38,27,6,2013
STORE_1_090,882,57,2013-06-28,7,,,,,0,1.38,28,6,2013
STORE_1_090,883,85,2013-06-29,1,,,,,0,1.38,29,6,2013
STORE_1_090,884,65,2013-06-30,2,,,,,0,1.38,30,6,2013
STORE_1_090,885,45,2013-07-01,3,,,,,0,1.38,1,7,2013
STORE_1_090,886,41,2013-07-02,4,,,,,1,1.38,2,7,2013
STORE_1_090,887,79,2013-07-03,5,,,,,1,1.38,3,7,2013
STORE_1_090,888,106,2013-07-04,6,IndependenceDay,National,,,0,1.38,4,7,2013
STORE_1_090,889,56,2013-07-05,7,,,,,1,1.38,5,7,2013
STORE_1_090,890,78,2013-07-06,1,,,,,1,1.38,6,7,2013
STORE_1_090,891,56,2013-07-07,2,,,,,0,1.38,7,7,2013
STORE_1_090,892,38,2013-07-08,3,,,,,1,1.38,8,7,2013
STORE_1_090,893,69,2013-07-09,4,Ramadan starts,Religious,,,1,1.38,9,7,2013
STORE_1_090,894,77,2013-07-10,5,,,,,0,1.38,10,7,2013
STORE_1_090,895,59,2013-07-11,6,,,,,1,1.38,11,7,2013
STORE_1_090,896,61,2013-07-12,7,,,,,1,1.38,12,7,2013
STORE_1_090,897,100,2013-07-13,1,,,,,0,1.38,13,7,2013
STORE_1_090,898,71,2013-07-14,2,,,,,1,1.38,14,7,2013
STORE_1_090,899,44,2013-07-15,3,,,,,1,1.38,15,7,2013
STORE_1_090,900,35,2013-07-16,4,,,,,0,1.38,16,7,2013
STORE_1_090,901,43,2013-07-17,5,,,,,0,1.38,17,7,2013
STORE_1_090,902,72,2013-07-18,6,,,,,0,1.38,18,7,2013
STORE_1_090,903,78,2013-07-19,7,,,,,0,1.38,19,7,2013
STORE_1_090,904,56,2013-07-20,1,,,,,0,1.38,20,7,2013
STORE_1_090,905,81,2013-07-21,2,,,,,0,1.38,21,7,2013
STORE_1_090,906,39,2013-07-22,3,,,,,0,1.38,22,7,2013
STORE_1_090,907,64,2013-07-23,4,,,,,0,1.38,23,7,2013
STORE_1_090,908,30,2013-07-24,5,,,,,0,1.38,24,7,2013
STORE_1_090,909,55,2013-07-25,6,,,,,0,1.38,25,7,2013
STORE_1_090,910,85,2013-07-26,7,,,,,0,1.38,26,7,2013
STORE_1_090,911,99,2013-07-27,1,,,,,0,1.38,27,7,2013
STORE_1_090,912,92,2013-07-28,2,,,,,0,1.38,28,7,2013
STORE_1_090,913,38,2013-07-29,3,,,,,0,1.38,29,7,2013
STORE_1_090,914,37,2013-07-30,4,,,,,0,1.38,30,7,2013
STORE_1_090,915,57,2013-07-31,5,,,,,0,1.38,31,7,2013
STORE_1_090,916,60,2013-08-01,6,,,,,0,1.38,1,8,2013
STORE_1_090,917,89,2013-08-02,7,,,,,1,1.38,2,8,2013
STORE_1_090,918,92,2013-08-03,1,,,,,1,1.38,3,8,2013
STORE_1_090,919,99,2013-08-04,2,,,,,0,1.38,4,8,2013
STORE_1_090,920,90,2013-08-05,3,,,,,1,1.38,5,8,2013
STORE_1_090,921,61,2013-08-06,4,,,,,1,1.38,6,8,2013
STORE_1_090,922,41,2013-08-07,5,,,,,0,1.38,7,8,2013
STORE_1_090,923,87,2013-08-08,6,Eid al-Fitr,Religious,,,1,1.38,8,8,2013
STORE_1_090,924,139,2013-08-09,7,,,,,1,1.38,9,8,2013
STORE_1_090,925,78,2013-08-10,1,,,,,0,1.38,10,8,2013
STORE_1_090,926,81,2013-08-11,2,,,,,1,1.38,11,8,2013
STORE_1_090,927,55,2013-08-12,3,,,,,1,1.38,12,8,2013
STORE_1_090,928,54,2013-08-13,4,,,,,0,1.38,13,8,2013
STORE_1_090,929,36,2013-08-14,5,,,,,1,1.38,14,8,2013
STORE_1_090,930,66,2013-08-15,6,,,,,1,1.38,15,8,2013
STORE_1_090,931,86,2013-08-16,7,,,,,0,1.38,16,8,2013
STORE_1_090,932,59,2013-08-17,1,,,,,0,1.38,17,8,2013
STORE_1_090,933,60,2013-08-18,2,,,,,0,1.38,18,8,2013
STORE_1_090,934,50,2013-08-19,3,,,,,0,1.38,19,8,2013
STORE_1_090,935,57,2013-08-20,4,,,,,0,1.38,20,8,2013
STORE_1_090,936,44,2013-08-21,5,,,,,0,1.38,21,8,2013
STORE_1_090,937,50,2013-08-22,6,,,,,0,1.38,22,8,2013
STORE_1_090,938,0,2013-08-23,7,,,,,0,1.38,23,8,2013
STORE_1_090,939,104,2013-08-24,1,,,,,0,1.0,24,8,2013
STORE_1_090,940,130,2013-08-25,2,,,,,0,1.0,25,8,2013
STORE_1_090,941,114,2013-08-26,3,,,,,0,1.0,26,8,2013
STORE_1_090,942,232,2013-08-27,4,,,,,0,1.0,27,8,2013
STORE_1_090,943,181,2013-08-28,5,,,,,0,1.0,28,8,2013
STORE_1_090,944,165,2013-08-29,6,,,,,0,1.0,29,8,2013
STORE_1_090,945,354,2013-08-30,7,,,,,0,1.0,30,8,2013
STORE_1_090,946,333,2013-08-31,1,,,,,0,1.0,31,8,2013
STORE_1_090,947,316,2013-09-01,2,,,,,0,1.0,1,9,2013
STORE_1_090,948,48,2013-09-02,3,LaborDay,National,,,1,1.0,2,9,2013
STORE_1_090,949,199,2013-09-03,4,,,,,1,1.0,3,9,2013
STORE_1_090,950,250,2013-09-04,5,,,,,0,1.0,4,9,2013
STORE_1_090,951,283,2013-09-05,6,,,,,1,1.0,5,9,2013
STORE_1_090,952,173,2013-09-06,7,,,,,1,1.0,6,9,2013
STORE_1_090,953,260,2013-09-07,1,,,,,0,1.0,7,9,2013
STORE_1_090,954,259,2013-09-08,2,,,,,1,1.0,8,9,2013
STORE_1_090,955,331,2013-09-09,3,,,,,1,1.0,9,9,2013
STORE_1_090,956,175,2013-09-10,4,,,,,0,1.0,10,9,2013
STORE_1_090,957,173,2013-09-11,5,,,,,1,1.0,11,9,2013
STORE_1_090,958,203,2013-09-12,6,,,,,1,1.0,12,9,2013
STORE_1_090,959,187,2013-09-13,7,,,,,0,1.0,13,9,2013
STORE_1_090,960,275,2013-09-14,1,,,,,1,1.0,14,9,2013
STORE_1_090,961,195,2013-09-15,2,,,,,1,1.0,15,9,2013
