item_id,date_id,cnt,date,wday,event_name_1,event_type_1,event_name_2,event_type_2,cashback,sell_price,day,month,year
STORE_1_325,640,4,2012-10-29,3,,,,,0,1.14,29,10,2012
STORE_1_325,641,1,2012-10-30,4,,,,,0,1.14,30,10,2012
STORE_1_325,642,7,2012-10-31,5,Halloween,Cultural,,,0,1.14,31,10,2012
STORE_1_325,643,5,2012-11-01,6,,,,,0,1.14,1,11,2012
STORE_1_325,644,13,2012-11-02,7,,,,,1,1.14,2,11,2012
STORE_1_325,645,22,2012-11-03,1,,,,,1,1.14,3,11,2012
STORE_1_325,646,18,2012-11-04,2,,,,,0,1.14,4,11,2012
STORE_1_325,647,20,2012-11-05,3,,,,,1,1.14,5,11,2012
STORE_1_325,648,12,2012-11-06,4,,,,,1,1.14,6,11,2012
STORE_1_325,649,9,2012-11-07,5,,,,,0,1.14,7,11,2012
STORE_1_325,650,17,2012-11-08,6,,,,,1,1.14,8,11,2012
STORE_1_325,651,13,2012-11-09,7,,,,,1,1.14,9,11,2012
STORE_1_325,652,19,2012-11-10,1,,,,,0,1.14,10,11,2012
STORE_1_325,653,14,2012-11-11,2,VeteransDay,National,,,1,1.14,11,11,2012
STORE_1_325,654,12,2012-11-12,3,,,,,1,1.14,12,11,2012
STORE_1_325,655,12,2012-11-13,4,,,,,0,1.14,13,11,2012
STORE_1_325,656,11,2012-11-14,5,,,,,1,1.14,14,11,2012
STORE_1_325,657,10,2012-11-15,6,,,,,1,1.14,15,11,2012
STORE_1_325,658,14,2012-11-16,7,,,,,0,1.14,16,11,2012
STORE_1_325,659,9,2012-11-17,1,,,,,0,1.14,17,11,2012
STORE_1_325,660,25,2012-11-18,2,,,,,0,1.14,18,11,2012
STORE_1_325,661,4,2012-11-19,3,,,,,0,1.14,19,11,2012
STORE_1_325,662,6,2012-11-20,4,,,,,0,1.14,20,11,2012
STORE_1_325,663,14,2012-11-21,5,,,,,0,1.14,21,11,2012
STORE_1_325,664,11,2012-11-22,6,Thanksgiving,National,,,0,1.14,22,11,2012
STORE_1_325,665,7,2012-11-23,7,,,,,0,1.14,23,11,2012
STORE_1_325,666,11,2012-11-24,1,,,,,0,1.14,24,11,2012
STORE_1_325,667,9,2012-11-25,2,,,,,0,1.14,25,11,2012
STORE_1_325,668,9,2012-11-26,3,,,,,0,1.14,26,11,2012
STORE_1_325,669,10,2012-11-27,4,,,,,0,1.14,27,11,2012
STORE_1_325,670,14,2012-11-28,5,,,,,0,1.14,28,11,2012
STORE_1_325,671,1,2012-11-29,6,,,,,0,1.14,29,11,2012
STORE_1_325,672,8,2012-11-30,7,,,,,0,1.14,30,11,2012
STORE_1_325,673,9,2012-12-01,1,,,,,0,1.14,1,12,2012
STORE_1_325,674,15,2012-12-02,2,,,,,1,1.14,2,12,2012
STORE_1_325,675,39,2012-12-03,3,,,,,1,1.14,3,12,2012
STORE_1_325,676,5,2012-12-04,4,,,,,0,1.14,4,12,2012
STORE_1_325,677,9,2012-12-05,5,,,,,1,1.14,5,12,2012
STORE_1_325,678,21,2012-12-06,6,,,,,1,1.14,6,12,2012
STORE_1_325,679,11,2012-12-07,7,,,,,0,1.14,7,12,2012
STORE_1_325,680,11,2012-12-08,1,,,,,1,1.14,8,12,2012
STORE_1_325,681,14,2012-12-09,2,,,,,1,1.14,9,12,2012
STORE_1_325,682,11,2012-12-10,3,,,,,0,1.14,10,12,2012
STORE_1_325,683,17,2012-12-11,4,,,,,1,1.14,11,12,2012
STORE_1_325,684,27,2012-12-12,5,,,,,1,1.14,12,12,2012
STORE_1_325,685,8,2012-12-13,6,,,,,0,1.14,13,12,2012
STORE_1_325,686,20,2012-12-14,7,,,,,1,1.14,14,12,2012
STORE_1_325,687,7,2012-12-15,1,,,,,1,1.14,15,12,2012
STORE_1_325,688,26,2012-12-16,2,Chanukah End,Religious,,,0,1.14,16,12,2012
STORE_1_325,689,11,2012-12-17,3,,,,,0,1.14,17,12,2012
STORE_1_325,690,7,2012-12-18,4,,,,,0,1.14,18,12,2012
STORE_1_325,691,12,2012-12-19,5,,,,,0,1.14,19,12,2012
STORE_1_325,692,6,2012-12-20,6,,,,,0,1.14,20,12,2012
STORE_1_325,693,8,2012-12-21,7,,,,,0,1.14,21,12,2012
STORE_1_325,694,10,2012-12-22,1,,,,,0,1.14,22,12,2012
STORE_1_325,695,7,2012-12-23,2,,,,,0,1.14,23,12,2012
STORE_1_325,696,0,2012-12-24,3,,,,,0,1.14,24,12,2012
STORE_1_325,697,0,2012-12-25,4,Christmas,National,,,0,1.14,25,12,2012
STORE_1_325,698,0,2012-12-26,5,,,,,0,1.14,26,12,2012
STORE_1_325,699,7,2012-12-27,6,,,,,0,1.14,27,12,2012
STORE_1_325,700,6,2012-12-28,7,,,,,0,1.14,28,12,2012
STORE_1_325,701,20,2012-12-29,1,,,,,0,1.14,29,12,2012
STORE_1_325,702,13,2012-12-30,2,,,,,0,1.14,30,12,2012
STORE_1_325,703,14,2012-12-31,3,,,,,0,1.14,31,12,2012
STORE_1_325,704,2,2013-01-01,4,NewYear,National,,,0,1.14,1,1,2013
STORE_1_325,705,12,2013-01-02,5,,,,,1,1.14,2,1,2013
STORE_1_325,706,24,2013-01-03,6,,,,,1,1.14,3,1,2013
STORE_1_325,707,8,2013-01-04,7,,,,,0,1.14,4,1,2013
STORE_1_325,708,30,2013-01-05,1,,,,,1,1.14,5,1,2013
STORE_1_325,709,24,2013-01-06,2,,,,,1,1.14,6,1,2013
STORE_1_325,710,17,2013-01-07,3,OrthodoxChristmas,Religious,,,0,1.14,7,1,2013
STORE_1_325,711,26,2013-01-08,4,,,,,1,1.14,8,1,2013
STORE_1_325,712,18,2013-01-09,5,,,,,1,1.14,9,1,2013
STORE_1_325,713,4,2013-01-10,6,,,,,0,1.14,10,1,2013
STORE_1_325,714,20,2013-01-11,7,,,,,1,1.14,11,1,2013
STORE_1_325,715,15,2013-01-12,1,,,,,1,1.14,12,1,2013
STORE_1_325,716,16,2013-01-13,2,,,,,0,1.14,13,1,2013
STORE_1_325,717,22,2013-01-14,3,,,,,1,1.14,14,1,2013
STORE_1_325,718,14,2013-01-15,4,,,,,1,1.14,15,1,2013
STORE_1_325,719,2,2013-01-16,5,,,,,0,1.14,16,1,2013
STORE_1_325,720,11,2013-01-17,6,,,,,0,1.14,17,1,2013
STORE_1_325,721,7,2013-01-18,7,,,,,0,1.14,18,1,2013
STORE_1_325,722,11,2013-01-19,1,,,,,0,1.14,19,1,2013
STORE_1_325,723,8,2013-01-20,2,,,,,0,1.14,20,1,2013
STORE_1_325,724,11,2013-01-21,3,MartinLutherKingDay,National,,,0,1.14,21,1,2013
STORE_1_325,725,5,2013-01-22,4,,,,,0,1.14,22,1,2013
STORE_1_325,726,5,2013-01-23,5,,,,,0,1.14,23,1,2013
STORE_1_325,727,10,2013-01-24,6,,,,,0,1.14,24,1,2013
STORE_1_325,728,15,2013-01-25,7,,,,,0,1.14,25,1,2013
STORE_1_325,729,5,2013-01-26,1,,,,,0,1.14,26,1,2013
STORE_1_325,730,3,2013-01-27,2,,,,,0,1.14,27,1,2013
STORE_1_325,731,2,2013-01-28,3,,,,,0,1.14,28,1,2013
STORE_1_325,732,2,2013-01-29,4,,,,,0,1.14,29,1,2013
STORE_1_325,733,8,2013-01-30,5,,,,,0,1.14,30,1,2013
STORE_1_325,734,7,2013-01-31,6,,,,,0,1.14,31,1,2013
STORE_1_325,735,9,2013-02-01,7,,,,,0,1.14,1,2,2013
STORE_1_325,736,12,2013-02-02,1,,,,,1,1.14,2,2,2013
STORE_1_325,737,0,2013-02-03,2,SuperBowl,Sporting,,,1,1.14,3,2,2013
STORE_1_325,738,0,2013-02-04,3,,,,,0,1.14,4,2,2013
STORE_1_325,739,0,2013-02-05,4,,,,,1,1.14,5,2,2013
STORE_1_325,740,0,2013-02-06,5,,,,,1,1.14,6,2,2013
STORE_1_325,741,0,2013-02-07,6,,,,,0,1.14,7,2,2013
STORE_1_325,742,0,2013-02-08,7,,,,,1,1.14,8,2,2013
STORE_1_325,743,0,2013-02-09,1,,,,,1,1.14,9,2,2013
STORE_1_325,744,20,2013-02-10,2,,,,,0,1.14,10,2,2013
STORE_1_325,745,16,2013-02-11,3,,,,,1,1.14,11,2,2013
STORE_1_325,746,13,2013-02-12,4,,,,,1,1.14,12,2,2013
STORE_1_325,747,14,2013-02-13,5,LentStart,Religious,,,0,1.14,13,2,2013
STORE_1_325,748,17,2013-02-14,6,ValentinesDay,Cultural,,,1,1.14,14,2,2013
STORE_1_325,749,9,2013-02-15,7,,,,,1,1.14,15,2,2013
STORE_1_325,750,10,2013-02-16,1,,,,,0,1.14,16,2,2013
STORE_1_325,751,11,2013-02-17,2,,,,,0,1.14,17,2,2013
STORE_1_325,752,5,2013-02-18,3,PresidentsDay,National,,,0,1.14,18,2,2013
STORE_1_325,753,15,2013-02-19,4,,,,,0,1.14,19,2,2013
STORE_1_325,754,0,2013-02-20,5,LentWeek2,Religious,,,0,1.14,20,2,2013
STORE_1_325,755,3,2013-02-21,6,,,,,0,1.14,21,2,2013
STORE_1_325,756,7,2013-02-22,7,,,,,0,1.14,22,2,2013
STORE_1_325,757,14,2013-02-23,1,,,,,0,1.14,23,2,2013
STORE_1_325,758,19,2013-02-24,2,Purim End,Religious,,,0,1.14,24,2,2013
STORE_1_325,759,6,2013-02-25,3,,,,,0,1.14,25,2,2013
STORE_1_325,760,5,2013-02-26,4,,,,,0,1.14,26,2,2013
STORE_1_325,761,6,2013-02-27,5,,,,,0,1.14,27,2,2013
STORE_1_325,762,1,2013-02-28,6,,,,,0,1.14,28,2,2013
STORE_1_325,763,8,2013-03-01,7,,,,,0,1.14,1,3,2013
STORE_1_325,764,15,2013-03-02,1,,,,,1,1.14,2,3,2013
STORE_1_325,765,12,2013-03-03,2,,,,,1,1.14,3,3,2013
STORE_1_325,766,15,2013-03-04,3,,,,,0,1.14,4,3,2013
STORE_1_325,767,7,2013-03-05,4,,,,,1,1.14,5,3,2013
STORE_1_325,768,14,2013-03-06,5,,,,,1,1.14,6,3,2013
STORE_1_325,769,9,2013-03-07,6,,,,,0,1.14,7,3,2013
STORE_1_325,770,9,2013-03-08,7,,,,,1,1.14,8,3,2013
STORE_1_325,771,12,2013-03-09,1,,,,,1,1.14,9,3,2013
STORE_1_325,772,8,2013-03-10,2,,,,,0,1.14,10,3,2013
STORE_1_325,773,14,2013-03-11,3,,,,,1,1.14,11,3,2013
STORE_1_325,774,24,2013-03-12,4,,,,,1,1.14,12,3,2013
STORE_1_325,775,6,2013-03-13,5,,,,,0,1.14,13,3,2013
STORE_1_325,776,13,2013-03-14,6,,,,,1,1.14,14,3,2013
STORE_1_325,777,30,2013-03-15,7,,,,,1,1.14,15,3,2013
STORE_1_325,778,12,2013-03-16,1,,,,,0,1.14,16,3,2013
STORE_1_325,779,9,2013-03-17,2,StPatricksDay,Cultural,,,0,1.14,17,3,2013
STORE_1_325,780,7,2013-03-18,3,,,,,0,1.14,18,3,2013
STORE_1_325,781,9,2013-03-19,4,,,,,0,1.14,19,3,2013
STORE_1_325,782,1,2013-03-20,5,,,,,0,1.14,20,3,2013
STORE_1_325,783,6,2013-03-21,6,,,,,0,1.14,21,3,2013
STORE_1_325,784,3,2013-03-22,7,,,,,0,1.14,22,3,2013
STORE_1_325,785,5,2013-03-23,1,,,,,0,1.14,23,3,2013
STORE_1_325,786,3,2013-03-24,2,,,,,0,1.14,24,3,2013
STORE_1_325,787,12,2013-03-25,3,,,,,0,1.14,25,3,2013
STORE_1_325,788,0,2013-03-26,4,,,,,0,1.14,26,3,2013
STORE_1_325,789,6,2013-03-27,5,,,,,0,1.14,27,3,2013
STORE_1_325,790,3,2013-03-28,6,,,,,0,1.14,28,3,2013
STORE_1_325,791,2,2013-03-29,7,,,,,0,1.14,29,3,2013
STORE_1_325,792,17,2013-03-30,1,,,,,0,1.14,30,3,2013
STORE_1_325,793,4,2013-03-31,2,Easter,Cultural,,,0,1.14,31,3,2013
STORE_1_325,794,7,2013-04-01,3,,,,,0,1.14,1,4,2013
STORE_1_325,795,10,2013-04-02,4,Pesach End,Religious,,,1,1.14,2,4,2013
STORE_1_325,796,6,2013-04-03,5,,,,,1,1.14,3,4,2013
STORE_1_325,797,13,2013-04-04,6,,,,,0,1.14,4,4,2013
STORE_1_325,798,13,2013-04-05,7,,,,,1,1.14,5,4,2013
STORE_1_325,799,29,2013-04-06,1,,,,,1,1.14,6,4,2013
STORE_1_325,800,12,2013-04-07,2,,,,,0,1.14,7,4,2013
STORE_1_325,801,12,2013-04-08,3,,,,,1,1.14,8,4,2013
STORE_1_325,802,18,2013-04-09,4,,,,,1,1.14,9,4,2013
STORE_1_325,803,3,2013-04-10,5,,,,,0,1.14,10,4,2013
STORE_1_325,804,9,2013-04-11,6,,,,,1,1.14,11,4,2013
STORE_1_325,805,10,2013-04-12,7,,,,,1,1.14,12,4,2013
STORE_1_325,806,10,2013-04-13,1,,,,,0,1.14,13,4,2013
STORE_1_325,807,16,2013-04-14,2,,,,,1,1.14,14,4,2013
STORE_1_325,808,9,2013-04-15,3,,,,,1,1.14,15,4,2013
STORE_1_325,809,7,2013-04-16,4,,,,,0,1.14,16,4,2013
STORE_1_325,810,4,2013-04-17,5,,,,,0,1.14,17,4,2013
STORE_1_325,811,6,2013-04-18,6,,,,,0,1.14,18,4,2013
STORE_1_325,812,1,2013-04-19,7,,,,,0,1.14,19,4,2013
STORE_1_325,813,7,2013-04-20,1,,,,,0,1.14,20,4,2013
STORE_1_325,814,10,2013-04-21,2,,,,,0,1.14,21,4,2013
STORE_1_325,815,10,2013-04-22,3,,,,,0,1.14,22,4,2013
STORE_1_325,816,3,2013-04-23,4,,,,,0,1.14,23,4,2013
STORE_1_325,817,1,2013-04-24,5,,,,,0,1.14,24,4,2013
STORE_1_325,818,4,2013-04-25,6,,,,,0,1.14,25,4,2013
STORE_1_325,819,2,2013-04-26,7,,,,,0,1.14,26,4,2013
STORE_1_325,820,4,2013-04-27,1,,,,,0,1.14,27,4,2013
STORE_1_325,821,7,2013-04-28,2,,,,,0,1.14,28,4,2013
STORE_1_325,822,16,2013-04-29,3,,,,,0,1.14,29,4,2013
STORE_1_325,823,4,2013-04-30,4,,,,,0,1.14,30,4,2013
STORE_1_325,824,0,2013-05-01,5,,,,,0,1.14,1,5,2013
STORE_1_325,825,6,2013-05-02,6,,,,,1,1.14,2,5,2013
STORE_1_325,826,11,2013-05-03,7,,,,,1,1.14,3,5,2013
STORE_1_325,827,8,2013-05-04,1,,,,,0,1.14,4,5,2013
STORE_1_325,828,4,2013-05-05,2,OrthodoxEaster,Religious,Cinco De Mayo,Cultural,1,1.14,5,5,2013
STORE_1_325,829,13,2013-05-06,3,,,,,1,1.14,6,5,2013
STORE_1_325,830,7,2013-05-07,4,,,,,0,1.14,7,5,2013
STORE_1_325,831,3,2013-05-08,5,,,,,1,1.14,8,5,2013
STORE_1_325,832,7,2013-05-09,6,,,,,1,1.14,9,5,2013
STORE_1_325,833,4,2013-05-10,7,,,,,0,1.14,10,5,2013
STORE_1_325,834,10,2013-05-11,1,,,,,1,1.14,11,5,2013
STORE_1_325,835,12,2013-05-12,2,Mother's day,Cultural,,,1,1.14,12,5,2013
STORE_1_325,836,5,2013-05-13,3,,,,,0,1.14,13,5,2013
STORE_1_325,837,17,2013-05-14,4,,,,,1,1.14,14,5,2013
STORE_1_325,838,12,2013-05-15,5,,,,,1,1.14,15,5,2013
STORE_1_325,839,6,2013-05-16,6,,,,,0,1.14,16,5,2013
STORE_1_325,840,0,2013-05-17,7,,,,,0,1.14,17,5,2013
STORE_1_325,841,3,2013-05-18,1,,,,,0,1.14,18,5,2013
STORE_1_325,842,6,2013-05-19,2,,,,,0,1.14,19,5,2013
STORE_1_325,843,2,2013-05-20,3,,,,,0,1.14,20,5,2013
STORE_1_325,844,4,2013-05-21,4,,,,,0,1.14,21,5,2013
STORE_1_325,845,6,2013-05-22,5,,,,,0,1.14,22,5,2013
STORE_1_325,846,5,2013-05-23,6,,,,,0,1.14,23,5,2013
STORE_1_325,847,3,2013-05-24,7,,,,,0,1.14,24,5,2013
STORE_1_325,848,5,2013-05-25,1,,,,,0,1.14,25,5,2013
STORE_1_325,849,3,2013-05-26,2,,,,,0,1.14,26,5,2013
STORE_1_325,850,4,2013-05-27,3,MemorialDay,National,,,0,1.14,27,5,2013
STORE_1_325,851,7,2013-05-28,4,,,,,0,1.14,28,5,2013
STORE_1_325,852,6,2013-05-29,5,,,,,0,1.14,29,5,2013
STORE_1_325,853,7,2013-05-30,6,,,,,0,1.14,30,5,2013
STORE_1_325,854,7,2013-05-31,7,,,,,0,1.14,31,5,2013
STORE_1_325,855,3,2013-06-01,1,,,,,0,1.14,1,6,2013
STORE_1_325,856,8,2013-06-02,2,,,,,1,1.14,2,6,2013
STORE_1_325,857,12,2013-06-03,3,,,,,1,1.14,3,6,2013
STORE_1_325,858,9,2013-06-04,4,,,,,0,1.14,4,6,2013
STORE_1_325,859,11,2013-06-05,5,,,,,1,1.14,5,6,2013
STORE_1_325,860,6,2013-06-06,6,NBAFinalsStart,Sporting,,,1,1.14,6,6,2013
STORE_1_325,861,10,2013-06-07,7,,,,,0,1.14,7,6,2013
STORE_1_325,862,8,2013-06-08,1,,,,,1,1.14,8,6,2013
STORE_1_325,863,10,2013-06-09,2,,,,,1,1.14,9,6,2013
STORE_1_325,864,3,2013-06-10,3,,,,,0,1.14,10,6,2013
STORE_1_325,865,9,2013-06-11,4,,,,,1,1.14,11,6,2013
STORE_1_325,866,11,2013-06-12,5,,,,,1,1.14,12,6,2013
STORE_1_325,867,4,2013-06-13,6,,,,,0,1.14,13,6,2013
STORE_1_325,868,19,2013-06-14,7,,,,,1,1.14,14,6,2013
STORE_1_325,869,14,2013-06-15,1,,,,,1,1.14,15,6,2013
STORE_1_325,870,15,2013-06-16,2,Father's day,Cultural,,,0,1.14,16,6,2013
STORE_1_325,871,4,2013-06-17,3,,,,,0,1.14,17,6,2013
STORE_1_325,872,13,2013-06-18,4,,,,,0,1.14,18,6,2013
STORE_1_325,873,2,2013-06-19,5,,,,,0,1.14,19,6,2013
STORE_1_325,874,7,2013-06-20,6,NBAFinalsEnd,Sporting,,,0,1.14,20,6,2013
STORE_1_325,875,8,2013-06-21,7,,,,,0,1.14,21,6,2013
STORE_1_325,876,6,2013-06-22,1,,,,,0,1.14,22,6,2013
STORE_1_325,877,8,2013-06-23,2,,,,,0,1.14,23,6,2013
STORE_1_325,878,6,2013-06-24,3,,,,,0,1.14,24,6,2013
STORE_1_325,879,0,2013-06-25,4,,,,,0,1.14,25,6,2013
STORE_1_325,880,8,2013-06-26,5,,,,,0,1.14,26,6,2013
STORE_1_325,881,10,2013-06-27,6,,,,,0,1.14,27,6,2013
STORE_1_325,882,17,2013-06-28,7,,,,,0,1.14,28,6,2013
STORE_1_325,883,3,2013-06-29,1,,,,,0,1.14,29,6,2013
STORE_1_325,884,10,2013-06-30,2,,,,,0,1.14,30,6,2013
STORE_1_325,885,4,2013-07-01,3,,,,,0,1.14,1,7,2013
STORE_1_325,886,9,2013-07-02,4,,,,,1,1.14,2,7,2013
STORE_1_325,887,20,2013-07-03,5,,,,,1,1.14,3,7,2013
STORE_1_325,888,4,2013-07-04,6,IndependenceDay,National,,,0,1.14,4,7,2013
STORE_1_325,889,9,2013-07-05,7,,,,,1,1.14,5,7,2013
STORE_1_325,890,2,2013-07-06,1,,,,,1,1.14,6,7,2013
STORE_1_325,891,6,2013-07-07,2,,,,,0,1.14,7,7,2013
STORE_1_325,892,9,2013-07-08,3,,,,,1,1.14,8,7,2013
STORE_1_325,893,14,2013-07-09,4,Ramadan starts,Religious,,,1,1.14,9,7,2013
STORE_1_325,894,4,2013-07-10,5,,,,,0,1.14,10,7,2013
STORE_1_325,895,17,2013-07-11,6,,,,,1,1.14,11,7,2013
STORE_1_325,896,12,2013-07-12,7,,,,,1,1.14,12,7,2013
STORE_1_325,897,12,2013-07-13,1,,,,,0,1.14,13,7,2013
STORE_1_325,898,7,2013-07-14,2,,,,,1,1.14,14,7,2013
STORE_1_325,899,15,2013-07-15,3,,,,,1,1.14,15,7,2013
STORE_1_325,900,7,2013-07-16,4,,,,,0,1.14,16,7,2013
STORE_1_325,901,4,2013-07-17,5,,,,,0,1.14,17,7,2013
STORE_1_325,902,6,2013-07-18,6,,,,,0,1.14,18,7,2013
STORE_1_325,903,2,2013-07-19,7,,,,,0,1.14,19,7,2013
STORE_1_325,904,5,2013-07-20,1,,,,,0,1.14,20,7,2013
STORE_1_325,905,3,2013-07-21,2,,,,,0,1.14,21,7,2013
STORE_1_325,906,4,2013-07-22,3,,,,,0,1.14,22,7,2013
STORE_1_325,907,7,2013-07-23,4,,,,,0,1.14,23,7,2013
STORE_1_325,908,4,2013-07-24,5,,,,,0,1.14,24,7,2013
STORE_1_325,909,1,2013-07-25,6,,,,,0,1.14,25,7,2013
STORE_1_325,910,17,2013-07-26,7,,,,,0,1.14,26,7,2013
STORE_1_325,911,2,2013-07-27,1,,,,,0,1.14,27,7,2013
STORE_1_325,912,5,2013-07-28,2,,,,,0,1.14,28,7,2013
STORE_1_325,913,3,2013-07-29,3,,,,,0,1.14,29,7,2013
STORE_1_325,914,4,2013-07-30,4,,,,,0,1.14,30,7,2013
STORE_1_325,915,1,2013-07-31,5,,,,,0,1.14,31,7,2013
STORE_1_325,916,10,2013-08-01,6,,,,,0,1.14,1,8,2013
STORE_1_325,917,7,2013-08-02,7,,,,,1,1.14,2,8,2013
STORE_1_325,918,4,2013-08-03,1,,,,,1,1.14,3,8,2013
STORE_1_325,919,5,2013-08-04,2,,,,,0,1.14,4,8,2013
STORE_1_325,920,12,2013-08-05,3,,,,,1,1.14,5,8,2013
STORE_1_325,921,8,2013-08-06,4,,,,,1,1.14,6,8,2013
STORE_1_325,922,4,2013-08-07,5,,,,,0,1.14,7,8,2013
STORE_1_325,923,2,2013-08-08,6,Eid al-Fitr,Religious,,,1,1.14,8,8,2013
STORE_1_325,924,7,2013-08-09,7,,,,,1,1.14,9,8,2013
STORE_1_325,925,7,2013-08-10,1,,,,,0,1.14,10,8,2013
STORE_1_325,926,9,2013-08-11,2,,,,,1,1.14,11,8,2013
STORE_1_325,927,16,2013-08-12,3,,,,,1,1.14,12,8,2013
STORE_1_325,928,15,2013-08-13,4,,,,,0,1.14,13,8,2013
STORE_1_325,929,7,2013-08-14,5,,,,,1,1.14,14,8,2013
STORE_1_325,930,7,2013-08-15,6,,,,,1,1.14,15,8,2013
STORE_1_325,931,5,2013-08-16,7,,,,,0,1.14,16,8,2013
STORE_1_325,932,13,2013-08-17,1,,,,,0,1.14,17,8,2013
STORE_1_325,933,11,2013-08-18,2,,,,,0,1.14,18,8,2013
STORE_1_325,934,5,2013-08-19,3,,,,,0,1.14,19,8,2013
STORE_1_325,935,4,2013-08-20,4,,,,,0,1.14,20,8,2013
STORE_1_325,936,6,2013-08-21,5,,,,,0,1.14,21,8,2013
STORE_1_325,937,10,2013-08-22,6,,,,,0,1.14,22,8,2013
STORE_1_325,938,4,2013-08-23,7,,,,,0,1.14,23,8,2013
STORE_1_325,939,4,2013-08-24,1,,,,,0,1.14,24,8,2013
STORE_1_325,940,6,2013-08-25,2,,,,,0,1.14,25,8,2013
STORE_1_325,941,1,2013-08-26,3,,,,,0,1.14,26,8,2013
STORE_1_325,942,2,2013-08-27,4,,,,,0,1.14,27,8,2013
STORE_1_325,943,2,2013-08-28,5,,,,,0,1.14,28,8,2013
STORE_1_325,944,3,2013-08-29,6,,,,,0,1.14,29,8,2013
STORE_1_325,945,6,2013-08-30,7,,,,,0,1.14,30,8,2013
STORE_1_325,946,10,2013-08-31,1,,,,,0,1.14,31,8,2013
STORE_1_325,947,8,2013-09-01,2,,,,,0,1.14,1,9,2013
STORE_1_325,948,4,2013-09-02,3,LaborDay,National,,,1,1.14,2,9,2013
STORE_1_325,949,8,2013-09-03,4,,,,,1,1.14,3,9,2013
STORE_1_325,950,4,2013-09-04,5,,,,,0,1.14,4,9,2013
STORE_1_325,951,11,2013-09-05,6,,,,,1,1.14,5,9,2013
STORE_1_325,952,7,2013-09-06,7,,,,,1,1.14,6,9,2013
STORE_1_325,953,9,2013-09-07,1,,,,,0,1.14,7,9,2013
STORE_1_325,954,0,2013-09-08,2,,,,,1,1.14,8,9,2013
STORE_1_325,955,11,2013-09-09,3,,,,,1,1.14,9,9,2013
STORE_1_325,956,9,2013-09-10,4,,,,,0,1.14,10,9,2013
STORE_1_325,957,2,2013-09-11,5,,,,,1,1.14,11,9,2013
STORE_1_325,958,22,2013-09-12,6,,,,,1,1.14,12,9,2013
STORE_1_325,959,13,2013-09-13,7,,,,,0,1.14,13,9,2013
STORE_1_325,960,7,2013-09-14,1,,,,,1,1.14,14,9,2013
STORE_1_325,961,9,2013-09-15,2,,,,,1,1.14,15,9,2013
