item_id,date_id,wday,cashback,sell_price,day,month,year,event_type_1_Cultural,event_type_1_National,event_type_1_NoEvent,event_type_1_Religious,event_type_1_Sporting,event_type_2_Cultural,event_type_2_NoEvent,event_type_2_Religious,target
252,714,7,1,1.48,11,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28
252,715,1,1,1.48,12,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22
252,716,2,0,1.48,13,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
252,717,3,1,1.48,14,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
252,718,4,1,1.48,15,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
252,719,5,0,1.48,16,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
252,720,6,0,1.48,17,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
252,721,7,0,1.48,18,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28
252,722,1,0,1.48,19,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25
252,723,2,0,1.48,20,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
252,724,3,0,1.48,21,1,2013,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12
252,725,4,0,1.48,22,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
252,726,5,0,1.48,23,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
252,727,6,0,1.48,24,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
252,728,7,0,1.48,25,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
252,729,1,0,1.48,26,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
252,730,2,0,1.48,27,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
252,731,3,0,1.48,28,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
252,732,4,0,1.48,29,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
252,733,5,0,1.48,30,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
252,734,6,0,1.48,31,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
252,735,7,0,1.48,1,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23
252,736,1,1,1.48,2,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26
252,737,2,1,1.48,3,2,2013,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,17
252,738,3,0,1.48,4,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
252,739,4,1,1.48,5,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
252,740,5,1,1.48,6,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
252,741,6,0,1.48,7,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
252,742,7,1,1.48,8,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
252,743,1,1,1.48,9,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,31
252,744,2,0,1.48,10,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
252,745,3,1,1.48,11,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
252,746,4,1,1.48,12,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28
252,747,5,0,1.48,13,2,2013,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,24
252,748,6,1,1.48,14,2,2013,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18
252,749,7,1,1.48,15,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
252,750,1,0,1.48,16,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,32
252,751,2,0,1.48,17,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
252,752,3,0,1.48,18,2,2013,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,15
252,753,4,0,1.48,19,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
252,754,5,0,1.48,20,2,2013,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,16
252,755,6,0,1.48,21,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
252,756,7,0,1.48,22,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
252,757,1,0,1.48,23,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25
252,758,2,0,1.48,24,2,2013,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,21
252,759,3,0,1.48,25,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
252,760,4,0,1.48,26,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
252,761,5,0,1.48,27,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
252,762,6,0,1.48,28,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
252,763,7,0,1.48,1,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29
252,764,1,1,1.48,2,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29
252,765,2,1,1.48,3,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,33
252,766,3,0,1.48,4,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
252,767,4,1,1.48,5,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
252,768,5,1,1.48,6,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23
252,769,6,0,1.48,7,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22
252,770,7,1,1.48,8,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30
252,771,1,1,1.48,9,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,37
252,772,2,0,1.48,10,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29
252,773,3,1,1.48,11,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
252,774,4,1,1.48,12,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
252,775,5,0,1.48,13,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
252,776,6,1,1.48,14,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24
252,777,7,1,1.48,15,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23
252,778,1,0,1.48,16,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25
252,779,2,0,1.48,17,3,2013,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18
252,780,3,0,1.48,18,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
252,781,4,0,1.48,19,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
252,782,5,0,1.48,20,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
252,783,6,0,1.48,21,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
252,784,7,0,1.48,22,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
252,785,1,0,1.48,23,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
252,786,2,0,1.48,24,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
252,787,3,0,1.48,25,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
252,788,4,0,1.48,26,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
252,789,5,0,1.48,27,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
252,790,6,0,1.48,28,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
252,791,7,0,1.48,29,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,33
252,792,1,0,1.48,30,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30
252,793,2,0,1.48,31,3,2013,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29
252,794,3,0,1.48,1,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25
252,795,4,1,1.48,2,4,2013,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,13
252,796,5,1,1.48,3,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
252,797,6,0,1.48,4,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
252,798,7,1,1.48,5,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
252,799,1,1,1.48,6,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24
252,800,2,0,1.48,7,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25
252,801,3,1,1.48,8,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
252,802,4,1,1.48,9,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
252,803,5,0,1.48,10,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
252,804,6,1,1.48,11,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
252,805,7,1,1.48,12,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
252,806,1,0,1.48,13,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28
252,807,2,1,1.48,14,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
252,808,3,1,1.48,15,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
252,809,4,0,1.48,16,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
252,810,5,0,1.48,17,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
252,811,6,0,1.48,18,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
252,812,7,0,1.48,19,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
252,813,1,0,1.48,20,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29
252,814,2,0,1.48,21,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
252,815,3,0,1.48,22,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23
252,816,4,0,1.48,23,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
252,817,5,0,1.48,24,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
252,818,6,0,1.48,25,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
252,819,7,0,1.48,26,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
252,820,1,0,1.48,27,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22
252,821,2,0,1.48,28,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,31
252,822,3,0,1.48,29,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
252,823,4,0,1.48,30,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
252,824,5,0,1.48,1,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,31
252,825,6,1,1.48,2,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
252,826,7,1,1.48,3,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
252,827,1,0,1.48,4,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24
252,828,2,1,1.48,5,5,2013,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,21
252,829,3,1,1.48,6,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
252,830,4,0,1.48,7,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
252,831,5,1,1.48,8,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
252,832,6,1,1.48,9,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
252,833,7,0,1.48,10,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
252,834,1,1,1.48,11,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
252,835,2,1,1.48,12,5,2013,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12
252,836,3,0,1.48,13,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
252,837,4,1,1.48,14,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
252,838,5,1,1.48,15,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
252,839,6,0,1.48,16,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
252,840,7,0,1.48,17,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
252,841,1,0,1.48,18,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
252,842,2,0,1.48,19,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
252,843,3,0,1.48,20,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
252,844,4,0,1.48,21,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
252,845,5,0,1.48,22,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
252,846,6,0,1.48,23,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
252,847,7,0,1.48,24,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
252,848,1,0,1.48,25,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
252,849,2,0,1.48,26,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
252,850,3,0,1.48,27,5,2013,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4
252,851,4,0,1.48,28,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
252,852,5,0,1.48,29,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
252,853,6,0,1.48,30,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
252,854,7,0,1.48,31,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
252,855,1,0,1.48,1,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
252,856,2,1,1.48,2,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
252,857,3,1,1.48,3,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
252,858,4,0,1.48,4,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
252,859,5,1,1.48,5,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
252,860,6,1,1.48,6,6,2013,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,12
252,861,7,0,1.48,7,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
252,862,1,1,1.48,8,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
252,863,2,1,1.48,9,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
252,864,3,0,1.48,10,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
252,865,4,1,1.48,11,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
252,866,5,1,1.48,12,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
252,867,6,0,1.48,13,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
252,868,7,1,1.48,14,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
252,869,1,1,1.48,15,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
252,870,2,0,1.48,16,6,2013,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15
252,871,3,0,1.48,17,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
252,872,4,0,1.48,18,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
252,873,5,0,1.48,19,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
252,874,6,0,1.48,20,6,2013,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,17
252,875,7,0,1.48,21,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
252,876,1,0,1.48,22,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
252,877,2,0,1.48,23,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
252,878,3,0,1.48,24,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
252,879,4,0,1.48,25,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
252,880,5,0,1.48,26,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
252,881,6,0,1.48,27,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
252,882,7,0,1.48,28,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
252,883,1,0,1.48,29,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
252,884,2,0,1.48,30,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
252,885,3,0,1.48,1,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
252,886,4,1,1.48,2,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
252,887,5,1,1.48,3,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
252,888,6,0,1.48,4,7,2013,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,20
252,889,7,1,1.48,5,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23
252,890,1,1,1.48,6,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
252,891,2,0,1.48,7,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22
252,892,3,1,1.48,8,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
252,893,4,1,1.48,9,7,2013,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,17
252,894,5,0,1.48,10,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
252,895,6,1,1.48,11,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
252,896,7,1,1.48,12,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26
252,897,1,0,1.48,13,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26
252,898,2,1,1.48,14,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,33
252,899,3,1,1.48,15,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
252,900,4,0,1.48,16,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,33
252,901,5,0,1.48,17,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22
252,902,6,0,1.48,18,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,44
252,903,7,0,1.48,19,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
252,904,1,0,1.48,20,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
252,905,2,0,1.48,21,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
252,906,3,0,1.48,22,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
252,907,4,0,1.48,23,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
252,908,5,0,1.48,24,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
252,909,6,0,1.48,25,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
252,910,7,0,1.48,26,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
252,911,1,0,1.48,27,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
252,912,2,0,1.48,28,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
252,913,3,0,1.48,29,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
252,914,4,0,1.48,30,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
252,915,5,0,1.48,31,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
252,916,6,0,1.48,1,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
252,917,7,1,1.48,2,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
252,918,1,1,1.48,3,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
252,919,2,0,1.48,4,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
252,920,3,1,1.48,5,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
252,921,4,1,1.48,6,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
252,922,5,0,1.48,7,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
252,923,6,1,1.48,8,8,2013,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,16
252,924,7,1,1.48,9,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27
252,925,1,0,1.48,10,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22
252,926,2,1,1.48,11,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
252,927,3,1,1.48,12,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
252,928,4,0,1.48,13,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
252,929,5,1,1.48,14,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
252,930,6,1,1.48,15,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
252,931,7,0,1.48,16,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
252,932,1,0,1.48,17,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,33
252,933,2,0,1.48,18,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,34
252,934,3,0,1.48,19,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
252,935,4,0,1.48,20,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
252,936,5,0,1.48,21,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26
252,937,6,0,1.48,22,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
252,938,7,0,1.48,23,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
252,939,1,0,1.48,24,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
252,940,2,0,1.48,25,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29
252,941,3,0,1.48,26,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,31
252,942,4,0,1.48,27,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29
252,943,5,0,1.48,28,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
252,944,6,0,1.48,29,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22
252,945,7,0,1.48,30,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,38
252,946,1,0,1.48,31,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24
252,947,2,0,1.48,1,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
252,948,3,1,1.48,2,9,2013,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,22
252,949,4,1,1.48,3,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
252,950,5,0,1.48,4,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28
252,951,6,1,1.48,5,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
252,952,7,1,1.48,6,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
252,953,1,0,1.48,7,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
