item_id,date_id,wday,cashback,sell_price,day,month,year,event_type_1_Cultural,event_type_1_National,event_type_1_NoEvent,event_type_1_Religious,event_type_1_Sporting,event_type_2_Cultural,event_type_2_NoEvent,event_type_2_Religious,target
586,1717,2,1,1.68,11,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,49
586,1718,3,1,1.68,12,10,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,32
586,1719,4,0,1.68,13,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,33
586,1720,5,1,1.68,14,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,36
586,1721,6,1,1.68,15,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,42
586,1722,7,0,1.68,16,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,47
586,1723,1,0,1.68,17,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,39
586,1724,2,0,1.68,18,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,55
586,1725,3,0,1.68,19,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,39
586,1726,4,0,1.68,20,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24
586,1727,5,0,1.68,21,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,33
586,1728,6,0,1.68,22,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22
586,1729,7,0,1.68,23,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,41
586,1730,1,0,1.68,24,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,37
586,1731,2,0,1.68,25,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,36
586,1732,3,0,1.68,26,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
586,1733,4,0,1.68,27,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,33
586,1734,5,0,1.68,28,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
586,1735,6,0,1.68,29,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,37
586,1736,7,0,1.68,30,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,46
586,1737,1,0,1.68,31,10,2015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50
586,1738,2,0,1.68,1,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,35
586,1739,3,1,1.68,2,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27
586,1740,4,1,1.68,3,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29
586,1741,5,0,1.68,4,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
586,1742,6,1,1.68,5,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28
586,1743,7,1,1.68,6,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,43
586,1744,1,0,1.68,7,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,46
586,1745,2,1,1.68,8,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,48
586,1746,3,1,1.68,9,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30
586,1747,4,0,1.68,10,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,36
586,1748,5,1,1.68,11,11,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,30
586,1749,6,1,1.68,12,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22
586,1750,7,0,1.68,13,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,31
586,1751,1,1,1.68,14,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,45
586,1752,2,1,1.68,15,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,36
586,1753,3,0,1.68,16,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,32
586,1754,4,0,1.68,17,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25
586,1755,5,0,1.68,18,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29
586,1756,6,0,1.68,19,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
586,1757,7,0,1.68,20,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,51
586,1758,1,0,1.68,21,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,44
586,1759,2,0,1.68,22,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,43
586,1760,3,0,1.68,23,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,32
586,1761,4,0,1.68,24,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,32
586,1762,5,0,1.68,25,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,48
586,1763,6,0,1.68,26,11,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,64
586,1764,7,0,1.68,27,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,63
586,1765,1,0,1.68,28,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,43
586,1766,2,0,1.68,29,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,35
586,1767,3,0,1.68,30,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23
586,1768,4,0,1.68,1,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30
586,1769,5,1,1.68,2,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,34
586,1770,6,1,1.68,3,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,38
586,1771,7,0,1.68,4,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,47
586,1772,1,1,1.68,5,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50
586,1773,2,1,1.68,6,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,46
586,1774,3,0,1.68,7,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24
586,1775,4,1,1.68,8,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
586,1776,5,1,1.68,9,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,37
586,1777,6,0,1.68,10,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30
586,1778,7,1,1.68,11,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,34
586,1779,1,1,1.68,12,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,42
586,1780,2,0,1.68,13,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,39
586,1781,3,1,1.68,14,12,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,32
586,1782,4,1,1.68,15,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29
586,1783,5,0,1.68,16,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,32
586,1784,6,0,1.68,17,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29
586,1785,7,0,1.68,18,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25
586,1786,1,0,1.68,19,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50
586,1787,2,0,1.68,20,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,47
586,1788,3,0,1.68,21,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26
586,1789,4,0,1.68,22,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,34
586,1790,5,0,1.68,23,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,53
586,1791,6,0,1.68,24,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,45
586,1792,7,0,1.68,25,12,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
586,1793,1,0,1.68,26,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27
586,1794,2,0,1.68,27,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24
586,1795,3,0,1.68,28,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
586,1796,4,0,1.68,29,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26
586,1797,5,0,1.68,30,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24
586,1798,6,0,1.68,31,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,34
586,1799,7,0,1.68,1,1,2016,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,44
586,1800,1,1,1.68,2,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,37
586,1801,2,1,1.68,3,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28
586,1802,3,0,1.68,4,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27
586,1803,4,1,1.68,5,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,33
586,1804,5,1,1.68,6,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28
586,1805,6,0,1.68,7,1,2016,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,15
586,1806,7,1,1.68,8,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27
586,1807,1,1,1.68,9,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,34
586,1808,2,0,1.68,10,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30
586,1809,3,1,1.68,11,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22
586,1810,4,1,1.68,12,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22
586,1811,5,0,1.68,13,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30
586,1812,6,1,1.68,14,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
586,1813,7,1,1.68,15,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25
586,1814,1,0,1.68,16,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,35
586,1815,2,0,1.68,17,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30
586,1816,3,0,1.68,18,1,2016,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,14
586,1817,4,0,1.68,19,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
586,1818,5,0,1.68,20,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
586,1819,6,0,1.68,21,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25
