item_id,date_id,wday,cashback,sell_price,day,month,year,event_type_1_Cultural,event_type_1_National,event_type_1_NoEvent,event_type_1_Religious,event_type_1_Sporting,event_type_2_Cultural,event_type_2_NoEvent,event_type_2_Religious,target
325,1723,1,0,1.25,17,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
325,1724,2,0,1.25,18,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
325,1725,3,0,1.25,19,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
325,1726,4,0,1.25,20,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
325,1727,5,0,1.25,21,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
325,1728,6,0,1.25,22,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
325,1729,7,0,1.25,23,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
325,1730,1,0,1.25,24,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
325,1731,2,0,1.25,25,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
325,1732,3,0,1.25,26,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
325,1733,4,0,1.25,27,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
325,1734,5,0,1.25,28,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
325,1735,6,0,1.25,29,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
325,1736,7,0,1.25,30,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
325,1737,1,0,1.25,31,10,2015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5
325,1738,2,0,1.25,1,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
325,1739,3,1,1.25,2,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
325,1740,4,1,1.25,3,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
325,1741,5,0,1.25,4,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
325,1742,6,1,1.25,5,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
325,1743,7,1,1.25,6,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
325,1744,1,0,1.25,7,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
325,1745,2,1,1.25,8,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
325,1746,3,1,1.25,9,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
325,1747,4,0,1.25,10,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
325,1748,5,1,1.25,11,11,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4
325,1749,6,1,1.25,12,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
325,1750,7,0,1.25,13,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
325,1751,1,1,1.25,14,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
325,1752,2,1,1.25,15,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
325,1753,3,0,1.25,16,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
325,1754,4,0,1.25,17,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
325,1755,5,0,1.25,18,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
325,1756,6,0,1.25,19,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
325,1757,7,0,1.25,20,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
325,1758,1,0,1.25,21,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
325,1759,2,0,1.25,22,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
325,1760,3,0,1.25,23,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
325,1761,4,0,1.25,24,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
325,1762,5,0,1.25,25,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
325,1763,6,0,1.25,26,11,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4
325,1764,7,0,1.25,27,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
325,1765,1,0,1.25,28,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
325,1766,2,0,1.25,29,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
325,1767,3,0,1.25,30,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
325,1768,4,0,1.25,1,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
325,1769,5,1,1.25,2,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
325,1770,6,1,1.25,3,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
325,1771,7,0,1.25,4,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
325,1772,1,1,1.25,5,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
325,1773,2,1,1.25,6,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
325,1774,3,0,1.25,7,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
325,1775,4,1,1.25,8,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
325,1776,5,1,1.25,9,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
325,1777,6,0,1.25,10,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
325,1778,7,1,1.25,11,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
325,1779,1,1,1.25,12,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
325,1780,2,0,1.25,13,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
325,1781,3,1,1.25,14,12,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,11
325,1782,4,1,1.25,15,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
325,1783,5,0,1.25,16,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
325,1784,6,0,1.25,17,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
325,1785,7,0,1.25,18,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
325,1786,1,0,1.25,19,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
325,1787,2,0,1.25,20,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
325,1788,3,0,1.25,21,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
325,1789,4,0,1.25,22,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
325,1790,5,0,1.25,23,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
325,1791,6,0,1.25,24,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
325,1792,7,0,1.25,25,12,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
325,1793,1,0,1.25,26,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
325,1794,2,0,1.25,27,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
325,1795,3,0,1.25,28,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
325,1796,4,0,1.25,29,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
325,1797,5,0,1.25,30,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
325,1798,6,0,1.25,31,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
325,1799,7,0,1.25,1,1,2016,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
325,1800,1,1,1.25,2,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
325,1801,2,1,1.25,3,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
325,1802,3,0,1.25,4,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
325,1803,4,1,1.25,5,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
325,1804,5,1,1.25,6,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
325,1805,6,0,1.25,7,1,2016,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6
325,1806,7,1,1.25,8,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
325,1807,1,1,1.25,9,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
325,1808,2,0,1.25,10,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
325,1809,3,1,1.25,11,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
325,1810,4,1,1.25,12,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
325,1811,5,0,1.25,13,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
325,1812,6,1,1.25,14,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
325,1813,7,1,1.25,15,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
325,1814,1,0,1.25,16,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
325,1815,2,0,1.25,17,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
325,1816,3,0,1.25,18,1,2016,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6
325,1817,4,0,1.25,19,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
325,1818,5,0,1.25,20,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
325,1819,6,0,1.25,21,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
