item_id,date_id,wday,cashback,sell_price,day,month,year,event_type_1_Cultural,event_type_1_National,event_type_1_NoEvent,event_type_1_Religious,event_type_1_Sporting,event_type_2_Cultural,event_type_2_NoEvent,event_type_2_Religious,target
546,713,6,0,5.98,10,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
546,714,7,1,5.98,11,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
546,715,1,1,5.98,12,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
546,716,2,0,5.98,13,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
546,717,3,1,5.98,14,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
546,718,4,1,5.98,15,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
546,719,5,0,5.98,16,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
546,720,6,0,5.98,17,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
546,721,7,0,5.98,18,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
546,722,1,0,5.98,19,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
546,723,2,0,5.98,20,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
546,724,3,0,5.98,21,1,2013,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9
546,725,4,0,5.98,22,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,726,5,0,5.98,23,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,727,6,0,5.98,24,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,728,7,0,5.98,25,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,729,1,0,5.98,26,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
546,730,2,0,5.98,27,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
546,731,3,0,5.98,28,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
546,732,4,0,5.98,29,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
546,733,5,0,5.98,30,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,734,6,0,5.98,31,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
546,735,7,0,5.98,1,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
546,736,1,1,5.98,2,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
546,737,2,1,5.98,3,2,2013,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5
546,738,3,0,5.98,4,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,739,4,1,5.98,5,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
546,740,5,1,5.98,6,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
546,741,6,0,5.98,7,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
546,742,7,1,5.98,8,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
546,743,1,1,5.98,9,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
546,744,2,0,5.98,10,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
546,745,3,1,5.98,11,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
546,746,4,1,5.98,12,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
546,747,5,0,5.98,13,2,2013,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
546,748,6,1,5.98,14,2,2013,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
546,749,7,1,5.98,15,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
546,750,1,0,5.98,16,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
546,751,2,0,5.98,17,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
546,752,3,0,5.98,18,2,2013,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5
546,753,4,0,5.98,19,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
546,754,5,0,5.98,20,2,2013,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5
546,755,6,0,5.98,21,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
546,756,7,0,5.98,22,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
546,757,1,0,5.98,23,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
546,758,2,0,5.98,24,2,2013,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,8
546,759,3,0,5.98,25,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
546,760,4,0,5.98,26,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
546,761,5,0,5.98,27,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,762,6,0,5.98,28,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,763,7,0,5.98,1,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
546,764,1,1,5.98,2,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
546,765,2,1,5.98,3,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
546,766,3,0,5.98,4,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
546,767,4,1,5.98,5,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
546,768,5,1,5.98,6,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
546,769,6,0,5.98,7,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
546,770,7,1,5.98,8,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
546,771,1,1,5.98,9,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
546,772,2,0,5.98,10,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
546,773,3,1,5.98,11,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
546,774,4,1,5.98,12,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
546,775,5,0,5.98,13,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
546,776,6,1,5.98,14,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
546,777,7,1,5.98,15,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
546,778,1,0,5.98,16,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
546,779,2,0,5.98,17,3,2013,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7
546,780,3,0,5.98,18,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
546,781,4,0,5.98,19,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
546,782,5,0,5.98,20,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
546,783,6,0,5.98,21,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
546,784,7,0,5.98,22,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
546,785,1,0,5.98,23,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
546,786,2,0,5.98,24,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
546,787,3,0,5.98,25,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
546,788,4,0,5.98,26,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
546,789,5,0,5.98,27,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
546,790,6,0,5.98,28,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
546,791,7,0,5.98,29,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
546,792,1,0,5.98,30,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
546,793,2,0,5.98,31,3,2013,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6
546,794,3,0,5.98,1,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
546,795,4,1,5.98,2,4,2013,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7
546,796,5,1,5.98,3,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
546,797,6,0,5.98,4,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
546,798,7,1,5.98,5,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,799,1,1,5.98,6,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
546,800,2,0,5.98,7,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
546,801,3,1,5.98,8,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
546,802,4,1,5.98,9,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
546,803,5,0,5.98,10,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
546,804,6,1,5.98,11,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
546,805,7,1,5.98,12,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
546,806,1,0,5.98,13,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
546,807,2,1,5.98,14,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
546,808,3,1,5.98,15,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
546,809,4,0,5.98,16,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
546,810,5,0,5.98,17,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
546,811,6,0,5.98,18,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
546,812,7,0,5.98,19,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
546,813,1,0,5.98,20,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
546,814,2,0,5.98,21,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
546,815,3,0,5.98,22,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
546,816,4,0,5.98,23,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
546,817,5,0,5.98,24,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,818,6,0,5.98,25,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
546,819,7,0,5.98,26,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,820,1,0,5.98,27,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,821,2,0,5.98,28,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
546,822,3,0,5.98,29,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
546,823,4,0,5.98,30,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
546,824,5,0,5.98,1,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
546,825,6,1,5.98,2,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
546,826,7,1,5.98,3,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
546,827,1,0,5.98,4,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
546,828,2,1,5.98,5,5,2013,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,7
546,829,3,1,5.98,6,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
546,830,4,0,5.98,7,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
546,831,5,1,5.98,8,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
546,832,6,1,5.98,9,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,833,7,0,5.98,10,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
546,834,1,1,5.98,11,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,835,2,1,5.98,12,5,2013,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
546,836,3,0,5.98,13,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
546,837,4,1,5.98,14,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
546,838,5,1,5.98,15,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
546,839,6,0,5.98,16,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,840,7,0,5.98,17,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,841,1,0,5.98,18,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
546,842,2,0,5.98,19,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
546,843,3,0,5.98,20,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
546,844,4,0,5.98,21,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
546,845,5,0,5.98,22,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
546,846,6,0,5.98,23,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
546,847,7,0,5.98,24,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
546,848,1,0,5.98,25,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
546,849,2,0,5.98,26,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,850,3,0,5.98,27,5,2013,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4
546,851,4,0,5.98,28,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,852,5,0,5.98,29,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
546,853,6,0,5.98,30,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
546,854,7,0,5.98,31,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
546,855,1,0,5.98,1,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
546,856,2,1,5.98,2,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
546,857,3,1,5.98,3,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
546,858,4,0,5.98,4,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
546,859,5,1,5.98,5,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
546,860,6,1,5.98,6,6,2013,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
546,861,7,0,5.98,7,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
546,862,1,1,5.98,8,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,863,2,1,5.98,9,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,864,3,0,5.98,10,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
546,865,4,1,5.98,11,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
546,866,5,1,5.98,12,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
546,867,6,0,5.98,13,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
546,868,7,1,5.98,14,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
546,869,1,1,5.98,15,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
546,870,2,0,5.98,16,6,2013,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5
546,871,3,0,5.98,17,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
546,872,4,0,5.98,18,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
546,873,5,0,5.98,19,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
546,874,6,0,5.98,20,6,2013,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
546,875,7,0,5.98,21,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
546,876,1,0,5.98,22,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
546,877,2,0,5.98,23,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
546,878,3,0,5.98,24,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
546,879,4,0,5.98,25,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
546,880,5,0,5.98,26,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
546,881,6,0,5.98,27,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,882,7,0,5.98,28,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
546,883,1,0,5.98,29,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
546,884,2,0,5.98,30,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,885,3,0,5.98,1,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
546,886,4,1,5.98,2,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
546,887,5,1,5.98,3,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
546,888,6,0,5.98,4,7,2013,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4
546,889,7,1,5.98,5,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
546,890,1,1,5.98,6,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
546,891,2,0,5.98,7,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
546,892,3,1,5.98,8,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
546,893,4,1,5.98,9,7,2013,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
546,894,5,0,5.98,10,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,895,6,1,5.98,11,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
546,896,7,1,5.98,12,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
546,897,1,0,5.98,13,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
546,898,2,1,5.98,14,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
546,899,3,1,5.98,15,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
546,900,4,0,5.98,16,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
546,901,5,0,5.98,17,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
546,902,6,0,5.98,18,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
546,903,7,0,5.98,19,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
546,904,1,0,5.98,20,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
546,905,2,0,5.98,21,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,906,3,0,5.98,22,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
546,907,4,0,5.98,23,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
546,908,5,0,5.98,24,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,909,6,0,5.98,25,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
546,910,7,0,5.98,26,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,911,1,0,5.98,27,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,912,2,0,5.98,28,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
546,913,3,0,5.98,29,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
546,914,4,0,5.98,30,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
546,915,5,0,5.98,31,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,916,6,0,5.98,1,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
546,917,7,1,5.98,2,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
546,918,1,1,5.98,3,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
546,919,2,0,5.98,4,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
546,920,3,1,5.98,5,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
546,921,4,1,5.98,6,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
546,922,5,0,5.98,7,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
546,923,6,1,5.98,8,8,2013,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
546,924,7,1,5.98,9,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,925,1,0,5.98,10,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
546,926,2,1,5.98,11,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
546,927,3,1,5.98,12,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
546,928,4,0,5.98,13,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
546,929,5,1,5.98,14,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
546,930,6,1,5.98,15,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
546,931,7,0,5.98,16,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
546,932,1,0,5.98,17,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
546,933,2,0,5.98,18,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
546,934,3,0,5.98,19,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
546,935,4,0,5.98,20,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,936,5,0,5.98,21,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
546,937,6,0,5.98,22,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
546,938,7,0,5.98,23,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
546,939,1,0,5.98,24,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
546,940,2,0,5.98,25,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
546,941,3,0,5.98,26,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
546,942,4,0,5.98,27,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
546,943,5,0,5.98,28,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
546,944,6,0,5.98,29,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
546,945,7,0,5.98,30,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
546,946,1,0,5.98,31,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
546,947,2,0,5.98,1,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
546,948,3,1,5.98,2,9,2013,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
546,949,4,1,5.98,3,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
546,950,5,0,5.98,4,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,951,6,1,5.98,5,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,952,7,1,5.98,6,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,953,1,0,5.98,7,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
