item_id,date_id,cnt,date,wday,event_name_1,event_type_1,event_name_2,event_type_2,cashback,sell_price,day,month,year
STORE_1_586,1782,29,2015-12-15,4,,,,,1,1.68,15,12,2015
STORE_1_586,1783,32,2015-12-16,5,,,,,0,1.68,16,12,2015
STORE_1_586,1784,29,2015-12-17,6,,,,,0,1.68,17,12,2015
STORE_1_586,1785,25,2015-12-18,7,,,,,0,1.68,18,12,2015
STORE_1_586,1786,50,2015-12-19,1,,,,,0,1.68,19,12,2015
STORE_1_586,1787,47,2015-12-20,2,,,,,0,1.68,20,12,2015
STORE_1_586,1788,26,2015-12-21,3,,,,,0,1.68,21,12,2015
STORE_1_586,1789,34,2015-12-22,4,,,,,0,1.68,22,12,2015
STORE_1_586,1790,53,2015-12-23,5,,,,,0,1.68,23,12,2015
STORE_1_586,1791,45,2015-12-24,6,,,,,0,1.68,24,12,2015
STORE_1_586,1792,0,2015-12-25,7,Christmas,National,,,0,1.68,25,12,2015
STORE_1_586,1793,27,2015-12-26,1,,,,,0,1.68,26,12,2015
STORE_1_586,1794,24,2015-12-27,2,,,,,0,1.68,27,12,2015
STORE_1_586,1795,8,2015-12-28,3,,,,,0,1.68,28,12,2015
STORE_1_586,1796,26,2015-12-29,4,,,,,0,1.68,29,12,2015
STORE_1_586,1797,24,2015-12-30,5,,,,,0,1.68,30,12,2015
STORE_1_586,1798,34,2015-12-31,6,,,,,0,1.68,31,12,2015
STORE_1_586,1799,44,2016-01-01,7,NewYear,National,,,0,1.68,1,1,2016
STORE_1_586,1800,37,2016-01-02,1,,,,,1,1.68,2,1,2016
STORE_1_586,1801,28,2016-01-03,2,,,,,1,1.68,3,1,2016
STORE_1_586,1802,27,2016-01-04,3,,,,,0,1.68,4,1,2016
STORE_1_586,1803,33,2016-01-05,4,,,,,1,1.68,5,1,2016
STORE_1_586,1804,28,2016-01-06,5,,,,,1,1.68,6,1,2016
STORE_1_586,1805,15,2016-01-07,6,OrthodoxChristmas,Religious,,,0,1.68,7,1,2016
STORE_1_586,1806,27,2016-01-08,7,,,,,1,1.68,8,1,2016
STORE_1_586,1807,34,2016-01-09,1,,,,,1,1.68,9,1,2016
STORE_1_586,1808,30,2016-01-10,2,,,,,0,1.68,10,1,2016
STORE_1_586,1809,22,2016-01-11,3,,,,,1,1.68,11,1,2016
STORE_1_586,1810,22,2016-01-12,4,,,,,1,1.68,12,1,2016
STORE_1_586,1811,30,2016-01-13,5,,,,,0,1.68,13,1,2016
STORE_1_586,1812,18,2016-01-14,6,,,,,1,1.68,14,1,2016
STORE_1_586,1813,25,2016-01-15,7,,,,,1,1.68,15,1,2016
STORE_1_586,1814,35,2016-01-16,1,,,,,0,1.68,16,1,2016
STORE_1_586,1815,30,2016-01-17,2,,,,,0,1.68,17,1,2016
STORE_1_586,1816,14,2016-01-18,3,MartinLutherKingDay,National,,,0,1.68,18,1,2016
STORE_1_586,1817,16,2016-01-19,4,,,,,0,1.68,19,1,2016
STORE_1_586,1818,18,2016-01-20,5,,,,,0,1.68,20,1,2016
STORE_1_586,1819,25,2016-01-21,6,,,,,0,1.68,21,1,2016
