item_id,date_id,wday,cashback,sell_price,day,month,year,event_type_1_Cultural,event_type_1_National,event_type_1_NoEvent,event_type_1_Religious,event_type_1_Sporting,event_type_2_Cultural,event_type_2_NoEvent,event_type_2_Religious,target
090,803,5,0,1.38,10,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,47
090,804,6,1,1.38,11,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,59
090,805,7,1,1.38,12,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,111
090,806,1,0,1.38,13,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,120
090,807,2,1,1.38,14,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,55
090,808,3,1,1.38,15,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,58
090,809,4,0,1.38,16,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50
090,810,5,0,1.38,17,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,47
090,811,6,0,1.38,18,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29
090,812,7,0,1.38,19,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,86
090,813,1,0,1.38,20,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,72
090,814,2,0,1.38,21,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,58
090,815,3,0,1.38,22,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,36
090,816,4,0,1.38,23,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50
090,817,5,0,1.38,24,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50
090,818,6,0,1.38,25,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,73
090,819,7,0,1.38,26,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,78
090,820,1,0,1.38,27,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,94
090,821,2,0,1.38,28,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,58
090,822,3,0,1.38,29,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,35
090,823,4,0,1.38,30,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26
090,824,5,0,1.38,1,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,49
090,825,6,1,1.38,2,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,67
090,826,7,1,1.38,3,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,77
090,827,1,0,1.38,4,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,65
090,828,2,1,1.38,5,5,2013,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,77
090,829,3,1,1.38,6,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,64
090,830,4,0,1.38,7,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,108
090,831,5,1,1.38,8,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50
090,832,6,1,1.38,9,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,76
090,833,7,0,1.38,10,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,107
090,834,1,1,1.38,11,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,114
090,835,2,1,1.38,12,5,2013,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,96
090,836,3,0,1.38,13,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,39
090,837,4,1,1.38,14,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,55
090,838,5,1,1.38,15,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,44
090,839,6,0,1.38,16,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,67
090,840,7,0,1.38,17,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,94
090,841,1,0,1.38,18,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,113
090,842,2,0,1.38,19,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,80
090,843,3,0,1.38,20,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,51
090,844,4,0,1.38,21,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,52
090,845,5,0,1.38,22,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
090,846,6,0,1.38,23,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,51
090,847,7,0,1.38,24,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,87
090,848,1,0,1.38,25,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,101
090,849,2,0,1.38,26,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,78
090,850,3,0,1.38,27,5,2013,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,75
090,851,4,0,1.38,28,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,51
090,852,5,0,1.38,29,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,32
090,853,6,0,1.38,30,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,60
090,854,7,0,1.38,31,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,86
090,855,1,0,1.38,1,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,69
090,856,2,1,1.38,2,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,80
090,857,3,1,1.38,3,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,51
090,858,4,0,1.38,4,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,69
090,859,5,1,1.38,5,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50
090,860,6,1,1.38,6,6,2013,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,50
090,861,7,0,1.38,7,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,79
090,862,1,1,1.38,8,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,132
090,863,2,1,1.38,9,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,71
