item_id,date_id,cnt,date,wday,event_name_1,event_type_1,event_name_2,event_type_2,cashback,sell_price,day,month,year
STORE_1_714,767,27,2013-03-05,4,,,,,1,1.48,5,3,2013
STORE_1_714,768,35,2013-03-06,5,,,,,1,1.48,6,3,2013
STORE_1_714,769,37,2013-03-07,6,,,,,0,1.48,7,3,2013
STORE_1_714,770,26,2013-03-08,7,,,,,1,1.48,8,3,2013
STORE_1_714,771,33,2013-03-09,1,,,,,1,1.48,9,3,2013
STORE_1_714,772,34,2013-03-10,2,,,,,0,1.48,10,3,2013
STORE_1_714,773,17,2013-03-11,3,,,,,1,1.48,11,3,2013
STORE_1_714,774,24,2013-03-12,4,,,,,1,1.48,12,3,2013
STORE_1_714,775,24,2013-03-13,5,,,,,0,1.48,13,3,2013
STORE_1_714,776,18,2013-03-14,6,,,,,1,1.48,14,3,2013
STORE_1_714,777,29,2013-03-15,7,,,,,1,1.48,15,3,2013
STORE_1_714,778,38,2013-03-16,1,,,,,0,1.48,16,3,2013
STORE_1_714,779,25,2013-03-17,2,StPatricksDay,Cultural,,,0,1.48,17,3,2013
STORE_1_714,780,29,2013-03-18,3,,,,,0,1.48,18,3,2013
STORE_1_714,781,21,2013-03-19,4,,,,,0,1.48,19,3,2013
STORE_1_714,782,29,2013-03-20,5,,,,,0,1.48,20,3,2013
STORE_1_714,783,19,2013-03-21,6,,,,,0,1.48,21,3,2013
STORE_1_714,784,32,2013-03-22,7,,,,,0,1.48,22,3,2013
STORE_1_714,785,27,2013-03-23,1,,,,,0,1.48,23,3,2013
STORE_1_714,786,28,2013-03-24,2,,,,,0,1.48,24,3,2013
STORE_1_714,787,18,2013-03-25,3,,,,,0,1.48,25,3,2013
STORE_1_714,788,28,2013-03-26,4,,,,,0,1.48,26,3,2013
STORE_1_714,789,25,2013-03-27,5,,,,,0,1.48,27,3,2013
STORE_1_714,790,32,2013-03-28,6,,,,,0,1.48,28,3,2013
STORE_1_714,791,31,2013-03-29,7,,,,,0,1.48,29,3,2013
STORE_1_714,792,49,2013-03-30,1,,,,,0,1.48,30,3,2013
STORE_1_714,793,26,2013-03-31,2,Easter,Cultural,,,0,1.48,31,3,2013
STORE_1_714,794,28,2013-04-01,3,,,,,0,1.48,1,4,2013
STORE_1_714,795,24,2013-04-02,4,Pesach End,Religious,,,1,1.48,2,4,2013
STORE_1_714,796,26,2013-04-03,5,,,,,1,1.48,3,4,2013
STORE_1_714,797,23,2013-04-04,6,,,,,0,1.48,4,4,2013
STORE_1_714,798,26,2013-04-05,7,,,,,1,1.48,5,4,2013
STORE_1_714,799,41,2013-04-06,1,,,,,1,1.48,6,4,2013
STORE_1_714,800,29,2013-04-07,2,,,,,0,1.48,7,4,2013
STORE_1_714,801,25,2013-04-08,3,,,,,1,1.48,8,4,2013
STORE_1_714,802,19,2013-04-09,4,,,,,1,1.48,9,4,2013
STORE_1_714,803,18,2013-04-10,5,,,,,0,1.48,10,4,2013
STORE_1_714,804,19,2013-04-11,6,,,,,1,1.48,11,4,2013
STORE_1_714,805,37,2013-04-12,7,,,,,1,1.48,12,4,2013
STORE_1_714,806,27,2013-04-13,1,,,,,0,1.48,13,4,2013
STORE_1_714,807,26,2013-04-14,2,,,,,1,1.48,14,4,2013
STORE_1_714,808,33,2013-04-15,3,,,,,1,1.48,15,4,2013
STORE_1_714,809,28,2013-04-16,4,,,,,0,1.48,16,4,2013
STORE_1_714,810,19,2013-04-17,5,,,,,0,1.48,17,4,2013
STORE_1_714,811,24,2013-04-18,6,,,,,0,1.48,18,4,2013
STORE_1_714,812,18,2013-04-19,7,,,,,0,1.48,19,4,2013
STORE_1_714,813,31,2013-04-20,1,,,,,0,1.48,20,4,2013
STORE_1_714,814,17,2013-04-21,2,,,,,0,1.48,21,4,2013
STORE_1_714,815,27,2013-04-22,3,,,,,0,1.48,22,4,2013
STORE_1_714,816,18,2013-04-23,4,,,,,0,1.48,23,4,2013
STORE_1_714,817,21,2013-04-24,5,,,,,0,1.48,24,4,2013
STORE_1_714,818,18,2013-04-25,6,,,,,0,1.48,25,4,2013
STORE_1_714,819,26,2013-04-26,7,,,,,0,1.48,26,4,2013
STORE_1_714,820,44,2013-04-27,1,,,,,0,1.48,27,4,2013
STORE_1_714,821,32,2013-04-28,2,,,,,0,1.48,28,4,2013
STORE_1_714,822,28,2013-04-29,3,,,,,0,1.48,29,4,2013
STORE_1_714,823,45,2013-04-30,4,,,,,0,1.48,30,4,2013
STORE_1_714,824,48,2013-05-01,5,,,,,0,1.48,1,5,2013
STORE_1_714,825,31,2013-05-02,6,,,,,1,1.48,2,5,2013
STORE_1_714,826,26,2013-05-03,7,,,,,1,1.48,3,5,2013
STORE_1_714,827,47,2013-05-04,1,,,,,0,1.48,4,5,2013
STORE_1_714,828,33,2013-05-05,2,OrthodoxEaster,Religious,Cinco De Mayo,Cultural,1,1.48,5,5,2013
STORE_1_714,829,45,2013-05-06,3,,,,,1,1.48,6,5,2013
STORE_1_714,830,35,2013-05-07,4,,,,,0,1.48,7,5,2013
STORE_1_714,831,48,2013-05-08,5,,,,,1,1.48,8,5,2013
STORE_1_714,832,38,2013-05-09,6,,,,,1,1.48,9,5,2013
STORE_1_714,833,27,2013-05-10,7,,,,,0,1.48,10,5,2013
STORE_1_714,834,30,2013-05-11,1,,,,,1,1.48,11,5,2013
STORE_1_714,835,23,2013-05-12,2,Mother's day,Cultural,,,1,1.48,12,5,2013
STORE_1_714,836,47,2013-05-13,3,,,,,0,1.48,13,5,2013
STORE_1_714,837,44,2013-05-14,4,,,,,1,1.48,14,5,2013
STORE_1_714,838,61,2013-05-15,5,,,,,1,1.48,15,5,2013
STORE_1_714,839,25,2013-05-16,6,,,,,0,1.48,16,5,2013
STORE_1_714,840,34,2013-05-17,7,,,,,0,1.48,17,5,2013
STORE_1_714,841,64,2013-05-18,1,,,,,0,1.48,18,5,2013
STORE_1_714,842,48,2013-05-19,2,,,,,0,1.48,19,5,2013
STORE_1_714,843,62,2013-05-20,3,,,,,0,1.48,20,5,2013
STORE_1_714,844,51,2013-05-21,4,,,,,0,1.48,21,5,2013
STORE_1_714,845,27,2013-05-22,5,,,,,0,1.48,22,5,2013
STORE_1_714,846,28,2013-05-23,6,,,,,0,1.48,23,5,2013
STORE_1_714,847,42,2013-05-24,7,,,,,0,1.48,24,5,2013
STORE_1_714,848,48,2013-05-25,1,,,,,0,1.48,25,5,2013
STORE_1_714,849,40,2013-05-26,2,,,,,0,1.48,26,5,2013
STORE_1_714,850,17,2013-05-27,3,MemorialDay,National,,,0,1.48,27,5,2013
STORE_1_714,851,18,2013-05-28,4,,,,,0,1.48,28,5,2013
STORE_1_714,852,38,2013-05-29,5,,,,,0,1.48,29,5,2013
STORE_1_714,853,50,2013-05-30,6,,,,,0,1.48,30,5,2013
STORE_1_714,854,49,2013-05-31,7,,,,,0,1.48,31,5,2013
STORE_1_714,855,39,2013-06-01,1,,,,,0,1.48,1,6,2013
STORE_1_714,856,29,2013-06-02,2,,,,,1,1.48,2,6,2013
STORE_1_714,857,29,2013-06-03,3,,,,,1,1.48,3,6,2013
STORE_1_714,858,39,2013-06-04,4,,,,,0,1.48,4,6,2013
STORE_1_714,859,44,2013-06-05,5,,,,,1,1.48,5,6,2013
STORE_1_714,860,28,2013-06-06,6,NBAFinalsStart,Sporting,,,1,1.48,6,6,2013
STORE_1_714,861,52,2013-06-07,7,,,,,0,1.48,7,6,2013
STORE_1_714,862,42,2013-06-08,1,,,,,1,1.48,8,6,2013
STORE_1_714,863,52,2013-06-09,2,,,,,1,1.48,9,6,2013
STORE_1_714,864,39,2013-06-10,3,,,,,0,1.48,10,6,2013
STORE_1_714,865,58,2013-06-11,4,,,,,1,1.48,11,6,2013
STORE_1_714,866,33,2013-06-12,5,,,,,1,1.48,12,6,2013
STORE_1_714,867,35,2013-06-13,6,,,,,0,1.48,13,6,2013
STORE_1_714,868,51,2013-06-14,7,,,,,1,1.48,14,6,2013
STORE_1_714,869,65,2013-06-15,1,,,,,1,1.48,15,6,2013
STORE_1_714,870,67,2013-06-16,2,Father's day,Cultural,,,0,1.48,16,6,2013
STORE_1_714,871,45,2013-06-17,3,,,,,0,1.48,17,6,2013
STORE_1_714,872,42,2013-06-18,4,,,,,0,1.48,18,6,2013
STORE_1_714,873,36,2013-06-19,5,,,,,0,1.48,19,6,2013
STORE_1_714,874,55,2013-06-20,6,NBAFinalsEnd,Sporting,,,0,1.48,20,6,2013
STORE_1_714,875,44,2013-06-21,7,,,,,0,1.48,21,6,2013
STORE_1_714,876,35,2013-06-22,1,,,,,0,1.48,22,6,2013
STORE_1_714,877,55,2013-06-23,2,,,,,0,1.48,23,6,2013
STORE_1_714,878,36,2013-06-24,3,,,,,0,1.48,24,6,2013
STORE_1_714,879,33,2013-06-25,4,,,,,0,1.48,25,6,2013
STORE_1_714,880,20,2013-06-26,5,,,,,0,1.48,26,6,2013
STORE_1_714,881,29,2013-06-27,6,,,,,0,1.48,27,6,2013
STORE_1_714,882,31,2013-06-28,7,,,,,0,1.48,28,6,2013
STORE_1_714,883,41,2013-06-29,1,,,,,0,1.48,29,6,2013
STORE_1_714,884,45,2013-06-30,2,,,,,0,1.48,30,6,2013
STORE_1_714,885,41,2013-07-01,3,,,,,0,1.48,1,7,2013
STORE_1_714,886,27,2013-07-02,4,,,,,1,1.48,2,7,2013
STORE_1_714,887,34,2013-07-03,5,,,,,1,1.48,3,7,2013
STORE_1_714,888,43,2013-07-04,6,IndependenceDay,National,,,0,1.48,4,7,2013
STORE_1_714,889,56,2013-07-05,7,,,,,1,1.48,5,7,2013
STORE_1_714,890,63,2013-07-06,1,,,,,1,1.48,6,7,2013
STORE_1_714,891,55,2013-07-07,2,,,,,0,1.48,7,7,2013
STORE_1_714,892,52,2013-07-08,3,,,,,1,1.48,8,7,2013
STORE_1_714,893,32,2013-07-09,4,Ramadan starts,Religious,,,1,1.48,9,7,2013
STORE_1_714,894,35,2013-07-10,5,,,,,0,1.48,10,7,2013
STORE_1_714,895,29,2013-07-11,6,,,,,1,1.48,11,7,2013
STORE_1_714,896,51,2013-07-12,7,,,,,1,1.48,12,7,2013
STORE_1_714,897,47,2013-07-13,1,,,,,0,1.48,13,7,2013
STORE_1_714,898,62,2013-07-14,2,,,,,1,1.48,14,7,2013
STORE_1_714,899,48,2013-07-15,3,,,,,1,1.48,15,7,2013
STORE_1_714,900,54,2013-07-16,4,,,,,0,1.48,16,7,2013
STORE_1_714,901,51,2013-07-17,5,,,,,0,1.48,17,7,2013
STORE_1_714,902,19,2013-07-18,6,,,,,0,1.48,18,7,2013
STORE_1_714,903,94,2013-07-19,7,,,,,0,1.48,19,7,2013
STORE_1_714,904,42,2013-07-20,1,,,,,0,1.48,20,7,2013
STORE_1_714,905,30,2013-07-21,2,,,,,0,1.48,21,7,2013
STORE_1_714,906,45,2013-07-22,3,,,,,0,1.48,22,7,2013
STORE_1_714,907,20,2013-07-23,4,,,,,0,1.48,23,7,2013
STORE_1_714,908,25,2013-07-24,5,,,,,0,1.48,24,7,2013
STORE_1_714,909,26,2013-07-25,6,,,,,0,1.48,25,7,2013
STORE_1_714,910,24,2013-07-26,7,,,,,0,1.48,26,7,2013
STORE_1_714,911,26,2013-07-27,1,,,,,0,1.48,27,7,2013
STORE_1_714,912,23,2013-07-28,2,,,,,0,1.48,28,7,2013
STORE_1_714,913,20,2013-07-29,3,,,,,0,1.48,29,7,2013
STORE_1_714,914,19,2013-07-30,4,,,,,0,1.48,30,7,2013
STORE_1_714,915,17,2013-07-31,5,,,,,0,1.48,31,7,2013
STORE_1_714,916,37,2013-08-01,6,,,,,0,1.48,1,8,2013
STORE_1_714,917,46,2013-08-02,7,,,,,1,1.48,2,8,2013
STORE_1_714,918,41,2013-08-03,1,,,,,1,1.48,3,8,2013
STORE_1_714,919,22,2013-08-04,2,,,,,0,1.48,4,8,2013
STORE_1_714,920,26,2013-08-05,3,,,,,1,1.48,5,8,2013
STORE_1_714,921,38,2013-08-06,4,,,,,1,1.48,6,8,2013
STORE_1_714,922,36,2013-08-07,5,,,,,0,1.48,7,8,2013
STORE_1_714,923,31,2013-08-08,6,Eid al-Fitr,Religious,,,1,1.48,8,8,2013
STORE_1_714,924,27,2013-08-09,7,,,,,1,1.48,9,8,2013
STORE_1_714,925,24,2013-08-10,1,,,,,0,1.48,10,8,2013
STORE_1_714,926,25,2013-08-11,2,,,,,1,1.48,11,8,2013
STORE_1_714,927,22,2013-08-12,3,,,,,1,1.48,12,8,2013
STORE_1_714,928,21,2013-08-13,4,,,,,0,1.48,13,8,2013
STORE_1_714,929,26,2013-08-14,5,,,,,1,1.48,14,8,2013
STORE_1_714,930,35,2013-08-15,6,,,,,1,1.48,15,8,2013
STORE_1_714,931,37,2013-08-16,7,,,,,0,1.48,16,8,2013
STORE_1_714,932,34,2013-08-17,1,,,,,0,1.48,17,8,2013
STORE_1_714,933,42,2013-08-18,2,,,,,0,1.48,18,8,2013
STORE_1_714,934,33,2013-08-19,3,,,,,0,1.48,19,8,2013
STORE_1_714,935,44,2013-08-20,4,,,,,0,1.48,20,8,2013
STORE_1_714,936,38,2013-08-21,5,,,,,0,1.48,21,8,2013
STORE_1_714,937,19,2013-08-22,6,,,,,0,1.48,22,8,2013
STORE_1_714,938,37,2013-08-23,7,,,,,0,1.48,23,8,2013
STORE_1_714,939,42,2013-08-24,1,,,,,0,1.48,24,8,2013
STORE_1_714,940,44,2013-08-25,2,,,,,0,1.48,25,8,2013
STORE_1_714,941,30,2013-08-26,3,,,,,0,1.48,26,8,2013
STORE_1_714,942,67,2013-08-27,4,,,,,0,1.48,27,8,2013
STORE_1_714,943,23,2013-08-28,5,,,,,0,1.48,28,8,2013
STORE_1_714,944,37,2013-08-29,6,,,,,0,1.48,29,8,2013
STORE_1_714,945,48,2013-08-30,7,,,,,0,1.48,30,8,2013
STORE_1_714,946,41,2013-08-31,1,,,,,0,1.48,31,8,2013
STORE_1_714,947,58,2013-09-01,2,,,,,0,1.48,1,9,2013
STORE_1_714,948,33,2013-09-02,3,LaborDay,National,,,1,1.48,2,9,2013
STORE_1_714,949,37,2013-09-03,4,,,,,1,1.48,3,9,2013
STORE_1_714,950,34,2013-09-04,5,,,,,0,1.48,4,9,2013
STORE_1_714,951,17,2013-09-05,6,,,,,1,1.48,5,9,2013
STORE_1_714,952,45,2013-09-06,7,,,,,1,1.48,6,9,2013
STORE_1_714,953,29,2013-09-07,1,,,,,0,1.48,7,9,2013
STORE_1_714,954,34,2013-09-08,2,,,,,1,1.48,8,9,2013
STORE_1_714,955,43,2013-09-09,3,,,,,1,1.48,9,9,2013
STORE_1_714,956,51,2013-09-10,4,,,,,0,1.48,10,9,2013
STORE_1_714,957,34,2013-09-11,5,,,,,1,1.48,11,9,2013
STORE_1_714,958,35,2013-09-12,6,,,,,1,1.48,12,9,2013
STORE_1_714,959,43,2013-09-13,7,,,,,0,1.48,13,9,2013
STORE_1_714,960,43,2013-09-14,1,,,,,1,1.48,14,9,2013
STORE_1_714,961,30,2013-09-15,2,,,,,1,1.48,15,9,2013
