item_id,date_id,wday,cashback,sell_price,day,month,year,event_type_1_Cultural,event_type_1_National,event_type_1_NoEvent,event_type_1_Religious,event_type_1_Sporting,event_type_2_Cultural,event_type_2_NoEvent,event_type_2_Religious,target
727,1385,6,0,3.98,13,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1386,7,1,3.98,14,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,1387,1,1,3.98,15,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,1388,2,0,3.98,16,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1389,3,0,3.98,17,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,1390,4,0,3.98,18,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,1391,5,0,3.98,19,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,1392,6,0,3.98,20,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,1393,7,0,3.98,21,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,1394,1,0,3.98,22,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,1395,2,0,3.98,23,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,1396,3,0,3.98,24,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1397,4,0,3.98,25,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,1398,5,0,3.98,26,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
727,1399,6,0,3.98,27,11,2014,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,14
727,1400,7,0,3.98,28,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1401,1,0,3.98,29,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
727,1402,2,0,3.98,30,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,1403,3,0,3.98,1,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1404,4,1,3.98,2,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,1405,5,1,3.98,3,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
727,1406,6,0,3.98,4,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1407,7,1,3.98,5,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,1408,1,1,3.98,6,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,1409,2,0,3.98,7,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,1410,3,1,3.98,8,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,1411,4,1,3.98,9,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1412,5,0,3.98,10,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1413,6,1,3.98,11,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1414,7,1,3.98,12,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1415,1,0,3.98,13,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,1416,2,1,3.98,14,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1417,3,1,3.98,15,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,1418,4,0,3.98,16,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
727,1419,5,0,3.98,17,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,1420,6,0,3.98,18,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1421,7,0,3.98,19,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1422,1,0,3.98,20,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1423,2,0,3.98,21,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,1424,3,0,3.98,22,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1425,4,0,3.98,23,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,1426,5,0,3.98,24,12,2014,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,9
727,1427,6,0,3.98,25,12,2014,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
727,1428,7,0,3.98,26,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1429,1,0,3.98,27,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1430,2,0,3.98,28,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,1431,3,0,3.98,29,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,1432,4,0,3.98,30,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,1433,5,0,3.98,31,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
727,1434,6,0,3.98,1,1,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4
727,1435,7,1,3.98,2,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,1436,1,1,3.98,3,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
727,1437,2,0,3.98,4,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,1438,3,1,3.98,5,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1439,4,1,3.98,6,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,1440,5,0,3.98,7,1,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3
727,1441,6,1,3.98,8,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,1442,7,1,3.98,9,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,1443,1,0,3.98,10,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
727,1444,2,1,3.98,11,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
727,1445,3,1,3.98,12,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
727,1446,4,0,3.98,13,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,1447,5,1,3.98,14,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1448,6,1,3.98,15,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1449,7,0,3.98,16,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1450,1,0,3.33,17,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1451,2,0,3.33,18,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,1452,3,0,3.33,19,1,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4
727,1453,4,0,3.33,20,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1454,5,0,3.33,21,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1455,6,0,3.33,22,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1456,7,0,3.33,23,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,1457,1,0,3.33,24,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,1458,2,0,3.33,25,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
727,1459,3,0,3.33,26,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,1460,4,0,3.33,27,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1461,5,0,3.33,28,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,1462,6,0,3.33,29,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1463,7,0,3.33,30,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1464,1,0,3.33,31,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1465,2,0,3.33,1,2,2015,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
727,1466,3,1,3.33,2,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1467,4,1,3.33,3,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1468,5,0,3.33,4,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1469,6,1,3.33,5,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1470,7,1,3.33,6,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1471,1,0,3.33,7,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1472,2,1,3.33,8,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1473,3,1,3.33,9,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1474,4,0,3.33,10,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1475,5,1,3.33,11,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1476,6,1,3.33,12,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1477,7,0,3.33,13,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1478,1,1,3.33,14,2,2015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
727,1479,2,1,3.33,15,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1480,3,0,3.33,16,2,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
727,1481,4,0,3.33,17,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1482,5,0,3.33,18,2,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
727,1483,6,0,3.33,19,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1484,7,0,3.33,20,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1485,1,0,3.33,21,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1486,2,0,3.33,22,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1487,3,0,3.33,23,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1488,4,0,3.33,24,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1489,5,0,3.33,25,2,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
727,1490,6,0,3.33,26,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1491,7,0,3.33,27,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
727,1492,1,0,3.33,28,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
727,1493,2,0,3.33,1,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
727,1494,3,1,3.33,2,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
727,1495,4,1,3.33,3,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,1496,5,0,3.33,4,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1497,6,1,3.33,5,3,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
727,1498,7,1,3.33,6,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,1499,1,0,3.33,7,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
727,1500,2,1,3.33,8,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,1501,3,1,3.33,9,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
727,1502,4,0,3.33,10,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
727,1503,5,1,3.33,11,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1504,6,1,3.33,12,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1505,7,0,3.33,13,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,1506,1,1,3.33,14,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
727,1507,2,1,3.33,15,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,1508,3,0,3.33,16,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,1509,4,0,3.33,17,3,2015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4
727,1510,5,0,3.33,18,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,1511,6,0,3.33,19,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1512,7,0,3.33,20,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,1513,1,0,3.33,21,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,1514,2,0,3.33,22,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1515,3,0,3.33,23,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1516,4,0,3.33,24,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
727,1517,5,0,3.33,25,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,1518,6,0,3.33,26,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,1519,7,0,3.33,27,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1520,1,0,3.33,28,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,1521,2,0,3.33,29,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,1522,3,0,3.33,30,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,1523,4,0,3.33,31,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1524,5,0,3.33,1,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1525,6,1,3.33,2,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
727,1526,7,1,3.33,3,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,1527,1,0,3.33,4,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,1528,2,1,3.33,5,4,2015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
727,1529,3,1,3.33,6,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1530,4,0,3.33,7,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,1531,5,1,3.33,8,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1532,6,1,3.33,9,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,1533,7,0,3.33,10,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
727,1534,1,1,3.33,11,4,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6
727,1535,2,1,3.33,12,4,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2
727,1536,3,0,3.33,13,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1537,4,1,3.33,14,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1538,5,1,3.33,15,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1539,6,0,3.33,16,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1540,7,0,3.33,17,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,1541,1,0,3.33,18,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
727,1542,2,0,3.33,19,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1543,3,0,3.33,20,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1544,4,0,3.33,21,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
727,1545,5,0,3.33,22,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
727,1546,6,0,3.33,23,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,1547,7,0,3.33,24,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
727,1548,1,0,3.33,25,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
727,1549,2,0,3.33,26,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
727,1550,3,0,3.33,27,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
727,1551,4,0,3.33,28,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
727,1552,5,0,3.33,29,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1553,6,0,3.33,30,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
727,1554,7,0,3.33,1,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
727,1555,1,1,3.33,2,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
727,1556,2,1,3.33,3,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
727,1557,3,0,3.33,4,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
727,1558,4,1,3.33,5,5,2015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4
727,1559,5,1,3.33,6,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1560,6,0,3.33,7,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1561,7,1,3.33,8,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1562,1,1,3.33,9,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1563,2,0,3.33,10,5,2015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
727,1564,3,1,3.33,11,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1565,4,1,3.33,12,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1566,5,0,3.33,13,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1567,6,1,3.33,14,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1568,7,1,3.33,15,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1569,1,0,3.33,16,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1570,2,0,3.33,17,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1571,3,0,3.33,18,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1572,4,0,3.33,19,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1573,5,0,3.33,20,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1574,6,0,3.33,21,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1575,7,0,3.33,22,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1576,1,0,3.33,23,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1577,2,0,3.33,24,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1578,3,0,3.33,25,5,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
727,1579,4,0,3.33,26,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1580,5,0,3.33,27,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1581,6,0,3.33,28,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1582,7,0,3.33,29,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1583,1,0,3.33,30,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1584,2,0,3.33,31,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1585,3,0,3.33,1,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1586,4,1,3.33,2,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1587,5,1,3.33,3,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1588,6,0,3.33,4,6,2015,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
