item_id,date_id,wday,cashback,sell_price,day,month,year,event_type_1_Cultural,event_type_1_National,event_type_1_NoEvent,event_type_1_Religious,event_type_1_Sporting,event_type_2_Cultural,event_type_2_NoEvent,event_type_2_Religious,target
727,712,5,1,2.98,9,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
727,713,6,0,2.98,10,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
727,714,7,1,2.98,11,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
727,715,1,1,2.98,12,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
727,716,2,0,2.98,13,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
727,717,3,1,2.98,14,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,718,4,1,2.98,15,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
727,719,5,0,2.98,16,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
727,720,6,0,2.98,17,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
727,721,7,0,2.98,18,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,722,1,0,2.98,19,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
727,723,2,0,2.98,20,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
727,724,3,0,2.98,21,1,2013,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8
727,725,4,0,2.98,22,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
727,726,5,0,2.98,23,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
727,727,6,0,2.98,24,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
727,728,7,0,2.98,25,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
727,729,1,0,2.98,26,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
727,730,2,0,2.98,27,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
727,731,3,0,2.98,28,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,732,4,0,2.98,29,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,733,5,0,2.98,30,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,734,6,0,2.98,31,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
727,735,7,0,2.98,1,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
727,736,1,1,2.98,2,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
727,737,2,1,2.98,3,2,2013,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,17
727,738,3,0,2.98,4,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,739,4,1,2.98,5,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
727,740,5,1,2.98,6,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
727,741,6,0,2.98,7,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,742,7,1,2.98,8,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
727,743,1,1,2.98,9,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
727,744,2,0,2.98,10,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
727,745,3,1,2.98,11,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,746,4,1,2.98,12,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
727,747,5,0,2.98,13,2,2013,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,10
727,748,6,1,2.98,14,2,2013,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4
727,749,7,1,2.98,15,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
727,750,1,0,2.98,16,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
727,751,2,0,2.98,17,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
727,752,3,0,2.98,18,2,2013,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
727,753,4,0,2.98,19,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
727,754,5,0,2.98,20,2,2013,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7
727,755,6,0,2.98,21,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,756,7,0,2.98,22,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,757,1,0,3.98,23,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
727,758,2,0,3.98,24,2,2013,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7
727,759,3,0,3.98,25,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
727,760,4,0,3.98,26,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,761,5,0,3.98,27,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,762,6,0,3.98,28,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
727,763,7,0,3.98,1,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,764,1,1,3.98,2,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
727,765,2,1,3.98,3,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,766,3,0,3.98,4,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
727,767,4,1,3.98,5,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
727,768,5,1,3.98,6,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,769,6,0,3.98,7,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
727,770,7,1,3.98,8,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,771,1,1,3.98,9,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,772,2,0,3.98,10,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
727,773,3,1,3.98,11,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,774,4,1,3.98,12,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
727,775,5,0,3.98,13,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,776,6,1,3.98,14,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,777,7,1,3.98,15,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,778,1,0,3.98,16,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,779,2,0,3.98,17,3,2013,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
727,780,3,0,3.98,18,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
727,781,4,0,3.98,19,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
727,782,5,0,3.98,20,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
727,783,6,0,3.98,21,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,784,7,0,3.98,22,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,785,1,0,3.98,23,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
727,786,2,0,3.98,24,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,787,3,0,3.98,25,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,788,4,0,3.98,26,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,789,5,0,3.98,27,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
727,790,6,0,3.98,28,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,791,7,0,3.98,29,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
727,792,1,0,3.98,30,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,793,2,0,3.98,31,3,2013,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5
727,794,3,0,3.98,1,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
727,795,4,1,3.98,2,4,2013,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
727,796,5,1,3.98,3,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
727,797,6,0,3.98,4,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,798,7,1,3.98,5,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,799,1,1,3.98,6,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,800,2,0,3.98,7,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
727,801,3,1,3.98,8,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,802,4,1,3.98,9,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,803,5,0,3.98,10,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,804,6,1,3.98,11,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,805,7,1,3.98,12,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,806,1,0,3.98,13,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,807,2,1,3.98,14,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,808,3,1,3.98,15,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
727,809,4,0,3.98,16,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,810,5,0,3.98,17,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,811,6,0,3.98,18,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,812,7,0,3.98,19,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,813,1,0,3.98,20,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,814,2,0,3.98,21,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,815,3,0,3.98,22,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,816,4,0,3.98,23,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,817,5,0,3.98,24,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,818,6,0,3.98,25,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
727,819,7,0,3.98,26,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
727,820,1,0,3.98,27,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
727,821,2,0,3.98,28,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,822,3,0,3.98,29,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,823,4,0,3.98,30,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,824,5,0,3.98,1,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,825,6,1,3.98,2,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,826,7,1,3.98,3,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,827,1,0,3.98,4,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,828,2,1,3.98,5,5,2013,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5
727,829,3,1,3.98,6,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,830,4,0,3.98,7,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
727,831,5,1,3.98,8,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
727,832,6,1,3.98,9,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,833,7,0,3.98,10,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,834,1,1,3.98,11,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
727,835,2,1,3.98,12,5,2013,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5
727,836,3,0,3.98,13,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,837,4,1,3.98,14,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,838,5,1,3.98,15,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,839,6,0,3.98,16,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,840,7,0,3.98,17,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,841,1,0,3.98,18,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,842,2,0,3.98,19,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
727,843,3,0,3.98,20,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
727,844,4,0,3.98,21,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,845,5,0,3.98,22,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,846,6,0,3.98,23,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,847,7,0,3.98,24,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,848,1,0,3.98,25,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,849,2,0,3.98,26,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,850,3,0,3.98,27,5,2013,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6
727,851,4,0,3.98,28,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,852,5,0,3.98,29,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,853,6,0,3.98,30,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,854,7,0,3.98,31,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,855,1,0,3.98,1,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,856,2,1,3.98,2,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,857,3,1,3.98,3,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,858,4,0,3.98,4,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,859,5,1,3.98,5,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,860,6,1,3.98,6,6,2013,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
727,861,7,0,3.98,7,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,862,1,1,3.98,8,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,863,2,1,3.98,9,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,864,3,0,3.98,10,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,865,4,1,3.98,11,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,866,5,1,3.98,12,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,867,6,0,3.98,13,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,868,7,1,3.98,14,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,869,1,1,3.98,15,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
727,870,2,0,3.98,16,6,2013,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4
727,871,3,0,3.98,17,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,872,4,0,3.98,18,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,873,5,0,3.98,19,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
727,874,6,0,3.98,20,6,2013,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2
727,875,7,0,3.98,21,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,876,1,0,3.98,22,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,877,2,0,3.98,23,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
727,878,3,0,3.98,24,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,879,4,0,3.98,25,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,880,5,0,3.98,26,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,881,6,0,3.98,27,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,882,7,0,3.98,28,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,883,1,0,3.98,29,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,884,2,0,3.98,30,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,885,3,0,3.98,1,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,886,4,1,3.98,2,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
727,887,5,1,3.98,3,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
727,888,6,0,3.98,4,7,2013,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2
727,889,7,1,3.98,5,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,890,1,1,3.98,6,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,891,2,0,3.98,7,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
727,892,3,1,3.98,8,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,893,4,1,3.98,9,7,2013,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2
727,894,5,0,3.98,10,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
727,895,6,1,3.98,11,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,896,7,1,3.98,12,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,897,1,0,3.98,13,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
727,898,2,1,3.98,14,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,899,3,1,3.98,15,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,900,4,0,3.98,16,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,901,5,0,3.98,17,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,902,6,0,3.98,18,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
727,903,7,0,3.98,19,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
727,904,1,0,3.98,20,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,905,2,0,3.98,21,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,906,3,0,3.98,22,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,907,4,0,3.98,23,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,908,5,0,3.98,24,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,909,6,0,3.98,25,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,910,7,0,3.98,26,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,911,1,0,3.98,27,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,912,2,0,3.98,28,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
727,913,3,0,3.98,29,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,914,4,0,3.98,30,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,915,5,0,3.98,31,7,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,916,6,0,3.98,1,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,917,7,1,3.98,2,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
727,918,1,1,3.98,3,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,919,2,0,3.98,4,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,920,3,1,3.98,5,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,921,4,1,3.98,6,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,922,5,0,3.98,7,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,923,6,1,3.98,8,8,2013,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3
727,924,7,1,3.98,9,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,925,1,0,3.98,10,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
727,926,2,1,3.98,11,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,927,3,1,3.98,12,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,928,4,0,3.98,13,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,929,5,1,3.98,14,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,930,6,1,3.98,15,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,931,7,0,3.98,16,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
727,932,1,0,3.98,17,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,933,2,0,3.98,18,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
727,934,3,0,3.98,19,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,935,4,0,3.98,20,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,936,5,0,3.98,21,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,937,6,0,3.98,22,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,938,7,0,3.98,23,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,939,1,0,3.98,24,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,940,2,0,3.98,25,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,941,3,0,3.98,26,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,942,4,0,3.98,27,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,943,5,0,3.98,28,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,944,6,0,3.98,29,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,945,7,0,3.98,30,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,946,1,0,3.98,31,8,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
727,947,2,0,3.98,1,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
727,948,3,1,3.98,2,9,2013,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6
727,949,4,1,3.98,3,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,950,5,0,3.98,4,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,951,6,1,3.98,5,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,952,7,1,3.98,6,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,953,1,0,3.98,7,9,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
