item_id,date_id,cnt,date,wday,event_name_1,event_type_1,event_name_2,event_type_2,cashback,sell_price,day,month,year
STORE_1_376,1724,1,2015-10-18,2,,,,,0,2.0,18,10,2015
STORE_1_376,1725,0,2015-10-19,3,,,,,0,2.0,19,10,2015
STORE_1_376,1726,0,2015-10-20,4,,,,,0,2.0,20,10,2015
STORE_1_376,1727,1,2015-10-21,5,,,,,0,2.0,21,10,2015
STORE_1_376,1728,0,2015-10-22,6,,,,,0,2.0,22,10,2015
STORE_1_376,1729,0,2015-10-23,7,,,,,0,2.0,23,10,2015
STORE_1_376,1730,0,2015-10-24,1,,,,,0,2.0,24,10,2015
STORE_1_376,1731,1,2015-10-25,2,,,,,0,2.0,25,10,2015
STORE_1_376,1732,0,2015-10-26,3,,,,,0,2.0,26,10,2015
STORE_1_376,1733,1,2015-10-27,4,,,,,0,2.0,27,10,2015
STORE_1_376,1734,0,2015-10-28,5,,,,,0,2.0,28,10,2015
STORE_1_376,1735,0,2015-10-29,6,,,,,0,2.0,29,10,2015
STORE_1_376,1736,0,2015-10-30,7,,,,,0,2.0,30,10,2015
STORE_1_376,1737,0,2015-10-31,1,Halloween,Cultural,,,0,2.0,31,10,2015
STORE_1_376,1738,3,2015-11-01,2,,,,,0,2.0,1,11,2015
STORE_1_376,1739,1,2015-11-02,3,,,,,1,2.0,2,11,2015
STORE_1_376,1740,0,2015-11-03,4,,,,,1,2.0,3,11,2015
STORE_1_376,1741,0,2015-11-04,5,,,,,0,2.0,4,11,2015
STORE_1_376,1742,0,2015-11-05,6,,,,,1,2.0,5,11,2015
STORE_1_376,1743,0,2015-11-06,7,,,,,1,2.0,6,11,2015
STORE_1_376,1744,0,2015-11-07,1,,,,,0,2.0,7,11,2015
STORE_1_376,1745,0,2015-11-08,2,,,,,1,2.0,8,11,2015
STORE_1_376,1746,2,2015-11-09,3,,,,,1,2.0,9,11,2015
STORE_1_376,1747,0,2015-11-10,4,,,,,0,2.0,10,11,2015
STORE_1_376,1748,0,2015-11-11,5,VeteransDay,National,,,1,2.0,11,11,2015
STORE_1_376,1749,0,2015-11-12,6,,,,,1,2.0,12,11,2015
STORE_1_376,1750,0,2015-11-13,7,,,,,0,2.0,13,11,2015
STORE_1_376,1751,0,2015-11-14,1,,,,,1,2.0,14,11,2015
STORE_1_376,1752,0,2015-11-15,2,,,,,1,2.0,15,11,2015
STORE_1_376,1753,0,2015-11-16,3,,,,,0,2.0,16,11,2015
STORE_1_376,1754,0,2015-11-17,4,,,,,0,2.0,17,11,2015
STORE_1_376,1755,0,2015-11-18,5,,,,,0,2.0,18,11,2015
STORE_1_376,1756,0,2015-11-19,6,,,,,0,2.0,19,11,2015
STORE_1_376,1757,0,2015-11-20,7,,,,,0,2.0,20,11,2015
STORE_1_376,1758,2,2015-11-21,1,,,,,0,2.0,21,11,2015
STORE_1_376,1759,0,2015-11-22,2,,,,,0,2.0,22,11,2015
STORE_1_376,1760,0,2015-11-23,3,,,,,0,2.0,23,11,2015
STORE_1_376,1761,0,2015-11-24,4,,,,,0,2.0,24,11,2015
STORE_1_376,1762,0,2015-11-25,5,,,,,0,2.0,25,11,2015
STORE_1_376,1763,0,2015-11-26,6,Thanksgiving,National,,,0,2.0,26,11,2015
STORE_1_376,1764,0,2015-11-27,7,,,,,0,2.0,27,11,2015
STORE_1_376,1765,1,2015-11-28,1,,,,,0,2.0,28,11,2015
STORE_1_376,1766,2,2015-11-29,2,,,,,0,2.0,29,11,2015
STORE_1_376,1767,0,2015-11-30,3,,,,,0,2.0,30,11,2015
STORE_1_376,1768,2,2015-12-01,4,,,,,0,2.0,1,12,2015
STORE_1_376,1769,7,2015-12-02,5,,,,,1,2.0,2,12,2015
STORE_1_376,1770,0,2015-12-03,6,,,,,1,2.0,3,12,2015
STORE_1_376,1771,0,2015-12-04,7,,,,,0,2.0,4,12,2015
STORE_1_376,1772,0,2015-12-05,1,,,,,1,2.0,5,12,2015
STORE_1_376,1773,0,2015-12-06,2,,,,,1,2.0,6,12,2015
STORE_1_376,1774,2,2015-12-07,3,,,,,0,2.0,7,12,2015
STORE_1_376,1775,2,2015-12-08,4,,,,,1,2.0,8,12,2015
STORE_1_376,1776,0,2015-12-09,5,,,,,1,2.0,9,12,2015
STORE_1_376,1777,0,2015-12-10,6,,,,,0,2.0,10,12,2015
STORE_1_376,1778,1,2015-12-11,7,,,,,1,2.0,11,12,2015
STORE_1_376,1779,0,2015-12-12,1,,,,,1,2.0,12,12,2015
STORE_1_376,1780,0,2015-12-13,2,,,,,0,2.0,13,12,2015
STORE_1_376,1781,0,2015-12-14,3,Chanukah End,Religious,,,1,2.0,14,12,2015
STORE_1_376,1782,0,2015-12-15,4,,,,,1,2.0,15,12,2015
STORE_1_376,1783,2,2015-12-16,5,,,,,0,2.0,16,12,2015
STORE_1_376,1784,0,2015-12-17,6,,,,,0,2.0,17,12,2015
STORE_1_376,1785,1,2015-12-18,7,,,,,0,2.0,18,12,2015
STORE_1_376,1786,0,2015-12-19,1,,,,,0,2.0,19,12,2015
STORE_1_376,1787,0,2015-12-20,2,,,,,0,2.0,20,12,2015
STORE_1_376,1788,0,2015-12-21,3,,,,,0,2.0,21,12,2015
STORE_1_376,1789,0,2015-12-22,4,,,,,0,2.0,22,12,2015
STORE_1_376,1790,0,2015-12-23,5,,,,,0,2.0,23,12,2015
STORE_1_376,1791,0,2015-12-24,6,,,,,0,2.0,24,12,2015
STORE_1_376,1792,0,2015-12-25,7,Christmas,National,,,0,2.0,25,12,2015
STORE_1_376,1793,3,2015-12-26,1,,,,,0,2.0,26,12,2015
STORE_1_376,1794,0,2015-12-27,2,,,,,0,2.0,27,12,2015
STORE_1_376,1795,0,2015-12-28,3,,,,,0,2.0,28,12,2015
STORE_1_376,1796,0,2015-12-29,4,,,,,0,2.0,29,12,2015
STORE_1_376,1797,0,2015-12-30,5,,,,,0,2.0,30,12,2015
STORE_1_376,1798,1,2015-12-31,6,,,,,0,2.0,31,12,2015
STORE_1_376,1799,0,2016-01-01,7,NewYear,National,,,0,2.0,1,1,2016
STORE_1_376,1800,2,2016-01-02,1,,,,,1,2.0,2,1,2016
STORE_1_376,1801,0,2016-01-03,2,,,,,1,2.0,3,1,2016
STORE_1_376,1802,0,2016-01-04,3,,,,,0,2.0,4,1,2016
STORE_1_376,1803,0,2016-01-05,4,,,,,1,2.0,5,1,2016
STORE_1_376,1804,0,2016-01-06,5,,,,,1,2.0,6,1,2016
STORE_1_376,1805,0,2016-01-07,6,OrthodoxChristmas,Religious,,,0,2.0,7,1,2016
STORE_1_376,1806,0,2016-01-08,7,,,,,1,2.0,8,1,2016
STORE_1_376,1807,2,2016-01-09,1,,,,,1,2.0,9,1,2016
STORE_1_376,1808,0,2016-01-10,2,,,,,0,2.0,10,1,2016
STORE_1_376,1809,3,2016-01-11,3,,,,,1,2.0,11,1,2016
STORE_1_376,1810,0,2016-01-12,4,,,,,1,2.0,12,1,2016
STORE_1_376,1811,0,2016-01-13,5,,,,,0,2.0,13,1,2016
STORE_1_376,1812,0,2016-01-14,6,,,,,1,2.0,14,1,2016
STORE_1_376,1813,0,2016-01-15,7,,,,,1,2.0,15,1,2016
STORE_1_376,1814,0,2016-01-16,1,,,,,0,2.0,16,1,2016
STORE_1_376,1815,0,2016-01-17,2,,,,,0,2.0,17,1,2016
STORE_1_376,1816,0,2016-01-18,3,MartinLutherKingDay,National,,,0,2.0,18,1,2016
STORE_1_376,1817,0,2016-01-19,4,,,,,0,2.0,19,1,2016
STORE_1_376,1818,1,2016-01-20,5,,,,,0,2.0,20,1,2016
STORE_1_376,1819,0,2016-01-21,6,,,,,0,2.0,21,1,2016
