item_id,date_id,cnt,date,wday,event_name_1,event_type_1,event_name_2,event_type_2,cashback,sell_price,day,month,year
STORE_1_727,1739,2,2015-11-02,3,,,,,1,3.33,2,11,2015
STORE_1_727,1740,6,2015-11-03,4,,,,,1,3.33,3,11,2015
STORE_1_727,1741,3,2015-11-04,5,,,,,0,3.33,4,11,2015
STORE_1_727,1742,0,2015-11-05,6,,,,,1,3.33,5,11,2015
STORE_1_727,1743,0,2015-11-06,7,,,,,1,3.33,6,11,2015
STORE_1_727,1744,5,2015-11-07,1,,,,,0,4.48,7,11,2015
STORE_1_727,1745,7,2015-11-08,2,,,,,1,4.48,8,11,2015
STORE_1_727,1746,5,2015-11-09,3,,,,,1,4.48,9,11,2015
STORE_1_727,1747,1,2015-11-10,4,,,,,0,4.48,10,11,2015
STORE_1_727,1748,2,2015-11-11,5,VeteransDay,National,,,1,4.48,11,11,2015
STORE_1_727,1749,1,2015-11-12,6,,,,,1,4.48,12,11,2015
STORE_1_727,1750,1,2015-11-13,7,,,,,0,4.48,13,11,2015
STORE_1_727,1751,5,2015-11-14,1,,,,,1,4.48,14,11,2015
STORE_1_727,1752,3,2015-11-15,2,,,,,1,4.48,15,11,2015
STORE_1_727,1753,2,2015-11-16,3,,,,,0,4.48,16,11,2015
STORE_1_727,1754,4,2015-11-17,4,,,,,0,4.48,17,11,2015
STORE_1_727,1755,1,2015-11-18,5,,,,,0,4.48,18,11,2015
STORE_1_727,1756,0,2015-11-19,6,,,,,0,4.48,19,11,2015
STORE_1_727,1757,0,2015-11-20,7,,,,,0,4.48,20,11,2015
STORE_1_727,1758,6,2015-11-21,1,,,,,0,4.48,21,11,2015
STORE_1_727,1759,4,2015-11-22,2,,,,,0,4.48,22,11,2015
STORE_1_727,1760,5,2015-11-23,3,,,,,0,4.48,23,11,2015
STORE_1_727,1761,4,2015-11-24,4,,,,,0,4.48,24,11,2015
STORE_1_727,1762,12,2015-11-25,5,,,,,0,4.48,25,11,2015
STORE_1_727,1763,2,2015-11-26,6,Thanksgiving,National,,,0,4.48,26,11,2015
STORE_1_727,1764,0,2015-11-27,7,,,,,0,4.48,27,11,2015
STORE_1_727,1765,3,2015-11-28,1,,,,,0,4.48,28,11,2015
STORE_1_727,1766,2,2015-11-29,2,,,,,0,4.48,29,11,2015
STORE_1_727,1767,0,2015-11-30,3,,,,,0,4.48,30,11,2015
STORE_1_727,1768,0,2015-12-01,4,,,,,0,4.48,1,12,2015
STORE_1_727,1769,3,2015-12-02,5,,,,,1,4.48,2,12,2015
STORE_1_727,1770,0,2015-12-03,6,,,,,1,4.48,3,12,2015
STORE_1_727,1771,2,2015-12-04,7,,,,,0,4.48,4,12,2015
STORE_1_727,1772,9,2015-12-05,1,,,,,1,4.48,5,12,2015
STORE_1_727,1773,8,2015-12-06,2,,,,,1,4.48,6,12,2015
STORE_1_727,1774,2,2015-12-07,3,,,,,0,4.48,7,12,2015
STORE_1_727,1775,3,2015-12-08,4,,,,,1,4.48,8,12,2015
STORE_1_727,1776,1,2015-12-09,5,,,,,1,4.48,9,12,2015
STORE_1_727,1777,4,2015-12-10,6,,,,,0,4.48,10,12,2015
STORE_1_727,1778,1,2015-12-11,7,,,,,1,4.48,11,12,2015
STORE_1_727,1779,9,2015-12-12,1,,,,,1,4.48,12,12,2015
STORE_1_727,1780,7,2015-12-13,2,,,,,0,4.48,13,12,2015
STORE_1_727,1781,3,2015-12-14,3,Chanukah End,Religious,,,1,4.48,14,12,2015
STORE_1_727,1782,6,2015-12-15,4,,,,,1,4.48,15,12,2015
STORE_1_727,1783,3,2015-12-16,5,,,,,0,4.48,16,12,2015
STORE_1_727,1784,3,2015-12-17,6,,,,,0,4.48,17,12,2015
STORE_1_727,1785,4,2015-12-18,7,,,,,0,4.48,18,12,2015
STORE_1_727,1786,7,2015-12-19,1,,,,,0,4.48,19,12,2015
STORE_1_727,1787,2,2015-12-20,2,,,,,0,4.48,20,12,2015
STORE_1_727,1788,3,2015-12-21,3,,,,,0,4.48,21,12,2015
STORE_1_727,1789,7,2015-12-22,4,,,,,0,4.48,22,12,2015
STORE_1_727,1790,7,2015-12-23,5,,,,,0,4.48,23,12,2015
STORE_1_727,1791,20,2015-12-24,6,,,,,0,4.48,24,12,2015
STORE_1_727,1792,0,2015-12-25,7,Christmas,National,,,0,4.48,25,12,2015
STORE_1_727,1793,3,2015-12-26,1,,,,,0,4.48,26,12,2015
STORE_1_727,1794,1,2015-12-27,2,,,,,0,4.48,27,12,2015
STORE_1_727,1795,1,2015-12-28,3,,,,,0,4.48,28,12,2015
STORE_1_727,1796,4,2015-12-29,4,,,,,0,4.48,29,12,2015
STORE_1_727,1797,0,2015-12-30,5,,,,,0,4.48,30,12,2015
STORE_1_727,1798,16,2015-12-31,6,,,,,0,4.48,31,12,2015
STORE_1_727,1799,0,2016-01-01,7,NewYear,National,,,0,4.48,1,1,2016
STORE_1_727,1800,3,2016-01-02,1,,,,,1,4.48,2,1,2016
STORE_1_727,1801,6,2016-01-03,2,,,,,1,4.48,3,1,2016
STORE_1_727,1802,0,2016-01-04,3,,,,,0,4.48,4,1,2016
STORE_1_727,1803,7,2016-01-05,4,,,,,1,4.48,5,1,2016
STORE_1_727,1804,4,2016-01-06,5,,,,,1,4.48,6,1,2016
STORE_1_727,1805,0,2016-01-07,6,OrthodoxChristmas,Religious,,,0,4.48,7,1,2016
STORE_1_727,1806,3,2016-01-08,7,,,,,1,4.48,8,1,2016
STORE_1_727,1807,0,2016-01-09,1,,,,,1,4.48,9,1,2016
STORE_1_727,1808,9,2016-01-10,2,,,,,0,4.48,10,1,2016
STORE_1_727,1809,3,2016-01-11,3,,,,,1,4.48,11,1,2016
STORE_1_727,1810,2,2016-01-12,4,,,,,1,4.48,12,1,2016
STORE_1_727,1811,5,2016-01-13,5,,,,,0,4.48,13,1,2016
STORE_1_727,1812,4,2016-01-14,6,,,,,1,4.48,14,1,2016
STORE_1_727,1813,2,2016-01-15,7,,,,,1,4.48,15,1,2016
STORE_1_727,1814,4,2016-01-16,1,,,,,0,4.48,16,1,2016
STORE_1_727,1815,2,2016-01-17,2,,,,,0,4.48,17,1,2016
STORE_1_727,1816,3,2016-01-18,3,MartinLutherKingDay,National,,,0,4.48,18,1,2016
STORE_1_727,1817,1,2016-01-19,4,,,,,0,4.48,19,1,2016
STORE_1_727,1818,4,2016-01-20,5,,,,,0,4.48,20,1,2016
STORE_1_727,1819,2,2016-01-21,6,,,,,0,4.48,21,1,2016
