item_id,date_id,cnt,date,wday,event_name_1,event_type_1,event_name_2,event_type_2,cashback,sell_price,day,month,year
STORE_1_546,1777,3,2015-12-10,6,,,,,0,5.98,10,12,2015
STORE_1_546,1778,1,2015-12-11,7,,,,,1,5.98,11,12,2015
STORE_1_546,1779,3,2015-12-12,1,,,,,1,5.98,12,12,2015
STORE_1_546,1780,5,2015-12-13,2,,,,,0,5.98,13,12,2015
STORE_1_546,1781,4,2015-12-14,3,Chanukah End,Religious,,,1,5.98,14,12,2015
STORE_1_546,1782,4,2015-12-15,4,,,,,1,5.98,15,12,2015
STORE_1_546,1783,2,2015-12-16,5,,,,,0,5.98,16,12,2015
STORE_1_546,1784,2,2015-12-17,6,,,,,0,5.98,17,12,2015
STORE_1_546,1785,2,2015-12-18,7,,,,,0,5.98,18,12,2015
STORE_1_546,1786,2,2015-12-19,1,,,,,0,5.98,19,12,2015
STORE_1_546,1787,3,2015-12-20,2,,,,,0,5.98,20,12,2015
STORE_1_546,1788,7,2015-12-21,3,,,,,0,5.98,21,12,2015
STORE_1_546,1789,0,2015-12-22,4,,,,,0,5.98,22,12,2015
STORE_1_546,1790,3,2015-12-23,5,,,,,0,5.98,23,12,2015
STORE_1_546,1791,1,2015-12-24,6,,,,,0,5.98,24,12,2015
STORE_1_546,1792,0,2015-12-25,7,Christmas,National,,,0,5.98,25,12,2015
STORE_1_546,1793,1,2015-12-26,1,,,,,0,5.98,26,12,2015
STORE_1_546,1794,3,2015-12-27,2,,,,,0,5.98,27,12,2015
STORE_1_546,1795,1,2015-12-28,3,,,,,0,5.98,28,12,2015
STORE_1_546,1796,3,2015-12-29,4,,,,,0,5.98,29,12,2015
STORE_1_546,1797,1,2015-12-30,5,,,,,0,5.98,30,12,2015
STORE_1_546,1798,5,2015-12-31,6,,,,,0,5.98,31,12,2015
STORE_1_546,1799,1,2016-01-01,7,NewYear,National,,,0,5.98,1,1,2016
STORE_1_546,1800,4,2016-01-02,1,,,,,1,5.98,2,1,2016
STORE_1_546,1801,7,2016-01-03,2,,,,,1,5.98,3,1,2016
STORE_1_546,1802,3,2016-01-04,3,,,,,0,5.98,4,1,2016
STORE_1_546,1803,4,2016-01-05,4,,,,,1,5.98,5,1,2016
STORE_1_546,1804,5,2016-01-06,5,,,,,1,5.98,6,1,2016
STORE_1_546,1805,0,2016-01-07,6,OrthodoxChristmas,Religious,,,0,5.98,7,1,2016
STORE_1_546,1806,1,2016-01-08,7,,,,,1,5.98,8,1,2016
STORE_1_546,1807,6,2016-01-09,1,,,,,1,5.98,9,1,2016
STORE_1_546,1808,1,2016-01-10,2,,,,,0,5.98,10,1,2016
STORE_1_546,1809,4,2016-01-11,3,,,,,1,5.98,11,1,2016
STORE_1_546,1810,3,2016-01-12,4,,,,,1,5.98,12,1,2016
STORE_1_546,1811,3,2016-01-13,5,,,,,0,5.98,13,1,2016
STORE_1_546,1812,3,2016-01-14,6,,,,,1,5.98,14,1,2016
STORE_1_546,1813,3,2016-01-15,7,,,,,1,5.98,15,1,2016
STORE_1_546,1814,5,2016-01-16,1,,,,,0,5.98,16,1,2016
STORE_1_546,1815,5,2016-01-17,2,,,,,0,5.98,17,1,2016
STORE_1_546,1816,3,2016-01-18,3,MartinLutherKingDay,National,,,0,5.98,18,1,2016
STORE_1_546,1817,1,2016-01-19,4,,,,,0,5.98,19,1,2016
STORE_1_546,1818,2,2016-01-20,5,,,,,0,5.98,20,1,2016
STORE_1_546,1819,2,2016-01-21,6,,,,,0,5.98,21,1,2016
