item_id,date_id,cnt,date,wm_yr_wk,weekday,wday,month,year,event_name_1,event_type_1,event_name_2,event_type_2,CASHBACK,sell_price
STORE_1_587,1729,32,2015-10-23,11538,Friday,7,10,2015,,,,,0,2.48
STORE_1_587,1730,26,2015-10-24,11539,Saturday,1,10,2015,,,,,0,2.48
STORE_1_587,1731,40,2015-10-25,11539,Sunday,2,10,2015,,,,,0,2.48
STORE_1_587,1732,24,2015-10-26,11539,Monday,3,10,2015,,,,,0,2.48
STORE_1_587,1733,22,2015-10-27,11539,Tuesday,4,10,2015,,,,,0,2.48
STORE_1_587,1734,22,2015-10-28,11539,Wednesday,5,10,2015,,,,,0,2.48
STORE_1_587,1735,19,2015-10-29,11539,Thursday,6,10,2015,,,,,0,2.48
STORE_1_587,1736,23,2015-10-30,11539,Friday,7,10,2015,,,,,0,2.48
STORE_1_587,1737,28,2015-10-31,11540,Saturday,1,10,2015,Halloween,Cultural,,,0,2.48
STORE_1_587,1738,32,2015-11-01,11540,Sunday,2,11,2015,,,,,0,2.48
STORE_1_587,1739,28,2015-11-02,11540,Monday,3,11,2015,,,,,1,2.48
STORE_1_587,1740,34,2015-11-03,11540,Tuesday,4,11,2015,,,,,1,2.48
STORE_1_587,1741,24,2015-11-04,11540,Wednesday,5,11,2015,,,,,0,2.48
STORE_1_587,1742,24,2015-11-05,11540,Thursday,6,11,2015,,,,,1,2.48
STORE_1_587,1743,37,2015-11-06,11540,Friday,7,11,2015,,,,,1,2.48
STORE_1_587,1744,37,2015-11-07,11541,Saturday,1,11,2015,,,,,0,2.48
STORE_1_587,1745,36,2015-11-08,11541,Sunday,2,11,2015,,,,,1,2.48
STORE_1_587,1746,39,2015-11-09,11541,Monday,3,11,2015,,,,,1,2.48
STORE_1_587,1747,25,2015-11-10,11541,Tuesday,4,11,2015,,,,,0,2.48
STORE_1_587,1748,32,2015-11-11,11541,Wednesday,5,11,2015,VeteransDay,National,,,1,2.48
STORE_1_587,1749,37,2015-11-12,11541,Thursday,6,11,2015,,,,,1,2.48
STORE_1_587,1750,39,2015-11-13,11541,Friday,7,11,2015,,,,,0,2.48
STORE_1_587,1751,50,2015-11-14,11542,Saturday,1,11,2015,,,,,1,2.48
STORE_1_587,1752,41,2015-11-15,11542,Sunday,2,11,2015,,,,,1,2.48
STORE_1_587,1753,39,2015-11-16,11542,Monday,3,11,2015,,,,,0,2.48
STORE_1_587,1754,22,2015-11-17,11542,Tuesday,4,11,2015,,,,,0,2.48
STORE_1_587,1755,24,2015-11-18,11542,Wednesday,5,11,2015,,,,,0,2.48
STORE_1_587,1756,21,2015-11-19,11542,Thursday,6,11,2015,,,,,0,2.48
STORE_1_587,1757,38,2015-11-20,11542,Friday,7,11,2015,,,,,0,2.48
STORE_1_587,1758,25,2015-11-21,11543,Saturday,1,11,2015,,,,,0,2.48
STORE_1_587,1759,29,2015-11-22,11543,Sunday,2,11,2015,,,,,0,2.48
STORE_1_587,1760,30,2015-11-23,11543,Monday,3,11,2015,,,,,0,2.48
STORE_1_587,1761,33,2015-11-24,11543,Tuesday,4,11,2015,,,,,0,2.48
STORE_1_587,1762,35,2015-11-25,11543,Wednesday,5,11,2015,,,,,0,2.48
STORE_1_587,1763,17,2015-11-26,11543,Thursday,6,11,2015,Thanksgiving,National,,,0,2.48
STORE_1_587,1764,9,2015-11-27,11543,Friday,7,11,2015,,,,,0,2.48
STORE_1_587,1765,28,2015-11-28,11544,Saturday,1,11,2015,,,,,0,2.48
STORE_1_587,1766,33,2015-11-29,11544,Sunday,2,11,2015,,,,,0,2.48
STORE_1_587,1767,16,2015-11-30,11544,Monday,3,11,2015,,,,,0,2.48
STORE_1_587,1768,16,2015-12-01,11544,Tuesday,4,12,2015,,,,,0,2.48
STORE_1_587,1769,25,2015-12-02,11544,Wednesday,5,12,2015,,,,,1,2.48
STORE_1_587,1770,29,2015-12-03,11544,Thursday,6,12,2015,,,,,1,2.48
STORE_1_587,1771,40,2015-12-04,11544,Friday,7,12,2015,,,,,0,2.48
STORE_1_587,1772,34,2015-12-05,11545,Saturday,1,12,2015,,,,,1,2.48
STORE_1_587,1773,36,2015-12-06,11545,Sunday,2,12,2015,,,,,1,2.48
STORE_1_587,1774,20,2015-12-07,11545,Monday,3,12,2015,,,,,0,2.48
STORE_1_587,1775,20,2015-12-08,11545,Tuesday,4,12,2015,,,,,1,2.48
STORE_1_587,1776,24,2015-12-09,11545,Wednesday,5,12,2015,,,,,1,2.48
STORE_1_587,1777,27,2015-12-10,11545,Thursday,6,12,2015,,,,,0,2.48
STORE_1_587,1778,27,2015-12-11,11545,Friday,7,12,2015,,,,,1,2.48
STORE_1_587,1779,34,2015-12-12,11546,Saturday,1,12,2015,,,,,1,2.48
STORE_1_587,1780,41,2015-12-13,11546,Sunday,2,12,2015,,,,,0,2.48
STORE_1_587,1781,39,2015-12-14,11546,Monday,3,12,2015,Chanukah End,Religious,,,1,2.48
STORE_1_587,1782,27,2015-12-15,11546,Tuesday,4,12,2015,,,,,1,2.48
STORE_1_587,1783,31,2015-12-16,11546,Wednesday,5,12,2015,,,,,0,2.48
STORE_1_587,1784,35,2015-12-17,11546,Thursday,6,12,2015,,,,,0,2.48
STORE_1_587,1785,41,2015-12-18,11546,Friday,7,12,2015,,,,,0,2.48
STORE_1_587,1786,27,2015-12-19,11547,Saturday,1,12,2015,,,,,0,2.48
STORE_1_587,1787,34,2015-12-20,11547,Sunday,2,12,2015,,,,,0,2.48
STORE_1_587,1788,31,2015-12-21,11547,Monday,3,12,2015,,,,,0,2.48
STORE_1_587,1789,27,2015-12-22,11547,Tuesday,4,12,2015,,,,,0,2.48
STORE_1_587,1790,27,2015-12-23,11547,Wednesday,5,12,2015,,,,,0,2.48
STORE_1_587,1791,34,2015-12-24,11547,Thursday,6,12,2015,,,,,0,2.48
STORE_1_587,1792,0,2015-12-25,11547,Friday,7,12,2015,Christmas,National,,,0,2.48
STORE_1_587,1793,33,2015-12-26,11548,Saturday,1,12,2015,,,,,0,2.48
STORE_1_587,1794,42,2015-12-27,11548,Sunday,2,12,2015,,,,,0,2.48
STORE_1_587,1795,24,2015-12-28,11548,Monday,3,12,2015,,,,,0,2.48
STORE_1_587,1796,35,2015-12-29,11548,Tuesday,4,12,2015,,,,,0,2.48
STORE_1_587,1797,29,2015-12-30,11548,Wednesday,5,12,2015,,,,,0,2.48
STORE_1_587,1798,27,2015-12-31,11548,Thursday,6,12,2015,,,,,0,2.48
STORE_1_587,1799,38,2016-01-01,11548,Friday,7,1,2016,NewYear,National,,,0,2.48
STORE_1_587,1800,45,2016-01-02,11549,Saturday,1,1,2016,,,,,1,2.48
STORE_1_587,1801,50,2016-01-03,11549,Sunday,2,1,2016,,,,,1,2.48
STORE_1_587,1802,39,2016-01-04,11549,Monday,3,1,2016,,,,,0,2.48
STORE_1_587,1803,44,2016-01-05,11549,Tuesday,4,1,2016,,,,,1,2.48
STORE_1_587,1804,22,2016-01-06,11549,Wednesday,5,1,2016,,,,,1,2.48
STORE_1_587,1805,29,2016-01-07,11549,Thursday,6,1,2016,OrthodoxChristmas,Religious,,,0,2.48
STORE_1_587,1806,43,2016-01-08,11549,Friday,7,1,2016,,,,,1,2.48
STORE_1_587,1807,42,2016-01-09,11550,Saturday,1,1,2016,,,,,1,2.48
STORE_1_587,1808,43,2016-01-10,11550,Sunday,2,1,2016,,,,,0,2.48
STORE_1_587,1809,34,2016-01-11,11550,Monday,3,1,2016,,,,,1,2.48
STORE_1_587,1810,35,2016-01-12,11550,Tuesday,4,1,2016,,,,,1,2.48
STORE_1_587,1811,44,2016-01-13,11550,Wednesday,5,1,2016,,,,,0,2.48
STORE_1_587,1812,29,2016-01-14,11550,Thursday,6,1,2016,,,,,1,2.48
STORE_1_587,1813,43,2016-01-15,11550,Friday,7,1,2016,,,,,1,2.48
STORE_1_587,1814,42,2016-01-16,11551,Saturday,1,1,2016,,,,,0,2.48
STORE_1_587,1815,46,2016-01-17,11551,Sunday,2,1,2016,,,,,0,2.48
STORE_1_587,1816,36,2016-01-18,11551,Monday,3,1,2016,MartinLutherKingDay,National,,,0,2.48
STORE_1_587,1817,23,2016-01-19,11551,Tuesday,4,1,2016,,,,,0,2.48
STORE_1_587,1818,28,2016-01-20,11551,Wednesday,5,1,2016,,,,,0,2.48
STORE_1_587,1819,39,2016-01-21,11551,Thursday,6,1,2016,,,,,0,2.48
