item_id,date_id,wday,cashback,sell_price,day,month,year,event_type_1_Cultural,event_type_1_National,event_type_1_NoEvent,event_type_1_Religious,event_type_1_Sporting,event_type_2_Cultural,event_type_2_NoEvent,event_type_2_Religious,target
584,634,4,0,1.0,23,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
584,635,5,0,1.0,24,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,636,6,0,1.0,25,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,637,7,0,1.0,26,10,2012,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4
584,638,1,0,1.0,27,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
584,639,2,0,1.0,28,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
584,640,3,0,1.0,29,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
584,641,4,0,1.0,30,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,642,5,0,1.0,31,10,2012,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
584,643,6,0,1.0,1,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
584,644,7,1,1.0,2,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
584,645,1,1,1.0,3,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
584,646,2,0,1.0,4,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
584,647,3,1,1.0,5,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,648,4,1,1.0,6,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
584,649,5,0,1.0,7,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
584,650,6,1,1.0,8,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
584,651,7,1,1.0,9,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
584,652,1,0,1.0,10,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
584,653,2,1,1.0,11,11,2012,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5
584,654,3,1,1.0,12,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
584,655,4,0,1.0,13,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
584,656,5,1,1.0,14,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
584,657,6,1,1.0,15,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
584,658,7,0,1.0,16,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
584,659,1,0,1.0,17,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,660,2,0,1.0,18,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
584,661,3,0,1.0,19,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
584,662,4,0,1.0,20,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
584,663,5,0,1.0,21,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,664,6,0,1.0,22,11,2012,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
584,665,7,0,1.0,23,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
584,666,1,0,1.0,24,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
584,667,2,0,1.0,25,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
584,668,3,0,1.0,26,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
584,669,4,0,1.0,27,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,670,5,0,1.0,28,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,671,6,0,1.0,29,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,672,7,0,1.0,30,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
584,673,1,0,1.0,1,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
584,674,2,1,1.0,2,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
584,675,3,1,1.0,3,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
584,676,4,0,1.0,4,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
584,677,5,1,1.0,5,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
584,678,6,1,1.0,6,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
584,679,7,0,1.0,7,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
584,680,1,1,1.0,8,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
584,681,2,1,1.0,9,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
584,682,3,0,1.0,10,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
584,683,4,1,1.0,11,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
584,684,5,1,1.0,12,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
584,685,6,0,1.0,13,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
584,686,7,1,1.0,14,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
584,687,1,1,1.0,15,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
584,688,2,0,1.0,16,12,2012,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4
584,689,3,0,1.0,17,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
584,690,4,0,1.0,18,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
584,691,5,0,1.0,19,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
584,692,6,0,1.0,20,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
584,693,7,0,1.0,21,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
584,694,1,0,1.0,22,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
584,695,2,0,1.0,23,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
584,696,3,0,1.0,24,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,697,4,0,1.0,25,12,2012,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
584,698,5,0,1.0,26,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,699,6,0,1.0,27,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
584,700,7,0,1.0,28,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
584,701,1,0,1.0,29,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,702,2,0,1.0,30,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
584,703,3,0,1.0,31,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,704,4,0,1.0,1,1,2013,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,10
584,705,5,1,1.0,2,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
584,706,6,1,1.0,3,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
584,707,7,0,1.0,4,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
584,708,1,1,1.0,5,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
584,709,2,1,1.0,6,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
584,710,3,0,1.0,7,1,2013,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4
584,711,4,1,1.0,8,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
584,712,5,1,1.0,9,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,713,6,0,1.0,10,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
584,714,7,1,1.0,11,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
584,715,1,1,1.0,12,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,716,2,0,1.0,13,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
584,717,3,1,1.0,14,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
584,718,4,1,1.0,15,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
584,719,5,0,1.0,16,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
584,720,6,0,1.0,17,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
584,721,7,0,1.0,18,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
584,722,1,0,1.0,19,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
584,723,2,0,1.0,20,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
584,724,3,0,1.0,21,1,2013,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4
584,725,4,0,1.0,22,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
584,726,5,0,1.0,23,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,727,6,0,1.0,24,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
584,728,7,0,1.0,25,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
584,729,1,0,1.0,26,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
584,730,2,0,1.0,27,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
584,731,3,0,1.0,28,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,732,4,0,1.0,29,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
584,733,5,0,1.0,30,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
584,734,6,0,1.0,31,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
584,735,7,0,1.0,1,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
584,736,1,1,1.0,2,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
584,737,2,1,1.0,3,2,2013,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
584,738,3,0,1.0,4,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,739,4,1,1.0,5,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
584,740,5,1,1.0,6,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
584,741,6,0,1.0,7,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
584,742,7,1,1.0,8,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
584,743,1,1,1.0,9,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
584,744,2,0,1.0,10,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
584,745,3,1,1.0,11,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
584,746,4,1,1.0,12,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
584,747,5,0,1.0,13,2,2013,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2
584,748,6,1,1.0,14,2,2013,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7
584,749,7,1,1.0,15,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
584,750,1,0,1.0,16,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
584,751,2,0,1.0,17,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,752,3,0,1.0,18,2,2013,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4
584,753,4,0,1.0,19,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
584,754,5,0,1.0,20,2,2013,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2
584,755,6,0,1.0,21,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
584,756,7,0,1.0,22,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
584,757,1,0,1.0,23,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
584,758,2,0,1.0,24,2,2013,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4
584,759,3,0,1.0,25,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,760,4,0,1.0,26,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
584,761,5,0,1.0,27,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
584,762,6,0,1.0,28,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
584,763,7,0,1.0,1,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
584,764,1,1,1.0,2,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
584,765,2,1,1.0,3,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
584,766,3,0,1.0,4,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
584,767,4,1,1.0,5,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,768,5,1,1.0,6,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
584,769,6,0,1.0,7,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
584,770,7,1,1.0,8,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
584,771,1,1,1.0,9,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,772,2,0,1.0,10,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,773,3,1,1.0,11,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,774,4,1,1.0,12,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,775,5,0,1.0,13,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
584,776,6,1,1.0,14,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
584,777,7,1,1.0,15,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
584,778,1,0,1.0,16,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,779,2,0,1.0,17,3,2013,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
584,780,3,0,1.0,18,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,781,4,0,1.0,19,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,782,5,0,1.0,20,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,783,6,0,1.0,21,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,784,7,0,1.0,22,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,785,1,0,1.0,23,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,786,2,0,1.0,24,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,787,3,0,1.0,25,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,788,4,0,1.0,26,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,789,5,0,1.0,27,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,790,6,0,1.0,28,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,791,7,0,1.0,29,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,792,1,0,1.0,30,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,793,2,0,1.0,31,3,2013,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
584,794,3,0,1.0,1,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,795,4,1,1.0,2,4,2013,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
584,796,5,1,1.0,3,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,797,6,0,1.0,4,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,798,7,1,1.0,5,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,799,1,1,1.0,6,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
584,800,2,0,1.0,7,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,801,3,1,1.0,8,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
584,802,4,1,1.0,9,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
584,803,5,0,1.0,10,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
584,804,6,1,1.0,11,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
584,805,7,1,1.0,12,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
584,806,1,0,1.0,13,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
584,807,2,1,1.0,14,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,808,3,1,1.0,15,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,809,4,0,1.0,16,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
584,810,5,0,1.0,17,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
584,811,6,0,1.0,18,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
584,812,7,0,1.0,19,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
584,813,1,0,1.0,20,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,814,2,0,1.0,21,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,815,3,0,1.0,22,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,816,4,0,1.0,23,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,817,5,0,1.0,24,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
584,818,6,0,1.0,25,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,819,7,0,1.0,26,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,820,1,0,1.0,27,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,821,2,0,1.0,28,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,822,3,0,1.0,29,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,823,4,0,1.0,30,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,824,5,0,1.0,1,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
584,825,6,1,1.0,2,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
584,826,7,1,1.0,3,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
584,827,1,0,1.0,4,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
584,828,2,1,1.0,5,5,2013,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6
584,829,3,1,1.0,6,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
584,830,4,0,1.0,7,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,831,5,1,1.0,8,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
584,832,6,1,1.0,9,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,833,7,0,1.0,10,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
584,834,1,1,1.0,11,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
584,835,2,1,1.0,12,5,2013,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
584,836,3,0,1.0,13,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
584,837,4,1,1.0,14,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,838,5,1,1.0,15,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,839,6,0,1.0,16,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,840,7,0,1.0,17,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
584,841,1,0,1.0,18,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,842,2,0,1.0,19,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
584,843,3,0,1.0,20,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
584,844,4,0,1.0,21,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
584,845,5,0,1.0,22,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
584,846,6,0,1.0,23,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
584,847,7,0,1.0,24,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
584,848,1,0,1.0,25,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
584,849,2,0,1.0,26,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
584,850,3,0,1.0,27,5,2013,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
584,851,4,0,1.0,28,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
584,852,5,0,1.0,29,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,853,6,0,1.0,30,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,854,7,0,1.0,31,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
584,855,1,0,1.0,1,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
584,856,2,1,1.0,2,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,857,3,1,1.0,3,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
584,858,4,0,1.0,4,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,859,5,1,1.0,5,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
584,860,6,1,1.0,6,6,2013,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2
584,861,7,0,1.0,7,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
584,862,1,1,1.0,8,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
584,863,2,1,1.0,9,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
