item_id,date_id,cnt,date,wday,event_name_1,event_type_1,event_name_2,event_type_2,cashback,sell_price,day,month,year
STORE_1_065,697,0,2012-12-25,4,Christmas,National,,,0,3.28,25,12,2012
STORE_1_065,698,0,2012-12-26,5,,,,,0,3.28,26,12,2012
STORE_1_065,699,0,2012-12-27,6,,,,,0,3.28,27,12,2012
STORE_1_065,700,1,2012-12-28,7,,,,,0,3.28,28,12,2012
STORE_1_065,701,0,2012-12-29,1,,,,,0,3.28,29,12,2012
STORE_1_065,702,0,2012-12-30,2,,,,,0,3.28,30,12,2012
STORE_1_065,703,0,2012-12-31,3,,,,,0,3.28,31,12,2012
STORE_1_065,704,0,2013-01-01,4,NewYear,National,,,0,3.28,1,1,2013
STORE_1_065,705,0,2013-01-02,5,,,,,1,3.28,2,1,2013
STORE_1_065,706,0,2013-01-03,6,,,,,1,3.28,3,1,2013
STORE_1_065,707,0,2013-01-04,7,,,,,0,3.28,4,1,2013
STORE_1_065,708,0,2013-01-05,1,,,,,1,3.28,5,1,2013
STORE_1_065,709,0,2013-01-06,2,,,,,1,3.28,6,1,2013
STORE_1_065,710,1,2013-01-07,3,OrthodoxChristmas,Religious,,,0,3.28,7,1,2013
STORE_1_065,711,0,2013-01-08,4,,,,,1,3.28,8,1,2013
STORE_1_065,712,0,2013-01-09,5,,,,,1,3.28,9,1,2013
STORE_1_065,713,0,2013-01-10,6,,,,,0,3.28,10,1,2013
STORE_1_065,714,0,2013-01-11,7,,,,,1,3.28,11,1,2013
STORE_1_065,715,1,2013-01-12,1,,,,,1,3.28,12,1,2013
STORE_1_065,716,0,2013-01-13,2,,,,,0,3.28,13,1,2013
STORE_1_065,717,0,2013-01-14,3,,,,,1,3.28,14,1,2013
STORE_1_065,718,2,2013-01-15,4,,,,,1,3.28,15,1,2013
STORE_1_065,719,1,2013-01-16,5,,,,,0,3.28,16,1,2013
STORE_1_065,720,0,2013-01-17,6,,,,,0,3.28,17,1,2013
STORE_1_065,721,0,2013-01-18,7,,,,,0,3.28,18,1,2013
STORE_1_065,722,0,2013-01-19,1,,,,,0,3.28,19,1,2013
STORE_1_065,723,0,2013-01-20,2,,,,,0,3.28,20,1,2013
STORE_1_065,724,0,2013-01-21,3,MartinLutherKingDay,National,,,0,3.28,21,1,2013
STORE_1_065,725,0,2013-01-22,4,,,,,0,3.28,22,1,2013
STORE_1_065,726,0,2013-01-23,5,,,,,0,3.28,23,1,2013
STORE_1_065,727,0,2013-01-24,6,,,,,0,3.28,24,1,2013
STORE_1_065,728,1,2013-01-25,7,,,,,0,3.28,25,1,2013
STORE_1_065,729,0,2013-01-26,1,,,,,0,3.28,26,1,2013
STORE_1_065,730,1,2013-01-27,2,,,,,0,3.28,27,1,2013
STORE_1_065,731,0,2013-01-28,3,,,,,0,3.28,28,1,2013
STORE_1_065,732,0,2013-01-29,4,,,,,0,3.28,29,1,2013
STORE_1_065,733,0,2013-01-30,5,,,,,0,3.28,30,1,2013
STORE_1_065,734,0,2013-01-31,6,,,,,0,3.28,31,1,2013
STORE_1_065,735,0,2013-02-01,7,,,,,0,3.28,1,2,2013
STORE_1_065,736,0,2013-02-02,1,,,,,1,3.28,2,2,2013
STORE_1_065,737,0,2013-02-03,2,SuperBowl,Sporting,,,1,3.28,3,2,2013
STORE_1_065,738,0,2013-02-04,3,,,,,0,3.28,4,2,2013
STORE_1_065,739,0,2013-02-05,4,,,,,1,3.28,5,2,2013
STORE_1_065,740,0,2013-02-06,5,,,,,1,3.28,6,2,2013
STORE_1_065,741,0,2013-02-07,6,,,,,0,3.28,7,2,2013
STORE_1_065,742,0,2013-02-08,7,,,,,1,3.28,8,2,2013
STORE_1_065,743,0,2013-02-09,1,,,,,1,3.28,9,2,2013
STORE_1_065,744,0,2013-02-10,2,,,,,0,3.28,10,2,2013
STORE_1_065,745,0,2013-02-11,3,,,,,1,3.28,11,2,2013
STORE_1_065,746,0,2013-02-12,4,,,,,1,3.28,12,2,2013
STORE_1_065,747,3,2013-02-13,5,LentStart,Religious,,,0,3.28,13,2,2013
STORE_1_065,748,0,2013-02-14,6,ValentinesDay,Cultural,,,1,3.28,14,2,2013
STORE_1_065,749,1,2013-02-15,7,,,,,1,3.28,15,2,2013
STORE_1_065,750,1,2013-02-16,1,,,,,0,3.28,16,2,2013
STORE_1_065,751,0,2013-02-17,2,,,,,0,3.28,17,2,2013
STORE_1_065,752,0,2013-02-18,3,PresidentsDay,National,,,0,3.28,18,2,2013
STORE_1_065,753,0,2013-02-19,4,,,,,0,3.28,19,2,2013
STORE_1_065,754,1,2013-02-20,5,LentWeek2,Religious,,,0,3.28,20,2,2013
STORE_1_065,755,1,2013-02-21,6,,,,,0,3.28,21,2,2013
STORE_1_065,756,0,2013-02-22,7,,,,,0,3.28,22,2,2013
STORE_1_065,757,1,2013-02-23,1,,,,,0,3.28,23,2,2013
STORE_1_065,758,1,2013-02-24,2,Purim End,Religious,,,0,3.28,24,2,2013
STORE_1_065,759,1,2013-02-25,3,,,,,0,3.28,25,2,2013
STORE_1_065,760,0,2013-02-26,4,,,,,0,3.28,26,2,2013
STORE_1_065,761,0,2013-02-27,5,,,,,0,3.28,27,2,2013
STORE_1_065,762,0,2013-02-28,6,,,,,0,3.28,28,2,2013
STORE_1_065,763,1,2013-03-01,7,,,,,0,3.28,1,3,2013
STORE_1_065,764,2,2013-03-02,1,,,,,1,3.28,2,3,2013
STORE_1_065,765,0,2013-03-03,2,,,,,1,3.28,3,3,2013
STORE_1_065,766,0,2013-03-04,3,,,,,0,3.28,4,3,2013
STORE_1_065,767,0,2013-03-05,4,,,,,1,3.28,5,3,2013
STORE_1_065,768,0,2013-03-06,5,,,,,1,3.28,6,3,2013
STORE_1_065,769,0,2013-03-07,6,,,,,0,3.28,7,3,2013
STORE_1_065,770,0,2013-03-08,7,,,,,1,3.28,8,3,2013
STORE_1_065,771,0,2013-03-09,1,,,,,1,3.28,9,3,2013
STORE_1_065,772,0,2013-03-10,2,,,,,0,3.28,10,3,2013
STORE_1_065,773,0,2013-03-11,3,,,,,1,3.28,11,3,2013
STORE_1_065,774,0,2013-03-12,4,,,,,1,3.28,12,3,2013
STORE_1_065,775,0,2013-03-13,5,,,,,0,3.28,13,3,2013
STORE_1_065,776,0,2013-03-14,6,,,,,1,3.28,14,3,2013
STORE_1_065,777,0,2013-03-15,7,,,,,1,3.28,15,3,2013
STORE_1_065,778,0,2013-03-16,1,,,,,0,3.28,16,3,2013
STORE_1_065,779,0,2013-03-17,2,StPatricksDay,Cultural,,,0,3.28,17,3,2013
STORE_1_065,780,0,2013-03-18,3,,,,,0,3.28,18,3,2013
STORE_1_065,781,0,2013-03-19,4,,,,,0,3.28,19,3,2013
STORE_1_065,782,0,2013-03-20,5,,,,,0,3.28,20,3,2013
STORE_1_065,783,1,2013-03-21,6,,,,,0,3.28,21,3,2013
STORE_1_065,784,1,2013-03-22,7,,,,,0,3.28,22,3,2013
STORE_1_065,785,2,2013-03-23,1,,,,,0,3.28,23,3,2013
STORE_1_065,786,0,2013-03-24,2,,,,,0,3.28,24,3,2013
STORE_1_065,787,0,2013-03-25,3,,,,,0,3.28,25,3,2013
STORE_1_065,788,0,2013-03-26,4,,,,,0,3.28,26,3,2013
STORE_1_065,789,0,2013-03-27,5,,,,,0,3.28,27,3,2013
STORE_1_065,790,0,2013-03-28,6,,,,,0,3.28,28,3,2013
STORE_1_065,791,2,2013-03-29,7,,,,,0,3.28,29,3,2013
STORE_1_065,792,0,2013-03-30,1,,,,,0,3.28,30,3,2013
STORE_1_065,793,0,2013-03-31,2,Easter,Cultural,,,0,3.28,31,3,2013
STORE_1_065,794,0,2013-04-01,3,,,,,0,3.28,1,4,2013
STORE_1_065,795,0,2013-04-02,4,Pesach End,Religious,,,1,3.28,2,4,2013
STORE_1_065,796,0,2013-04-03,5,,,,,1,3.28,3,4,2013
STORE_1_065,797,1,2013-04-04,6,,,,,0,3.28,4,4,2013
STORE_1_065,798,0,2013-04-05,7,,,,,1,3.28,5,4,2013
STORE_1_065,799,1,2013-04-06,1,,,,,1,3.28,6,4,2013
STORE_1_065,800,2,2013-04-07,2,,,,,0,3.28,7,4,2013
STORE_1_065,801,0,2013-04-08,3,,,,,1,3.28,8,4,2013
STORE_1_065,802,0,2013-04-09,4,,,,,1,3.28,9,4,2013
STORE_1_065,803,1,2013-04-10,5,,,,,0,3.28,10,4,2013
STORE_1_065,804,0,2013-04-11,6,,,,,1,3.28,11,4,2013
STORE_1_065,805,0,2013-04-12,7,,,,,1,3.28,12,4,2013
STORE_1_065,806,2,2013-04-13,1,,,,,0,3.28,13,4,2013
STORE_1_065,807,0,2013-04-14,2,,,,,1,3.28,14,4,2013
STORE_1_065,808,0,2013-04-15,3,,,,,1,3.28,15,4,2013
STORE_1_065,809,0,2013-04-16,4,,,,,0,3.28,16,4,2013
STORE_1_065,810,0,2013-04-17,5,,,,,0,3.28,17,4,2013
STORE_1_065,811,0,2013-04-18,6,,,,,0,3.28,18,4,2013
STORE_1_065,812,0,2013-04-19,7,,,,,0,3.28,19,4,2013
STORE_1_065,813,1,2013-04-20,1,,,,,0,2.88,20,4,2013
STORE_1_065,814,0,2013-04-21,2,,,,,0,2.88,21,4,2013
STORE_1_065,815,1,2013-04-22,3,,,,,0,2.88,22,4,2013
STORE_1_065,816,1,2013-04-23,4,,,,,0,2.88,23,4,2013
STORE_1_065,817,0,2013-04-24,5,,,,,0,2.88,24,4,2013
STORE_1_065,818,1,2013-04-25,6,,,,,0,2.88,25,4,2013
STORE_1_065,819,1,2013-04-26,7,,,,,0,2.88,26,4,2013
STORE_1_065,820,1,2013-04-27,1,,,,,0,2.88,27,4,2013
STORE_1_065,821,1,2013-04-28,2,,,,,0,2.88,28,4,2013
STORE_1_065,822,0,2013-04-29,3,,,,,0,2.88,29,4,2013
STORE_1_065,823,0,2013-04-30,4,,,,,0,2.88,30,4,2013
STORE_1_065,824,0,2013-05-01,5,,,,,0,2.88,1,5,2013
STORE_1_065,825,1,2013-05-02,6,,,,,1,2.88,2,5,2013
STORE_1_065,826,0,2013-05-03,7,,,,,1,2.88,3,5,2013
STORE_1_065,827,2,2013-05-04,1,,,,,0,2.88,4,5,2013
STORE_1_065,828,6,2013-05-05,2,OrthodoxEaster,Religious,Cinco De Mayo,Cultural,1,2.88,5,5,2013
STORE_1_065,829,1,2013-05-06,3,,,,,1,2.88,6,5,2013
STORE_1_065,830,0,2013-05-07,4,,,,,0,2.88,7,5,2013
STORE_1_065,831,2,2013-05-08,5,,,,,1,2.88,8,5,2013
STORE_1_065,832,0,2013-05-09,6,,,,,1,2.88,9,5,2013
STORE_1_065,833,0,2013-05-10,7,,,,,0,2.88,10,5,2013
STORE_1_065,834,0,2013-05-11,1,,,,,1,2.88,11,5,2013
STORE_1_065,835,0,2013-05-12,2,Mother's day,Cultural,,,1,2.88,12,5,2013
STORE_1_065,836,0,2013-05-13,3,,,,,0,2.88,13,5,2013
STORE_1_065,837,0,2013-05-14,4,,,,,1,2.88,14,5,2013
STORE_1_065,838,0,2013-05-15,5,,,,,1,2.88,15,5,2013
STORE_1_065,839,0,2013-05-16,6,,,,,0,2.88,16,5,2013
STORE_1_065,840,1,2013-05-17,7,,,,,0,2.88,17,5,2013
STORE_1_065,841,0,2013-05-18,1,,,,,0,2.88,18,5,2013
STORE_1_065,842,0,2013-05-19,2,,,,,0,2.88,19,5,2013
STORE_1_065,843,1,2013-05-20,3,,,,,0,2.88,20,5,2013
STORE_1_065,844,0,2013-05-21,4,,,,,0,2.88,21,5,2013
STORE_1_065,845,0,2013-05-22,5,,,,,0,2.88,22,5,2013
STORE_1_065,846,2,2013-05-23,6,,,,,0,2.88,23,5,2013
STORE_1_065,847,0,2013-05-24,7,,,,,0,2.88,24,5,2013
STORE_1_065,848,0,2013-05-25,1,,,,,0,2.88,25,5,2013
STORE_1_065,849,1,2013-05-26,2,,,,,0,2.88,26,5,2013
STORE_1_065,850,1,2013-05-27,3,MemorialDay,National,,,0,2.88,27,5,2013
STORE_1_065,851,0,2013-05-28,4,,,,,0,2.88,28,5,2013
STORE_1_065,852,1,2013-05-29,5,,,,,0,2.88,29,5,2013
STORE_1_065,853,3,2013-05-30,6,,,,,0,2.88,30,5,2013
STORE_1_065,854,1,2013-05-31,7,,,,,0,2.88,31,5,2013
STORE_1_065,855,0,2013-06-01,1,,,,,0,2.88,1,6,2013
STORE_1_065,856,1,2013-06-02,2,,,,,1,2.88,2,6,2013
STORE_1_065,857,0,2013-06-03,3,,,,,1,2.88,3,6,2013
STORE_1_065,858,1,2013-06-04,4,,,,,0,2.88,4,6,2013
STORE_1_065,859,1,2013-06-05,5,,,,,1,2.88,5,6,2013
STORE_1_065,860,0,2013-06-06,6,NBAFinalsStart,Sporting,,,1,2.88,6,6,2013
STORE_1_065,861,0,2013-06-07,7,,,,,0,2.88,7,6,2013
STORE_1_065,862,1,2013-06-08,1,,,,,1,2.88,8,6,2013
STORE_1_065,863,1,2013-06-09,2,,,,,1,2.88,9,6,2013
STORE_1_065,864,0,2013-06-10,3,,,,,0,2.88,10,6,2013
STORE_1_065,865,0,2013-06-11,4,,,,,1,2.88,11,6,2013
STORE_1_065,866,1,2013-06-12,5,,,,,1,2.88,12,6,2013
STORE_1_065,867,0,2013-06-13,6,,,,,0,2.88,13,6,2013
STORE_1_065,868,1,2013-06-14,7,,,,,1,2.88,14,6,2013
STORE_1_065,869,1,2013-06-15,1,,,,,1,2.88,15,6,2013
STORE_1_065,870,0,2013-06-16,2,Father's day,Cultural,,,0,2.88,16,6,2013
STORE_1_065,871,2,2013-06-17,3,,,,,0,2.88,17,6,2013
STORE_1_065,872,0,2013-06-18,4,,,,,0,2.88,18,6,2013
STORE_1_065,873,0,2013-06-19,5,,,,,0,2.88,19,6,2013
STORE_1_065,874,1,2013-06-20,6,NBAFinalsEnd,Sporting,,,0,2.88,20,6,2013
STORE_1_065,875,1,2013-06-21,7,,,,,0,2.88,21,6,2013
STORE_1_065,876,0,2013-06-22,1,,,,,0,2.88,22,6,2013
STORE_1_065,877,0,2013-06-23,2,,,,,0,2.88,23,6,2013
STORE_1_065,878,0,2013-06-24,3,,,,,0,2.88,24,6,2013
STORE_1_065,879,0,2013-06-25,4,,,,,0,2.88,25,6,2013
STORE_1_065,880,1,2013-06-26,5,,,,,0,2.88,26,6,2013
STORE_1_065,881,2,2013-06-27,6,,,,,0,2.88,27,6,2013
STORE_1_065,882,1,2013-06-28,7,,,,,0,2.88,28,6,2013
STORE_1_065,883,0,2013-06-29,1,,,,,0,2.88,29,6,2013
STORE_1_065,884,0,2013-06-30,2,,,,,0,2.88,30,6,2013
STORE_1_065,885,1,2013-07-01,3,,,,,0,2.88,1,7,2013
STORE_1_065,886,2,2013-07-02,4,,,,,1,2.88,2,7,2013
STORE_1_065,887,0,2013-07-03,5,,,,,1,2.88,3,7,2013
STORE_1_065,888,0,2013-07-04,6,IndependenceDay,National,,,0,2.88,4,7,2013
STORE_1_065,889,1,2013-07-05,7,,,,,1,2.88,5,7,2013
STORE_1_065,890,0,2013-07-06,1,,,,,1,2.88,6,7,2013
STORE_1_065,891,1,2013-07-07,2,,,,,0,2.88,7,7,2013
STORE_1_065,892,1,2013-07-08,3,,,,,1,2.88,8,7,2013
STORE_1_065,893,1,2013-07-09,4,Ramadan starts,Religious,,,1,2.88,9,7,2013
STORE_1_065,894,0,2013-07-10,5,,,,,0,2.88,10,7,2013
STORE_1_065,895,0,2013-07-11,6,,,,,1,2.88,11,7,2013
STORE_1_065,896,0,2013-07-12,7,,,,,1,2.88,12,7,2013
STORE_1_065,897,0,2013-07-13,1,,,,,0,2.88,13,7,2013
STORE_1_065,898,1,2013-07-14,2,,,,,1,2.88,14,7,2013
STORE_1_065,899,1,2013-07-15,3,,,,,1,2.88,15,7,2013
STORE_1_065,900,1,2013-07-16,4,,,,,0,2.88,16,7,2013
STORE_1_065,901,0,2013-07-17,5,,,,,0,2.88,17,7,2013
STORE_1_065,902,0,2013-07-18,6,,,,,0,2.88,18,7,2013
STORE_1_065,903,0,2013-07-19,7,,,,,0,2.88,19,7,2013
STORE_1_065,904,1,2013-07-20,1,,,,,0,2.88,20,7,2013
STORE_1_065,905,1,2013-07-21,2,,,,,0,2.88,21,7,2013
STORE_1_065,906,0,2013-07-22,3,,,,,0,2.88,22,7,2013
STORE_1_065,907,0,2013-07-23,4,,,,,0,2.88,23,7,2013
STORE_1_065,908,1,2013-07-24,5,,,,,0,2.88,24,7,2013
STORE_1_065,909,1,2013-07-25,6,,,,,0,2.88,25,7,2013
STORE_1_065,910,0,2013-07-26,7,,,,,0,2.88,26,7,2013
STORE_1_065,911,1,2013-07-27,1,,,,,0,2.88,27,7,2013
STORE_1_065,912,0,2013-07-28,2,,,,,0,2.88,28,7,2013
STORE_1_065,913,0,2013-07-29,3,,,,,0,2.88,29,7,2013
STORE_1_065,914,2,2013-07-30,4,,,,,0,2.88,30,7,2013
STORE_1_065,915,1,2013-07-31,5,,,,,0,2.88,31,7,2013
STORE_1_065,916,0,2013-08-01,6,,,,,0,2.88,1,8,2013
STORE_1_065,917,1,2013-08-02,7,,,,,1,2.88,2,8,2013
STORE_1_065,918,0,2013-08-03,1,,,,,1,2.88,3,8,2013
STORE_1_065,919,0,2013-08-04,2,,,,,0,2.88,4,8,2013
STORE_1_065,920,0,2013-08-05,3,,,,,1,2.88,5,8,2013
STORE_1_065,921,2,2013-08-06,4,,,,,1,2.88,6,8,2013
STORE_1_065,922,0,2013-08-07,5,,,,,0,2.88,7,8,2013
STORE_1_065,923,0,2013-08-08,6,Eid al-Fitr,Religious,,,1,2.88,8,8,2013
STORE_1_065,924,1,2013-08-09,7,,,,,1,2.88,9,8,2013
STORE_1_065,925,0,2013-08-10,1,,,,,0,2.88,10,8,2013
STORE_1_065,926,0,2013-08-11,2,,,,,1,2.88,11,8,2013
STORE_1_065,927,0,2013-08-12,3,,,,,1,2.88,12,8,2013
STORE_1_065,928,0,2013-08-13,4,,,,,0,2.88,13,8,2013
STORE_1_065,929,0,2013-08-14,5,,,,,1,2.88,14,8,2013
STORE_1_065,930,0,2013-08-15,6,,,,,1,2.88,15,8,2013
STORE_1_065,931,0,2013-08-16,7,,,,,0,2.88,16,8,2013
STORE_1_065,932,0,2013-08-17,1,,,,,0,2.88,17,8,2013
STORE_1_065,933,0,2013-08-18,2,,,,,0,2.88,18,8,2013
STORE_1_065,934,0,2013-08-19,3,,,,,0,2.88,19,8,2013
STORE_1_065,935,1,2013-08-20,4,,,,,0,2.88,20,8,2013
STORE_1_065,936,0,2013-08-21,5,,,,,0,2.88,21,8,2013
STORE_1_065,937,0,2013-08-22,6,,,,,0,2.88,22,8,2013
STORE_1_065,938,0,2013-08-23,7,,,,,0,2.88,23,8,2013
STORE_1_065,939,2,2013-08-24,1,,,,,0,2.88,24,8,2013
STORE_1_065,940,0,2013-08-25,2,,,,,0,2.88,25,8,2013
STORE_1_065,941,1,2013-08-26,3,,,,,0,2.88,26,8,2013
STORE_1_065,942,0,2013-08-27,4,,,,,0,2.88,27,8,2013
STORE_1_065,943,1,2013-08-28,5,,,,,0,2.88,28,8,2013
STORE_1_065,944,2,2013-08-29,6,,,,,0,2.88,29,8,2013
STORE_1_065,945,0,2013-08-30,7,,,,,0,2.88,30,8,2013
STORE_1_065,946,0,2013-08-31,1,,,,,0,3.28,31,8,2013
STORE_1_065,947,2,2013-09-01,2,,,,,0,3.28,1,9,2013
STORE_1_065,948,1,2013-09-02,3,LaborDay,National,,,1,3.28,2,9,2013
STORE_1_065,949,0,2013-09-03,4,,,,,1,3.28,3,9,2013
STORE_1_065,950,0,2013-09-04,5,,,,,0,3.28,4,9,2013
STORE_1_065,951,0,2013-09-05,6,,,,,1,3.28,5,9,2013
STORE_1_065,952,0,2013-09-06,7,,,,,1,3.28,6,9,2013
STORE_1_065,953,0,2013-09-07,1,,,,,0,3.28,7,9,2013
STORE_1_065,954,0,2013-09-08,2,,,,,1,3.28,8,9,2013
STORE_1_065,955,0,2013-09-09,3,,,,,1,3.28,9,9,2013
STORE_1_065,956,0,2013-09-10,4,,,,,0,3.28,10,9,2013
STORE_1_065,957,0,2013-09-11,5,,,,,1,3.28,11,9,2013
STORE_1_065,958,0,2013-09-12,6,,,,,1,3.28,12,9,2013
STORE_1_065,959,3,2013-09-13,7,,,,,0,3.28,13,9,2013
STORE_1_065,960,1,2013-09-14,1,,,,,1,3.28,14,9,2013
STORE_1_065,961,0,2013-09-15,2,,,,,1,3.28,15,9,2013
