item_id,date_id,cnt,date,wday,event_name_1,event_type_1,event_name_2,event_type_2,cashback,sell_price,day,month,year
STORE_1_727,776,4,2013-03-14,6,,,,,1,3.98,14,3,2013
STORE_1_727,777,1,2013-03-15,7,,,,,1,3.98,15,3,2013
STORE_1_727,778,4,2013-03-16,1,,,,,0,3.98,16,3,2013
STORE_1_727,779,2,2013-03-17,2,StPatricksDay,Cultural,,,0,3.98,17,3,2013
STORE_1_727,780,5,2013-03-18,3,,,,,0,3.98,18,3,2013
STORE_1_727,781,6,2013-03-19,4,,,,,0,3.98,19,3,2013
STORE_1_727,782,5,2013-03-20,5,,,,,0,3.98,20,3,2013
STORE_1_727,783,2,2013-03-21,6,,,,,0,3.98,21,3,2013
STORE_1_727,784,2,2013-03-22,7,,,,,0,3.98,22,3,2013
STORE_1_727,785,6,2013-03-23,1,,,,,0,3.98,23,3,2013
STORE_1_727,786,2,2013-03-24,2,,,,,0,3.98,24,3,2013
STORE_1_727,787,4,2013-03-25,3,,,,,0,3.98,25,3,2013
STORE_1_727,788,3,2013-03-26,4,,,,,0,3.98,26,3,2013
STORE_1_727,789,6,2013-03-27,5,,,,,0,3.98,27,3,2013
STORE_1_727,790,3,2013-03-28,6,,,,,0,3.98,28,3,2013
STORE_1_727,791,7,2013-03-29,7,,,,,0,3.98,29,3,2013
STORE_1_727,792,3,2013-03-30,1,,,,,0,3.98,30,3,2013
STORE_1_727,793,5,2013-03-31,2,Easter,Cultural,,,0,3.98,31,3,2013
STORE_1_727,794,5,2013-04-01,3,,,,,0,3.98,1,4,2013
STORE_1_727,795,0,2013-04-02,4,Pesach End,Religious,,,1,3.98,2,4,2013
STORE_1_727,796,6,2013-04-03,5,,,,,1,3.98,3,4,2013
STORE_1_727,797,0,2013-04-04,6,,,,,0,3.98,4,4,2013
STORE_1_727,798,4,2013-04-05,7,,,,,1,3.98,5,4,2013
STORE_1_727,799,2,2013-04-06,1,,,,,1,3.98,6,4,2013
STORE_1_727,800,6,2013-04-07,2,,,,,0,3.98,7,4,2013
STORE_1_727,801,2,2013-04-08,3,,,,,1,3.98,8,4,2013
STORE_1_727,802,3,2013-04-09,4,,,,,1,3.98,9,4,2013
STORE_1_727,803,4,2013-04-10,5,,,,,0,3.98,10,4,2013
STORE_1_727,804,2,2013-04-11,6,,,,,1,3.98,11,4,2013
STORE_1_727,805,4,2013-04-12,7,,,,,1,3.98,12,4,2013
STORE_1_727,806,1,2013-04-13,1,,,,,0,3.98,13,4,2013
STORE_1_727,807,3,2013-04-14,2,,,,,1,3.98,14,4,2013
STORE_1_727,808,6,2013-04-15,3,,,,,1,3.98,15,4,2013
STORE_1_727,809,3,2013-04-16,4,,,,,0,3.98,16,4,2013
STORE_1_727,810,1,2013-04-17,5,,,,,0,3.98,17,4,2013
STORE_1_727,811,1,2013-04-18,6,,,,,0,3.98,18,4,2013
STORE_1_727,812,3,2013-04-19,7,,,,,0,3.98,19,4,2013
STORE_1_727,813,1,2013-04-20,1,,,,,0,3.98,20,4,2013
STORE_1_727,814,4,2013-04-21,2,,,,,0,3.98,21,4,2013
STORE_1_727,815,3,2013-04-22,3,,,,,0,3.98,22,4,2013
STORE_1_727,816,2,2013-04-23,4,,,,,0,3.98,23,4,2013
STORE_1_727,817,2,2013-04-24,5,,,,,0,3.98,24,4,2013
STORE_1_727,818,7,2013-04-25,6,,,,,0,3.98,25,4,2013
STORE_1_727,819,5,2013-04-26,7,,,,,0,3.98,26,4,2013
STORE_1_727,820,5,2013-04-27,1,,,,,0,3.98,27,4,2013
STORE_1_727,821,3,2013-04-28,2,,,,,0,3.98,28,4,2013
STORE_1_727,822,2,2013-04-29,3,,,,,0,3.98,29,4,2013
STORE_1_727,823,1,2013-04-30,4,,,,,0,3.98,30,4,2013
STORE_1_727,824,2,2013-05-01,5,,,,,0,3.98,1,5,2013
STORE_1_727,825,2,2013-05-02,6,,,,,1,3.98,2,5,2013
STORE_1_727,826,2,2013-05-03,7,,,,,1,3.98,3,5,2013
STORE_1_727,827,4,2013-05-04,1,,,,,0,3.98,4,5,2013
STORE_1_727,828,5,2013-05-05,2,OrthodoxEaster,Religious,Cinco De Mayo,Cultural,1,3.98,5,5,2013
STORE_1_727,829,1,2013-05-06,3,,,,,1,3.98,6,5,2013
STORE_1_727,830,5,2013-05-07,4,,,,,0,3.98,7,5,2013
STORE_1_727,831,5,2013-05-08,5,,,,,1,3.98,8,5,2013
STORE_1_727,832,4,2013-05-09,6,,,,,1,3.98,9,5,2013
STORE_1_727,833,3,2013-05-10,7,,,,,0,3.98,10,5,2013
STORE_1_727,834,7,2013-05-11,1,,,,,1,3.98,11,5,2013
STORE_1_727,835,5,2013-05-12,2,Mother's day,Cultural,,,1,3.98,12,5,2013
STORE_1_727,836,3,2013-05-13,3,,,,,0,3.98,13,5,2013
STORE_1_727,837,3,2013-05-14,4,,,,,1,3.98,14,5,2013
STORE_1_727,838,2,2013-05-15,5,,,,,1,3.98,15,5,2013
STORE_1_727,839,1,2013-05-16,6,,,,,0,3.98,16,5,2013
STORE_1_727,840,3,2013-05-17,7,,,,,0,3.98,17,5,2013
STORE_1_727,841,1,2013-05-18,1,,,,,0,3.98,18,5,2013
STORE_1_727,842,5,2013-05-19,2,,,,,0,3.98,19,5,2013
STORE_1_727,843,6,2013-05-20,3,,,,,0,3.98,20,5,2013
STORE_1_727,844,2,2013-05-21,4,,,,,0,3.98,21,5,2013
STORE_1_727,845,0,2013-05-22,5,,,,,0,3.98,22,5,2013
STORE_1_727,846,0,2013-05-23,6,,,,,0,3.98,23,5,2013
STORE_1_727,847,2,2013-05-24,7,,,,,0,3.98,24,5,2013
STORE_1_727,848,2,2013-05-25,1,,,,,0,3.98,25,5,2013
STORE_1_727,849,4,2013-05-26,2,,,,,0,3.98,26,5,2013
STORE_1_727,850,6,2013-05-27,3,MemorialDay,National,,,0,3.98,27,5,2013
STORE_1_727,851,0,2013-05-28,4,,,,,0,3.98,28,5,2013
STORE_1_727,852,4,2013-05-29,5,,,,,0,3.98,29,5,2013
STORE_1_727,853,3,2013-05-30,6,,,,,0,3.98,30,5,2013
STORE_1_727,854,3,2013-05-31,7,,,,,0,3.98,31,5,2013
STORE_1_727,855,1,2013-06-01,1,,,,,0,3.98,1,6,2013
STORE_1_727,856,2,2013-06-02,2,,,,,1,3.98,2,6,2013
STORE_1_727,857,2,2013-06-03,3,,,,,1,3.98,3,6,2013
STORE_1_727,858,0,2013-06-04,4,,,,,0,3.98,4,6,2013
STORE_1_727,859,2,2013-06-05,5,,,,,1,3.98,5,6,2013
STORE_1_727,860,1,2013-06-06,6,NBAFinalsStart,Sporting,,,1,3.98,6,6,2013
STORE_1_727,861,2,2013-06-07,7,,,,,0,3.98,7,6,2013
STORE_1_727,862,3,2013-06-08,1,,,,,1,3.98,8,6,2013
STORE_1_727,863,3,2013-06-09,2,,,,,1,3.98,9,6,2013
STORE_1_727,864,2,2013-06-10,3,,,,,0,3.98,10,6,2013
STORE_1_727,865,4,2013-06-11,4,,,,,1,3.98,11,6,2013
STORE_1_727,866,1,2013-06-12,5,,,,,1,3.98,12,6,2013
STORE_1_727,867,3,2013-06-13,6,,,,,0,3.98,13,6,2013
STORE_1_727,868,0,2013-06-14,7,,,,,1,3.98,14,6,2013
STORE_1_727,869,8,2013-06-15,1,,,,,1,3.98,15,6,2013
STORE_1_727,870,4,2013-06-16,2,Father's day,Cultural,,,0,3.98,16,6,2013
STORE_1_727,871,2,2013-06-17,3,,,,,0,3.98,17,6,2013
STORE_1_727,872,2,2013-06-18,4,,,,,0,3.98,18,6,2013
STORE_1_727,873,7,2013-06-19,5,,,,,0,3.98,19,6,2013
STORE_1_727,874,2,2013-06-20,6,NBAFinalsEnd,Sporting,,,0,3.98,20,6,2013
STORE_1_727,875,2,2013-06-21,7,,,,,0,3.98,21,6,2013
STORE_1_727,876,2,2013-06-22,1,,,,,0,3.98,22,6,2013
STORE_1_727,877,6,2013-06-23,2,,,,,0,3.98,23,6,2013
STORE_1_727,878,3,2013-06-24,3,,,,,0,3.98,24,6,2013
STORE_1_727,879,3,2013-06-25,4,,,,,0,3.98,25,6,2013
STORE_1_727,880,0,2013-06-26,5,,,,,0,3.98,26,6,2013
STORE_1_727,881,2,2013-06-27,6,,,,,0,3.98,27,6,2013
STORE_1_727,882,0,2013-06-28,7,,,,,0,3.98,28,6,2013
STORE_1_727,883,2,2013-06-29,1,,,,,0,3.98,29,6,2013
STORE_1_727,884,4,2013-06-30,2,,,,,0,3.98,30,6,2013
STORE_1_727,885,0,2013-07-01,3,,,,,0,3.98,1,7,2013
STORE_1_727,886,5,2013-07-02,4,,,,,1,3.98,2,7,2013
STORE_1_727,887,6,2013-07-03,5,,,,,1,3.98,3,7,2013
STORE_1_727,888,2,2013-07-04,6,IndependenceDay,National,,,0,3.98,4,7,2013
STORE_1_727,889,3,2013-07-05,7,,,,,1,3.98,5,7,2013
STORE_1_727,890,1,2013-07-06,1,,,,,1,3.98,6,7,2013
STORE_1_727,891,5,2013-07-07,2,,,,,0,3.98,7,7,2013
STORE_1_727,892,1,2013-07-08,3,,,,,1,3.98,8,7,2013
STORE_1_727,893,2,2013-07-09,4,Ramadan starts,Religious,,,1,3.98,9,7,2013
STORE_1_727,894,5,2013-07-10,5,,,,,0,3.98,10,7,2013
STORE_1_727,895,3,2013-07-11,6,,,,,1,3.98,11,7,2013
STORE_1_727,896,1,2013-07-12,7,,,,,1,3.98,12,7,2013
STORE_1_727,897,5,2013-07-13,1,,,,,0,3.98,13,7,2013
STORE_1_727,898,4,2013-07-14,2,,,,,1,3.98,14,7,2013
STORE_1_727,899,1,2013-07-15,3,,,,,1,3.98,15,7,2013
STORE_1_727,900,4,2013-07-16,4,,,,,0,3.98,16,7,2013
STORE_1_727,901,3,2013-07-17,5,,,,,0,3.98,17,7,2013
STORE_1_727,902,8,2013-07-18,6,,,,,0,3.98,18,7,2013
STORE_1_727,903,5,2013-07-19,7,,,,,0,3.98,19,7,2013
STORE_1_727,904,4,2013-07-20,1,,,,,0,3.98,20,7,2013
STORE_1_727,905,3,2013-07-21,2,,,,,0,3.98,21,7,2013
STORE_1_727,906,1,2013-07-22,3,,,,,0,3.98,22,7,2013
STORE_1_727,907,3,2013-07-23,4,,,,,0,3.98,23,7,2013
STORE_1_727,908,2,2013-07-24,5,,,,,0,3.98,24,7,2013
STORE_1_727,909,2,2013-07-25,6,,,,,0,3.98,25,7,2013
STORE_1_727,910,3,2013-07-26,7,,,,,0,3.98,26,7,2013
STORE_1_727,911,3,2013-07-27,1,,,,,0,3.98,27,7,2013
STORE_1_727,912,5,2013-07-28,2,,,,,0,3.98,28,7,2013
STORE_1_727,913,3,2013-07-29,3,,,,,0,3.98,29,7,2013
STORE_1_727,914,2,2013-07-30,4,,,,,0,3.98,30,7,2013
STORE_1_727,915,1,2013-07-31,5,,,,,0,3.98,31,7,2013
STORE_1_727,916,3,2013-08-01,6,,,,,0,3.98,1,8,2013
STORE_1_727,917,7,2013-08-02,7,,,,,1,3.98,2,8,2013
STORE_1_727,918,3,2013-08-03,1,,,,,1,3.98,3,8,2013
STORE_1_727,919,1,2013-08-04,2,,,,,0,3.98,4,8,2013
STORE_1_727,920,4,2013-08-05,3,,,,,1,3.98,5,8,2013
STORE_1_727,921,1,2013-08-06,4,,,,,1,3.98,6,8,2013
STORE_1_727,922,2,2013-08-07,5,,,,,0,3.98,7,8,2013
STORE_1_727,923,3,2013-08-08,6,Eid al-Fitr,Religious,,,1,3.98,8,8,2013
STORE_1_727,924,4,2013-08-09,7,,,,,1,3.98,9,8,2013
STORE_1_727,925,6,2013-08-10,1,,,,,0,3.98,10,8,2013
STORE_1_727,926,4,2013-08-11,2,,,,,1,3.98,11,8,2013
STORE_1_727,927,4,2013-08-12,3,,,,,1,3.98,12,8,2013
STORE_1_727,928,0,2013-08-13,4,,,,,0,3.98,13,8,2013
STORE_1_727,929,0,2013-08-14,5,,,,,1,3.98,14,8,2013
STORE_1_727,930,2,2013-08-15,6,,,,,1,3.98,15,8,2013
STORE_1_727,931,9,2013-08-16,7,,,,,0,3.98,16,8,2013
STORE_1_727,932,1,2013-08-17,1,,,,,0,3.98,17,8,2013
STORE_1_727,933,6,2013-08-18,2,,,,,0,3.98,18,8,2013
STORE_1_727,934,4,2013-08-19,3,,,,,0,3.98,19,8,2013
STORE_1_727,935,2,2013-08-20,4,,,,,0,3.98,20,8,2013
STORE_1_727,936,3,2013-08-21,5,,,,,0,3.98,21,8,2013
STORE_1_727,937,0,2013-08-22,6,,,,,0,3.98,22,8,2013
STORE_1_727,938,2,2013-08-23,7,,,,,0,3.98,23,8,2013
STORE_1_727,939,3,2013-08-24,1,,,,,0,3.98,24,8,2013
STORE_1_727,940,4,2013-08-25,2,,,,,0,3.98,25,8,2013
STORE_1_727,941,3,2013-08-26,3,,,,,0,3.98,26,8,2013
STORE_1_727,942,3,2013-08-27,4,,,,,0,3.98,27,8,2013
STORE_1_727,943,1,2013-08-28,5,,,,,0,3.98,28,8,2013
STORE_1_727,944,2,2013-08-29,6,,,,,0,3.98,29,8,2013
STORE_1_727,945,4,2013-08-30,7,,,,,0,3.98,30,8,2013
STORE_1_727,946,5,2013-08-31,1,,,,,0,3.98,31,8,2013
STORE_1_727,947,7,2013-09-01,2,,,,,0,3.98,1,9,2013
STORE_1_727,948,6,2013-09-02,3,LaborDay,National,,,1,3.98,2,9,2013
STORE_1_727,949,2,2013-09-03,4,,,,,1,3.98,3,9,2013
STORE_1_727,950,2,2013-09-04,5,,,,,0,3.98,4,9,2013
STORE_1_727,951,2,2013-09-05,6,,,,,1,3.98,5,9,2013
STORE_1_727,952,2,2013-09-06,7,,,,,1,3.98,6,9,2013
STORE_1_727,953,1,2013-09-07,1,,,,,0,3.98,7,9,2013
STORE_1_727,954,1,2013-09-08,2,,,,,1,3.98,8,9,2013
STORE_1_727,955,1,2013-09-09,3,,,,,1,3.98,9,9,2013
STORE_1_727,956,3,2013-09-10,4,,,,,0,3.98,10,9,2013
STORE_1_727,957,4,2013-09-11,5,,,,,1,3.98,11,9,2013
STORE_1_727,958,6,2013-09-12,6,,,,,1,3.98,12,9,2013
STORE_1_727,959,6,2013-09-13,7,,,,,0,3.98,13,9,2013
STORE_1_727,960,8,2013-09-14,1,,,,,1,3.98,14,9,2013
STORE_1_727,961,6,2013-09-15,2,,,,,1,3.98,15,9,2013
