item_id,date_id,wday,cashback,sell_price,day,month,year,event_type_1_Cultural,event_type_1_National,event_type_1_NoEvent,event_type_1_Religious,event_type_1_Sporting,event_type_2_Cultural,event_type_2_NoEvent,event_type_2_Religious,target
714,1728,6,0,1.58,22,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,36
714,1729,7,0,1.58,23,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30
714,1730,1,0,1.58,24,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,36
714,1731,2,0,1.58,25,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28
714,1732,3,0,1.58,26,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
714,1733,4,0,1.58,27,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25
714,1734,5,0,1.58,28,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24
714,1735,6,0,1.58,29,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22
714,1736,7,0,1.58,30,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26
714,1737,1,0,1.58,31,10,2015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,34
714,1738,2,0,1.58,1,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26
714,1739,3,1,1.58,2,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,31
714,1740,4,1,1.58,3,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
714,1741,5,0,1.58,4,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24
714,1742,6,1,1.58,5,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
714,1743,7,1,1.58,6,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22
714,1744,1,0,1.58,7,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,31
714,1745,2,1,1.58,8,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
714,1746,3,1,1.58,9,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
714,1747,4,0,1.58,10,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
714,1748,5,1,1.58,11,11,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,24
714,1749,6,1,1.58,12,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
714,1750,7,0,1.58,13,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27
714,1751,1,1,1.58,14,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,32
714,1752,2,1,1.58,15,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25
714,1753,3,0,1.58,16,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
714,1754,4,0,1.58,17,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
714,1755,5,0,1.58,18,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
714,1756,6,0,1.58,19,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
714,1757,7,0,1.58,20,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,35
714,1758,1,0,1.58,21,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
714,1759,2,0,1.58,22,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25
714,1760,3,0,1.58,23,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
714,1761,4,0,1.58,24,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
714,1762,5,0,1.58,25,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,36
714,1763,6,0,1.58,26,11,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,31
714,1764,7,0,1.58,27,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26
714,1765,1,0,1.58,28,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,31
714,1766,2,0,1.58,29,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
714,1767,3,0,1.58,30,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
714,1768,4,0,1.58,1,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
714,1769,5,1,1.58,2,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
714,1770,6,1,1.58,3,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
714,1771,7,0,1.58,4,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
714,1772,1,1,1.58,5,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
714,1773,2,1,1.58,6,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
714,1774,3,0,1.58,7,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
714,1775,4,1,1.58,8,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
714,1776,5,1,1.58,9,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
714,1777,6,0,1.58,10,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
714,1778,7,1,1.58,11,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,32
714,1779,1,1,1.58,12,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,33
714,1780,2,0,1.58,13,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
714,1781,3,1,1.58,14,12,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,19
714,1782,4,1,1.58,15,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
714,1783,5,0,1.58,16,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
714,1784,6,0,1.58,17,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
714,1785,7,0,1.58,18,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
714,1786,1,0,1.58,19,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,34
714,1787,2,0,1.58,20,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
714,1788,3,0,1.58,21,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
714,1789,4,0,1.58,22,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26
714,1790,5,0,1.58,23,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25
714,1791,6,0,1.58,24,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
714,1792,7,0,1.58,25,12,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
714,1793,1,0,1.58,26,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
714,1794,2,0,1.58,27,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
714,1795,3,0,1.58,28,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
714,1796,4,0,1.58,29,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
714,1797,5,0,1.58,30,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
714,1798,6,0,1.58,31,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
714,1799,7,0,1.58,1,1,2016,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,24
714,1800,1,1,1.58,2,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23
714,1801,2,1,1.58,3,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
714,1802,3,0,1.58,4,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22
714,1803,4,1,1.58,5,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
714,1804,5,1,1.58,6,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
714,1805,6,0,1.58,7,1,2016,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,22
714,1806,7,1,1.58,8,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
714,1807,1,1,1.58,9,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24
714,1808,2,0,1.58,10,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
714,1809,3,1,1.58,11,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
714,1810,4,1,1.58,12,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
714,1811,5,0,1.58,13,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
714,1812,6,1,1.58,14,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
714,1813,7,1,1.58,15,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
714,1814,1,0,1.58,16,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
714,1815,2,0,1.58,17,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
714,1816,3,0,1.58,18,1,2016,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,10
714,1817,4,0,1.58,19,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
714,1818,5,0,1.58,20,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
714,1819,6,0,1.58,21,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
