item_id,date_id,cnt,date,wday,event_name_1,event_type_1,event_name_2,event_type_2,cashback,sell_price,day,month,year
STORE_1_064,1729,0,2015-10-23,7,,,,,0,2.68,23,10,2015
STORE_1_064,1730,0,2015-10-24,1,,,,,0,2.68,24,10,2015
STORE_1_064,1731,0,2015-10-25,2,,,,,0,2.68,25,10,2015
STORE_1_064,1732,0,2015-10-26,3,,,,,0,2.68,26,10,2015
STORE_1_064,1733,0,2015-10-27,4,,,,,0,2.68,27,10,2015
STORE_1_064,1734,0,2015-10-28,5,,,,,0,2.68,28,10,2015
STORE_1_064,1735,0,2015-10-29,6,,,,,0,2.68,29,10,2015
STORE_1_064,1736,0,2015-10-30,7,,,,,0,2.68,30,10,2015
STORE_1_064,1737,0,2015-10-31,1,Halloween,Cultural,,,0,2.68,31,10,2015
STORE_1_064,1738,2,2015-11-01,2,,,,,0,2.68,1,11,2015
STORE_1_064,1739,0,2015-11-02,3,,,,,1,2.68,2,11,2015
STORE_1_064,1740,0,2015-11-03,4,,,,,1,2.68,3,11,2015
STORE_1_064,1741,0,2015-11-04,5,,,,,0,2.68,4,11,2015
STORE_1_064,1742,0,2015-11-05,6,,,,,1,2.68,5,11,2015
STORE_1_064,1743,0,2015-11-06,7,,,,,1,2.68,6,11,2015
STORE_1_064,1744,1,2015-11-07,1,,,,,0,2.68,7,11,2015
STORE_1_064,1745,1,2015-11-08,2,,,,,1,2.68,8,11,2015
STORE_1_064,1746,0,2015-11-09,3,,,,,1,2.68,9,11,2015
STORE_1_064,1747,0,2015-11-10,4,,,,,0,2.68,10,11,2015
STORE_1_064,1748,0,2015-11-11,5,VeteransDay,National,,,1,2.68,11,11,2015
STORE_1_064,1749,0,2015-11-12,6,,,,,1,2.68,12,11,2015
STORE_1_064,1750,0,2015-11-13,7,,,,,0,2.68,13,11,2015
STORE_1_064,1751,1,2015-11-14,1,,,,,1,2.68,14,11,2015
STORE_1_064,1752,0,2015-11-15,2,,,,,1,2.68,15,11,2015
STORE_1_064,1753,0,2015-11-16,3,,,,,0,2.68,16,11,2015
STORE_1_064,1754,0,2015-11-17,4,,,,,0,2.68,17,11,2015
STORE_1_064,1755,0,2015-11-18,5,,,,,0,2.68,18,11,2015
STORE_1_064,1756,0,2015-11-19,6,,,,,0,2.68,19,11,2015
STORE_1_064,1757,0,2015-11-20,7,,,,,0,2.68,20,11,2015
STORE_1_064,1758,1,2015-11-21,1,,,,,0,2.68,21,11,2015
STORE_1_064,1759,1,2015-11-22,2,,,,,0,2.68,22,11,2015
STORE_1_064,1760,0,2015-11-23,3,,,,,0,2.68,23,11,2015
STORE_1_064,1761,0,2015-11-24,4,,,,,0,2.68,24,11,2015
STORE_1_064,1762,0,2015-11-25,5,,,,,0,2.68,25,11,2015
STORE_1_064,1763,0,2015-11-26,6,Thanksgiving,National,,,0,2.68,26,11,2015
STORE_1_064,1764,0,2015-11-27,7,,,,,0,2.68,27,11,2015
STORE_1_064,1765,0,2015-11-28,1,,,,,0,2.68,28,11,2015
STORE_1_064,1766,1,2015-11-29,2,,,,,0,2.68,29,11,2015
STORE_1_064,1767,0,2015-11-30,3,,,,,0,2.68,30,11,2015
STORE_1_064,1768,0,2015-12-01,4,,,,,0,2.68,1,12,2015
STORE_1_064,1769,0,2015-12-02,5,,,,,1,2.68,2,12,2015
STORE_1_064,1770,1,2015-12-03,6,,,,,1,2.68,3,12,2015
STORE_1_064,1771,1,2015-12-04,7,,,,,0,2.68,4,12,2015
STORE_1_064,1772,0,2015-12-05,1,,,,,1,2.68,5,12,2015
STORE_1_064,1773,0,2015-12-06,2,,,,,1,2.68,6,12,2015
STORE_1_064,1774,0,2015-12-07,3,,,,,0,2.68,7,12,2015
STORE_1_064,1775,0,2015-12-08,4,,,,,1,2.68,8,12,2015
STORE_1_064,1776,0,2015-12-09,5,,,,,1,2.68,9,12,2015
STORE_1_064,1777,0,2015-12-10,6,,,,,0,2.68,10,12,2015
STORE_1_064,1778,0,2015-12-11,7,,,,,1,2.68,11,12,2015
STORE_1_064,1779,0,2015-12-12,1,,,,,1,2.68,12,12,2015
STORE_1_064,1780,1,2015-12-13,2,,,,,0,2.68,13,12,2015
STORE_1_064,1781,0,2015-12-14,3,Chanukah End,Religious,,,1,2.68,14,12,2015
STORE_1_064,1782,3,2015-12-15,4,,,,,1,2.68,15,12,2015
STORE_1_064,1783,1,2015-12-16,5,,,,,0,2.68,16,12,2015
STORE_1_064,1784,0,2015-12-17,6,,,,,0,2.68,17,12,2015
STORE_1_064,1785,0,2015-12-18,7,,,,,0,2.68,18,12,2015
STORE_1_064,1786,0,2015-12-19,1,,,,,0,2.68,19,12,2015
STORE_1_064,1787,0,2015-12-20,2,,,,,0,2.68,20,12,2015
STORE_1_064,1788,0,2015-12-21,3,,,,,0,2.68,21,12,2015
STORE_1_064,1789,0,2015-12-22,4,,,,,0,2.68,22,12,2015
STORE_1_064,1790,0,2015-12-23,5,,,,,0,2.68,23,12,2015
STORE_1_064,1791,0,2015-12-24,6,,,,,0,2.68,24,12,2015
STORE_1_064,1792,0,2015-12-25,7,Christmas,National,,,0,2.68,25,12,2015
STORE_1_064,1793,0,2015-12-26,1,,,,,0,2.68,26,12,2015
STORE_1_064,1794,0,2015-12-27,2,,,,,0,2.68,27,12,2015
STORE_1_064,1795,0,2015-12-28,3,,,,,0,2.68,28,12,2015
STORE_1_064,1796,0,2015-12-29,4,,,,,0,2.68,29,12,2015
STORE_1_064,1797,0,2015-12-30,5,,,,,0,2.68,30,12,2015
STORE_1_064,1798,0,2015-12-31,6,,,,,0,2.68,31,12,2015
STORE_1_064,1799,0,2016-01-01,7,NewYear,National,,,0,2.68,1,1,2016
STORE_1_064,1800,1,2016-01-02,1,,,,,1,2.68,2,1,2016
STORE_1_064,1801,0,2016-01-03,2,,,,,1,2.68,3,1,2016
STORE_1_064,1802,0,2016-01-04,3,,,,,0,2.68,4,1,2016
STORE_1_064,1803,0,2016-01-05,4,,,,,1,2.68,5,1,2016
STORE_1_064,1804,0,2016-01-06,5,,,,,1,2.68,6,1,2016
STORE_1_064,1805,0,2016-01-07,6,OrthodoxChristmas,Religious,,,0,2.68,7,1,2016
STORE_1_064,1806,0,2016-01-08,7,,,,,1,2.68,8,1,2016
STORE_1_064,1807,0,2016-01-09,1,,,,,1,2.68,9,1,2016
STORE_1_064,1808,0,2016-01-10,2,,,,,0,2.68,10,1,2016
STORE_1_064,1809,0,2016-01-11,3,,,,,1,2.68,11,1,2016
STORE_1_064,1810,0,2016-01-12,4,,,,,1,2.68,12,1,2016
STORE_1_064,1811,2,2016-01-13,5,,,,,0,2.68,13,1,2016
STORE_1_064,1812,0,2016-01-14,6,,,,,1,2.68,14,1,2016
STORE_1_064,1813,0,2016-01-15,7,,,,,1,2.68,15,1,2016
STORE_1_064,1814,0,2016-01-16,1,,,,,0,2.68,16,1,2016
STORE_1_064,1815,0,2016-01-17,2,,,,,0,2.68,17,1,2016
STORE_1_064,1816,0,2016-01-18,3,MartinLutherKingDay,National,,,0,2.68,18,1,2016
STORE_1_064,1817,0,2016-01-19,4,,,,,0,2.68,19,1,2016
STORE_1_064,1818,1,2016-01-20,5,,,,,0,2.68,20,1,2016
STORE_1_064,1819,0,2016-01-21,6,,,,,0,2.68,21,1,2016
