item_id,date_id,wday,cashback,sell_price,day,month,year,event_type_1_Cultural,event_type_1_National,event_type_1_NoEvent,event_type_1_Religious,event_type_1_Sporting,event_type_2_Cultural,event_type_2_NoEvent,event_type_2_Religious,target
339,1754,4,0,0.8,17,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
339,1755,5,0,0.8,18,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
339,1756,6,0,0.8,19,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
339,1757,7,0,0.8,20,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
339,1758,1,0,0.8,21,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
339,1759,2,0,0.8,22,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1760,3,0,0.8,23,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
339,1761,4,0,0.8,24,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1762,5,0,0.8,25,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
339,1763,6,0,0.8,26,11,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2
339,1764,7,0,0.8,27,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
339,1765,1,0,0.8,28,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
339,1766,2,0,0.8,29,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
339,1767,3,0,0.8,30,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
339,1768,4,0,0.8,1,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
339,1769,5,1,0.8,2,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1770,6,1,0.8,3,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
339,1771,7,0,0.8,4,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
339,1772,1,1,0.8,5,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
339,1773,2,1,0.8,6,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
339,1774,3,0,0.8,7,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
339,1775,4,1,0.8,8,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
339,1776,5,1,0.8,9,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
339,1777,6,0,0.8,10,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
339,1778,7,1,0.8,11,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
339,1779,1,1,0.8,12,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
339,1780,2,0,0.8,13,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1781,3,1,0.8,14,12,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3
339,1782,4,1,0.8,15,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
339,1783,5,0,0.8,16,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
339,1784,6,0,0.8,17,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
339,1785,7,0,0.8,18,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
339,1786,1,0,0.8,19,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
339,1787,2,0,0.8,20,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
339,1788,3,0,0.8,21,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
339,1789,4,0,0.8,22,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
339,1790,5,0,0.8,23,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
339,1791,6,0,0.8,24,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
339,1792,7,0,0.8,25,12,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
339,1793,1,0,0.8,26,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
339,1794,2,0,0.8,27,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
339,1795,3,0,0.8,28,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
339,1796,4,0,0.8,29,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1797,5,0,0.8,30,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1798,6,0,0.8,31,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
339,1799,7,0,0.8,1,1,2016,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
339,1800,1,1,0.8,2,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
339,1801,2,1,0.8,3,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
339,1802,3,0,0.8,4,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1803,4,1,0.8,5,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1804,5,1,0.8,6,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
339,1805,6,0,0.8,7,1,2016,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6
339,1806,7,1,0.8,8,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1807,1,1,0.8,9,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
339,1808,2,0,0.8,10,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
339,1809,3,1,0.8,11,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
339,1810,4,1,0.8,12,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
339,1811,5,0,0.8,13,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
339,1812,6,1,0.8,14,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
339,1813,7,1,0.8,15,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
339,1814,1,0,0.8,16,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1815,2,0,0.8,17,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
339,1816,3,0,0.8,18,1,2016,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12
339,1817,4,0,0.8,19,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
339,1818,5,0,0.8,20,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
339,1819,6,0,0.8,21,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
