item_id,date_id,cnt,date,wday,event_name_1,event_type_1,event_name_2,event_type_2,cashback,sell_price,day,month,year
STORE_1_546,800,5,2013-04-07,2,,,,,0,5.98,7,4,2013
STORE_1_546,801,11,2013-04-08,3,,,,,1,5.98,8,4,2013
STORE_1_546,802,2,2013-04-09,4,,,,,1,5.98,9,4,2013
STORE_1_546,803,3,2013-04-10,5,,,,,0,5.98,10,4,2013
STORE_1_546,804,6,2013-04-11,6,,,,,1,5.98,11,4,2013
STORE_1_546,805,4,2013-04-12,7,,,,,1,5.98,12,4,2013
STORE_1_546,806,3,2013-04-13,1,,,,,0,5.98,13,4,2013
STORE_1_546,807,5,2013-04-14,2,,,,,1,5.98,14,4,2013
STORE_1_546,808,7,2013-04-15,3,,,,,1,5.98,15,4,2013
STORE_1_546,809,1,2013-04-16,4,,,,,0,5.98,16,4,2013
STORE_1_546,810,3,2013-04-17,5,,,,,0,5.98,17,4,2013
STORE_1_546,811,2,2013-04-18,6,,,,,0,5.98,18,4,2013
STORE_1_546,812,6,2013-04-19,7,,,,,0,5.98,19,4,2013
STORE_1_546,813,4,2013-04-20,1,,,,,0,5.98,20,4,2013
STORE_1_546,814,3,2013-04-21,2,,,,,0,5.98,21,4,2013
STORE_1_546,815,2,2013-04-22,3,,,,,0,5.98,22,4,2013
STORE_1_546,816,2,2013-04-23,4,,,,,0,5.98,23,4,2013
STORE_1_546,817,0,2013-04-24,5,,,,,0,5.98,24,4,2013
STORE_1_546,818,1,2013-04-25,6,,,,,0,5.98,25,4,2013
STORE_1_546,819,0,2013-04-26,7,,,,,0,5.98,26,4,2013
STORE_1_546,820,0,2013-04-27,1,,,,,0,5.98,27,4,2013
STORE_1_546,821,5,2013-04-28,2,,,,,0,5.98,28,4,2013
STORE_1_546,822,1,2013-04-29,3,,,,,0,5.98,29,4,2013
STORE_1_546,823,1,2013-04-30,4,,,,,0,5.98,30,4,2013
STORE_1_546,824,1,2013-05-01,5,,,,,0,5.98,1,5,2013
STORE_1_546,825,1,2013-05-02,6,,,,,1,5.98,2,5,2013
STORE_1_546,826,1,2013-05-03,7,,,,,1,5.98,3,5,2013
STORE_1_546,827,1,2013-05-04,1,,,,,0,5.98,4,5,2013
STORE_1_546,828,7,2013-05-05,2,OrthodoxEaster,Religious,Cinco De Mayo,Cultural,1,5.98,5,5,2013
STORE_1_546,829,2,2013-05-06,3,,,,,1,5.98,6,5,2013
STORE_1_546,830,2,2013-05-07,4,,,,,0,5.98,7,5,2013
STORE_1_546,831,2,2013-05-08,5,,,,,1,5.98,8,5,2013
STORE_1_546,832,0,2013-05-09,6,,,,,1,5.98,9,5,2013
STORE_1_546,833,2,2013-05-10,7,,,,,0,5.98,10,5,2013
STORE_1_546,834,0,2013-05-11,1,,,,,1,5.98,11,5,2013
STORE_1_546,835,2,2013-05-12,2,Mother's day,Cultural,,,1,5.98,12,5,2013
STORE_1_546,836,1,2013-05-13,3,,,,,0,5.98,13,5,2013
STORE_1_546,837,3,2013-05-14,4,,,,,1,5.98,14,5,2013
STORE_1_546,838,3,2013-05-15,5,,,,,1,5.98,15,5,2013
STORE_1_546,839,0,2013-05-16,6,,,,,0,5.98,16,5,2013
STORE_1_546,840,0,2013-05-17,7,,,,,0,5.98,17,5,2013
STORE_1_546,841,2,2013-05-18,1,,,,,0,5.98,18,5,2013
STORE_1_546,842,2,2013-05-19,2,,,,,0,5.98,19,5,2013
STORE_1_546,843,2,2013-05-20,3,,,,,0,5.98,20,5,2013
STORE_1_546,844,1,2013-05-21,4,,,,,0,5.98,21,5,2013
STORE_1_546,845,1,2013-05-22,5,,,,,0,5.98,22,5,2013
STORE_1_546,846,2,2013-05-23,6,,,,,0,5.98,23,5,2013
STORE_1_546,847,1,2013-05-24,7,,,,,0,5.98,24,5,2013
STORE_1_546,848,2,2013-05-25,1,,,,,0,5.98,25,5,2013
STORE_1_546,849,0,2013-05-26,2,,,,,0,5.98,26,5,2013
STORE_1_546,850,4,2013-05-27,3,MemorialDay,National,,,0,5.98,27,5,2013
STORE_1_546,851,0,2013-05-28,4,,,,,0,5.98,28,5,2013
STORE_1_546,852,2,2013-05-29,5,,,,,0,5.98,29,5,2013
STORE_1_546,853,1,2013-05-30,6,,,,,0,5.98,30,5,2013
STORE_1_546,854,1,2013-05-31,7,,,,,0,5.98,31,5,2013
STORE_1_546,855,1,2013-06-01,1,,,,,0,5.98,1,6,2013
STORE_1_546,856,1,2013-06-02,2,,,,,1,5.98,2,6,2013
STORE_1_546,857,4,2013-06-03,3,,,,,1,5.98,3,6,2013
STORE_1_546,858,2,2013-06-04,4,,,,,0,5.98,4,6,2013
STORE_1_546,859,3,2013-06-05,5,,,,,1,5.98,5,6,2013
STORE_1_546,860,1,2013-06-06,6,NBAFinalsStart,Sporting,,,1,5.98,6,6,2013
STORE_1_546,861,3,2013-06-07,7,,,,,0,5.98,7,6,2013
STORE_1_546,862,0,2013-06-08,1,,,,,1,5.98,8,6,2013
STORE_1_546,863,0,2013-06-09,2,,,,,1,5.98,9,6,2013
STORE_1_546,864,2,2013-06-10,3,,,,,0,5.98,10,6,2013
STORE_1_546,865,2,2013-06-11,4,,,,,1,5.98,11,6,2013
STORE_1_546,866,3,2013-06-12,5,,,,,1,5.98,12,6,2013
STORE_1_546,867,2,2013-06-13,6,,,,,0,5.98,13,6,2013
STORE_1_546,868,4,2013-06-14,7,,,,,1,5.98,14,6,2013
STORE_1_546,869,3,2013-06-15,1,,,,,1,5.98,15,6,2013
STORE_1_546,870,5,2013-06-16,2,Father's day,Cultural,,,0,5.98,16,6,2013
STORE_1_546,871,1,2013-06-17,3,,,,,0,5.98,17,6,2013
STORE_1_546,872,3,2013-06-18,4,,,,,0,5.98,18,6,2013
STORE_1_546,873,2,2013-06-19,5,,,,,0,5.98,19,6,2013
STORE_1_546,874,1,2013-06-20,6,NBAFinalsEnd,Sporting,,,0,5.98,20,6,2013
STORE_1_546,875,2,2013-06-21,7,,,,,0,5.98,21,6,2013
STORE_1_546,876,1,2013-06-22,1,,,,,0,5.98,22,6,2013
STORE_1_546,877,4,2013-06-23,2,,,,,0,5.98,23,6,2013
STORE_1_546,878,4,2013-06-24,3,,,,,0,5.98,24,6,2013
STORE_1_546,879,6,2013-06-25,4,,,,,0,5.98,25,6,2013
STORE_1_546,880,2,2013-06-26,5,,,,,0,5.98,26,6,2013
STORE_1_546,881,0,2013-06-27,6,,,,,0,5.98,27,6,2013
STORE_1_546,882,2,2013-06-28,7,,,,,0,5.98,28,6,2013
STORE_1_546,883,3,2013-06-29,1,,,,,0,5.98,29,6,2013
STORE_1_546,884,0,2013-06-30,2,,,,,0,5.98,30,6,2013
STORE_1_546,885,4,2013-07-01,3,,,,,0,5.98,1,7,2013
STORE_1_546,886,1,2013-07-02,4,,,,,1,5.98,2,7,2013
STORE_1_546,887,1,2013-07-03,5,,,,,1,5.98,3,7,2013
STORE_1_546,888,4,2013-07-04,6,IndependenceDay,National,,,0,5.98,4,7,2013
STORE_1_546,889,2,2013-07-05,7,,,,,1,5.98,5,7,2013
STORE_1_546,890,2,2013-07-06,1,,,,,1,5.98,6,7,2013
STORE_1_546,891,5,2013-07-07,2,,,,,0,5.98,7,7,2013
STORE_1_546,892,3,2013-07-08,3,,,,,1,5.98,8,7,2013
STORE_1_546,893,0,2013-07-09,4,Ramadan starts,Religious,,,1,5.98,9,7,2013
STORE_1_546,894,0,2013-07-10,5,,,,,0,5.98,10,7,2013
STORE_1_546,895,1,2013-07-11,6,,,,,1,5.98,11,7,2013
STORE_1_546,896,2,2013-07-12,7,,,,,1,5.98,12,7,2013
STORE_1_546,897,4,2013-07-13,1,,,,,0,5.98,13,7,2013
STORE_1_546,898,6,2013-07-14,2,,,,,1,5.98,14,7,2013
STORE_1_546,899,4,2013-07-15,3,,,,,1,5.98,15,7,2013
STORE_1_546,900,4,2013-07-16,4,,,,,0,5.98,16,7,2013
STORE_1_546,901,5,2013-07-17,5,,,,,0,5.98,17,7,2013
STORE_1_546,902,5,2013-07-18,6,,,,,0,5.98,18,7,2013
STORE_1_546,903,4,2013-07-19,7,,,,,0,5.98,19,7,2013
STORE_1_546,904,1,2013-07-20,1,,,,,0,5.98,20,7,2013
STORE_1_546,905,0,2013-07-21,2,,,,,0,5.98,21,7,2013
STORE_1_546,906,2,2013-07-22,3,,,,,0,5.98,22,7,2013
STORE_1_546,907,1,2013-07-23,4,,,,,0,5.98,23,7,2013
STORE_1_546,908,0,2013-07-24,5,,,,,0,5.98,24,7,2013
STORE_1_546,909,1,2013-07-25,6,,,,,0,5.98,25,7,2013
STORE_1_546,910,0,2013-07-26,7,,,,,0,5.98,26,7,2013
STORE_1_546,911,0,2013-07-27,1,,,,,0,5.98,27,7,2013
STORE_1_546,912,1,2013-07-28,2,,,,,0,5.98,28,7,2013
STORE_1_546,913,3,2013-07-29,3,,,,,0,5.98,29,7,2013
STORE_1_546,914,3,2013-07-30,4,,,,,0,5.98,30,7,2013
STORE_1_546,915,0,2013-07-31,5,,,,,0,5.98,31,7,2013
STORE_1_546,916,2,2013-08-01,6,,,,,0,5.98,1,8,2013
STORE_1_546,917,1,2013-08-02,7,,,,,1,5.98,2,8,2013
STORE_1_546,918,4,2013-08-03,1,,,,,1,5.98,3,8,2013
STORE_1_546,919,2,2013-08-04,2,,,,,0,5.98,4,8,2013
STORE_1_546,920,1,2013-08-05,3,,,,,1,5.98,5,8,2013
STORE_1_546,921,1,2013-08-06,4,,,,,1,5.98,6,8,2013
STORE_1_546,922,6,2013-08-07,5,,,,,0,5.98,7,8,2013
STORE_1_546,923,0,2013-08-08,6,Eid al-Fitr,Religious,,,1,5.98,8,8,2013
STORE_1_546,924,0,2013-08-09,7,,,,,1,5.98,9,8,2013
STORE_1_546,925,1,2013-08-10,1,,,,,0,5.98,10,8,2013
STORE_1_546,926,5,2013-08-11,2,,,,,1,5.98,11,8,2013
STORE_1_546,927,3,2013-08-12,3,,,,,1,5.98,12,8,2013
STORE_1_546,928,5,2013-08-13,4,,,,,0,5.98,13,8,2013
STORE_1_546,929,2,2013-08-14,5,,,,,1,5.98,14,8,2013
STORE_1_546,930,2,2013-08-15,6,,,,,1,5.98,15,8,2013
STORE_1_546,931,4,2013-08-16,7,,,,,0,5.98,16,8,2013
STORE_1_546,932,4,2013-08-17,1,,,,,0,5.98,17,8,2013
STORE_1_546,933,4,2013-08-18,2,,,,,0,5.98,18,8,2013
STORE_1_546,934,1,2013-08-19,3,,,,,0,5.98,19,8,2013
STORE_1_546,935,0,2013-08-20,4,,,,,0,5.98,20,8,2013
STORE_1_546,936,1,2013-08-21,5,,,,,0,5.98,21,8,2013
STORE_1_546,937,2,2013-08-22,6,,,,,0,5.98,22,8,2013
STORE_1_546,938,1,2013-08-23,7,,,,,0,5.98,23,8,2013
STORE_1_546,939,5,2013-08-24,1,,,,,0,5.98,24,8,2013
STORE_1_546,940,10,2013-08-25,2,,,,,0,5.98,25,8,2013
STORE_1_546,941,2,2013-08-26,3,,,,,0,5.98,26,8,2013
STORE_1_546,942,8,2013-08-27,4,,,,,0,5.98,27,8,2013
STORE_1_546,943,2,2013-08-28,5,,,,,0,5.98,28,8,2013
STORE_1_546,944,2,2013-08-29,6,,,,,0,5.98,29,8,2013
STORE_1_546,945,6,2013-08-30,7,,,,,0,5.98,30,8,2013
STORE_1_546,946,3,2013-08-31,1,,,,,0,5.98,31,8,2013
STORE_1_546,947,7,2013-09-01,2,,,,,0,5.98,1,9,2013
STORE_1_546,948,3,2013-09-02,3,LaborDay,National,,,1,5.98,2,9,2013
STORE_1_546,949,2,2013-09-03,4,,,,,1,5.98,3,9,2013
STORE_1_546,950,0,2013-09-04,5,,,,,0,5.98,4,9,2013
STORE_1_546,951,0,2013-09-05,6,,,,,1,5.98,5,9,2013
STORE_1_546,952,0,2013-09-06,7,,,,,1,5.98,6,9,2013
STORE_1_546,953,1,2013-09-07,1,,,,,0,5.98,7,9,2013
STORE_1_546,954,1,2013-09-08,2,,,,,1,5.98,8,9,2013
STORE_1_546,955,8,2013-09-09,3,,,,,1,5.98,9,9,2013
STORE_1_546,956,5,2013-09-10,4,,,,,0,5.98,10,9,2013
STORE_1_546,957,7,2013-09-11,5,,,,,1,5.98,11,9,2013
STORE_1_546,958,5,2013-09-12,6,,,,,1,5.98,12,9,2013
STORE_1_546,959,5,2013-09-13,7,,,,,0,5.98,13,9,2013
STORE_1_546,960,2,2013-09-14,1,,,,,1,5.98,14,9,2013
STORE_1_546,961,4,2013-09-15,2,,,,,1,5.98,15,9,2013
