item_id,date_id,wday,cashback,sell_price,day,month,year,event_type_1_Cultural,event_type_1_National,event_type_1_NoEvent,event_type_1_Religious,event_type_1_Sporting,event_type_2_Cultural,event_type_2_NoEvent,event_type_2_Religious,target
547,1426,5,0,0.2,24,12,2014,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
547,1427,6,0,0.2,25,12,2014,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
547,1428,7,0,0.2,26,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1429,1,0,0.2,27,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
547,1430,2,0,0.2,28,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
547,1431,3,0,0.2,29,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
547,1432,4,0,0.2,30,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
547,1433,5,0,0.2,31,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
547,1434,6,0,0.2,1,1,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9
547,1435,7,1,0.2,2,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22
547,1436,1,1,0.2,3,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
547,1437,2,0,0.2,4,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
547,1438,3,1,0.2,5,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26
547,1439,4,1,0.2,6,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1440,5,0,0.2,7,1,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
547,1441,6,1,0.2,8,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24
547,1442,7,1,0.2,9,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
547,1443,1,0,0.2,10,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
547,1444,2,1,0.2,11,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1445,3,1,0.2,12,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
547,1446,4,0,0.2,13,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
547,1447,5,1,0.2,14,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1448,6,1,0.2,15,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
547,1449,7,0,0.2,16,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1450,1,0,0.2,17,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1451,2,0,0.2,18,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1452,3,0,0.2,19,1,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
547,1453,4,0,0.2,20,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1454,5,0,0.2,21,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1455,6,0,0.2,22,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1456,7,0,0.2,23,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1457,1,0,0.2,24,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1458,2,0,0.2,25,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1459,3,0,0.2,26,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1460,4,0,0.2,27,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1461,5,0,0.2,28,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1462,6,0,0.2,29,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
547,1463,7,0,0.2,30,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1464,1,0,0.2,31,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1465,2,0,0.2,1,2,2015,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
547,1466,3,1,0.2,2,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1467,4,1,0.2,3,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1468,5,0,0.2,4,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1469,6,1,0.2,5,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1470,7,1,0.2,6,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1471,1,0,0.2,7,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1472,2,1,0.2,8,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1473,3,1,0.2,9,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22
547,1474,4,0,0.2,10,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
547,1475,5,1,0.2,11,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
547,1476,6,1,0.2,12,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25
547,1477,7,0,0.2,13,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
547,1478,1,1,0.2,14,2,2015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,32
547,1479,2,1,0.2,15,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28
547,1480,3,0,0.2,16,2,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11
547,1481,4,0,0.2,17,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
547,1482,5,0,0.2,18,2,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,9
547,1483,6,0,0.2,19,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
547,1484,7,0,0.2,20,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
547,1485,1,0,0.2,21,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
547,1486,2,0,0.2,22,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23
547,1487,3,0,0.2,23,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
547,1488,4,0,0.2,24,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1489,5,0,0.2,25,2,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5
547,1490,6,0,0.2,26,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
547,1491,7,0,0.2,27,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
547,1492,1,0,0.2,28,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
547,1493,2,0,0.2,1,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
547,1494,3,1,0.2,2,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
547,1495,4,1,0.2,3,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
547,1496,5,0,0.2,4,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
547,1497,6,1,0.2,5,3,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,40
547,1498,7,1,0.2,6,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,36
547,1499,1,0,0.2,7,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24
547,1500,2,1,0.2,8,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
547,1501,3,1,0.2,9,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
547,1502,4,0,0.2,10,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
547,1503,5,1,0.2,11,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
547,1504,6,1,0.2,12,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
547,1505,7,0,0.2,13,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1506,1,1,0.2,14,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
547,1507,2,1,0.2,15,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1508,3,0,0.2,16,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1509,4,0,0.2,17,3,2015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10
547,1510,5,0,0.2,18,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
547,1511,6,0,0.2,19,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
547,1512,7,0,0.2,20,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
547,1513,1,0,0.2,21,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1514,2,0,0.2,22,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
547,1515,3,0,0.2,23,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
547,1516,4,0,0.2,24,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
547,1517,5,0,0.2,25,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
547,1518,6,0,0.2,26,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
547,1519,7,0,0.2,27,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
547,1520,1,0,0.2,28,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
547,1521,2,0,0.2,29,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
547,1522,3,0,0.2,30,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
547,1523,4,0,0.2,31,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
547,1524,5,0,0.2,1,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
547,1525,6,1,0.2,2,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
547,1526,7,1,0.2,3,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
547,1527,1,0,0.2,4,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
547,1528,2,1,0.2,5,4,2015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8
547,1529,3,1,0.2,6,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1530,4,0,0.2,7,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1531,5,1,0.2,8,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1532,6,1,0.2,9,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1533,7,0,0.2,10,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
547,1534,1,1,0.2,11,4,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,61
547,1535,2,1,0.2,12,4,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,21
547,1536,3,0,0.2,13,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22
547,1537,4,1,0.2,14,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,48
547,1538,5,1,0.2,15,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30
547,1539,6,0,0.2,16,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
547,1540,7,0,0.2,17,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
547,1541,1,0,0.2,18,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
547,1542,2,0,0.2,19,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
547,1543,3,0,0.2,20,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
547,1544,4,0,0.2,21,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23
547,1545,5,0,0.2,22,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
547,1546,6,0,0.2,23,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
547,1547,7,0,0.2,24,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
547,1548,1,0,0.2,25,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
547,1549,2,0,0.2,26,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
547,1550,3,0,0.2,27,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
547,1551,4,0,0.2,28,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
547,1552,5,0,0.2,29,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
547,1553,6,0,0.2,30,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
547,1554,7,0,0.2,1,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
547,1555,1,1,0.2,2,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
547,1556,2,1,0.2,3,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
547,1557,3,0,0.2,4,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
547,1558,4,1,0.2,5,5,2015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4
547,1559,5,1,0.2,6,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23
547,1560,6,0,0.2,7,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
547,1561,7,1,0.2,8,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,31
547,1562,1,1,0.2,9,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
547,1563,2,0,0.2,10,5,2015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
547,1564,3,1,0.2,11,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
547,1565,4,1,0.2,12,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
547,1566,5,0,0.2,13,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
547,1567,6,1,0.2,14,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
547,1568,7,1,0.2,15,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22
547,1569,1,0,0.2,16,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
547,1570,2,0,0.2,17,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25
547,1571,3,0,0.2,18,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
547,1572,4,0,0.2,19,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
547,1573,5,0,0.2,20,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
547,1574,6,0,0.2,21,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
547,1575,7,0,0.2,22,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1576,1,0,0.2,23,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
547,1577,2,0,0.2,24,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
547,1578,3,0,0.2,25,5,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4
547,1579,4,0,0.2,26,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
547,1580,5,0,0.2,27,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
547,1581,6,0,0.2,28,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
547,1582,7,0,0.2,29,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
547,1583,1,0,0.2,30,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
547,1584,2,0,0.2,31,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
547,1585,3,0,0.2,1,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
547,1586,4,1,0.2,2,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,41
547,1587,5,1,0.2,3,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,31
547,1588,6,0,0.2,4,6,2015,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5
