item_id,date_id,wday,cashback,sell_price,day,month,year,event_type_1_Cultural,event_type_1_National,event_type_1_NoEvent,event_type_1_Religious,event_type_1_Sporting,event_type_2_Cultural,event_type_2_NoEvent,event_type_2_Religious,target
376,1737,1,0,2.0,31,10,2015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
376,1738,2,0,2.0,1,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
376,1739,3,1,2.0,2,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1740,4,1,2.0,3,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1741,5,0,2.0,4,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1742,6,1,2.0,5,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1743,7,1,2.0,6,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1744,1,0,2.0,7,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1745,2,1,2.0,8,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1746,3,1,2.0,9,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
376,1747,4,0,2.0,10,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1748,5,1,2.0,11,11,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
376,1749,6,1,2.0,12,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1750,7,0,2.0,13,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1751,1,1,2.0,14,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1752,2,1,2.0,15,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1753,3,0,2.0,16,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1754,4,0,2.0,17,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1755,5,0,2.0,18,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1756,6,0,2.0,19,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1757,7,0,2.0,20,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1758,1,0,2.0,21,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
376,1759,2,0,2.0,22,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1760,3,0,2.0,23,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1761,4,0,2.0,24,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1762,5,0,2.0,25,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1763,6,0,2.0,26,11,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
376,1764,7,0,2.0,27,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1765,1,0,2.0,28,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1766,2,0,2.0,29,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
376,1767,3,0,2.0,30,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1768,4,0,2.0,1,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
376,1769,5,1,2.0,2,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
376,1770,6,1,2.0,3,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1771,7,0,2.0,4,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1772,1,1,2.0,5,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1773,2,1,2.0,6,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1774,3,0,2.0,7,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
376,1775,4,1,2.0,8,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
376,1776,5,1,2.0,9,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1777,6,0,2.0,10,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1778,7,1,2.0,11,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1779,1,1,2.0,12,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1780,2,0,2.0,13,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1781,3,1,2.0,14,12,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
376,1782,4,1,2.0,15,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1783,5,0,2.0,16,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
376,1784,6,0,2.0,17,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1785,7,0,2.0,18,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1786,1,0,2.0,19,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1787,2,0,2.0,20,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1788,3,0,2.0,21,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1789,4,0,2.0,22,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1790,5,0,2.0,23,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1791,6,0,2.0,24,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1792,7,0,2.0,25,12,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
376,1793,1,0,2.0,26,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
376,1794,2,0,2.0,27,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1795,3,0,2.0,28,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1796,4,0,2.0,29,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1797,5,0,2.0,30,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1798,6,0,2.0,31,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1799,7,0,2.0,1,1,2016,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
376,1800,1,1,2.0,2,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
376,1801,2,1,2.0,3,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1802,3,0,2.0,4,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1803,4,1,2.0,5,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1804,5,1,2.0,6,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1805,6,0,2.0,7,1,2016,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
376,1806,7,1,2.0,8,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1807,1,1,2.0,9,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
376,1808,2,0,2.0,10,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1809,3,1,2.0,11,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
376,1810,4,1,2.0,12,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1811,5,0,2.0,13,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1812,6,1,2.0,14,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1813,7,1,2.0,15,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1814,1,0,2.0,16,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1815,2,0,2.0,17,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1816,3,0,2.0,18,1,2016,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
376,1817,4,0,2.0,19,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1818,5,0,2.0,20,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1819,6,0,2.0,21,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
