item_id,date_id,wday,cashback,sell_price,day,month,year,event_type_1_Cultural,event_type_1_National,event_type_1_NoEvent,event_type_1_Religious,event_type_1_Sporting,event_type_2_Cultural,event_type_2_NoEvent,event_type_2_Religious,target
339,1473,3,1,0.8,9,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
339,1474,4,0,0.8,10,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1475,5,1,0.8,11,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1476,6,1,0.8,12,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
339,1477,7,0,0.8,13,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1478,1,1,0.8,14,2,2015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
339,1479,2,1,0.8,15,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
339,1480,3,0,0.8,16,2,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
339,1481,4,0,0.8,17,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1482,5,0,0.8,18,2,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3
339,1483,6,0,0.8,19,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
339,1484,7,0,0.8,20,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
339,1485,1,0,0.8,21,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
339,1486,2,0,0.8,22,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
339,1487,3,0,0.8,23,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
339,1488,4,0,0.8,24,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
339,1489,5,0,0.8,25,2,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3
339,1490,6,0,0.8,26,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
339,1491,7,0,0.8,27,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
339,1492,1,0,0.8,28,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
339,1493,2,0,0.8,1,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
339,1494,3,1,0.8,2,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
339,1495,4,1,0.8,3,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
339,1496,5,0,0.8,4,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
339,1497,6,1,0.8,5,3,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2
339,1498,7,1,0.8,6,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
339,1499,1,0,0.8,7,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
339,1500,2,1,0.8,8,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
339,1501,3,1,0.8,9,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
339,1502,4,0,0.8,10,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
339,1503,5,1,0.8,11,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
339,1504,6,1,0.8,12,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
339,1505,7,0,0.8,13,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
339,1506,1,1,0.8,14,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
339,1507,2,1,0.8,15,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
339,1508,3,0,0.8,16,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
339,1509,4,0,0.8,17,3,2015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6
339,1510,5,0,0.8,18,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
339,1511,6,0,0.8,19,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
339,1512,7,0,0.8,20,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
339,1513,1,0,0.8,21,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
339,1514,2,0,0.8,22,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
339,1515,3,0,0.8,23,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
339,1516,4,0,0.8,24,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
339,1517,5,0,0.8,25,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
339,1518,6,0,0.8,26,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
339,1519,7,0,0.8,27,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
339,1520,1,0,0.8,28,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
339,1521,2,0,0.8,29,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
339,1522,3,0,0.8,30,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
339,1523,4,0,0.8,31,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1524,5,0,0.8,1,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
339,1525,6,1,0.8,2,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
339,1526,7,1,0.8,3,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
339,1527,1,0,0.8,4,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
339,1528,2,1,0.8,5,4,2015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4
339,1529,3,1,0.8,6,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
339,1530,4,0,0.8,7,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
339,1531,5,1,0.8,8,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
339,1532,6,1,0.8,9,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
339,1533,7,0,0.8,10,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
339,1534,1,1,0.8,11,4,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
339,1535,2,1,0.8,12,4,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6
339,1536,3,0,0.8,13,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
339,1537,4,1,0.8,14,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
339,1538,5,1,0.8,15,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
339,1539,6,0,0.8,16,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
339,1540,7,0,0.8,17,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
339,1541,1,0,0.8,18,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
339,1542,2,0,0.8,19,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
339,1543,3,0,0.8,20,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
339,1544,4,0,0.8,21,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
339,1545,5,0,0.8,22,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
339,1546,6,0,0.8,23,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
339,1547,7,0,0.8,24,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
339,1548,1,0,0.8,25,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
339,1549,2,0,0.8,26,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
339,1550,3,0,0.8,27,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
339,1551,4,0,0.8,28,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
339,1552,5,0,0.8,29,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
339,1553,6,0,0.8,30,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
339,1554,7,0,0.8,1,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
339,1555,1,1,0.8,2,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
339,1556,2,1,0.8,3,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
339,1557,3,0,0.8,4,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
339,1558,4,1,0.8,5,5,2015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4
339,1559,5,1,0.8,6,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
339,1560,6,0,0.8,7,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1561,7,1,0.8,8,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
339,1562,1,1,0.8,9,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
339,1563,2,0,0.8,10,5,2015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4
339,1564,3,1,0.8,11,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
339,1565,4,1,0.8,12,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1566,5,0,0.8,13,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
339,1567,6,1,0.8,14,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
339,1568,7,1,0.8,15,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
339,1569,1,0,0.8,16,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
339,1570,2,0,0.8,17,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
339,1571,3,0,0.8,18,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1572,4,0,0.8,19,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
339,1573,5,0,0.8,20,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
339,1574,6,0,0.8,21,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
339,1575,7,0,0.8,22,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1576,1,0,0.8,23,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
339,1577,2,0,0.8,24,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
339,1578,3,0,0.8,25,5,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8
339,1579,4,0,0.8,26,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
339,1580,5,0,0.8,27,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
339,1581,6,0,0.8,28,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1582,7,0,0.8,29,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1583,1,0,0.8,30,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
339,1584,2,0,0.8,31,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
339,1585,3,0,0.8,1,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
339,1586,4,1,0.8,2,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1587,5,1,0.8,3,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
339,1588,6,0,0.8,4,6,2015,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
339,1589,7,1,0.8,5,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
339,1590,1,1,0.8,6,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
339,1591,2,0,0.8,7,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
339,1592,3,1,0.8,8,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
339,1593,4,1,0.8,9,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
339,1594,5,0,0.8,10,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
339,1595,6,1,0.8,11,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
339,1596,7,1,0.8,12,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
339,1597,1,0,0.8,13,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
339,1598,2,1,0.8,14,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
339,1599,3,1,0.8,15,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
339,1600,4,0,0.8,16,6,2015,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
339,1601,5,0,0.8,17,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
339,1602,6,0,0.8,18,6,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6
339,1603,7,0,0.8,19,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
339,1604,1,0,0.8,20,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
339,1605,2,0,0.8,21,6,2015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11
339,1606,3,0,0.8,22,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
339,1607,4,0,0.8,23,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
339,1608,5,0,0.8,24,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
339,1609,6,0,0.8,25,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
339,1610,7,0,0.8,26,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
339,1611,1,0,0.8,27,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
339,1612,2,0,0.8,28,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
339,1613,3,0,0.8,29,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
339,1614,4,0,0.8,30,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
339,1615,5,0,0.8,1,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
339,1616,6,1,0.8,2,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
339,1617,7,1,0.8,3,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
339,1618,1,0,0.8,4,7,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4
339,1619,2,1,0.8,5,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
339,1620,3,1,0.8,6,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
339,1621,4,0,0.8,7,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
339,1622,5,1,0.8,8,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
339,1623,6,1,0.8,9,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
339,1624,7,0,0.8,10,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
339,1625,1,1,0.8,11,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
339,1626,2,1,0.8,12,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
339,1627,3,0,0.8,13,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
339,1628,4,1,0.8,14,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
339,1629,5,1,0.8,15,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1630,6,0,0.8,16,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1631,7,0,0.8,17,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
339,1632,1,0,0.8,18,7,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,8
339,1633,2,0,0.8,19,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
339,1634,3,0,0.8,20,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1635,4,0,0.8,21,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1636,5,0,0.8,22,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
339,1637,6,0,0.8,23,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
339,1638,7,0,0.8,24,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
339,1639,1,0,0.8,25,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
339,1640,2,0,0.8,26,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
339,1641,3,0,0.8,27,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
339,1642,4,0,0.8,28,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
339,1643,5,0,0.8,29,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
339,1644,6,0,0.8,30,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
339,1645,7,0,0.8,31,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
339,1646,1,0,0.8,1,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
339,1647,2,1,0.8,2,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
339,1648,3,1,0.8,3,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
339,1649,4,0,0.8,4,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
339,1650,5,1,0.8,5,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
339,1651,6,1,0.8,6,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1652,7,0,0.8,7,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1653,1,1,0.8,8,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1654,2,1,0.8,9,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1655,3,0,0.8,10,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1656,4,1,0.8,11,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1657,5,1,0.8,12,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1658,6,0,0.8,13,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1659,7,1,0.8,14,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1660,1,1,0.8,15,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1661,2,0,0.8,16,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1662,3,0,0.8,17,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1663,4,0,0.8,18,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1664,5,0,0.8,19,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1665,6,0,0.8,20,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1666,7,0,0.8,21,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1667,1,0,0.8,22,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1668,2,0,0.8,23,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1669,3,0,0.8,24,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1670,4,0,0.8,25,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1671,5,0,0.8,26,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1672,6,0,0.8,27,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1673,7,0,0.8,28,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1674,1,0,0.8,29,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1675,2,0,0.8,30,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1676,3,0,0.8,31,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1677,4,0,0.8,1,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1678,5,1,0.8,2,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1679,6,1,0.8,3,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1680,7,0,0.8,4,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1681,1,1,0.8,5,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1682,2,1,0.8,6,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1683,3,0,0.8,7,9,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
339,1684,4,1,0.8,8,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1685,5,1,0.8,9,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1686,6,0,0.8,10,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1687,7,1,0.8,11,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1688,1,1,0.8,12,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1689,2,0,0.8,13,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1690,3,1,0.8,14,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1691,4,1,0.8,15,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1692,5,0,0.8,16,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1693,6,0,0.8,17,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1694,7,0,0.8,18,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1695,1,0,0.8,19,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1696,2,0,0.8,20,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1697,3,0,0.8,21,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1698,4,0,0.8,22,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1699,5,0,0.8,23,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1700,6,0,0.8,24,9,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
339,1701,7,0,0.8,25,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
