item_id,date_id,cnt,date,wday,event_name_1,event_type_1,event_name_2,event_type_2,cashback,sell_price,day,month,year
STORE_1_065,1763,0,2015-11-26,6,Thanksgiving,National,,,0,3.54,26,11,2015
STORE_1_065,1764,0,2015-11-27,7,,,,,0,3.54,27,11,2015
STORE_1_065,1765,0,2015-11-28,1,,,,,0,3.54,28,11,2015
STORE_1_065,1766,2,2015-11-29,2,,,,,0,3.54,29,11,2015
STORE_1_065,1767,0,2015-11-30,3,,,,,0,3.54,30,11,2015
STORE_1_065,1768,0,2015-12-01,4,,,,,0,3.54,1,12,2015
STORE_1_065,1769,0,2015-12-02,5,,,,,1,3.54,2,12,2015
STORE_1_065,1770,2,2015-12-03,6,,,,,1,3.54,3,12,2015
STORE_1_065,1771,0,2015-12-04,7,,,,,0,3.54,4,12,2015
STORE_1_065,1772,2,2015-12-05,1,,,,,1,3.54,5,12,2015
STORE_1_065,1773,0,2015-12-06,2,,,,,1,3.54,6,12,2015
STORE_1_065,1774,1,2015-12-07,3,,,,,0,3.54,7,12,2015
STORE_1_065,1775,1,2015-12-08,4,,,,,1,3.54,8,12,2015
STORE_1_065,1776,6,2015-12-09,5,,,,,1,3.54,9,12,2015
STORE_1_065,1777,1,2015-12-10,6,,,,,0,3.54,10,12,2015
STORE_1_065,1778,3,2015-12-11,7,,,,,1,3.54,11,12,2015
STORE_1_065,1779,1,2015-12-12,1,,,,,1,3.54,12,12,2015
STORE_1_065,1780,0,2015-12-13,2,,,,,0,3.54,13,12,2015
STORE_1_065,1781,0,2015-12-14,3,Chanukah End,Religious,,,1,3.54,14,12,2015
STORE_1_065,1782,0,2015-12-15,4,,,,,1,3.54,15,12,2015
STORE_1_065,1783,0,2015-12-16,5,,,,,0,3.54,16,12,2015
STORE_1_065,1784,0,2015-12-17,6,,,,,0,3.54,17,12,2015
STORE_1_065,1785,2,2015-12-18,7,,,,,0,3.54,18,12,2015
STORE_1_065,1786,1,2015-12-19,1,,,,,0,3.54,19,12,2015
STORE_1_065,1787,0,2015-12-20,2,,,,,0,3.54,20,12,2015
STORE_1_065,1788,0,2015-12-21,3,,,,,0,3.54,21,12,2015
STORE_1_065,1789,0,2015-12-22,4,,,,,0,3.54,22,12,2015
STORE_1_065,1790,1,2015-12-23,5,,,,,0,3.54,23,12,2015
STORE_1_065,1791,2,2015-12-24,6,,,,,0,3.54,24,12,2015
STORE_1_065,1792,0,2015-12-25,7,Christmas,National,,,0,3.54,25,12,2015
STORE_1_065,1793,0,2015-12-26,1,,,,,0,3.54,26,12,2015
STORE_1_065,1794,0,2015-12-27,2,,,,,0,3.54,27,12,2015
STORE_1_065,1795,0,2015-12-28,3,,,,,0,3.54,28,12,2015
STORE_1_065,1796,2,2015-12-29,4,,,,,0,3.54,29,12,2015
STORE_1_065,1797,0,2015-12-30,5,,,,,0,3.54,30,12,2015
STORE_1_065,1798,0,2015-12-31,6,,,,,0,3.54,31,12,2015
STORE_1_065,1799,0,2016-01-01,7,NewYear,National,,,0,3.54,1,1,2016
STORE_1_065,1800,0,2016-01-02,1,,,,,1,3.54,2,1,2016
STORE_1_065,1801,0,2016-01-03,2,,,,,1,3.54,3,1,2016
STORE_1_065,1802,0,2016-01-04,3,,,,,0,3.54,4,1,2016
STORE_1_065,1803,1,2016-01-05,4,,,,,1,3.54,5,1,2016
STORE_1_065,1804,0,2016-01-06,5,,,,,1,3.54,6,1,2016
STORE_1_065,1805,0,2016-01-07,6,OrthodoxChristmas,Religious,,,0,3.54,7,1,2016
STORE_1_065,1806,0,2016-01-08,7,,,,,1,3.54,8,1,2016
STORE_1_065,1807,0,2016-01-09,1,,,,,1,3.54,9,1,2016
STORE_1_065,1808,0,2016-01-10,2,,,,,0,3.54,10,1,2016
STORE_1_065,1809,0,2016-01-11,3,,,,,1,3.54,11,1,2016
STORE_1_065,1810,2,2016-01-12,4,,,,,1,3.54,12,1,2016
STORE_1_065,1811,1,2016-01-13,5,,,,,0,3.54,13,1,2016
STORE_1_065,1812,1,2016-01-14,6,,,,,1,3.54,14,1,2016
STORE_1_065,1813,0,2016-01-15,7,,,,,1,3.54,15,1,2016
STORE_1_065,1814,1,2016-01-16,1,,,,,0,3.54,16,1,2016
STORE_1_065,1815,0,2016-01-17,2,,,,,0,3.54,17,1,2016
STORE_1_065,1816,0,2016-01-18,3,MartinLutherKingDay,National,,,0,3.54,18,1,2016
STORE_1_065,1817,1,2016-01-19,4,,,,,0,3.54,19,1,2016
STORE_1_065,1818,2,2016-01-20,5,,,,,0,3.54,20,1,2016
STORE_1_065,1819,1,2016-01-21,6,,,,,0,3.54,21,1,2016
