item_id,date_id,cnt,date,wday,event_name_1,event_type_1,event_name_2,event_type_2,cashback,sell_price,day,month,year
STORE_1_586,816,41,2013-04-23,4,,,,,0,1.58,23,4,2013
STORE_1_586,817,45,2013-04-24,5,,,,,0,1.58,24,4,2013
STORE_1_586,818,34,2013-04-25,6,,,,,0,1.58,25,4,2013
STORE_1_586,819,38,2013-04-26,7,,,,,0,1.58,26,4,2013
STORE_1_586,820,45,2013-04-27,1,,,,,0,1.58,27,4,2013
STORE_1_586,821,27,2013-04-28,2,,,,,0,1.58,28,4,2013
STORE_1_586,822,25,2013-04-29,3,,,,,0,1.58,29,4,2013
STORE_1_586,823,43,2013-04-30,4,,,,,0,1.58,30,4,2013
STORE_1_586,824,53,2013-05-01,5,,,,,0,1.58,1,5,2013
STORE_1_586,825,41,2013-05-02,6,,,,,1,1.58,2,5,2013
STORE_1_586,826,37,2013-05-03,7,,,,,1,1.58,3,5,2013
STORE_1_586,827,57,2013-05-04,1,,,,,0,1.58,4,5,2013
STORE_1_586,828,44,2013-05-05,2,OrthodoxEaster,Religious,Cinco De Mayo,Cultural,1,1.58,5,5,2013
STORE_1_586,829,32,2013-05-06,3,,,,,1,1.58,6,5,2013
STORE_1_586,830,25,2013-05-07,4,,,,,0,1.58,7,5,2013
STORE_1_586,831,30,2013-05-08,5,,,,,1,1.58,8,5,2013
STORE_1_586,832,33,2013-05-09,6,,,,,1,1.58,9,5,2013
STORE_1_586,833,31,2013-05-10,7,,,,,0,1.58,10,5,2013
STORE_1_586,834,37,2013-05-11,1,,,,,1,1.58,11,5,2013
STORE_1_586,835,37,2013-05-12,2,Mother's day,Cultural,,,1,1.58,12,5,2013
STORE_1_586,836,32,2013-05-13,3,,,,,0,1.58,13,5,2013
STORE_1_586,837,34,2013-05-14,4,,,,,1,1.58,14,5,2013
STORE_1_586,838,30,2013-05-15,5,,,,,1,1.58,15,5,2013
STORE_1_586,839,22,2013-05-16,6,,,,,0,1.58,16,5,2013
STORE_1_586,840,22,2013-05-17,7,,,,,0,1.58,17,5,2013
STORE_1_586,841,26,2013-05-18,1,,,,,0,1.58,18,5,2013
STORE_1_586,842,26,2013-05-19,2,,,,,0,1.58,19,5,2013
STORE_1_586,843,26,2013-05-20,3,,,,,0,1.58,20,5,2013
STORE_1_586,844,28,2013-05-21,4,,,,,0,1.58,21,5,2013
STORE_1_586,845,29,2013-05-22,5,,,,,0,1.58,22,5,2013
STORE_1_586,846,22,2013-05-23,6,,,,,0,1.58,23,5,2013
STORE_1_586,847,27,2013-05-24,7,,,,,0,1.58,24,5,2013
STORE_1_586,848,35,2013-05-25,1,,,,,0,1.58,25,5,2013
STORE_1_586,849,27,2013-05-26,2,,,,,0,1.58,26,5,2013
STORE_1_586,850,36,2013-05-27,3,MemorialDay,National,,,0,1.58,27,5,2013
STORE_1_586,851,16,2013-05-28,4,,,,,0,1.58,28,5,2013
STORE_1_586,852,22,2013-05-29,5,,,,,0,1.58,29,5,2013
STORE_1_586,853,24,2013-05-30,6,,,,,0,1.58,30,5,2013
STORE_1_586,854,41,2013-05-31,7,,,,,0,1.58,31,5,2013
STORE_1_586,855,47,2013-06-01,1,,,,,0,1.58,1,6,2013
STORE_1_586,856,54,2013-06-02,2,,,,,1,1.58,2,6,2013
STORE_1_586,857,29,2013-06-03,3,,,,,1,1.58,3,6,2013
STORE_1_586,858,23,2013-06-04,4,,,,,0,1.58,4,6,2013
STORE_1_586,859,39,2013-06-05,5,,,,,1,1.58,5,6,2013
STORE_1_586,860,27,2013-06-06,6,NBAFinalsStart,Sporting,,,1,1.58,6,6,2013
STORE_1_586,861,30,2013-06-07,7,,,,,0,1.58,7,6,2013
STORE_1_586,862,44,2013-06-08,1,,,,,1,1.58,8,6,2013
STORE_1_586,863,42,2013-06-09,2,,,,,1,1.58,9,6,2013
STORE_1_586,864,23,2013-06-10,3,,,,,0,1.58,10,6,2013
STORE_1_586,865,32,2013-06-11,4,,,,,1,1.58,11,6,2013
STORE_1_586,866,31,2013-06-12,5,,,,,1,1.58,12,6,2013
STORE_1_586,867,36,2013-06-13,6,,,,,0,1.58,13,6,2013
STORE_1_586,868,31,2013-06-14,7,,,,,1,1.58,14,6,2013
STORE_1_586,869,44,2013-06-15,1,,,,,1,1.58,15,6,2013
STORE_1_586,870,38,2013-06-16,2,Father's day,Cultural,,,0,1.58,16,6,2013
STORE_1_586,871,24,2013-06-17,3,,,,,0,1.58,17,6,2013
STORE_1_586,872,18,2013-06-18,4,,,,,0,1.58,18,6,2013
STORE_1_586,873,31,2013-06-19,5,,,,,0,1.58,19,6,2013
STORE_1_586,874,19,2013-06-20,6,NBAFinalsEnd,Sporting,,,0,1.58,20,6,2013
STORE_1_586,875,28,2013-06-21,7,,,,,0,1.58,21,6,2013
STORE_1_586,876,26,2013-06-22,1,,,,,0,1.58,22,6,2013
STORE_1_586,877,38,2013-06-23,2,,,,,0,1.58,23,6,2013
STORE_1_586,878,28,2013-06-24,3,,,,,0,1.58,24,6,2013
STORE_1_586,879,39,2013-06-25,4,,,,,0,1.58,25,6,2013
STORE_1_586,880,30,2013-06-26,5,,,,,0,1.58,26,6,2013
STORE_1_586,881,27,2013-06-27,6,,,,,0,1.58,27,6,2013
STORE_1_586,882,38,2013-06-28,7,,,,,0,1.58,28,6,2013
STORE_1_586,883,52,2013-06-29,1,,,,,0,1.58,29,6,2013
STORE_1_586,884,52,2013-06-30,2,,,,,0,1.58,30,6,2013
STORE_1_586,885,38,2013-07-01,3,,,,,0,1.58,1,7,2013
STORE_1_586,886,41,2013-07-02,4,,,,,1,1.58,2,7,2013
STORE_1_586,887,46,2013-07-03,5,,,,,1,1.58,3,7,2013
STORE_1_586,888,46,2013-07-04,6,IndependenceDay,National,,,0,1.58,4,7,2013
STORE_1_586,889,55,2013-07-05,7,,,,,1,1.58,5,7,2013
STORE_1_586,890,52,2013-07-06,1,,,,,1,1.58,6,7,2013
STORE_1_586,891,43,2013-07-07,2,,,,,0,1.58,7,7,2013
STORE_1_586,892,42,2013-07-08,3,,,,,1,1.58,8,7,2013
STORE_1_586,893,34,2013-07-09,4,Ramadan starts,Religious,,,1,1.58,9,7,2013
STORE_1_586,894,24,2013-07-10,5,,,,,0,1.58,10,7,2013
STORE_1_586,895,27,2013-07-11,6,,,,,1,1.58,11,7,2013
STORE_1_586,896,43,2013-07-12,7,,,,,1,1.58,12,7,2013
STORE_1_586,897,56,2013-07-13,1,,,,,0,1.58,13,7,2013
STORE_1_586,898,42,2013-07-14,2,,,,,1,1.58,14,7,2013
STORE_1_586,899,48,2013-07-15,3,,,,,1,1.58,15,7,2013
STORE_1_586,900,52,2013-07-16,4,,,,,0,1.58,16,7,2013
STORE_1_586,901,35,2013-07-17,5,,,,,0,1.58,17,7,2013
STORE_1_586,902,45,2013-07-18,6,,,,,0,1.58,18,7,2013
STORE_1_586,903,60,2013-07-19,7,,,,,0,1.58,19,7,2013
STORE_1_586,904,48,2013-07-20,1,,,,,0,1.58,20,7,2013
STORE_1_586,905,41,2013-07-21,2,,,,,0,1.58,21,7,2013
STORE_1_586,906,37,2013-07-22,3,,,,,0,1.58,22,7,2013
STORE_1_586,907,23,2013-07-23,4,,,,,0,1.58,23,7,2013
STORE_1_586,908,28,2013-07-24,5,,,,,0,1.58,24,7,2013
STORE_1_586,909,27,2013-07-25,6,,,,,0,1.58,25,7,2013
STORE_1_586,910,37,2013-07-26,7,,,,,0,1.58,26,7,2013
STORE_1_586,911,42,2013-07-27,1,,,,,0,1.58,27,7,2013
STORE_1_586,912,46,2013-07-28,2,,,,,0,1.58,28,7,2013
STORE_1_586,913,32,2013-07-29,3,,,,,0,1.58,29,7,2013
STORE_1_586,914,29,2013-07-30,4,,,,,0,1.58,30,7,2013
STORE_1_586,915,41,2013-07-31,5,,,,,0,1.58,31,7,2013
STORE_1_586,916,50,2013-08-01,6,,,,,0,1.58,1,8,2013
STORE_1_586,917,52,2013-08-02,7,,,,,1,1.58,2,8,2013
STORE_1_586,918,43,2013-08-03,1,,,,,1,1.58,3,8,2013
STORE_1_586,919,42,2013-08-04,2,,,,,0,1.58,4,8,2013
STORE_1_586,920,36,2013-08-05,3,,,,,1,1.58,5,8,2013
STORE_1_586,921,38,2013-08-06,4,,,,,1,1.58,6,8,2013
STORE_1_586,922,37,2013-08-07,5,,,,,0,1.58,7,8,2013
STORE_1_586,923,50,2013-08-08,6,Eid al-Fitr,Religious,,,1,1.58,8,8,2013
STORE_1_586,924,46,2013-08-09,7,,,,,1,1.58,9,8,2013
STORE_1_586,925,62,2013-08-10,1,,,,,0,1.58,10,8,2013
STORE_1_586,926,54,2013-08-11,2,,,,,1,1.58,11,8,2013
STORE_1_586,927,46,2013-08-12,3,,,,,1,1.58,12,8,2013
STORE_1_586,928,35,2013-08-13,4,,,,,0,1.58,13,8,2013
STORE_1_586,929,49,2013-08-14,5,,,,,1,1.58,14,8,2013
STORE_1_586,930,40,2013-08-15,6,,,,,1,1.58,15,8,2013
STORE_1_586,931,57,2013-08-16,7,,,,,0,1.58,16,8,2013
STORE_1_586,932,57,2013-08-17,1,,,,,0,1.58,17,8,2013
STORE_1_586,933,63,2013-08-18,2,,,,,0,1.58,18,8,2013
STORE_1_586,934,40,2013-08-19,3,,,,,0,1.58,19,8,2013
STORE_1_586,935,43,2013-08-20,4,,,,,0,1.58,20,8,2013
STORE_1_586,936,39,2013-08-21,5,,,,,0,1.58,21,8,2013
STORE_1_586,937,32,2013-08-22,6,,,,,0,1.58,22,8,2013
STORE_1_586,938,44,2013-08-23,7,,,,,0,1.58,23,8,2013
STORE_1_586,939,45,2013-08-24,1,,,,,0,1.58,24,8,2013
STORE_1_586,940,36,2013-08-25,2,,,,,0,1.58,25,8,2013
STORE_1_586,941,49,2013-08-26,3,,,,,0,1.58,26,8,2013
STORE_1_586,942,47,2013-08-27,4,,,,,0,1.58,27,8,2013
STORE_1_586,943,42,2013-08-28,5,,,,,0,1.58,28,8,2013
STORE_1_586,944,42,2013-08-29,6,,,,,0,1.58,29,8,2013
STORE_1_586,945,71,2013-08-30,7,,,,,0,1.58,30,8,2013
STORE_1_586,946,43,2013-08-31,1,,,,,0,1.58,31,8,2013
STORE_1_586,947,35,2013-09-01,2,,,,,0,1.58,1,9,2013
STORE_1_586,948,56,2013-09-02,3,LaborDay,National,,,1,1.58,2,9,2013
STORE_1_586,949,43,2013-09-03,4,,,,,1,1.58,3,9,2013
STORE_1_586,950,42,2013-09-04,5,,,,,0,1.58,4,9,2013
STORE_1_586,951,46,2013-09-05,6,,,,,1,1.58,5,9,2013
STORE_1_586,952,68,2013-09-06,7,,,,,1,1.58,6,9,2013
STORE_1_586,953,46,2013-09-07,1,,,,,0,1.58,7,9,2013
STORE_1_586,954,56,2013-09-08,2,,,,,1,1.58,8,9,2013
STORE_1_586,955,46,2013-09-09,3,,,,,1,1.58,9,9,2013
STORE_1_586,956,41,2013-09-10,4,,,,,0,1.58,10,9,2013
STORE_1_586,957,45,2013-09-11,5,,,,,1,1.58,11,9,2013
STORE_1_586,958,27,2013-09-12,6,,,,,1,1.58,12,9,2013
STORE_1_586,959,57,2013-09-13,7,,,,,0,1.58,13,9,2013
STORE_1_586,960,50,2013-09-14,1,,,,,1,1.58,14,9,2013
STORE_1_586,961,43,2013-09-15,2,,,,,1,1.58,15,9,2013
