item_id,date_id,wday,cashback,sell_price,day,month,year,event_type_1_Cultural,event_type_1_National,event_type_1_NoEvent,event_type_1_Religious,event_type_1_Sporting,event_type_2_Cultural,event_type_2_NoEvent,event_type_2_Religious,target
090,1352,1,1,1.38,11,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,75
090,1353,2,1,1.38,12,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,64
090,1354,3,0,1.38,13,10,2014,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,24
090,1355,4,1,1.38,14,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,35
090,1356,5,1,1.38,15,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,55
090,1357,6,0,1.38,16,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,44
090,1358,7,0,1.38,17,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,48
090,1359,1,0,1.38,18,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,87
090,1360,2,0,1.38,19,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,92
090,1361,3,0,1.38,20,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,34
090,1362,4,0,1.38,21,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25
090,1363,5,0,1.38,22,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50
090,1364,6,0,1.38,23,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,44
090,1365,7,0,1.38,24,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,81
090,1366,1,0,1.38,25,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,86
090,1367,2,0,1.38,26,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,60
090,1368,3,0,1.38,27,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,39
090,1369,4,0,1.38,28,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28
090,1370,5,0,1.38,29,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27
090,1371,6,0,1.38,30,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,61
090,1372,7,0,1.38,31,10,2014,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,55
090,1373,1,0,1.38,1,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,95
090,1374,2,1,1.38,2,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,95
090,1375,3,1,1.38,3,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,57
090,1376,4,0,1.38,4,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,71
090,1377,5,1,1.38,5,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,34
090,1378,6,1,1.38,6,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,38
090,1379,7,0,1.38,7,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,62
090,1380,1,1,1.38,8,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,87
090,1381,2,1,1.38,9,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,72
090,1382,3,0,1.38,10,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30
090,1383,4,1,1.38,11,11,2014,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,31
090,1384,5,1,1.38,12,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,38
090,1385,6,0,1.38,13,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,38
090,1386,7,1,1.38,14,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,54
090,1387,1,1,1.38,15,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,79
090,1388,2,0,1.38,16,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,72
090,1389,3,0,1.38,17,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,45
090,1390,4,0,1.38,18,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29
090,1391,5,0,1.38,19,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,31
090,1392,6,0,1.38,20,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,35
090,1393,7,0,1.38,21,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,45
090,1394,1,0,1.38,22,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,64
090,1395,2,0,1.38,23,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,41
090,1396,3,0,1.38,24,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,32
090,1397,4,0,1.38,25,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,52
090,1398,5,0,1.38,26,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,118
090,1399,6,0,1.38,27,11,2014,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,151
090,1400,7,0,1.38,28,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,60
090,1401,1,0,1.38,29,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,70
090,1402,2,0,1.38,30,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,45
090,1403,3,0,1.38,1,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1404,4,1,1.38,2,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1405,5,1,1.38,3,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1406,6,0,1.38,4,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1407,7,1,1.38,5,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1408,1,1,1.38,6,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1409,2,0,1.38,7,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1410,3,1,1.38,8,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1411,4,1,1.38,9,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1412,5,0,1.38,10,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1413,6,1,1.38,11,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1414,7,1,1.38,12,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1415,1,0,1.38,13,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1416,2,1,1.38,14,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1417,3,1,1.38,15,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1418,4,0,1.38,16,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1419,5,0,1.38,17,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1420,6,0,1.38,18,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1421,7,0,1.38,19,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1422,1,0,1.38,20,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1423,2,0,1.38,21,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1424,3,0,1.38,22,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1425,4,0,1.38,23,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1426,5,0,1.38,24,12,2014,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
090,1427,6,0,1.38,25,12,2014,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
090,1428,7,0,1.38,26,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1429,1,0,1.38,27,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1430,2,0,1.38,28,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1431,3,0,1.38,29,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1432,4,0,1.38,30,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1433,5,0,1.38,31,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1434,6,0,1.38,1,1,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
090,1435,7,1,1.38,2,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1436,1,1,1.38,3,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1437,2,0,1.38,4,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,54
090,1438,3,1,1.38,5,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,52
090,1439,4,1,1.38,6,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,85
090,1440,5,0,1.38,7,1,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,40
090,1441,6,1,1.38,8,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,32
090,1442,7,1,1.38,9,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,81
090,1443,1,0,1.38,10,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,117
090,1444,2,1,1.38,11,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,112
090,1445,3,1,1.38,12,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,66
090,1446,4,0,1.38,13,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,59
090,1447,5,1,1.38,14,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,96
090,1448,6,1,1.38,15,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50
090,1449,7,0,1.38,16,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,95
090,1450,1,0,1.38,17,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,128
090,1451,2,0,1.38,18,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,109
090,1452,3,0,1.38,19,1,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,56
090,1453,4,0,1.38,20,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,56
090,1454,5,0,1.38,21,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,36
090,1455,6,0,1.38,22,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28
090,1456,7,0,1.38,23,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,90
090,1457,1,0,1.38,24,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,108
090,1458,2,0,1.38,25,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,92
090,1459,3,0,1.38,26,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,42
090,1460,4,0,1.38,27,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,56
090,1461,5,0,1.38,28,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,44
090,1462,6,0,1.38,29,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,40
090,1463,7,0,1.38,30,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,72
090,1464,1,0,1.38,31,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,145
090,1465,2,0,1.38,1,2,2015,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,75
090,1466,3,1,1.38,2,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,59
090,1467,4,1,1.38,3,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,78
090,1468,5,0,1.38,4,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,70
090,1469,6,1,1.38,5,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,59
090,1470,7,1,1.38,6,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,97
090,1471,1,0,1.38,7,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,97
090,1472,2,1,1.38,8,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,81
090,1473,3,1,1.38,9,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,54
090,1474,4,0,1.38,10,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,44
090,1475,5,1,1.38,11,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,64
090,1476,6,1,1.38,12,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,38
090,1477,7,0,1.38,13,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1478,1,1,1.38,14,2,2015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
090,1479,2,1,1.38,15,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1480,3,0,1.38,16,2,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
090,1481,4,0,1.38,17,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1482,5,0,1.38,18,2,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
090,1483,6,0,1.38,19,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1484,7,0,1.38,20,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1485,1,0,1.38,21,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1486,2,0,1.38,22,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1487,3,0,1.38,23,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1488,4,0,1.38,24,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1489,5,0,1.38,25,2,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
090,1490,6,0,1.38,26,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1491,7,0,1.38,27,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1492,1,0,1.38,28,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1493,2,0,1.38,1,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1494,3,1,1.38,2,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1495,4,1,1.38,3,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1496,5,0,1.38,4,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1497,6,1,1.38,5,3,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
090,1498,7,1,1.38,6,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1499,1,0,1.38,7,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1500,2,1,1.38,8,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1501,3,1,1.38,9,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1502,4,0,1.38,10,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1503,5,1,1.38,11,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1504,6,1,1.38,12,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,81
090,1505,7,0,1.38,13,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,76
090,1506,1,1,1.38,14,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,102
090,1507,2,1,1.38,15,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,78
090,1508,3,0,1.38,16,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,60
090,1509,4,0,1.38,17,3,2015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,46
090,1510,5,0,1.38,18,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27
090,1511,6,0,1.38,19,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,44
090,1512,7,0,1.38,20,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,83
090,1513,1,0,1.38,21,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,87
090,1514,2,0,1.38,22,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,89
090,1515,3,0,1.38,23,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,37
090,1516,4,0,1.38,24,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,70
090,1517,5,0,1.38,25,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,42
090,1518,6,0,1.38,26,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,44
090,1519,7,0,1.38,27,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,74
090,1520,1,0,1.38,28,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,90
090,1521,2,0,1.38,29,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,77
090,1522,3,0,1.38,30,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,44
090,1523,4,0,1.38,31,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,48
090,1524,5,0,1.38,1,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,61
090,1525,6,1,1.38,2,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,74
090,1526,7,1,1.38,3,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,150
090,1527,1,0,1.38,4,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
090,1528,2,1,1.38,5,4,2015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5
090,1529,3,1,1.38,6,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,40
090,1530,4,0,1.38,7,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,48
090,1531,5,1,1.38,8,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,51
090,1532,6,1,1.38,9,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,49
090,1533,7,0,1.38,10,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,88
090,1534,1,1,1.38,11,4,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,109
090,1535,2,1,1.38,12,4,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,70
090,1536,3,0,1.38,13,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,93
090,1537,4,1,1.38,14,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,41
090,1538,5,1,1.38,15,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,40
090,1539,6,0,1.38,16,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,61
090,1540,7,0,1.38,17,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,55
090,1541,1,0,1.38,18,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,122
090,1542,2,0,1.38,19,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,98
090,1543,3,0,1.38,20,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,38
090,1544,4,0,1.38,21,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,53
090,1545,5,0,1.38,22,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,38
090,1546,6,0,1.38,23,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,58
090,1547,7,0,1.38,24,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,73
090,1548,1,0,1.38,25,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,120
090,1549,2,0,1.38,26,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,120
090,1550,3,0,1.38,27,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,66
090,1551,4,0,1.38,28,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,38
090,1552,5,0,1.38,29,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,53
090,1553,6,0,1.38,30,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,58
090,1554,7,0,1.38,1,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,87
090,1555,1,1,1.38,2,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,139
090,1556,2,1,1.38,3,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,101
090,1557,3,0,1.38,4,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50
090,1558,4,1,1.38,5,5,2015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,60
090,1559,5,1,1.38,6,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,54
090,1560,6,0,1.38,7,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,67
090,1561,7,1,1.38,8,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,120
090,1562,1,1,1.38,9,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,102
090,1563,2,0,1.38,10,5,2015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,112
090,1564,3,1,1.38,11,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,65
090,1565,4,1,1.38,12,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,35
090,1566,5,0,1.38,13,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,62
090,1567,6,1,1.38,14,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1568,7,1,1.38,15,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1569,1,0,1.38,16,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1570,2,0,1.38,17,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1571,3,0,1.38,18,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1572,4,0,1.38,19,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1573,5,0,1.38,20,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1574,6,0,1.38,21,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1575,7,0,1.38,22,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1576,1,0,1.38,23,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1577,2,0,1.38,24,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1578,3,0,1.38,25,5,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
090,1579,4,0,1.38,26,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1580,5,0,1.38,27,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1581,6,0,1.38,28,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1582,7,0,1.38,29,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1583,1,0,1.38,30,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1584,2,0,1.38,31,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1585,3,0,1.38,1,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1586,4,1,1.38,2,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1587,5,1,1.38,3,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1588,6,0,1.38,4,6,2015,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
