item_id,date_id,wday,cashback,sell_price,day,month,year,event_type_1_Cultural,event_type_1_National,event_type_1_NoEvent,event_type_1_Religious,event_type_1_Sporting,event_type_2_Cultural,event_type_2_NoEvent,event_type_2_Religious,target
714,1410,3,1,1.58,8,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
714,1411,4,1,1.58,9,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
714,1412,5,0,1.58,10,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
714,1413,6,1,1.58,11,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
714,1414,7,1,1.58,12,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
714,1415,1,0,1.58,13,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
714,1416,2,1,1.58,14,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
714,1417,3,1,1.58,15,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
714,1418,4,0,1.58,16,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
714,1419,5,0,1.58,17,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
714,1420,6,0,1.58,18,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22
714,1421,7,0,1.58,19,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
714,1422,1,0,1.58,20,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27
714,1423,2,0,1.58,21,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,35
714,1424,3,0,1.58,22,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22
714,1425,4,0,1.58,23,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29
714,1426,5,0,1.58,24,12,2014,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,12
714,1427,6,0,1.58,25,12,2014,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
714,1428,7,0,1.58,26,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
714,1429,1,0,1.58,27,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
714,1430,2,0,1.58,28,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
714,1431,3,0,1.58,29,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
714,1432,4,0,1.58,30,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
714,1433,5,0,1.58,31,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,38
714,1434,6,0,1.58,1,1,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,20
714,1435,7,1,1.58,2,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26
714,1436,1,1,1.58,3,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
714,1437,2,0,1.58,4,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
714,1438,3,1,1.58,5,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
714,1439,4,1,1.58,6,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
714,1440,5,0,1.58,7,1,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,13
714,1441,6,1,1.58,8,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
714,1442,7,1,1.58,9,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
714,1443,1,0,1.58,10,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23
714,1444,2,1,1.58,11,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
714,1445,3,1,1.58,12,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
714,1446,4,0,1.58,13,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
714,1447,5,1,1.58,14,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
714,1448,6,1,1.58,15,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
714,1449,7,0,1.58,16,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
714,1450,1,0,1.58,17,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
714,1451,2,0,1.58,18,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
714,1452,3,0,1.58,19,1,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,16
714,1453,4,0,1.58,20,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
714,1454,5,0,1.58,21,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
714,1455,6,0,1.58,22,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
714,1456,7,0,1.58,23,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
714,1457,1,0,1.58,24,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,33
714,1458,2,0,1.58,25,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
714,1459,3,0,1.58,26,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
714,1460,4,0,1.58,27,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
714,1461,5,0,1.58,28,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
714,1462,6,0,1.58,29,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
714,1463,7,0,1.58,30,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26
714,1464,1,0,1.58,31,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,44
714,1465,2,0,1.58,1,2,2015,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8
714,1466,3,1,1.58,2,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
714,1467,4,1,1.58,3,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
714,1468,5,0,1.58,4,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25
714,1469,6,1,1.58,5,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
714,1470,7,1,1.58,6,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23
714,1471,1,0,1.58,7,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,31
714,1472,2,1,1.58,8,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24
714,1473,3,1,1.58,9,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
714,1474,4,0,1.58,10,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
714,1475,5,1,1.58,11,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
714,1476,6,1,1.58,12,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29
714,1477,7,0,1.58,13,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29
714,1478,1,1,1.58,14,2,2015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,32
714,1479,2,1,1.58,15,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30
714,1480,3,0,1.58,16,2,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,22
714,1481,4,0,1.58,17,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22
714,1482,5,0,1.58,18,2,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7
714,1483,6,0,1.58,19,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
714,1484,7,0,1.58,20,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24
714,1485,1,0,1.58,21,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
714,1486,2,0,1.58,22,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
714,1487,3,0,1.58,23,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
714,1488,4,0,1.58,24,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
714,1489,5,0,1.58,25,2,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,15
714,1490,6,0,1.58,26,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
714,1491,7,0,1.58,27,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
714,1492,1,0,1.58,28,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,32
714,1493,2,0,1.58,1,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28
714,1494,3,1,1.58,2,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
714,1495,4,1,1.58,3,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
714,1496,5,0,1.58,4,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
714,1497,6,1,1.58,5,3,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,17
714,1498,7,1,1.58,6,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
714,1499,1,0,1.58,7,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25
714,1500,2,1,1.58,8,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22
714,1501,3,1,1.58,9,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
714,1502,4,0,1.58,10,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
714,1503,5,1,1.58,11,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
714,1504,6,1,1.58,12,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28
714,1505,7,0,1.58,13,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
714,1506,1,1,1.58,14,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25
714,1507,2,1,1.58,15,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,39
714,1508,3,0,1.58,16,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
714,1509,4,0,1.58,17,3,2015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17
714,1510,5,0,1.58,18,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22
714,1511,6,0,1.58,19,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
714,1512,7,0,1.58,20,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
714,1513,1,0,1.58,21,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24
714,1514,2,0,1.58,22,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
714,1515,3,0,1.58,23,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
714,1516,4,0,1.58,24,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
714,1517,5,0,1.58,25,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
714,1518,6,0,1.58,26,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
714,1519,7,0,1.58,27,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23
714,1520,1,0,1.58,28,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
714,1521,2,0,1.58,29,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
714,1522,3,0,1.58,30,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
714,1523,4,0,1.58,31,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,34
714,1524,5,0,1.58,1,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23
714,1525,6,1,1.58,2,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
714,1526,7,1,1.58,3,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
714,1527,1,0,1.58,4,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
714,1528,2,1,1.58,5,4,2015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12
714,1529,3,1,1.58,6,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
714,1530,4,0,1.58,7,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
714,1531,5,1,1.58,8,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
714,1532,6,1,1.58,9,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
714,1533,7,0,1.58,10,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24
714,1534,1,1,1.58,11,4,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,27
714,1535,2,1,1.58,12,4,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,26
714,1536,3,0,1.58,13,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23
714,1537,4,1,1.58,14,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28
714,1538,5,1,1.58,15,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
714,1539,6,0,1.58,16,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
714,1540,7,0,1.58,17,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
714,1541,1,0,1.58,18,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
714,1542,2,0,1.58,19,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
714,1543,3,0,1.58,20,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
714,1544,4,0,1.58,21,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
714,1545,5,0,1.58,22,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
714,1546,6,0,1.58,23,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
714,1547,7,0,1.58,24,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
714,1548,1,0,1.58,25,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
714,1549,2,0,1.58,26,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
714,1550,3,0,1.58,27,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
714,1551,4,0,1.58,28,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
714,1552,5,0,1.58,29,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
714,1553,6,0,1.58,30,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
714,1554,7,0,1.58,1,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
714,1555,1,1,1.58,2,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
714,1556,2,1,1.58,3,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
714,1557,3,0,1.58,4,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25
714,1558,4,1,1.58,5,5,2015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13
714,1559,5,1,1.58,6,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
714,1560,6,0,1.58,7,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,31
714,1561,7,1,1.58,8,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
714,1562,1,1,1.58,9,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,39
714,1563,2,0,1.58,10,5,2015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9
714,1564,3,1,1.58,11,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
714,1565,4,1,1.58,12,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
714,1566,5,0,1.58,13,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
714,1567,6,1,1.58,14,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
714,1568,7,1,1.58,15,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
714,1569,1,0,1.58,16,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22
714,1570,2,0,1.58,17,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25
714,1571,3,0,1.58,18,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
714,1572,4,0,1.58,19,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
714,1573,5,0,1.58,20,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
714,1574,6,0,1.58,21,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
714,1575,7,0,1.58,22,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
714,1576,1,0,1.58,23,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29
714,1577,2,0,1.58,24,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
714,1578,3,0,1.58,25,5,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,28
714,1579,4,0,1.58,26,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
714,1580,5,0,1.58,27,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22
714,1581,6,0,1.58,28,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24
714,1582,7,0,1.58,29,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28
714,1583,1,0,1.58,30,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
714,1584,2,0,1.58,31,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
714,1585,3,0,1.58,1,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29
714,1586,4,1,1.58,2,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
714,1587,5,1,1.58,3,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
714,1588,6,0,1.58,4,6,2015,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,22
