item_id,date_id,wday,cashback,sell_price,day,month,year,event_type_1_Cultural,event_type_1_National,event_type_1_NoEvent,event_type_1_Religious,event_type_1_Sporting,event_type_2_Cultural,event_type_2_NoEvent,event_type_2_Religious,target
065,1354,3,0,3.54,13,10,2014,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
065,1355,4,1,3.54,14,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1356,5,1,3.54,15,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1357,6,0,3.54,16,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1358,7,0,3.54,17,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1359,1,0,3.54,18,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,1360,2,0,3.54,19,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,1361,3,0,3.54,20,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1362,4,0,3.54,21,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1363,5,0,3.54,22,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1364,6,0,3.54,23,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1365,7,0,3.54,24,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1366,1,0,3.54,25,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,1367,2,0,3.54,26,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1368,3,0,3.54,27,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1369,4,0,3.54,28,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1370,5,0,3.54,29,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1371,6,0,3.54,30,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1372,7,0,3.54,31,10,2014,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
065,1373,1,0,3.54,1,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,1374,2,1,3.54,2,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1375,3,1,3.54,3,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1376,4,0,3.54,4,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1377,5,1,3.54,5,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
065,1378,6,1,3.54,6,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1379,7,0,3.54,7,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1380,1,1,3.54,8,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1381,2,1,3.54,9,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1382,3,0,3.54,10,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1383,4,1,3.54,11,11,2014,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
065,1384,5,1,3.54,12,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1385,6,0,3.54,13,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1386,7,1,3.54,14,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1387,1,1,3.54,15,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1388,2,0,3.54,16,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1389,3,0,3.54,17,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1390,4,0,3.54,18,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1391,5,0,3.54,19,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1392,6,0,3.54,20,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1393,7,0,3.54,21,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1394,1,0,3.54,22,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1395,2,0,3.54,23,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1396,3,0,3.54,24,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1397,4,0,3.54,25,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1398,5,0,3.54,26,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1399,6,0,3.54,27,11,2014,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
065,1400,7,0,3.54,28,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1401,1,0,3.54,29,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1402,2,0,3.54,30,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1403,3,0,3.54,1,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1404,4,1,3.54,2,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1405,5,1,3.54,3,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,1406,6,0,3.54,4,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1407,7,1,3.54,5,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1408,1,1,3.54,6,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
065,1409,2,0,3.54,7,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1410,3,1,3.54,8,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,1411,4,1,3.54,9,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1412,5,0,3.54,10,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1413,6,1,3.54,11,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,1414,7,1,3.54,12,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1415,1,0,3.54,13,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,1416,2,1,3.54,14,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,1417,3,1,3.54,15,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1418,4,0,3.54,16,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1419,5,0,3.54,17,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1420,6,0,3.54,18,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,1421,7,0,3.54,19,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
065,1422,1,0,3.54,20,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1423,2,0,3.54,21,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
065,1424,3,0,3.54,22,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,1425,4,0,3.54,23,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
065,1426,5,0,3.54,24,12,2014,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2
065,1427,6,0,3.54,25,12,2014,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
065,1428,7,0,3.54,26,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1429,1,0,3.54,27,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1430,2,0,3.54,28,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1431,3,0,3.54,29,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1432,4,0,3.54,30,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1433,5,0,3.54,31,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1434,6,0,3.54,1,1,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
065,1435,7,1,3.54,2,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
065,1436,1,1,3.54,3,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1437,2,0,3.54,4,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1438,3,1,3.54,5,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,1439,4,1,3.54,6,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1440,5,0,3.54,7,1,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
065,1441,6,1,3.54,8,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1442,7,1,3.54,9,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1443,1,0,3.54,10,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,1444,2,1,3.54,11,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1445,3,1,3.54,12,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,1446,4,0,3.54,13,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,1447,5,1,3.54,14,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1448,6,1,3.54,15,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1449,7,0,3.54,16,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,1450,1,0,3.54,17,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
065,1451,2,0,3.54,18,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1452,3,0,3.54,19,1,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
065,1453,4,0,3.54,20,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1454,5,0,3.54,21,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1455,6,0,3.54,22,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1456,7,0,3.54,23,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1457,1,0,3.54,24,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,1458,2,0,3.54,25,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1459,3,0,3.54,26,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,1460,4,0,3.54,27,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1461,5,0,3.54,28,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
065,1462,6,0,3.54,29,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1463,7,0,3.54,30,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,1464,1,0,3.54,31,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1465,2,0,3.54,1,2,2015,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
065,1466,3,1,3.54,2,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1467,4,1,3.54,3,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1468,5,0,3.54,4,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1469,6,1,3.54,5,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1470,7,1,3.54,6,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,1471,1,0,3.54,7,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,1472,2,1,3.54,8,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1473,3,1,3.54,9,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1474,4,0,3.54,10,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1475,5,1,3.54,11,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1476,6,1,3.54,12,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1477,7,0,3.54,13,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1478,1,1,3.54,14,2,2015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
065,1479,2,1,3.54,15,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1480,3,0,3.54,16,2,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
065,1481,4,0,3.54,17,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,1482,5,0,3.54,18,2,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
065,1483,6,0,3.54,19,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1484,7,0,3.54,20,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1485,1,0,3.54,21,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1486,2,0,3.54,22,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1487,3,0,3.54,23,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1488,4,0,3.54,24,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1489,5,0,3.54,25,2,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
065,1490,6,0,3.54,26,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1491,7,0,3.54,27,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1492,1,0,3.54,28,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1493,2,0,3.54,1,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1494,3,1,3.54,2,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1495,4,1,3.54,3,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1496,5,0,3.54,4,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
065,1497,6,1,3.54,5,3,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
065,1498,7,1,3.54,6,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1499,1,0,3.54,7,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,1500,2,1,3.54,8,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1501,3,1,3.54,9,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1502,4,0,3.54,10,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1503,5,1,3.54,11,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1504,6,1,3.54,12,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1505,7,0,3.54,13,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
065,1506,1,1,3.54,14,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1507,2,1,3.54,15,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,1508,3,0,3.54,16,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1509,4,0,3.54,17,3,2015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
065,1510,5,0,3.54,18,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1511,6,0,3.54,19,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,1512,7,0,3.54,20,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,1513,1,0,3.54,21,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1514,2,0,3.54,22,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1515,3,0,3.54,23,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1516,4,0,3.54,24,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1517,5,0,3.54,25,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,1518,6,0,3.54,26,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1519,7,0,3.54,27,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,1520,1,0,3.54,28,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1521,2,0,3.54,29,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1522,3,0,3.54,30,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1523,4,0,3.54,31,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1524,5,0,3.54,1,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
065,1525,6,1,3.54,2,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1526,7,1,3.54,3,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1527,1,0,3.54,4,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1528,2,1,3.54,5,4,2015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
065,1529,3,1,3.54,6,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,1530,4,0,3.54,7,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1531,5,1,3.54,8,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1532,6,1,3.54,9,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1533,7,0,3.54,10,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1534,1,1,3.54,11,4,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
065,1535,2,1,3.54,12,4,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
065,1536,3,0,3.54,13,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1537,4,1,3.54,14,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1538,5,1,3.54,15,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1539,6,0,3.54,16,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
065,1540,7,0,3.54,17,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,1541,1,0,3.54,18,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1542,2,0,3.54,19,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,1543,3,0,3.54,20,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1544,4,0,3.54,21,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1545,5,0,3.54,22,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,1546,6,0,3.54,23,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,1547,7,0,3.54,24,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1548,1,0,3.54,25,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1549,2,0,3.54,26,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1550,3,0,3.54,27,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
065,1551,4,0,3.54,28,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,1552,5,0,3.54,29,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1553,6,0,3.54,30,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1554,7,0,3.54,1,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1555,1,1,3.54,2,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1556,2,1,3.54,3,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,1557,3,0,3.54,4,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1558,4,1,3.54,5,5,2015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
065,1559,5,1,3.54,6,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1560,6,0,3.54,7,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1561,7,1,3.54,8,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,1562,1,1,3.54,9,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1563,2,0,3.54,10,5,2015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
065,1564,3,1,3.54,11,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,1565,4,1,3.54,12,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1566,5,0,3.54,13,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1567,6,1,3.54,14,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,1568,7,1,3.54,15,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,1569,1,0,3.54,16,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
065,1570,2,0,3.54,17,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1571,3,0,3.54,18,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1572,4,0,3.54,19,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1573,5,0,3.54,20,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1574,6,0,3.54,21,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1575,7,0,3.54,22,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,1576,1,0,3.54,23,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1577,2,0,3.54,24,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,1578,3,0,3.54,25,5,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
065,1579,4,0,3.54,26,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1580,5,0,3.54,27,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1581,6,0,3.54,28,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1582,7,0,3.54,29,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1583,1,0,3.54,30,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1584,2,0,3.54,31,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1585,3,0,3.54,1,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1586,4,1,3.54,2,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1587,5,1,3.54,3,6,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1588,6,0,3.54,4,6,2015,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
