item_id,date_id,cnt,date,wday,event_name_1,event_type_1,event_name_2,event_type_2,cashback,sell_price,day,month,year
STORE_1_339,744,7,2013-02-10,2,,,,,0,0.78,10,2,2013
STORE_1_339,745,2,2013-02-11,3,,,,,1,0.78,11,2,2013
STORE_1_339,746,1,2013-02-12,4,,,,,1,0.78,12,2,2013
STORE_1_339,747,0,2013-02-13,5,LentStart,Religious,,,0,0.78,13,2,2013
STORE_1_339,748,6,2013-02-14,6,ValentinesDay,Cultural,,,1,0.78,14,2,2013
STORE_1_339,749,0,2013-02-15,7,,,,,1,0.78,15,2,2013
STORE_1_339,750,2,2013-02-16,1,,,,,0,0.78,16,2,2013
STORE_1_339,751,0,2013-02-17,2,,,,,0,0.78,17,2,2013
STORE_1_339,752,4,2013-02-18,3,PresidentsDay,National,,,0,0.78,18,2,2013
STORE_1_339,753,8,2013-02-19,4,,,,,0,0.78,19,2,2013
STORE_1_339,754,0,2013-02-20,5,LentWeek2,Religious,,,0,0.78,20,2,2013
STORE_1_339,755,4,2013-02-21,6,,,,,0,0.78,21,2,2013
STORE_1_339,756,0,2013-02-22,7,,,,,0,0.78,22,2,2013
STORE_1_339,757,2,2013-02-23,1,,,,,0,0.78,23,2,2013
STORE_1_339,758,3,2013-02-24,2,Purim End,Religious,,,0,0.78,24,2,2013
STORE_1_339,759,0,2013-02-25,3,,,,,0,0.78,25,2,2013
STORE_1_339,760,5,2013-02-26,4,,,,,0,0.78,26,2,2013
STORE_1_339,761,15,2013-02-27,5,,,,,0,0.78,27,2,2013
STORE_1_339,762,0,2013-02-28,6,,,,,0,0.78,28,2,2013
STORE_1_339,763,1,2013-03-01,7,,,,,0,0.78,1,3,2013
STORE_1_339,764,2,2013-03-02,1,,,,,1,0.78,2,3,2013
STORE_1_339,765,5,2013-03-03,2,,,,,1,0.78,3,3,2013
STORE_1_339,766,3,2013-03-04,3,,,,,0,0.78,4,3,2013
STORE_1_339,767,8,2013-03-05,4,,,,,1,0.78,5,3,2013
STORE_1_339,768,2,2013-03-06,5,,,,,1,0.78,6,3,2013
STORE_1_339,769,2,2013-03-07,6,,,,,0,0.78,7,3,2013
STORE_1_339,770,1,2013-03-08,7,,,,,1,0.78,8,3,2013
STORE_1_339,771,3,2013-03-09,1,,,,,1,0.78,9,3,2013
STORE_1_339,772,3,2013-03-10,2,,,,,0,0.78,10,3,2013
STORE_1_339,773,4,2013-03-11,3,,,,,1,0.78,11,3,2013
STORE_1_339,774,2,2013-03-12,4,,,,,1,0.78,12,3,2013
STORE_1_339,775,3,2013-03-13,5,,,,,0,0.78,13,3,2013
STORE_1_339,776,1,2013-03-14,6,,,,,1,0.78,14,3,2013
STORE_1_339,777,6,2013-03-15,7,,,,,1,0.78,15,3,2013
STORE_1_339,778,1,2013-03-16,1,,,,,0,0.78,16,3,2013
STORE_1_339,779,4,2013-03-17,2,StPatricksDay,Cultural,,,0,0.78,17,3,2013
STORE_1_339,780,0,2013-03-18,3,,,,,0,0.78,18,3,2013
STORE_1_339,781,0,2013-03-19,4,,,,,0,0.78,19,3,2013
STORE_1_339,782,6,2013-03-20,5,,,,,0,0.78,20,3,2013
STORE_1_339,783,1,2013-03-21,6,,,,,0,0.78,21,3,2013
STORE_1_339,784,6,2013-03-22,7,,,,,0,0.78,22,3,2013
STORE_1_339,785,0,2013-03-23,1,,,,,0,0.78,23,3,2013
STORE_1_339,786,1,2013-03-24,2,,,,,0,0.78,24,3,2013
STORE_1_339,787,0,2013-03-25,3,,,,,0,0.78,25,3,2013
STORE_1_339,788,0,2013-03-26,4,,,,,0,0.78,26,3,2013
STORE_1_339,789,4,2013-03-27,5,,,,,0,0.78,27,3,2013
STORE_1_339,790,1,2013-03-28,6,,,,,0,0.78,28,3,2013
STORE_1_339,791,2,2013-03-29,7,,,,,0,0.78,29,3,2013
STORE_1_339,792,2,2013-03-30,1,,,,,0,0.78,30,3,2013
STORE_1_339,793,5,2013-03-31,2,Easter,Cultural,,,0,0.78,31,3,2013
STORE_1_339,794,1,2013-04-01,3,,,,,0,0.78,1,4,2013
STORE_1_339,795,0,2013-04-02,4,Pesach End,Religious,,,1,0.78,2,4,2013
STORE_1_339,796,4,2013-04-03,5,,,,,1,0.78,3,4,2013
STORE_1_339,797,1,2013-04-04,6,,,,,0,0.78,4,4,2013
STORE_1_339,798,9,2013-04-05,7,,,,,1,0.78,5,4,2013
STORE_1_339,799,0,2013-04-06,1,,,,,1,0.8,6,4,2013
STORE_1_339,800,2,2013-04-07,2,,,,,0,0.8,7,4,2013
STORE_1_339,801,3,2013-04-08,3,,,,,1,0.8,8,4,2013
STORE_1_339,802,5,2013-04-09,4,,,,,1,0.8,9,4,2013
STORE_1_339,803,2,2013-04-10,5,,,,,0,0.8,10,4,2013
STORE_1_339,804,0,2013-04-11,6,,,,,1,0.8,11,4,2013
STORE_1_339,805,2,2013-04-12,7,,,,,1,0.8,12,4,2013
STORE_1_339,806,0,2013-04-13,1,,,,,0,0.8,13,4,2013
STORE_1_339,807,4,2013-04-14,2,,,,,1,0.8,14,4,2013
STORE_1_339,808,1,2013-04-15,3,,,,,1,0.8,15,4,2013
STORE_1_339,809,3,2013-04-16,4,,,,,0,0.8,16,4,2013
STORE_1_339,810,0,2013-04-17,5,,,,,0,0.8,17,4,2013
STORE_1_339,811,5,2013-04-18,6,,,,,0,0.8,18,4,2013
STORE_1_339,812,0,2013-04-19,7,,,,,0,0.8,19,4,2013
STORE_1_339,813,0,2013-04-20,1,,,,,0,0.8,20,4,2013
STORE_1_339,814,0,2013-04-21,2,,,,,0,0.8,21,4,2013
STORE_1_339,815,0,2013-04-22,3,,,,,0,0.8,22,4,2013
STORE_1_339,816,0,2013-04-23,4,,,,,0,0.8,23,4,2013
STORE_1_339,817,0,2013-04-24,5,,,,,0,0.8,24,4,2013
STORE_1_339,818,0,2013-04-25,6,,,,,0,0.8,25,4,2013
STORE_1_339,819,5,2013-04-26,7,,,,,0,0.8,26,4,2013
STORE_1_339,820,7,2013-04-27,1,,,,,0,0.8,27,4,2013
STORE_1_339,821,2,2013-04-28,2,,,,,0,0.8,28,4,2013
STORE_1_339,822,1,2013-04-29,3,,,,,0,0.8,29,4,2013
STORE_1_339,823,0,2013-04-30,4,,,,,0,0.8,30,4,2013
STORE_1_339,824,0,2013-05-01,5,,,,,0,0.8,1,5,2013
STORE_1_339,825,2,2013-05-02,6,,,,,1,0.8,2,5,2013
STORE_1_339,826,5,2013-05-03,7,,,,,1,0.8,3,5,2013
STORE_1_339,827,1,2013-05-04,1,,,,,0,0.8,4,5,2013
STORE_1_339,828,4,2013-05-05,2,OrthodoxEaster,Religious,Cinco De Mayo,Cultural,1,0.8,5,5,2013
STORE_1_339,829,6,2013-05-06,3,,,,,1,0.8,6,5,2013
STORE_1_339,830,3,2013-05-07,4,,,,,0,0.8,7,5,2013
STORE_1_339,831,1,2013-05-08,5,,,,,1,0.8,8,5,2013
STORE_1_339,832,0,2013-05-09,6,,,,,1,0.8,9,5,2013
STORE_1_339,833,1,2013-05-10,7,,,,,0,0.8,10,5,2013
STORE_1_339,834,4,2013-05-11,1,,,,,1,0.8,11,5,2013
STORE_1_339,835,12,2013-05-12,2,Mother's day,Cultural,,,1,0.8,12,5,2013
STORE_1_339,836,3,2013-05-13,3,,,,,0,0.8,13,5,2013
STORE_1_339,837,5,2013-05-14,4,,,,,1,0.8,14,5,2013
STORE_1_339,838,3,2013-05-15,5,,,,,1,0.8,15,5,2013
STORE_1_339,839,3,2013-05-16,6,,,,,0,0.8,16,5,2013
STORE_1_339,840,2,2013-05-17,7,,,,,0,0.8,17,5,2013
STORE_1_339,841,6,2013-05-18,1,,,,,0,0.8,18,5,2013
STORE_1_339,842,5,2013-05-19,2,,,,,0,0.8,19,5,2013
STORE_1_339,843,2,2013-05-20,3,,,,,0,0.8,20,5,2013
STORE_1_339,844,4,2013-05-21,4,,,,,0,0.8,21,5,2013
STORE_1_339,845,8,2013-05-22,5,,,,,0,0.8,22,5,2013
STORE_1_339,846,4,2013-05-23,6,,,,,0,0.8,23,5,2013
STORE_1_339,847,8,2013-05-24,7,,,,,0,0.8,24,5,2013
STORE_1_339,848,2,2013-05-25,1,,,,,0,0.8,25,5,2013
STORE_1_339,849,1,2013-05-26,2,,,,,0,0.8,26,5,2013
STORE_1_339,850,1,2013-05-27,3,MemorialDay,National,,,0,0.8,27,5,2013
STORE_1_339,851,1,2013-05-28,4,,,,,0,0.8,28,5,2013
STORE_1_339,852,6,2013-05-29,5,,,,,0,0.8,29,5,2013
STORE_1_339,853,1,2013-05-30,6,,,,,0,0.8,30,5,2013
STORE_1_339,854,2,2013-05-31,7,,,,,0,0.8,31,5,2013
STORE_1_339,855,0,2013-06-01,1,,,,,0,0.8,1,6,2013
STORE_1_339,856,7,2013-06-02,2,,,,,1,0.8,2,6,2013
STORE_1_339,857,6,2013-06-03,3,,,,,1,0.8,3,6,2013
STORE_1_339,858,3,2013-06-04,4,,,,,0,0.8,4,6,2013
STORE_1_339,859,5,2013-06-05,5,,,,,1,0.8,5,6,2013
STORE_1_339,860,2,2013-06-06,6,NBAFinalsStart,Sporting,,,1,0.8,6,6,2013
STORE_1_339,861,1,2013-06-07,7,,,,,0,0.8,7,6,2013
STORE_1_339,862,1,2013-06-08,1,,,,,1,0.8,8,6,2013
STORE_1_339,863,14,2013-06-09,2,,,,,1,0.8,9,6,2013
STORE_1_339,864,5,2013-06-10,3,,,,,0,0.8,10,6,2013
STORE_1_339,865,7,2013-06-11,4,,,,,1,0.8,11,6,2013
STORE_1_339,866,0,2013-06-12,5,,,,,1,0.8,12,6,2013
STORE_1_339,867,10,2013-06-13,6,,,,,0,0.8,13,6,2013
STORE_1_339,868,2,2013-06-14,7,,,,,1,0.8,14,6,2013
STORE_1_339,869,1,2013-06-15,1,,,,,1,0.8,15,6,2013
STORE_1_339,870,5,2013-06-16,2,Father's day,Cultural,,,0,0.8,16,6,2013
STORE_1_339,871,9,2013-06-17,3,,,,,0,0.8,17,6,2013
STORE_1_339,872,1,2013-06-18,4,,,,,0,0.8,18,6,2013
STORE_1_339,873,4,2013-06-19,5,,,,,0,0.8,19,6,2013
STORE_1_339,874,1,2013-06-20,6,NBAFinalsEnd,Sporting,,,0,0.8,20,6,2013
STORE_1_339,875,4,2013-06-21,7,,,,,0,0.8,21,6,2013
STORE_1_339,876,3,2013-06-22,1,,,,,0,0.8,22,6,2013
STORE_1_339,877,9,2013-06-23,2,,,,,0,0.8,23,6,2013
STORE_1_339,878,6,2013-06-24,3,,,,,0,0.8,24,6,2013
STORE_1_339,879,3,2013-06-25,4,,,,,0,0.8,25,6,2013
STORE_1_339,880,4,2013-06-26,5,,,,,0,0.8,26,6,2013
STORE_1_339,881,7,2013-06-27,6,,,,,0,0.8,27,6,2013
STORE_1_339,882,4,2013-06-28,7,,,,,0,0.8,28,6,2013
STORE_1_339,883,2,2013-06-29,1,,,,,0,0.8,29,6,2013
STORE_1_339,884,21,2013-06-30,2,,,,,0,0.8,30,6,2013
STORE_1_339,885,6,2013-07-01,3,,,,,0,0.8,1,7,2013
STORE_1_339,886,2,2013-07-02,4,,,,,1,0.8,2,7,2013
STORE_1_339,887,8,2013-07-03,5,,,,,1,0.8,3,7,2013
STORE_1_339,888,4,2013-07-04,6,IndependenceDay,National,,,0,0.8,4,7,2013
STORE_1_339,889,0,2013-07-05,7,,,,,1,0.8,5,7,2013
STORE_1_339,890,5,2013-07-06,1,,,,,1,0.8,6,7,2013
STORE_1_339,891,12,2013-07-07,2,,,,,0,0.8,7,7,2013
STORE_1_339,892,12,2013-07-08,3,,,,,1,0.8,8,7,2013
STORE_1_339,893,0,2013-07-09,4,Ramadan starts,Religious,,,1,0.8,9,7,2013
STORE_1_339,894,0,2013-07-10,5,,,,,0,0.8,10,7,2013
STORE_1_339,895,7,2013-07-11,6,,,,,1,0.8,11,7,2013
STORE_1_339,896,1,2013-07-12,7,,,,,1,0.8,12,7,2013
STORE_1_339,897,2,2013-07-13,1,,,,,0,0.8,13,7,2013
STORE_1_339,898,13,2013-07-14,2,,,,,1,0.8,14,7,2013
STORE_1_339,899,5,2013-07-15,3,,,,,1,0.8,15,7,2013
STORE_1_339,900,3,2013-07-16,4,,,,,0,0.8,16,7,2013
STORE_1_339,901,7,2013-07-17,5,,,,,0,0.8,17,7,2013
STORE_1_339,902,4,2013-07-18,6,,,,,0,0.8,18,7,2013
STORE_1_339,903,4,2013-07-19,7,,,,,0,0.8,19,7,2013
STORE_1_339,904,2,2013-07-20,1,,,,,0,0.8,20,7,2013
STORE_1_339,905,6,2013-07-21,2,,,,,0,0.8,21,7,2013
STORE_1_339,906,7,2013-07-22,3,,,,,0,0.8,22,7,2013
STORE_1_339,907,6,2013-07-23,4,,,,,0,0.8,23,7,2013
STORE_1_339,908,4,2013-07-24,5,,,,,0,0.8,24,7,2013
STORE_1_339,909,4,2013-07-25,6,,,,,0,0.8,25,7,2013
STORE_1_339,910,2,2013-07-26,7,,,,,0,0.8,26,7,2013
STORE_1_339,911,1,2013-07-27,1,,,,,0,0.8,27,7,2013
STORE_1_339,912,14,2013-07-28,2,,,,,0,0.8,28,7,2013
STORE_1_339,913,6,2013-07-29,3,,,,,0,0.8,29,7,2013
STORE_1_339,914,0,2013-07-30,4,,,,,0,0.8,30,7,2013
STORE_1_339,915,0,2013-07-31,5,,,,,0,0.8,31,7,2013
STORE_1_339,916,4,2013-08-01,6,,,,,0,0.8,1,8,2013
STORE_1_339,917,8,2013-08-02,7,,,,,1,0.8,2,8,2013
STORE_1_339,918,2,2013-08-03,1,,,,,1,0.8,3,8,2013
STORE_1_339,919,1,2013-08-04,2,,,,,0,0.8,4,8,2013
STORE_1_339,920,2,2013-08-05,3,,,,,1,0.8,5,8,2013
STORE_1_339,921,0,2013-08-06,4,,,,,1,0.8,6,8,2013
STORE_1_339,922,7,2013-08-07,5,,,,,0,0.8,7,8,2013
STORE_1_339,923,5,2013-08-08,6,Eid al-Fitr,Religious,,,1,0.8,8,8,2013
STORE_1_339,924,1,2013-08-09,7,,,,,1,0.8,9,8,2013
STORE_1_339,925,2,2013-08-10,1,,,,,0,0.8,10,8,2013
STORE_1_339,926,4,2013-08-11,2,,,,,1,0.8,11,8,2013
STORE_1_339,927,3,2013-08-12,3,,,,,1,0.8,12,8,2013
STORE_1_339,928,1,2013-08-13,4,,,,,0,0.8,13,8,2013
STORE_1_339,929,2,2013-08-14,5,,,,,1,0.8,14,8,2013
STORE_1_339,930,0,2013-08-15,6,,,,,1,0.8,15,8,2013
STORE_1_339,931,0,2013-08-16,7,,,,,0,0.8,16,8,2013
STORE_1_339,932,3,2013-08-17,1,,,,,0,0.8,17,8,2013
STORE_1_339,933,11,2013-08-18,2,,,,,0,0.8,18,8,2013
STORE_1_339,934,5,2013-08-19,3,,,,,0,0.8,19,8,2013
STORE_1_339,935,1,2013-08-20,4,,,,,0,0.8,20,8,2013
STORE_1_339,936,0,2013-08-21,5,,,,,0,0.8,21,8,2013
STORE_1_339,937,0,2013-08-22,6,,,,,0,0.8,22,8,2013
STORE_1_339,938,0,2013-08-23,7,,,,,0,0.8,23,8,2013
STORE_1_339,939,3,2013-08-24,1,,,,,0,0.8,24,8,2013
STORE_1_339,940,3,2013-08-25,2,,,,,0,0.8,25,8,2013
STORE_1_339,941,3,2013-08-26,3,,,,,0,0.8,26,8,2013
STORE_1_339,942,5,2013-08-27,4,,,,,0,0.8,27,8,2013
STORE_1_339,943,2,2013-08-28,5,,,,,0,0.8,28,8,2013
STORE_1_339,944,0,2013-08-29,6,,,,,0,0.8,29,8,2013
STORE_1_339,945,1,2013-08-30,7,,,,,0,0.8,30,8,2013
STORE_1_339,946,4,2013-08-31,1,,,,,0,0.8,31,8,2013
STORE_1_339,947,4,2013-09-01,2,,,,,0,0.8,1,9,2013
STORE_1_339,948,4,2013-09-02,3,LaborDay,National,,,1,0.8,2,9,2013
STORE_1_339,949,7,2013-09-03,4,,,,,1,0.8,3,9,2013
STORE_1_339,950,0,2013-09-04,5,,,,,0,0.8,4,9,2013
STORE_1_339,951,1,2013-09-05,6,,,,,1,0.8,5,9,2013
STORE_1_339,952,4,2013-09-06,7,,,,,1,0.8,6,9,2013
STORE_1_339,953,5,2013-09-07,1,,,,,0,0.8,7,9,2013
STORE_1_339,954,7,2013-09-08,2,,,,,1,0.8,8,9,2013
STORE_1_339,955,0,2013-09-09,3,,,,,1,0.8,9,9,2013
STORE_1_339,956,2,2013-09-10,4,,,,,0,0.8,10,9,2013
STORE_1_339,957,2,2013-09-11,5,,,,,1,0.8,11,9,2013
STORE_1_339,958,3,2013-09-12,6,,,,,1,0.8,12,9,2013
STORE_1_339,959,2,2013-09-13,7,,,,,0,0.8,13,9,2013
STORE_1_339,960,0,2013-09-14,1,,,,,1,0.8,14,9,2013
STORE_1_339,961,8,2013-09-15,2,,,,,1,0.8,15,9,2013
