item_id,date_id,cnt,date,wday,event_name_1,event_type_1,event_name_2,event_type_2,cashback,sell_price,day,month,year
STORE_1_547,635,28,2012-10-24,5,,,,,0,0.2,24,10,2012
STORE_1_547,636,8,2012-10-25,6,,,,,0,0.2,25,10,2012
STORE_1_547,637,11,2012-10-26,7,EidAlAdha,Religious,,,0,0.2,26,10,2012
STORE_1_547,638,6,2012-10-27,1,,,,,0,0.2,27,10,2012
STORE_1_547,639,4,2012-10-28,2,,,,,0,0.2,28,10,2012
STORE_1_547,640,54,2012-10-29,3,,,,,0,0.2,29,10,2012
STORE_1_547,641,10,2012-10-30,4,,,,,0,0.2,30,10,2012
STORE_1_547,642,11,2012-10-31,5,Halloween,Cultural,,,0,0.2,31,10,2012
STORE_1_547,643,18,2012-11-01,6,,,,,0,0.2,1,11,2012
STORE_1_547,644,23,2012-11-02,7,,,,,1,0.2,2,11,2012
STORE_1_547,645,42,2012-11-03,1,,,,,1,0.2,3,11,2012
STORE_1_547,646,23,2012-11-04,2,,,,,0,0.2,4,11,2012
STORE_1_547,647,40,2012-11-05,3,,,,,1,0.2,5,11,2012
STORE_1_547,648,83,2012-11-06,4,,,,,1,0.2,6,11,2012
STORE_1_547,649,65,2012-11-07,5,,,,,0,0.2,7,11,2012
STORE_1_547,650,24,2012-11-08,6,,,,,1,0.2,8,11,2012
STORE_1_547,651,31,2012-11-09,7,,,,,1,0.2,9,11,2012
STORE_1_547,652,30,2012-11-10,1,,,,,0,0.2,10,11,2012
STORE_1_547,653,32,2012-11-11,2,VeteransDay,National,,,1,0.2,11,11,2012
STORE_1_547,654,25,2012-11-12,3,,,,,1,0.2,12,11,2012
STORE_1_547,655,13,2012-11-13,4,,,,,0,0.2,13,11,2012
STORE_1_547,656,19,2012-11-14,5,,,,,1,0.2,14,11,2012
STORE_1_547,657,41,2012-11-15,6,,,,,1,0.2,15,11,2012
STORE_1_547,658,0,2012-11-16,7,,,,,0,0.2,16,11,2012
STORE_1_547,659,7,2012-11-17,1,,,,,0,0.2,17,11,2012
STORE_1_547,660,49,2012-11-18,2,,,,,0,0.2,18,11,2012
STORE_1_547,661,9,2012-11-19,3,,,,,0,0.2,19,11,2012
STORE_1_547,662,21,2012-11-20,4,,,,,0,0.2,20,11,2012
STORE_1_547,663,23,2012-11-21,5,,,,,0,0.2,21,11,2012
STORE_1_547,664,6,2012-11-22,6,Thanksgiving,National,,,0,0.2,22,11,2012
STORE_1_547,665,5,2012-11-23,7,,,,,0,0.2,23,11,2012
STORE_1_547,666,5,2012-11-24,1,,,,,0,0.2,24,11,2012
STORE_1_547,667,17,2012-11-25,2,,,,,0,0.2,25,11,2012
STORE_1_547,668,13,2012-11-26,3,,,,,0,0.2,26,11,2012
STORE_1_547,669,38,2012-11-27,4,,,,,0,0.2,27,11,2012
STORE_1_547,670,4,2012-11-28,5,,,,,0,0.2,28,11,2012
STORE_1_547,671,4,2012-11-29,6,,,,,0,0.2,29,11,2012
STORE_1_547,672,9,2012-11-30,7,,,,,0,0.2,30,11,2012
STORE_1_547,673,2,2012-12-01,1,,,,,0,0.2,1,12,2012
STORE_1_547,674,35,2012-12-02,2,,,,,1,0.2,2,12,2012
STORE_1_547,675,10,2012-12-03,3,,,,,1,0.2,3,12,2012
STORE_1_547,676,40,2012-12-04,4,,,,,0,0.2,4,12,2012
STORE_1_547,677,39,2012-12-05,5,,,,,1,0.2,5,12,2012
STORE_1_547,678,20,2012-12-06,6,,,,,1,0.2,6,12,2012
STORE_1_547,679,2,2012-12-07,7,,,,,0,0.2,7,12,2012
STORE_1_547,680,41,2012-12-08,1,,,,,1,0.2,8,12,2012
STORE_1_547,681,28,2012-12-09,2,,,,,1,0.2,9,12,2012
STORE_1_547,682,2,2012-12-10,3,,,,,0,0.2,10,12,2012
STORE_1_547,683,26,2012-12-11,4,,,,,1,0.2,11,12,2012
STORE_1_547,684,41,2012-12-12,5,,,,,1,0.2,12,12,2012
STORE_1_547,685,2,2012-12-13,6,,,,,0,0.2,13,12,2012
STORE_1_547,686,2,2012-12-14,7,,,,,1,0.2,14,12,2012
STORE_1_547,687,45,2012-12-15,1,,,,,1,0.2,15,12,2012
STORE_1_547,688,25,2012-12-16,2,Chanukah End,Religious,,,0,0.2,16,12,2012
STORE_1_547,689,31,2012-12-17,3,,,,,0,0.2,17,12,2012
STORE_1_547,690,28,2012-12-18,4,,,,,0,0.2,18,12,2012
STORE_1_547,691,49,2012-12-19,5,,,,,0,0.2,19,12,2012
STORE_1_547,692,28,2012-12-20,6,,,,,0,0.2,20,12,2012
STORE_1_547,693,23,2012-12-21,7,,,,,0,0.2,21,12,2012
STORE_1_547,694,0,2012-12-22,1,,,,,0,0.2,22,12,2012
STORE_1_547,695,55,2012-12-23,2,,,,,0,0.2,23,12,2012
STORE_1_547,696,10,2012-12-24,3,,,,,0,0.2,24,12,2012
STORE_1_547,697,0,2012-12-25,4,Christmas,National,,,0,0.2,25,12,2012
STORE_1_547,698,21,2012-12-26,5,,,,,0,0.2,26,12,2012
STORE_1_547,699,27,2012-12-27,6,,,,,0,0.2,27,12,2012
STORE_1_547,700,48,2012-12-28,7,,,,,0,0.2,28,12,2012
STORE_1_547,701,4,2012-12-29,1,,,,,0,0.2,29,12,2012
STORE_1_547,702,28,2012-12-30,2,,,,,0,0.2,30,12,2012
STORE_1_547,703,20,2012-12-31,3,,,,,0,0.2,31,12,2012
STORE_1_547,704,14,2013-01-01,4,NewYear,National,,,0,0.2,1,1,2013
STORE_1_547,705,87,2013-01-02,5,,,,,1,0.2,2,1,2013
STORE_1_547,706,41,2013-01-03,6,,,,,1,0.2,3,1,2013
STORE_1_547,707,2,2013-01-04,7,,,,,0,0.2,4,1,2013
STORE_1_547,708,1,2013-01-05,1,,,,,1,0.2,5,1,2013
STORE_1_547,709,0,2013-01-06,2,,,,,1,0.2,6,1,2013
STORE_1_547,710,0,2013-01-07,3,OrthodoxChristmas,Religious,,,0,0.2,7,1,2013
STORE_1_547,711,0,2013-01-08,4,,,,,1,0.2,8,1,2013
STORE_1_547,712,38,2013-01-09,5,,,,,1,0.2,9,1,2013
STORE_1_547,713,38,2013-01-10,6,,,,,0,0.2,10,1,2013
STORE_1_547,714,25,2013-01-11,7,,,,,1,0.2,11,1,2013
STORE_1_547,715,42,2013-01-12,1,,,,,1,0.2,12,1,2013
STORE_1_547,716,50,2013-01-13,2,,,,,0,0.2,13,1,2013
STORE_1_547,717,11,2013-01-14,3,,,,,1,0.2,14,1,2013
STORE_1_547,718,5,2013-01-15,4,,,,,1,0.2,15,1,2013
STORE_1_547,719,72,2013-01-16,5,,,,,0,0.2,16,1,2013
STORE_1_547,720,31,2013-01-17,6,,,,,0,0.2,17,1,2013
STORE_1_547,721,72,2013-01-18,7,,,,,0,0.2,18,1,2013
STORE_1_547,722,22,2013-01-19,1,,,,,0,0.2,19,1,2013
STORE_1_547,723,0,2013-01-20,2,,,,,0,0.2,20,1,2013
STORE_1_547,724,0,2013-01-21,3,MartinLutherKingDay,National,,,0,0.2,21,1,2013
STORE_1_547,725,23,2013-01-22,4,,,,,0,0.2,22,1,2013
STORE_1_547,726,0,2013-01-23,5,,,,,0,0.2,23,1,2013
STORE_1_547,727,44,2013-01-24,6,,,,,0,0.2,24,1,2013
STORE_1_547,728,57,2013-01-25,7,,,,,0,0.2,25,1,2013
STORE_1_547,729,34,2013-01-26,1,,,,,0,0.2,26,1,2013
STORE_1_547,730,49,2013-01-27,2,,,,,0,0.2,27,1,2013
STORE_1_547,731,4,2013-01-28,3,,,,,0,0.2,28,1,2013
STORE_1_547,732,55,2013-01-29,4,,,,,0,0.2,29,1,2013
STORE_1_547,733,23,2013-01-30,5,,,,,0,0.2,30,1,2013
STORE_1_547,734,28,2013-01-31,6,,,,,0,0.2,31,1,2013
STORE_1_547,735,50,2013-02-01,7,,,,,0,0.2,1,2,2013
STORE_1_547,736,122,2013-02-02,1,,,,,1,0.2,2,2,2013
STORE_1_547,737,80,2013-02-03,2,SuperBowl,Sporting,,,1,0.2,3,2,2013
STORE_1_547,738,43,2013-02-04,3,,,,,0,0.2,4,2,2013
STORE_1_547,739,28,2013-02-05,4,,,,,1,0.2,5,2,2013
STORE_1_547,740,126,2013-02-06,5,,,,,1,0.2,6,2,2013
STORE_1_547,741,63,2013-02-07,6,,,,,0,0.2,7,2,2013
STORE_1_547,742,16,2013-02-08,7,,,,,1,0.2,8,2,2013
STORE_1_547,743,0,2013-02-09,1,,,,,1,0.2,9,2,2013
STORE_1_547,744,0,2013-02-10,2,,,,,0,0.2,10,2,2013
STORE_1_547,745,0,2013-02-11,3,,,,,1,0.2,11,2,2013
STORE_1_547,746,0,2013-02-12,4,,,,,1,0.2,12,2,2013
STORE_1_547,747,2,2013-02-13,5,LentStart,Religious,,,0,0.2,13,2,2013
STORE_1_547,748,0,2013-02-14,6,ValentinesDay,Cultural,,,1,0.2,14,2,2013
STORE_1_547,749,0,2013-02-15,7,,,,,1,0.2,15,2,2013
STORE_1_547,750,44,2013-02-16,1,,,,,0,0.2,16,2,2013
STORE_1_547,751,67,2013-02-17,2,,,,,0,0.2,17,2,2013
STORE_1_547,752,66,2013-02-18,3,PresidentsDay,National,,,0,0.2,18,2,2013
STORE_1_547,753,10,2013-02-19,4,,,,,0,0.2,19,2,2013
STORE_1_547,754,0,2013-02-20,5,LentWeek2,Religious,,,0,0.2,20,2,2013
STORE_1_547,755,0,2013-02-21,6,,,,,0,0.2,21,2,2013
STORE_1_547,756,0,2013-02-22,7,,,,,0,0.2,22,2,2013
STORE_1_547,757,0,2013-02-23,1,,,,,0,0.2,23,2,2013
STORE_1_547,758,0,2013-02-24,2,Purim End,Religious,,,0,0.2,24,2,2013
STORE_1_547,759,0,2013-02-25,3,,,,,0,0.2,25,2,2013
STORE_1_547,760,0,2013-02-26,4,,,,,0,0.2,26,2,2013
STORE_1_547,761,6,2013-02-27,5,,,,,0,0.2,27,2,2013
STORE_1_547,762,0,2013-02-28,6,,,,,0,0.2,28,2,2013
STORE_1_547,763,0,2013-03-01,7,,,,,0,0.2,1,3,2013
STORE_1_547,764,0,2013-03-02,1,,,,,1,0.2,2,3,2013
STORE_1_547,765,0,2013-03-03,2,,,,,1,0.2,3,3,2013
STORE_1_547,766,0,2013-03-04,3,,,,,0,0.2,4,3,2013
STORE_1_547,767,0,2013-03-05,4,,,,,1,0.2,5,3,2013
STORE_1_547,768,0,2013-03-06,5,,,,,1,0.2,6,3,2013
STORE_1_547,769,1,2013-03-07,6,,,,,0,0.2,7,3,2013
STORE_1_547,770,0,2013-03-08,7,,,,,1,0.2,8,3,2013
STORE_1_547,771,0,2013-03-09,1,,,,,1,0.2,9,3,2013
STORE_1_547,772,1,2013-03-10,2,,,,,0,0.2,10,3,2013
STORE_1_547,773,0,2013-03-11,3,,,,,1,0.2,11,3,2013
STORE_1_547,774,0,2013-03-12,4,,,,,1,0.2,12,3,2013
STORE_1_547,775,0,2013-03-13,5,,,,,0,0.2,13,3,2013
STORE_1_547,776,1,2013-03-14,6,,,,,1,0.2,14,3,2013
STORE_1_547,777,0,2013-03-15,7,,,,,1,0.2,15,3,2013
STORE_1_547,778,1,2013-03-16,1,,,,,0,0.2,16,3,2013
STORE_1_547,779,0,2013-03-17,2,StPatricksDay,Cultural,,,0,0.2,17,3,2013
STORE_1_547,780,0,2013-03-18,3,,,,,0,0.2,18,3,2013
STORE_1_547,781,0,2013-03-19,4,,,,,0,0.2,19,3,2013
STORE_1_547,782,0,2013-03-20,5,,,,,0,0.2,20,3,2013
STORE_1_547,783,0,2013-03-21,6,,,,,0,0.2,21,3,2013
STORE_1_547,784,0,2013-03-22,7,,,,,0,0.2,22,3,2013
STORE_1_547,785,0,2013-03-23,1,,,,,0,0.2,23,3,2013
STORE_1_547,786,0,2013-03-24,2,,,,,0,0.2,24,3,2013
STORE_1_547,787,0,2013-03-25,3,,,,,0,0.2,25,3,2013
STORE_1_547,788,24,2013-03-26,4,,,,,0,0.2,26,3,2013
STORE_1_547,789,15,2013-03-27,5,,,,,0,0.2,27,3,2013
STORE_1_547,790,12,2013-03-28,6,,,,,0,0.2,28,3,2013
STORE_1_547,791,16,2013-03-29,7,,,,,0,0.2,29,3,2013
STORE_1_547,792,13,2013-03-30,1,,,,,0,0.2,30,3,2013
STORE_1_547,793,17,2013-03-31,2,Easter,Cultural,,,0,0.2,31,3,2013
STORE_1_547,794,16,2013-04-01,3,,,,,0,0.2,1,4,2013
STORE_1_547,795,28,2013-04-02,4,Pesach End,Religious,,,1,0.2,2,4,2013
STORE_1_547,796,17,2013-04-03,5,,,,,1,0.2,3,4,2013
STORE_1_547,797,9,2013-04-04,6,,,,,0,0.2,4,4,2013
STORE_1_547,798,0,2013-04-05,7,,,,,1,0.2,5,4,2013
STORE_1_547,799,2,2013-04-06,1,,,,,1,0.2,6,4,2013
STORE_1_547,800,0,2013-04-07,2,,,,,0,0.2,7,4,2013
STORE_1_547,801,0,2013-04-08,3,,,,,1,0.2,8,4,2013
STORE_1_547,802,0,2013-04-09,4,,,,,1,0.2,9,4,2013
STORE_1_547,803,0,2013-04-10,5,,,,,0,0.2,10,4,2013
STORE_1_547,804,33,2013-04-11,6,,,,,1,0.2,11,4,2013
STORE_1_547,805,27,2013-04-12,7,,,,,1,0.2,12,4,2013
STORE_1_547,806,16,2013-04-13,1,,,,,0,0.2,13,4,2013
STORE_1_547,807,38,2013-04-14,2,,,,,1,0.2,14,4,2013
STORE_1_547,808,9,2013-04-15,3,,,,,1,0.2,15,4,2013
STORE_1_547,809,6,2013-04-16,4,,,,,0,0.2,16,4,2013
STORE_1_547,810,1,2013-04-17,5,,,,,0,0.2,17,4,2013
STORE_1_547,811,0,2013-04-18,6,,,,,0,0.2,18,4,2013
STORE_1_547,812,5,2013-04-19,7,,,,,0,0.2,19,4,2013
STORE_1_547,813,15,2013-04-20,1,,,,,0,0.2,20,4,2013
STORE_1_547,814,22,2013-04-21,2,,,,,0,0.2,21,4,2013
STORE_1_547,815,19,2013-04-22,3,,,,,0,0.2,22,4,2013
STORE_1_547,816,11,2013-04-23,4,,,,,0,0.2,23,4,2013
STORE_1_547,817,5,2013-04-24,5,,,,,0,0.2,24,4,2013
STORE_1_547,818,8,2013-04-25,6,,,,,0,0.2,25,4,2013
STORE_1_547,819,23,2013-04-26,7,,,,,0,0.2,26,4,2013
STORE_1_547,820,13,2013-04-27,1,,,,,0,0.2,27,4,2013
STORE_1_547,821,32,2013-04-28,2,,,,,0,0.2,28,4,2013
STORE_1_547,822,43,2013-04-29,3,,,,,0,0.2,29,4,2013
STORE_1_547,823,2,2013-04-30,4,,,,,0,0.2,30,4,2013
STORE_1_547,824,9,2013-05-01,5,,,,,0,0.2,1,5,2013
STORE_1_547,825,42,2013-05-02,6,,,,,1,0.2,2,5,2013
STORE_1_547,826,31,2013-05-03,7,,,,,1,0.2,3,5,2013
STORE_1_547,827,60,2013-05-04,1,,,,,0,0.2,4,5,2013
STORE_1_547,828,32,2013-05-05,2,OrthodoxEaster,Religious,Cinco De Mayo,Cultural,1,0.2,5,5,2013
STORE_1_547,829,8,2013-05-06,3,,,,,1,0.2,6,5,2013
STORE_1_547,830,12,2013-05-07,4,,,,,0,0.2,7,5,2013
STORE_1_547,831,31,2013-05-08,5,,,,,1,0.2,8,5,2013
STORE_1_547,832,10,2013-05-09,6,,,,,1,0.2,9,5,2013
STORE_1_547,833,11,2013-05-10,7,,,,,0,0.2,10,5,2013
STORE_1_547,834,37,2013-05-11,1,,,,,1,0.2,11,5,2013
STORE_1_547,835,7,2013-05-12,2,Mother's day,Cultural,,,1,0.2,12,5,2013
STORE_1_547,836,7,2013-05-13,3,,,,,0,0.2,13,5,2013
STORE_1_547,837,18,2013-05-14,4,,,,,1,0.2,14,5,2013
STORE_1_547,838,11,2013-05-15,5,,,,,1,0.2,15,5,2013
STORE_1_547,839,11,2013-05-16,6,,,,,0,0.2,16,5,2013
STORE_1_547,840,5,2013-05-17,7,,,,,0,0.2,17,5,2013
STORE_1_547,841,0,2013-05-18,1,,,,,0,0.2,18,5,2013
STORE_1_547,842,0,2013-05-19,2,,,,,0,0.2,19,5,2013
STORE_1_547,843,7,2013-05-20,3,,,,,0,0.2,20,5,2013
STORE_1_547,844,25,2013-05-21,4,,,,,0,0.2,21,5,2013
STORE_1_547,845,7,2013-05-22,5,,,,,0,0.2,22,5,2013
STORE_1_547,846,29,2013-05-23,6,,,,,0,0.2,23,5,2013
STORE_1_547,847,18,2013-05-24,7,,,,,0,0.2,24,5,2013
STORE_1_547,848,9,2013-05-25,1,,,,,0,0.2,25,5,2013
STORE_1_547,849,8,2013-05-26,2,,,,,0,0.2,26,5,2013
STORE_1_547,850,3,2013-05-27,3,MemorialDay,National,,,0,0.2,27,5,2013
STORE_1_547,851,0,2013-05-28,4,,,,,0,0.2,28,5,2013
STORE_1_547,852,2,2013-05-29,5,,,,,0,0.2,29,5,2013
STORE_1_547,853,8,2013-05-30,6,,,,,0,0.2,30,5,2013
STORE_1_547,854,7,2013-05-31,7,,,,,0,0.2,31,5,2013
STORE_1_547,855,6,2013-06-01,1,,,,,0,0.2,1,6,2013
STORE_1_547,856,19,2013-06-02,2,,,,,1,0.2,2,6,2013
STORE_1_547,857,44,2013-06-03,3,,,,,1,0.2,3,6,2013
STORE_1_547,858,37,2013-06-04,4,,,,,0,0.2,4,6,2013
STORE_1_547,859,27,2013-06-05,5,,,,,1,0.2,5,6,2013
STORE_1_547,860,33,2013-06-06,6,NBAFinalsStart,Sporting,,,1,0.2,6,6,2013
STORE_1_547,861,6,2013-06-07,7,,,,,0,0.2,7,6,2013
STORE_1_547,862,27,2013-06-08,1,,,,,1,0.2,8,6,2013
STORE_1_547,863,30,2013-06-09,2,,,,,1,0.2,9,6,2013
STORE_1_547,864,12,2013-06-10,3,,,,,0,0.2,10,6,2013
STORE_1_547,865,18,2013-06-11,4,,,,,1,0.2,11,6,2013
STORE_1_547,866,22,2013-06-12,5,,,,,1,0.2,12,6,2013
STORE_1_547,867,17,2013-06-13,6,,,,,0,0.2,13,6,2013
STORE_1_547,868,7,2013-06-14,7,,,,,1,0.2,14,6,2013
STORE_1_547,869,41,2013-06-15,1,,,,,1,0.2,15,6,2013
STORE_1_547,870,6,2013-06-16,2,Father's day,Cultural,,,0,0.2,16,6,2013
STORE_1_547,871,29,2013-06-17,3,,,,,0,0.2,17,6,2013
STORE_1_547,872,13,2013-06-18,4,,,,,0,0.2,18,6,2013
STORE_1_547,873,5,2013-06-19,5,,,,,0,0.2,19,6,2013
STORE_1_547,874,7,2013-06-20,6,NBAFinalsEnd,Sporting,,,0,0.2,20,6,2013
STORE_1_547,875,10,2013-06-21,7,,,,,0,0.2,21,6,2013
STORE_1_547,876,8,2013-06-22,1,,,,,0,0.2,22,6,2013
STORE_1_547,877,12,2013-06-23,2,,,,,0,0.2,23,6,2013
STORE_1_547,878,6,2013-06-24,3,,,,,0,0.2,24,6,2013
STORE_1_547,879,10,2013-06-25,4,,,,,0,0.2,25,6,2013
STORE_1_547,880,7,2013-06-26,5,,,,,0,0.2,26,6,2013
STORE_1_547,881,2,2013-06-27,6,,,,,0,0.2,27,6,2013
STORE_1_547,882,5,2013-06-28,7,,,,,0,0.2,28,6,2013
STORE_1_547,883,18,2013-06-29,1,,,,,0,0.2,29,6,2013
STORE_1_547,884,46,2013-06-30,2,,,,,0,0.2,30,6,2013
STORE_1_547,885,5,2013-07-01,3,,,,,0,0.2,1,7,2013
STORE_1_547,886,32,2013-07-02,4,,,,,1,0.2,2,7,2013
STORE_1_547,887,42,2013-07-03,5,,,,,1,0.2,3,7,2013
STORE_1_547,888,3,2013-07-04,6,IndependenceDay,National,,,0,0.2,4,7,2013
STORE_1_547,889,23,2013-07-05,7,,,,,1,0.2,5,7,2013
STORE_1_547,890,16,2013-07-06,1,,,,,1,0.2,6,7,2013
STORE_1_547,891,3,2013-07-07,2,,,,,0,0.2,7,7,2013
STORE_1_547,892,0,2013-07-08,3,,,,,1,0.2,8,7,2013
STORE_1_547,893,0,2013-07-09,4,Ramadan starts,Religious,,,1,0.2,9,7,2013
STORE_1_547,894,0,2013-07-10,5,,,,,0,0.2,10,7,2013
STORE_1_547,895,0,2013-07-11,6,,,,,1,0.2,11,7,2013
STORE_1_547,896,0,2013-07-12,7,,,,,1,0.2,12,7,2013
STORE_1_547,897,0,2013-07-13,1,,,,,0,0.2,13,7,2013
STORE_1_547,898,0,2013-07-14,2,,,,,1,0.2,14,7,2013
STORE_1_547,899,0,2013-07-15,3,,,,,1,0.2,15,7,2013
STORE_1_547,900,12,2013-07-16,4,,,,,0,0.2,16,7,2013
STORE_1_547,901,2,2013-07-17,5,,,,,0,0.2,17,7,2013
STORE_1_547,902,7,2013-07-18,6,,,,,0,0.2,18,7,2013
STORE_1_547,903,7,2013-07-19,7,,,,,0,0.2,19,7,2013
STORE_1_547,904,9,2013-07-20,1,,,,,0,0.2,20,7,2013
STORE_1_547,905,16,2013-07-21,2,,,,,0,0.2,21,7,2013
STORE_1_547,906,13,2013-07-22,3,,,,,0,0.2,22,7,2013
STORE_1_547,907,0,2013-07-23,4,,,,,0,0.2,23,7,2013
STORE_1_547,908,6,2013-07-24,5,,,,,0,0.2,24,7,2013
STORE_1_547,909,3,2013-07-25,6,,,,,0,0.2,25,7,2013
STORE_1_547,910,20,2013-07-26,7,,,,,0,0.2,26,7,2013
STORE_1_547,911,11,2013-07-27,1,,,,,0,0.2,27,7,2013
STORE_1_547,912,4,2013-07-28,2,,,,,0,0.2,28,7,2013
STORE_1_547,913,10,2013-07-29,3,,,,,0,0.2,29,7,2013
STORE_1_547,914,7,2013-07-30,4,,,,,0,0.2,30,7,2013
STORE_1_547,915,0,2013-07-31,5,,,,,0,0.2,31,7,2013
STORE_1_547,916,15,2013-08-01,6,,,,,0,0.2,1,8,2013
STORE_1_547,917,50,2013-08-02,7,,,,,1,0.2,2,8,2013
STORE_1_547,918,34,2013-08-03,1,,,,,1,0.2,3,8,2013
STORE_1_547,919,26,2013-08-04,2,,,,,0,0.2,4,8,2013
STORE_1_547,920,44,2013-08-05,3,,,,,1,0.2,5,8,2013
STORE_1_547,921,21,2013-08-06,4,,,,,1,0.2,6,8,2013
STORE_1_547,922,31,2013-08-07,5,,,,,0,0.2,7,8,2013
STORE_1_547,923,20,2013-08-08,6,Eid al-Fitr,Religious,,,1,0.2,8,8,2013
STORE_1_547,924,13,2013-08-09,7,,,,,1,0.2,9,8,2013
STORE_1_547,925,12,2013-08-10,1,,,,,0,0.2,10,8,2013
STORE_1_547,926,75,2013-08-11,2,,,,,1,0.2,11,8,2013
STORE_1_547,927,28,2013-08-12,3,,,,,1,0.2,12,8,2013
STORE_1_547,928,16,2013-08-13,4,,,,,0,0.2,13,8,2013
STORE_1_547,929,38,2013-08-14,5,,,,,1,0.2,14,8,2013
STORE_1_547,930,10,2013-08-15,6,,,,,1,0.2,15,8,2013
STORE_1_547,931,14,2013-08-16,7,,,,,0,0.2,16,8,2013
STORE_1_547,932,4,2013-08-17,1,,,,,0,0.2,17,8,2013
STORE_1_547,933,8,2013-08-18,2,,,,,0,0.2,18,8,2013
STORE_1_547,934,3,2013-08-19,3,,,,,0,0.2,19,8,2013
STORE_1_547,935,1,2013-08-20,4,,,,,0,0.2,20,8,2013
STORE_1_547,936,0,2013-08-21,5,,,,,0,0.2,21,8,2013
STORE_1_547,937,2,2013-08-22,6,,,,,0,0.2,22,8,2013
STORE_1_547,938,6,2013-08-23,7,,,,,0,0.2,23,8,2013
STORE_1_547,939,8,2013-08-24,1,,,,,0,0.2,24,8,2013
STORE_1_547,940,19,2013-08-25,2,,,,,0,0.2,25,8,2013
STORE_1_547,941,13,2013-08-26,3,,,,,0,0.2,26,8,2013
STORE_1_547,942,19,2013-08-27,4,,,,,0,0.2,27,8,2013
STORE_1_547,943,13,2013-08-28,5,,,,,0,0.2,28,8,2013
STORE_1_547,944,14,2013-08-29,6,,,,,0,0.2,29,8,2013
STORE_1_547,945,8,2013-08-30,7,,,,,0,0.2,30,8,2013
STORE_1_547,946,20,2013-08-31,1,,,,,0,0.2,31,8,2013
STORE_1_547,947,9,2013-09-01,2,,,,,0,0.2,1,9,2013
STORE_1_547,948,22,2013-09-02,3,LaborDay,National,,,1,0.2,2,9,2013
STORE_1_547,949,25,2013-09-03,4,,,,,1,0.2,3,9,2013
STORE_1_547,950,9,2013-09-04,5,,,,,0,0.2,4,9,2013
STORE_1_547,951,35,2013-09-05,6,,,,,1,0.2,5,9,2013
STORE_1_547,952,3,2013-09-06,7,,,,,1,0.2,6,9,2013
STORE_1_547,953,33,2013-09-07,1,,,,,0,0.2,7,9,2013
STORE_1_547,954,15,2013-09-08,2,,,,,1,0.2,8,9,2013
STORE_1_547,955,42,2013-09-09,3,,,,,1,0.2,9,9,2013
STORE_1_547,956,15,2013-09-10,4,,,,,0,0.2,10,9,2013
STORE_1_547,957,30,2013-09-11,5,,,,,1,0.2,11,9,2013
STORE_1_547,958,49,2013-09-12,6,,,,,1,0.2,12,9,2013
STORE_1_547,959,20,2013-09-13,7,,,,,0,0.2,13,9,2013
STORE_1_547,960,25,2013-09-14,1,,,,,1,0.2,14,9,2013
STORE_1_547,961,35,2013-09-15,2,,,,,1,0.2,15,9,2013
