item_id,date_id,wday,cashback,sell_price,day,month,year,event_type_1_Cultural,event_type_1_National,event_type_1_NoEvent,event_type_1_Religious,event_type_1_Sporting,event_type_2_Cultural,event_type_2_NoEvent,event_type_2_Religious,target
325,684,5,1,1.14,12,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27
325,685,6,0,1.14,13,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
325,686,7,1,1.14,14,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
325,687,1,1,1.14,15,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
325,688,2,0,1.14,16,12,2012,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,26
325,689,3,0,1.14,17,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
325,690,4,0,1.14,18,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
325,691,5,0,1.14,19,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
325,692,6,0,1.14,20,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
325,693,7,0,1.14,21,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
325,694,1,0,1.14,22,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
325,695,2,0,1.14,23,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
325,696,3,0,1.14,24,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
325,697,4,0,1.14,25,12,2012,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
325,698,5,0,1.14,26,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
325,699,6,0,1.14,27,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
325,700,7,0,1.14,28,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
325,701,1,0,1.14,29,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
325,702,2,0,1.14,30,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
325,703,3,0,1.14,31,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
325,704,4,0,1.14,1,1,2013,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2
325,705,5,1,1.14,2,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
325,706,6,1,1.14,3,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24
325,707,7,0,1.14,4,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
325,708,1,1,1.14,5,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30
325,709,2,1,1.14,6,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24
325,710,3,0,1.14,7,1,2013,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,17
325,711,4,1,1.14,8,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26
325,712,5,1,1.14,9,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
325,713,6,0,1.14,10,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
325,714,7,1,1.14,11,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
325,715,1,1,1.14,12,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
325,716,2,0,1.14,13,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
325,717,3,1,1.14,14,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22
325,718,4,1,1.14,15,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
325,719,5,0,1.14,16,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
325,720,6,0,1.14,17,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
325,721,7,0,1.14,18,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
325,722,1,0,1.14,19,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
325,723,2,0,1.14,20,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
325,724,3,0,1.14,21,1,2013,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11
325,725,4,0,1.14,22,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
325,726,5,0,1.14,23,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
325,727,6,0,1.14,24,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
325,728,7,0,1.14,25,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
325,729,1,0,1.14,26,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
325,730,2,0,1.14,27,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
325,731,3,0,1.14,28,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
325,732,4,0,1.14,29,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
325,733,5,0,1.14,30,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
325,734,6,0,1.14,31,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
325,735,7,0,1.14,1,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
325,736,1,1,1.14,2,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
325,737,2,1,1.14,3,2,2013,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
325,738,3,0,1.14,4,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
325,739,4,1,1.14,5,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
325,740,5,1,1.14,6,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
325,741,6,0,1.14,7,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
325,742,7,1,1.14,8,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
325,743,1,1,1.14,9,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
325,744,2,0,1.14,10,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
325,745,3,1,1.14,11,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
325,746,4,1,1.14,12,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
325,747,5,0,1.14,13,2,2013,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,14
325,748,6,1,1.14,14,2,2013,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17
325,749,7,1,1.14,15,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
325,750,1,0,1.14,16,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
325,751,2,0,1.14,17,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
325,752,3,0,1.14,18,2,2013,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5
325,753,4,0,1.14,19,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
325,754,5,0,1.14,20,2,2013,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
325,755,6,0,1.14,21,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
325,756,7,0,1.14,22,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
325,757,1,0,1.14,23,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
325,758,2,0,1.14,24,2,2013,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,19
325,759,3,0,1.14,25,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
325,760,4,0,1.14,26,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
325,761,5,0,1.14,27,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
325,762,6,0,1.14,28,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
325,763,7,0,1.14,1,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
325,764,1,1,1.14,2,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
325,765,2,1,1.14,3,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
325,766,3,0,1.14,4,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
325,767,4,1,1.14,5,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
325,768,5,1,1.14,6,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
325,769,6,0,1.14,7,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
325,770,7,1,1.14,8,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
325,771,1,1,1.14,9,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
325,772,2,0,1.14,10,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
325,773,3,1,1.14,11,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
325,774,4,1,1.14,12,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24
325,775,5,0,1.14,13,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
325,776,6,1,1.14,14,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
325,777,7,1,1.14,15,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30
325,778,1,0,1.14,16,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
325,779,2,0,1.14,17,3,2013,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9
325,780,3,0,1.14,18,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
325,781,4,0,1.14,19,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
325,782,5,0,1.14,20,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
325,783,6,0,1.14,21,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
325,784,7,0,1.14,22,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
325,785,1,0,1.14,23,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
325,786,2,0,1.14,24,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
325,787,3,0,1.14,25,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
325,788,4,0,1.14,26,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
325,789,5,0,1.14,27,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
325,790,6,0,1.14,28,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
325,791,7,0,1.14,29,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
325,792,1,0,1.14,30,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
325,793,2,0,1.14,31,3,2013,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4
325,794,3,0,1.14,1,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
325,795,4,1,1.14,2,4,2013,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,10
325,796,5,1,1.14,3,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
325,797,6,0,1.14,4,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
325,798,7,1,1.14,5,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
325,799,1,1,1.14,6,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29
325,800,2,0,1.14,7,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
325,801,3,1,1.14,8,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
325,802,4,1,1.14,9,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
325,803,5,0,1.14,10,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
325,804,6,1,1.14,11,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
325,805,7,1,1.14,12,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
325,806,1,0,1.14,13,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
325,807,2,1,1.14,14,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
325,808,3,1,1.14,15,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
325,809,4,0,1.14,16,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
325,810,5,0,1.14,17,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
325,811,6,0,1.14,18,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
325,812,7,0,1.14,19,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
325,813,1,0,1.14,20,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
325,814,2,0,1.14,21,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
325,815,3,0,1.14,22,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
325,816,4,0,1.14,23,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
325,817,5,0,1.14,24,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
325,818,6,0,1.14,25,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
325,819,7,0,1.14,26,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
325,820,1,0,1.14,27,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
325,821,2,0,1.14,28,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
325,822,3,0,1.14,29,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
325,823,4,0,1.14,30,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
325,824,5,0,1.14,1,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
325,825,6,1,1.14,2,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
325,826,7,1,1.14,3,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
325,827,1,0,1.14,4,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
325,828,2,1,1.14,5,5,2013,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4
325,829,3,1,1.14,6,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
325,830,4,0,1.14,7,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
325,831,5,1,1.14,8,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
325,832,6,1,1.14,9,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
325,833,7,0,1.14,10,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
325,834,1,1,1.14,11,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
325,835,2,1,1.14,12,5,2013,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12
325,836,3,0,1.14,13,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
325,837,4,1,1.14,14,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
325,838,5,1,1.14,15,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
325,839,6,0,1.14,16,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
325,840,7,0,1.14,17,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
325,841,1,0,1.14,18,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
325,842,2,0,1.14,19,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
325,843,3,0,1.14,20,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
325,844,4,0,1.14,21,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
325,845,5,0,1.14,22,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
325,846,6,0,1.14,23,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
325,847,7,0,1.14,24,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
325,848,1,0,1.14,25,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
325,849,2,0,1.14,26,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
325,850,3,0,1.14,27,5,2013,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4
325,851,4,0,1.14,28,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
325,852,5,0,1.14,29,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
325,853,6,0,1.14,30,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
325,854,7,0,1.14,31,5,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
325,855,1,0,1.14,1,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
325,856,2,1,1.14,2,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
325,857,3,1,1.14,3,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
325,858,4,0,1.14,4,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
325,859,5,1,1.14,5,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
325,860,6,1,1.14,6,6,2013,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6
325,861,7,0,1.14,7,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
325,862,1,1,1.14,8,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
325,863,2,1,1.14,9,6,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
