item_id,date_id,cnt,date,wday,event_name_1,event_type_1,event_name_2,event_type_2,cashback,sell_price,day,month,year
STORE_1_252,1736,21,2015-10-30,7,,,,,0,1.58,30,10,2015
STORE_1_252,1737,27,2015-10-31,1,Halloween,Cultural,,,0,1.58,31,10,2015
STORE_1_252,1738,14,2015-11-01,2,,,,,0,1.58,1,11,2015
STORE_1_252,1739,8,2015-11-02,3,,,,,1,1.58,2,11,2015
STORE_1_252,1740,19,2015-11-03,4,,,,,1,1.58,3,11,2015
STORE_1_252,1741,10,2015-11-04,5,,,,,0,1.58,4,11,2015
STORE_1_252,1742,29,2015-11-05,6,,,,,1,1.58,5,11,2015
STORE_1_252,1743,24,2015-11-06,7,,,,,1,1.58,6,11,2015
STORE_1_252,1744,29,2015-11-07,1,,,,,0,1.58,7,11,2015
STORE_1_252,1745,19,2015-11-08,2,,,,,1,1.58,8,11,2015
STORE_1_252,1746,9,2015-11-09,3,,,,,1,1.58,9,11,2015
STORE_1_252,1747,13,2015-11-10,4,,,,,0,1.58,10,11,2015
STORE_1_252,1748,13,2015-11-11,5,VeteransDay,National,,,1,1.58,11,11,2015
STORE_1_252,1749,13,2015-11-12,6,,,,,1,1.58,12,11,2015
STORE_1_252,1750,12,2015-11-13,7,,,,,0,1.58,13,11,2015
STORE_1_252,1751,26,2015-11-14,1,,,,,1,1.58,14,11,2015
STORE_1_252,1752,19,2015-11-15,2,,,,,1,1.58,15,11,2015
STORE_1_252,1753,15,2015-11-16,3,,,,,0,1.58,16,11,2015
STORE_1_252,1754,6,2015-11-17,4,,,,,0,1.58,17,11,2015
STORE_1_252,1755,8,2015-11-18,5,,,,,0,1.58,18,11,2015
STORE_1_252,1756,9,2015-11-19,6,,,,,0,1.58,19,11,2015
STORE_1_252,1757,19,2015-11-20,7,,,,,0,1.58,20,11,2015
STORE_1_252,1758,14,2015-11-21,1,,,,,0,1.58,21,11,2015
STORE_1_252,1759,7,2015-11-22,2,,,,,0,1.58,22,11,2015
STORE_1_252,1760,14,2015-11-23,3,,,,,0,1.58,23,11,2015
STORE_1_252,1761,16,2015-11-24,4,,,,,0,1.58,24,11,2015
STORE_1_252,1762,21,2015-11-25,5,,,,,0,1.58,25,11,2015
STORE_1_252,1763,41,2015-11-26,6,Thanksgiving,National,,,0,1.58,26,11,2015
STORE_1_252,1764,24,2015-11-27,7,,,,,0,1.58,27,11,2015
STORE_1_252,1765,13,2015-11-28,1,,,,,0,1.58,28,11,2015
STORE_1_252,1766,10,2015-11-29,2,,,,,0,1.58,29,11,2015
STORE_1_252,1767,10,2015-11-30,3,,,,,0,1.58,30,11,2015
STORE_1_252,1768,9,2015-12-01,4,,,,,0,1.58,1,12,2015
STORE_1_252,1769,13,2015-12-02,5,,,,,1,1.58,2,12,2015
STORE_1_252,1770,16,2015-12-03,6,,,,,1,1.58,3,12,2015
STORE_1_252,1771,30,2015-12-04,7,,,,,0,1.58,4,12,2015
STORE_1_252,1772,28,2015-12-05,1,,,,,1,1.58,5,12,2015
STORE_1_252,1773,13,2015-12-06,2,,,,,1,1.58,6,12,2015
STORE_1_252,1774,13,2015-12-07,3,,,,,0,1.58,7,12,2015
STORE_1_252,1775,17,2015-12-08,4,,,,,1,1.58,8,12,2015
STORE_1_252,1776,13,2015-12-09,5,,,,,1,1.58,9,12,2015
STORE_1_252,1777,11,2015-12-10,6,,,,,0,1.58,10,12,2015
STORE_1_252,1778,19,2015-12-11,7,,,,,1,1.58,11,12,2015
STORE_1_252,1779,35,2015-12-12,1,,,,,1,1.58,12,12,2015
STORE_1_252,1780,13,2015-12-13,2,,,,,0,1.58,13,12,2015
STORE_1_252,1781,14,2015-12-14,3,Chanukah End,Religious,,,1,1.58,14,12,2015
STORE_1_252,1782,16,2015-12-15,4,,,,,1,1.58,15,12,2015
STORE_1_252,1783,13,2015-12-16,5,,,,,0,1.58,16,12,2015
STORE_1_252,1784,16,2015-12-17,6,,,,,0,1.58,17,12,2015
STORE_1_252,1785,30,2015-12-18,7,,,,,0,1.58,18,12,2015
STORE_1_252,1786,19,2015-12-19,1,,,,,0,1.58,19,12,2015
STORE_1_252,1787,20,2015-12-20,2,,,,,0,1.58,20,12,2015
STORE_1_252,1788,14,2015-12-21,3,,,,,0,1.58,21,12,2015
STORE_1_252,1789,13,2015-12-22,4,,,,,0,1.58,22,12,2015
STORE_1_252,1790,30,2015-12-23,5,,,,,0,1.58,23,12,2015
STORE_1_252,1791,19,2015-12-24,6,,,,,0,1.58,24,12,2015
STORE_1_252,1792,0,2015-12-25,7,Christmas,National,,,0,1.58,25,12,2015
STORE_1_252,1793,16,2015-12-26,1,,,,,0,1.58,26,12,2015
STORE_1_252,1794,15,2015-12-27,2,,,,,0,1.58,27,12,2015
STORE_1_252,1795,5,2015-12-28,3,,,,,0,1.58,28,12,2015
STORE_1_252,1796,6,2015-12-29,4,,,,,0,1.58,29,12,2015
STORE_1_252,1797,14,2015-12-30,5,,,,,0,1.58,30,12,2015
STORE_1_252,1798,12,2015-12-31,6,,,,,0,1.58,31,12,2015
STORE_1_252,1799,18,2016-01-01,7,NewYear,National,,,0,1.58,1,1,2016
STORE_1_252,1800,17,2016-01-02,1,,,,,1,1.58,2,1,2016
STORE_1_252,1801,16,2016-01-03,2,,,,,1,1.58,3,1,2016
STORE_1_252,1802,17,2016-01-04,3,,,,,0,1.58,4,1,2016
STORE_1_252,1803,5,2016-01-05,4,,,,,1,1.58,5,1,2016
STORE_1_252,1804,14,2016-01-06,5,,,,,1,1.58,6,1,2016
STORE_1_252,1805,10,2016-01-07,6,OrthodoxChristmas,Religious,,,0,1.58,7,1,2016
STORE_1_252,1806,15,2016-01-08,7,,,,,1,1.58,8,1,2016
STORE_1_252,1807,19,2016-01-09,1,,,,,1,1.58,9,1,2016
STORE_1_252,1808,13,2016-01-10,2,,,,,0,1.58,10,1,2016
STORE_1_252,1809,6,2016-01-11,3,,,,,1,1.58,11,1,2016
STORE_1_252,1810,9,2016-01-12,4,,,,,1,1.58,12,1,2016
STORE_1_252,1811,9,2016-01-13,5,,,,,0,1.58,13,1,2016
STORE_1_252,1812,9,2016-01-14,6,,,,,1,1.58,14,1,2016
STORE_1_252,1813,25,2016-01-15,7,,,,,1,1.58,15,1,2016
STORE_1_252,1814,14,2016-01-16,1,,,,,0,1.58,16,1,2016
STORE_1_252,1815,13,2016-01-17,2,,,,,0,1.58,17,1,2016
STORE_1_252,1816,2,2016-01-18,3,MartinLutherKingDay,National,,,0,1.58,18,1,2016
STORE_1_252,1817,8,2016-01-19,4,,,,,0,1.58,19,1,2016
STORE_1_252,1818,13,2016-01-20,5,,,,,0,1.58,20,1,2016
STORE_1_252,1819,1,2016-01-21,6,,,,,0,1.58,21,1,2016
