item_id,date_id,cnt,date,wday,event_name_1,event_type_1,event_name_2,event_type_2,cashback,sell_price,day,month,year
STORE_1_555,1729,27,2015-10-23,7,,,,,0,1.68,23,10,2015
STORE_1_555,1730,38,2015-10-24,1,,,,,0,1.68,24,10,2015
STORE_1_555,1731,21,2015-10-25,2,,,,,0,1.68,25,10,2015
STORE_1_555,1732,22,2015-10-26,3,,,,,0,1.68,26,10,2015
STORE_1_555,1733,17,2015-10-27,4,,,,,0,1.68,27,10,2015
STORE_1_555,1734,20,2015-10-28,5,,,,,0,1.68,28,10,2015
STORE_1_555,1735,21,2015-10-29,6,,,,,0,1.68,29,10,2015
STORE_1_555,1736,29,2015-10-30,7,,,,,0,1.68,30,10,2015
STORE_1_555,1737,27,2015-10-31,1,Halloween,Cultural,,,0,1.68,31,10,2015
STORE_1_555,1738,32,2015-11-01,2,,,,,0,1.68,1,11,2015
STORE_1_555,1739,12,2015-11-02,3,,,,,1,1.68,2,11,2015
STORE_1_555,1740,26,2015-11-03,4,,,,,1,1.68,3,11,2015
STORE_1_555,1741,10,2015-11-04,5,,,,,0,1.68,4,11,2015
STORE_1_555,1742,31,2015-11-05,6,,,,,1,1.68,5,11,2015
STORE_1_555,1743,17,2015-11-06,7,,,,,1,1.68,6,11,2015
STORE_1_555,1744,41,2015-11-07,1,,,,,0,1.68,7,11,2015
STORE_1_555,1745,16,2015-11-08,2,,,,,1,1.68,8,11,2015
STORE_1_555,1746,30,2015-11-09,3,,,,,1,1.68,9,11,2015
STORE_1_555,1747,26,2015-11-10,4,,,,,0,1.68,10,11,2015
STORE_1_555,1748,12,2015-11-11,5,VeteransDay,National,,,1,1.68,11,11,2015
STORE_1_555,1749,27,2015-11-12,6,,,,,1,1.68,12,11,2015
STORE_1_555,1750,21,2015-11-13,7,,,,,0,1.68,13,11,2015
STORE_1_555,1751,27,2015-11-14,1,,,,,1,1.68,14,11,2015
STORE_1_555,1752,21,2015-11-15,2,,,,,1,1.68,15,11,2015
STORE_1_555,1753,25,2015-11-16,3,,,,,0,1.68,16,11,2015
STORE_1_555,1754,13,2015-11-17,4,,,,,0,1.68,17,11,2015
STORE_1_555,1755,15,2015-11-18,5,,,,,0,1.68,18,11,2015
STORE_1_555,1756,26,2015-11-19,6,,,,,0,1.68,19,11,2015
STORE_1_555,1757,18,2015-11-20,7,,,,,0,1.68,20,11,2015
STORE_1_555,1758,36,2015-11-21,1,,,,,0,1.68,21,11,2015
STORE_1_555,1759,22,2015-11-22,2,,,,,0,1.68,22,11,2015
STORE_1_555,1760,21,2015-11-23,3,,,,,0,1.68,23,11,2015
STORE_1_555,1761,24,2015-11-24,4,,,,,0,1.68,24,11,2015
STORE_1_555,1762,30,2015-11-25,5,,,,,0,1.68,25,11,2015
STORE_1_555,1763,33,2015-11-26,6,Thanksgiving,National,,,0,1.68,26,11,2015
STORE_1_555,1764,25,2015-11-27,7,,,,,0,1.68,27,11,2015
STORE_1_555,1765,24,2015-11-28,1,,,,,0,1.68,28,11,2015
STORE_1_555,1766,21,2015-11-29,2,,,,,0,1.68,29,11,2015
STORE_1_555,1767,26,2015-11-30,3,,,,,0,1.68,30,11,2015
STORE_1_555,1768,12,2015-12-01,4,,,,,0,1.68,1,12,2015
STORE_1_555,1769,17,2015-12-02,5,,,,,1,1.68,2,12,2015
STORE_1_555,1770,26,2015-12-03,6,,,,,1,1.68,3,12,2015
STORE_1_555,1771,38,2015-12-04,7,,,,,0,1.68,4,12,2015
STORE_1_555,1772,36,2015-12-05,1,,,,,1,1.68,5,12,2015
STORE_1_555,1773,26,2015-12-06,2,,,,,1,1.68,6,12,2015
STORE_1_555,1774,15,2015-12-07,3,,,,,0,1.68,7,12,2015
STORE_1_555,1775,22,2015-12-08,4,,,,,1,1.68,8,12,2015
STORE_1_555,1776,30,2015-12-09,5,,,,,1,1.68,9,12,2015
STORE_1_555,1777,21,2015-12-10,6,,,,,0,1.68,10,12,2015
STORE_1_555,1778,25,2015-12-11,7,,,,,1,1.68,11,12,2015
STORE_1_555,1779,42,2015-12-12,1,,,,,1,1.68,12,12,2015
STORE_1_555,1780,35,2015-12-13,2,,,,,0,1.68,13,12,2015
STORE_1_555,1781,24,2015-12-14,3,Chanukah End,Religious,,,1,1.68,14,12,2015
STORE_1_555,1782,19,2015-12-15,4,,,,,1,1.68,15,12,2015
STORE_1_555,1783,27,2015-12-16,5,,,,,0,1.68,16,12,2015
STORE_1_555,1784,29,2015-12-17,6,,,,,0,1.68,17,12,2015
STORE_1_555,1785,35,2015-12-18,7,,,,,0,1.68,18,12,2015
STORE_1_555,1786,30,2015-12-19,1,,,,,0,1.68,19,12,2015
STORE_1_555,1787,40,2015-12-20,2,,,,,0,1.68,20,12,2015
STORE_1_555,1788,23,2015-12-21,3,,,,,0,1.68,21,12,2015
STORE_1_555,1789,26,2015-12-22,4,,,,,0,1.68,22,12,2015
STORE_1_555,1790,25,2015-12-23,5,,,,,0,1.68,23,12,2015
STORE_1_555,1791,39,2015-12-24,6,,,,,0,1.68,24,12,2015
STORE_1_555,1792,0,2015-12-25,7,Christmas,National,,,0,1.68,25,12,2015
STORE_1_555,1793,35,2015-12-26,1,,,,,0,1.68,26,12,2015
STORE_1_555,1794,23,2015-12-27,2,,,,,0,1.68,27,12,2015
STORE_1_555,1795,12,2015-12-28,3,,,,,0,1.68,28,12,2015
STORE_1_555,1796,20,2015-12-29,4,,,,,0,1.68,29,12,2015
STORE_1_555,1797,15,2015-12-30,5,,,,,0,1.68,30,12,2015
STORE_1_555,1798,32,2015-12-31,6,,,,,0,1.68,31,12,2015
STORE_1_555,1799,23,2016-01-01,7,NewYear,National,,,0,1.68,1,1,2016
STORE_1_555,1800,35,2016-01-02,1,,,,,1,1.68,2,1,2016
STORE_1_555,1801,17,2016-01-03,2,,,,,1,1.68,3,1,2016
STORE_1_555,1802,32,2016-01-04,3,,,,,0,1.68,4,1,2016
STORE_1_555,1803,25,2016-01-05,4,,,,,1,1.68,5,1,2016
STORE_1_555,1804,16,2016-01-06,5,,,,,1,1.68,6,1,2016
STORE_1_555,1805,10,2016-01-07,6,OrthodoxChristmas,Religious,,,0,1.68,7,1,2016
STORE_1_555,1806,16,2016-01-08,7,,,,,1,1.68,8,1,2016
STORE_1_555,1807,15,2016-01-09,1,,,,,1,1.68,9,1,2016
STORE_1_555,1808,17,2016-01-10,2,,,,,0,1.68,10,1,2016
STORE_1_555,1809,20,2016-01-11,3,,,,,1,1.68,11,1,2016
STORE_1_555,1810,21,2016-01-12,4,,,,,1,1.68,12,1,2016
STORE_1_555,1811,18,2016-01-13,5,,,,,0,1.68,13,1,2016
STORE_1_555,1812,28,2016-01-14,6,,,,,1,1.68,14,1,2016
STORE_1_555,1813,22,2016-01-15,7,,,,,1,1.68,15,1,2016
STORE_1_555,1814,29,2016-01-16,1,,,,,0,1.68,16,1,2016
STORE_1_555,1815,17,2016-01-17,2,,,,,0,1.68,17,1,2016
STORE_1_555,1816,9,2016-01-18,3,MartinLutherKingDay,National,,,0,1.68,18,1,2016
STORE_1_555,1817,15,2016-01-19,4,,,,,0,1.68,19,1,2016
STORE_1_555,1818,22,2016-01-20,5,,,,,0,1.68,20,1,2016
STORE_1_555,1819,13,2016-01-21,6,,,,,0,1.68,21,1,2016
